19,67,67,52,169,71,142,29,12,11,35,187,86,141,156,104,34,8,41,27,24
4,12,2,13,23,9,26,2.22044604925031e-16,3,4,11,28,11,12,24,30,20,4,12,10,5
36,56,74,60,186,53,132,27,15,22,74,178,96,144,123,94,24,11,35,31,24
8,71,46,41,107,50,113,10,10,9,28,89,78,93,70,211,41,12,20,11,10
4,44,47,34,101,39,69,16,7,5,15,102,37,94,58,60,28,5,21,20,14
4,8,20,6,16,17,39,4,9,2.22044604925031e-16,9,44,30,24,20,39,19,8,11,6,2
10,89,93,50,136,62,121,14,12,13,29,103,117,122,87,260,46,16,37,38,12
40,67,99,58,117,56,98,32,20,24,77,126,134,118,112,678,59,28,69,95,47
19,62,81,34,108,45,71,23,22,10,83,86,113,84,81,206,36,22,36,41,47
77,43,55,27,60,65,99,63,56,40,164,118,206,91,70,328,63,51,98,102,52
35,105,108,66,129,74,164,53,35,37,110,206,130,138,145,367,54,31,55,66,39
2,38,36,32,83,28,60,8,11,1,19,95,25,77,75,41,28,1,27,5,27
7,57,38,47,102,40,110,38,16,6,34,129,38,112,95,46,40,3,23,21,19
7,59,39,55,102,60,93,20,13,7,24,118,38,65,84,28,25,2,27,17,23
19,69,48,61,127,51,160,14,8,19,32,151,64,164,94,39,29,8,31,12,17
15,28,33,39,105,35,84,21,16,13,19,77,82,85,77,38,31,11,32,17,21
13,36,43,54,121,31,103,20,2,19,25,153,66,108,64,41,31,9,41,19,26
22,58,41,51,115,43,63,8,21,7,25,79,83,81,61,100,39,6,27,30,29
9,81,63,49,125,60,81,26,18,16,45,111,93,157,84,69,23,13,27,11,21
4,22,14,10,24,22,31,4,11,1,13,46,28,45,27,10,14,8,8,4,13
12,32,25,20,34,11,48,7,3,2,7,42,22,75,24,30,16,4,15,5,12
2,40,38,35,69,49,60,11,16,6,16,71,80,67,53,20,24,2,17,15,8
24,115,26,31,86,25,71,23,13,12,57,72,68,166,61,34,26,9,34,8,19
43,57,66,62,113,32,134,44,16,50,65,159,118,129,89,100,60,15,38,29,24
11,52,79,43,93,51,84,16,11,11,26,71,61,129,108,44,25,13,45,33,20
6,8,8,2,7,4,11,6,3,5,8,10,14,17,11,27,11,9,3,7,11
22,51,47,40,101,34,99,25,20,19,58,134,64,136,91,47,19,10,36,23,18
11,50,48,25,67,27,72,17,6,5,16,69,34,43,74,59,23,7,20,19,11
10,31,33,33,73,24,52,18,14,6,17,60,34,55,54,41,11,7,26,9,4
4,11,10,8,10,8,26,2.22044604925031e-16,2,2.22044604925031e-16,3,13,5,16,10,21,14,8,4,7,1
3,62,40,32,96,62,133,16,17,3,19,87,70,83,69,94,30,4,23,23,20
19,66,73,45,119,49,105,38,19,15,66,104,98,133,76,326,46,29,58,47,56
22,70,72,32,122,52,88,25,15,13,52,76,83,103,65,176,39,24,36,33,25
64,62,57,73,132,65,96,87,40,62,162,142,275,118,66,260,102,46,104,97,46
22,59,66,62,118,66,91,45,17,14,72,101,101,119,88,209,57,18,51,51,37
8,22,29,21,55,23,69,4,12,2,9,81,29,55,57,32,26,3,13,3,6
3,26,26,30,66,20,60,5,10,8,12,44,25,38,43,29,11,9,13,12,4
14,34,19,33,71,31,44,7,6,9,9,55,32,60,63,38,15,7,19,19,11
11,43,39,37,90,42,107,8,9,1,28,118,43,125,82,29,30,8,22,12,16
14,43,35,55,73,35,91,31,19,11,22,69,74,103,70,55,40,7,44,23,28
10,37,30,22,42,26,53,13,11,8,14,72,49,57,37,33,22,10,25,9,20
19,36,16,19,44,26,49,20,15,8,21,78,64,50,53,54,28,11,15,15,13
19,54,32,37,77,30,60,42,15,11,41,76,87,116,70,56,30,15,60,35,26
6,22,20,24,26,21,39,5,3,6,6,33,24,39,31,21,10,1,20,3,9
3,12,17,13,23,18,23,4,1,5,12,18,11,23,29,19,11,8,9,5,8
12,57,30,23,67,29,55,12,20,5,10,94,32,65,60,70,32,3,25,16,22
16,41,27,29,29,29,45,15,9,5,17,78,32,58,38,31,22,4,19,10,14
40,80,125,86,243,156,133,67,29,62,146,165,176,137,169,1874,53,24,100,173,58
23,88,97,66,151,97,151,39,40,29,100,120,143,151,118,732,49,28,73,83,38
2,4,10,3,15,8,12,5,3,3,17,22,21,16,8,113,11,2.22044604925031e-16,14,14,7
34,105,115,84,306,163,154,70,25,74,137,218,264,237,173,1054,60,23,124,119,56
11,243,134,175,162,440,145,11,128,38,156,145,420,162,269,10542,166,68,90,769,61
13,144,89,95,173,144,121,27,45,10,58,134,261,156,129,2046,97,24,50,210,22
8,23,12,10,4,23,23,4,11,1,12,13,25,10,17,362,23,2,2,22,5
35,365,256,223,400,636,311,54,167,47,255,272,665,300,402,13163,222,62,117,918,58
43,201,239,142,252,480,121,83,189,71,393,422,432,198,240,18224,167,94,284,1381,92
52,134,166,62,168,139,85,55,42,42,177,225,255,165,132,3635,68,32,116,312,67
44,53,47,33,61,59,77,56,41,39,141,77,200,65,50,1922,79,52,111,219,39
39,130,223,136,217,305,136,72,101,65,261,377,371,204,223,9256,109,44,198,674,46
18,82,49,31,116,38,110,64,22,14,115,95,162,128,99,64,40,14,84,26,40
8,32,36,41,98,35,85,22,8,5,26,64,39,75,71,29,5,9,24,13,9
10,36,37,27,37,20,59,8,8,6,12,50,39,75,48,34,22,4,15,16,5
19,73,94,56,179,57,167,32,17,19,40,177,142,146,102,47,40,17,62,21,34
24,40,44,56,110,54,98,31,12,18,54,69,67,114,69,62,19,15,68,19,24
4,64,27,39,85,41,108,27,8,9,25,125,83,58,71,46,28,12,65,25,28
9,30,29,17,52,25,47,8,12,12,44,68,50,73,54,33,11,1,27,12,20
14,60,61,53,97,49,96,39,15,14,49,116,96,132,62,62,29,21,58,26,39
7,49,26,27,52,24,61,21,9,6,12,51,52,65,39,28,17,2,28,3,15
5,20,24,22,52,15,52,8,5,4,23,64,27,33,39,20,21,2,10,3,9
7,43,26,35,75,22,84,17,12,11,21,57,32,91,74,26,38,12,26,7,10
20,93,42,54,130,44,117,37,25,8,61,104,87,139,100,67,68,6,45,24,26
