17,134,91,83,151,140,114,31,57,23,64,122,242,139,117,2187,106,22,51,217,14
8,19,10,12,7,26,27,3,12,2.22044604925031e-16,5,11,28,9,19,383,19,2.22044604925031e-16,3,31,8
28,374,255,236,412,630,336,52,195,31,273,268,685,284,440,13224,236,68,129,907,61
53,186,244,163,260,494,134,74,156,51,354,415,459,199,219,18103,203,92,286,1310,117
29,139,174,69,155,137,77,66,43,40,181,243,242,163,97,3622,69,48,120,308,74
53,57,68,27,55,62,70,54,44,58,120,71,199,79,40,1995,53,41,132,219,48
55,175,219,119,220,325,134,67,103,62,261,369,340,209,241,9174,120,39,173,702,66
23,63,65,29,152,38,84,58,19,17,103,107,182,140,89,66,44,16,119,26,51
6,38,40,41,112,29,82,19,13,4,20,60,55,85,56,22,6,10,23,6,13
16,26,34,30,50,15,46,21,4,7,14,35,53,69,43,27,26,7,18,14,7
31,65,53,63,167,57,203,22,17,10,53,195,116,144,120,55,32,11,53,20,23
18,56,43,45,94,35,91,26,14,9,49,84,77,122,68,50,29,9,57,13,16
5,65,32,55,85,44,102,40,17,19,36,112,103,54,54,59,24,11,69,34,24
10,24,35,11,56,32,47,9,11,6,30,48,50,52,48,37,9,3,20,9,22
15,51,49,59,101,60,97,45,17,27,69,114,81,128,69,66,44,14,56,19,47
5,50,32,34,42,28,56,11,9,10,26,83,41,56,43,31,21,6,15,2,12
5,26,18,27,44,24,47,6,9,5,22,72,19,30,35,20,23,4,15,8,14
4,37,27,36,92,34,78,16,17,5,30,63,31,80,68,23,49,4,37,5,16
27,76,41,52,123,55,124,34,37,12,69,104,81,121,90,77,65,10,36,21,29
