0.76560201008359,0.686326279582896,0.816504592772665,0.820506794187333,0.0652785724490853,0.902933041759238,0.698547778118886,0.108384233108788,0.0124682822295226,0.119081310752537,0.319245175390425,0.167091895250509,0.138710427529897,0.868255981346966,0.119673058831626,0.218648483614944,0.628043184462208,0.871780333182192,0.62261994248442,0.626019228079306,0.954678843634513,0.48098266430099,0.282418669824925,0.657749837728018,0.90706014136162,0.77512891871585,0.735688604339226,0.30776026591381,0.469457174981562,0.537430769412363,0.00331450308140613,0.673986769880084,0.557625915195232,0.999395876063116,0.188366563969333,0.464926732779703,0.570065333307455,0.805588239234625,0.353648513684678,0.133113586167151,0.119668537467899,0.645796493432006,0.48186985136984,0.435399260597323,0.991027083374934,0.852709677365588,0.364796792166462,0.99323680036854,0.719415724890521,0.719875626576805,0.418731873612654,0.135480518611882,0.00260931786916785,0.688553823383399,0.219304912201406,0.194678779674659,0.0669113220939768,0.104105226062442,0.729142880380676,0.364782523465942
0.156515685749132,0.739122754678864,0.207676646929572,0.450190048665502,0.347934558520352,0.452641299831711,0.302818135929887,0.47427074410588,0.396549452760211,0.819801292276479,0.147293822544194,0.729480131866644,0.938677429877413,0.27548626991374,0.676796528872117,0.863066623319903,0.16514177658078,0.369148381999063,0.382406718604066,0.0242999235049289,0.700525191149314,0.905799799574961,0.444350928776341,0.541774844147798,0.996159414417279,0.0842489312753358,0.0380051068344338,0.616581712176837,0.587615330660754,0.894220869144689,0.107324669954373,0.54713185780756,0.393978634951761,0.471223181729673,0.760197021109597,0.302139040861273,0.989995601278834,0.739132011987803,0.670894461159085,0.913679642127384,0.30906273708424,0.595464887637455,0.463797178481499,0.271709155438367,0.772612125354329,0.00629634466169726,0.0605052347480132,0.662223324673032,0.857059264266301,0.950547407757612,0.326366779294721,0.610784466934652,0.875187020983941,0.0632575786485723,0.609925471457024,0.148514502470172,0.652616284296821,0.751787418580269,0.0260087267757744,0.479730436792482
0.418698268686395,0.298554280173216,0.523391395604165,0.398471922320526,0.167316565710135,0.501218957444891,0.225017343323368,0.301561653935613,0.849750554657215,0.3533474417866,0.518905525285825,0.478673415754866,0.455808559529551,0.594474944782546,0.668096519555617,0.593103973608896,0.847196805240201,0.442467538213525,0.708606572088105,0.42923079209741,0.987818864481233,0.181536129353135,0.174678723310242,0.24568717884905,0.284246664802971,0.822945740389109,0.457367025379096,0.32307761643972,0.948909132740753,0.0961956003326746,0.324156583796102,0.343547239939678,0.47173576204767,0.669587877789101,0.127816867358738,0.436083021238034,0.37205935726556,0.445398162757095,0.48757100453821,0.882830340339763,0.397561857388729,0.184069190505148,0.194681917121561,0.105037191473445,0.426150275065182,0.0179854810042184,0.0711164043880052,0.847594424193078,0.314865313672671,0.082140813943498,0.652395098867681,0.0175182828627016,0.218898830504413,0.0954026816526,0.862230215618207,0.89737125546307,0.0542119899218206,0.140724227249845,0.0414513773795432,0.558464126136592
0.0819408392193438,0.520379028978798,0.0471018930322625,0.0740946527563215,0.456289600194245,0.906343828991989,0.475070742695169,0.00128342139240756,0.75206044533847,0.971185825036457,0.548791895156675,0.975206073636898,0.753124279911686,0.884410148725884,0.372172721964867,0.748361577572257,0.54339116307962,0.406895575004953,0.99971394468092,0.599916470116011,0.956834394232985,0.255002009212093,0.236715321610994,0.28231384776999,0.657228245714673,0.326942923980127,0.402616835811764,0.167823961582209,0.0728149572151525,0.527383380049154,0.302815592791126,0.168389367291313,0.828220456477689,0.0799706086378957,0.459040515684067,0.264435959378245,0.909212339050637,0.432272713155964,0.349238139790422,0.597942350112162,0.497258859892255,0.328444511082348,0.76674613595127,0.779052653867375,0.167055593186644,0.881890812218849,0.775403191747341,0.0537097434134341,0.833711820193368,0.910035200694585,0.180531202726024,0.021571141878363,0.708606272481313,0.11040902760627,0.417700115604202,0.732201432134862,0.999625267634621,0.272825263641062,0.59438686205941,0.576535232611425
0.998695716983828,0.891788967920691,0.679963219086309,0.87766423024361,0.176962988691625,0.115943670105687,0.0836633122076911,0.0465989142778617,0.0206775822679827,0.0703768798034253,0.85785125626076,0.507517250955979,0.0224718595288761,0.106645183643653,0.786545954259597,0.857148877648291,0.184358114086852,0.587759153293376,0.447037636866883,0.594971780134472,0.143330787448218,0.565013430059226,0.123240420833029,0.881628760008675,0.13389471689976,0.219655663150066,0.818017735948159,0.981468044335334,0.995780314615938,0.627517011174436,0.934568033022217,0.862059265183443,0.688714965151343,0.577830235015665,0.584118827876266,0.889094203714138,0.231581747451111,0.834926715508123,0.000683552976109114,0.890532686799191,0.847323708980544,0.562220561660863,0.806059977860812,0.847492236296228,0.511618166827284,0.835675443663044,0.120459704716047,0.834891105134438,0.560286284304988,0.127561043636473,0.424386674022123,0.550216665946437,0.496203186325208,0.0696059340269485,0.246827947418601,0.187905975703162,0.5670137619388,0.453245893941534,0.36937429398513,0.0641330761705643
0.609419327641642,0.279805705764693,0.149075431634568,0.0711792269573347,0.0532199878448437,0.122514657973377,0.294318701651384,0.409919860565945,0.460394902757432,0.858410460440861,0.969976456957191,0.946315865071295,0.715524614288192,0.16402983221681,0.372854368248016,0.553489873130989,0.397847158809858,0.353528617983963,0.161017713913277,0.74707372878039,0.95506750193782,0.0435839211958371,0.768860151531352,0.962462262368125,0.997680217789279,0.342569979515176,0.885344035933743,0.581645611982635,0.931422652671198,0.958177091421506,0.820837123830481,0.862467729711237,0.8924780532987,0.714921486679736,0.841681402904297,0.0714938804245482,0.740679609792105,0.0802927454931577,0.48758508069893,0.709699358227887,0.114074517308755,0.0212250411412923,0.808305279745006,0.664370996664101,0.195514054391519,0.486175549158686,0.138298601030814,0.0494304316212603,0.683618080597959,0.465098161383354,0.282953012070967,0.0345359394025839,0.501033722339026,0.111474423875842,0.659163368680266,0.80880107180347,0.749826286383209,0.682779568974256,0.0626125819978521,0.153459331324799
0.63474351735028,0.879674146014626,0.00319181238538235,0.337362206030926,0.77295764270576,0.221317349772072,0.428573449207594,0.439748170351106,0.466609117268142,0.25451947936969,0.498801040493672,0.857493127505296,0.718809681152595,0.328837544195446,0.666851124205259,0.185636070612558,0.729371043764626,0.724938022859822,0.04675125136021,0.107033133503008,0.0680705057034385,0.599489047044306,0.1394261616669,0.391679882495003,0.271694934652345,0.398779008379557,0.498585688605261,0.261824869373148,0.38367483359847,0.0415952937694136,0.195930032646111,0.297414405721501,0.164047847904372,0.656328164572542,0.589384412205011,0.888426843927411,0.820443729240421,0.621314643201633,0.22669513268258,0.697735937415089,0.95180619068931,0.966543545496156,0.186005806330494,0.403078894446423,0.184128508400906,0.549389264953704,0.330432768844307,0.742211411606036,0.460922526029415,0.326444423070091,0.66700611528753,0.15275735217797,0.990935586973094,0.83152714858082,0.687869937080037,0.388733714673957,0.595592260990958,0.344417435717009,0.0594321519816797,0.294946558942756
0.690851627231191,0.357362243684043,0.922269359420302,0.629276980692776,0.49793593782066,0.982954871909118,0.24706043674599,0.692516256602076,0.723413537740964,0.570300172279726,0.412639585676075,0.555798477502352,0.213943322938871,0.571127442668096,0.565829245392319,0.659536877083182,0.786399698596527,0.253742484697865,0.236559792625086,0.243640830867414,0.209292813886288,0.407177469365348,0.753268877820606,0.60531186677098,0.208420286131215,0.728855109863958,0.717284295122648,0.73292943400102,0.220068706855871,0.233490339375037,0.650243799294056,0.897577949581637,0.0223015978939989,0.638404127710681,0.532480887778645,0.548988293809015,0.233589630615414,0.320614607353691,0.823251935283474,0.78313268751184,0.111301047153187,0.158682475881194,0.0550870973685729,0.520650435194147,0.0377955105165523,0.363656319884172,0.633826689044489,0.47395596784597,0.364702679098615,0.0656945663548862,0.677751936817217,0.980033431576959,0.903903637485402,0.308951849760135,0.618578268130584,0.334313387925871,0.0582758232134287,0.357577192399197,0.252494973696811,0.332088000970239
0.521540371049352,0.69572406291069,0.885787841695683,0.87283245570748,0.553073903061567,0.236979872431536,0.166199919996641,0.448321160086519,0.0472496944532744,0.145239988864019,0.201417784127348,0.154451535380711,0.608211167796801,0.587787150280965,0.31583698657527,0.910245712798536,0.176559410161822,0.895410178313331,0.103626120703777,0.721271795187544,0.541930976693609,0.172497713974751,0.225851730129584,0.721050030173635,0.843625626472187,0.517088375869428,0.83317638420183,0.375194638797574,0.280560349464303,0.278515716044119,0.546251617988937,0.979312633791848,0.313439318569113,0.0173629349510688,0.25765724590384,0.068121361222491,0.47690534244346,0.0342375415848427,0.450072982582505,0.503085514436932,0.0524699116381891,0.883582906340466,0.554176730550386,0.810388205526893,0.0719049149836459,0.132950591952137,0.753529931349721,0.272614981718,0.326503874479457,0.210185737228788,0.898051321207507,0.606669627680138,0.34233850886117,0.497298710934841,0.926400306852144,0.279467736453607,0.867860036193161,0.944129588003304,0.888668106012831,0.325268531268058
0.623702575309646,0.385123483211796,0.931128597689827,0.578823430846337,0.758328310814912,0.0706222286163076,0.0612965464389562,0.915055145489387,0.885414163232788,0.568616478269405,0.853474515244432,0.485447537515599,0.262643513170537,0.21937908555262,0.561522893840817,0.642316422931833,0.856349622480163,0.213133890770689,0.0748308751925842,0.306815872174822,0.795253167399276,0.62804761733244,0.658009145648303,0.0518777453847647,0.976411455502545,0.210239252732206,0.521518780049935,0.761072856039361,0.756898386919653,0.739401494221753,0.480293749020102,0.233097919600898,0.539320371416084,0.831648625611525,0.330055656644678,0.453882774712266,0.454133437211768,0.308336478046767,0.595803255888326,0.534532910167728,0.801559689596586,0.327774975071978,0.674510781102542,0.128194268780534,0.618424534558676,0.828127085890775,0.523186258675202,0.520754344878602,0.878470861184305,0.34778590335512,0.284641641977066,0.179642247353731,0.0646293716588033,0.258694285376072,0.627122218613414,0.8116813837829,0.874714235978604,0.910556311177407,0.725534877673261,0.503289085185306
0.565493962422773,0.0749166333421238,0.567286879068939,0.237057091972831,0.17041040933496,0.732888999460761,0.966585994053579,0.969721055405838,0.729223583032371,0.126652259172538,0.0609688098741864,0.410008514429152,0.774514140829173,0.121215606510458,0.184638717198914,0.476292908747788,0.61419651682678,0.00764948679446198,0.515337452683849,0.658307058858156,0.887144347567962,0.292462819619325,0.529772805117198,0.297780549837073,0.755473155353314,0.511314072943212,0.0257133113724709,0.0884500734997556,0.786364451216426,0.233938752399561,0.204411770754008,0.178932624819867,0.934601080368692,0.755233214999597,0.589593892959503,0.291367479022497,0.288376258425854,0.324697412038112,0.377443077779378,0.773552747699509,0.74466432266119,0.714948279142966,0.0121772984489171,0.852328160771708,0.629151129345098,0.29863848828727,0.683791280395475,0.873046965534029,0.104208182456018,0.880760299663403,0.728531191370371,0.170690769915201,0.687839813625046,0.801591968366738,0.755516339591333,0.629263435587694,0.505102157682458,0.452769763549861,0.983136573085487,0.195602563617756
0.0692231332943285,0.368918719339457,0.300947183249905,0.640906024767224,0.689081538115749,0.169815227588361,0.619108801807208,0.331423936705214,0.951646033725164,0.721388617817886,0.230639571886974,0.196301232925515,0.903366612201531,0.158917763808818,0.372738235400475,0.0492652884571925,0.411944407450278,0.202984793436955,0.684228777749525,0.890596531850571,0.438411670987471,0.495786932735277,0.758795062423041,0.961643805004425,0.496356061639241,0.468523091215163,0.82485794759116,0.497289399066121,0.0253859647173632,0.914254267070524,0.698878750770396,0.852614817459338,0.0554778630610825,0.366108591530918,0.702815944109481,0.801523780777374,0.593893078254202,0.0735745031701994,0.811483024256545,0.838278893307224,0.267515017749556,0.0891197097781736,0.0123558641073003,0.00236993587327716,0.444633351800952,0.19948120489467,0.361095398318828,0.941928633527505,0.841387633341568,0.947200463339781,0.302997623830684,0.673806473670005,0.109068378464982,0.869001312507445,0.649006430154472,0.0453485695399667,0.728686628037051,0.0394727906554674,0.616673349514218,0.599605381261973
0.838109555949928,0.131336805604491,0.802942282896268,0.291491791829343,0.347667044772607,0.943686412293955,0.311120013751968,0.971631028896464,0.751922239993598,0.0635895425266217,0.382391847621282,0.0369250472356082,0.873383841529918,0.298861382683297,0.881082931142183,0.80728782541133,0.227032486317208,0.511472311666701,0.345669967485898,0.524943285776199,0.912520034038253,0.665982013617382,0.479103747188813,0.610104047667534,0.794397315472613,0.861692118778491,0.55285516364952,0.372930568341946,0.942338412194031,0.471599910960024,0.224030498662158,0.969332078312812,0.794454929258613,0.0888786332948691,0.405880092794229,0.734714559355524,0.842478004531793,0.0667910198124639,0.874135585797085,0.336842771991461,0.602990463009574,0.458489613504163,0.24585281228326,0.0621560132248442,0.859314297928564,0.161975170857029,0.822444499361873,0.394477007530907,0.225764921176204,0.113610227783136,0.411047091139987,0.627139584238684,0.607114782936466,0.933573649162182,0.953352308452697,0.589328917599757,0.289641562609568,0.864244888998554,0.438357255353924,0.00267803591128091
0.0296389145168863,0.681193415439322,0.702619841475829,0.603109622238696,0.528529370731269,0.746417372465107,0.618213598621185,0.15661299618745,0.753826813205886,0.315681024437513,0.0531923379991296,0.791344086288865,0.104951594012939,0.313909185600355,0.751456965542754,0.123692951448384,0.707950052667388,0.318097661164079,0.294629006783169,0.280206202433796,0.787082627566768,0.808775128025701,0.936108417247508,0.870257379174758,0.501229153329164,0.121814744965993,0.0709960956153904,0.682967718112052,0.654968302881519,0.660529610906504,0.291289306303199,0.171422545525663,0.174089725240549,0.455157528053274,0.360206343883721,0.634049669528677,0.22376256781258,0.44731145044086,0.023841757915563,0.645139568189608,0.26621347063354,0.858038132590985,0.67716348427409,0.457150817704565,0.272005695462339,0.287231328267876,0.380913163084547,0.452618017191799,0.797384029126732,0.170037140756897,0.356049772672641,0.17056916961389,0.144358027857638,0.423467456218683,0.556960134661764,0.0207760474893045,0.121949516319816,0.126789455089209,0.400474511047252,0.900983758854916
0.978093099899858,0.394564495453428,0.922609369304872,0.557040011529987,0.608846527247252,0.0928537413660119,0.0193070602969599,0.161950299826325,0.649814620656754,0.56707431605972,0.840602751054808,0.0631647005095743,0.338589269785359,0.420245954160749,0.74627644710964,0.300098693666567,0.178930078284919,0.685888171182615,0.489578983110473,0.974149193242886,0.378038358181065,0.421305414578377,0.532433807866503,0.363359014060092,0.167149121774634,0.0602111874224982,0.543916978579589,0.0148563216435887,0.0426276783673154,0.129970700938604,0.385841218807914,0.840866385602984,0.945268158459028,0.358727695594777,0.804681737291052,0.571488906748463,0.0577597102611955,0.661047362291583,0.738874807494747,0.119992098077093,0.958712609976485,0.9299594744528,0.606017544933505,0.711722038881497,0.00462642264932156,0.545161791358669,0.00345133299839995,0.467275424747098,0.624762670635569,0.702057580161582,0.144949837875514,0.185119594375756,0.248724029230065,0.0401564279803151,0.866347316528925,0.214706527690323,0.96661763269503,0.620226265671411,0.898655878364791,0.0968524491762896
0.121241735425379,0.159415381164378,0.733961810179849,0.268061024427426,0.924942659627161,0.584673801360638,0.204466206066096,0.0130764172926676,0.631813076709232,0.33534320093786,0.876234328305751,0.614114046720721,0.187144021257004,0.989793010983786,0.131715106213923,0.291560973450423,0.661951622941692,0.22834409780301,0.951813721792582,0.619967629093343,0.501565104448428,0.485688741430373,0.629238070839849,0.179494393280237,0.313180777840893,0.209990577417387,0.639571793736558,0.131711550169693,0.017502074402736,0.813846516523961,0.672442063581548,0.772900023590403,0.9201064105997,0.83272986915871,0.863862446663513,0.342711545996452,0.687264558845978,0.797587762397974,0.270217577312596,0.634599757749843,0.286922759493553,0.392316115062225,0.794273211792404,0.441295529187946,0.16832148027223,0.119172304365956,0.205970523777539,0.92874075412113,0.879052299982781,0.509757836897668,0.285710947165167,0.425503160817186,0.419380424728973,0.950616274940461,0.706700061202971,0.959464038152269,0.375114480978524,0.793552327959334,0.180151443879088,0.586501045205167
0.422170429484133,0.241929016214829,0.363770718263313,0.539968793175326,0.171079717701958,0.538939914123771,0.289802228724932,0.903174722562218,0.411833118618174,0.871504777124019,0.658864235555681,0.729891563436236,0.348784275567852,0.730688668000075,0.514582903734857,0.206376786419195,0.871134322869718,0.225452235445227,0.0445861778252466,0.577140862924622,0.00706329034031605,0.170689962538117,0.998178916145686,0.439692625423211,0.26041806234954,0.873616474820122,0.604965080910251,0.492980854114058,0.297437802547784,0.63947338575103,0.422577556781663,0.898009858579875,0.479758488934266,0.390140896180666,0.801499066889106,0.910850002041571,0.27598387407589,0.676845239627303,0.58189148618412,0.357365521154644,0.890920346789191,0.877622865481647,0.418065829158117,0.797946001037581,0.496319507709692,0.894412551852174,0.342019900765823,0.661784114289304,0.927156267528681,0.589283961982923,0.413716475573533,0.574723892128064,0.494714135257264,0.782384072625108,0.341735565330007,0.12830237030124,0.583248363842467,0.931796417194538,0.286661099260925,0.941529437898526
0.00296642056234275,0.562440455686058,0.550805687265931,0.539260985272371,0.750099027362647,0.296639603542091,0.695309374680651,0.991900047388904,0.55927785381627,0.589945475697169,0.855381195775234,0.499113420708736,0.496123603116382,0.478137127326416,0.516179647294332,0.135642858447297,0.135485318513504,0.487243978063417,0.444750555576921,0.310338163565012,0.284563014605318,0.836728767211321,0.449690036160873,0.807394919464448,0.25020176168869,0.153277332375407,0.252034358258604,0.815509827368916,0.408051601897067,0.816212066074335,0.607611967024913,0.778435153575308,0.698388793885051,0.0522643731513502,0.180246666631032,0.821588986334492,0.92955282242185,0.0858104068650344,0.314218522522854,0.721130555863667,0.380604731235559,0.861335415325477,0.234596721137581,0.789457114684673,0.903287902289131,0.505154846795659,0.357644629259422,0.835121473805742,0.0442790722546443,0.89382814871809,0.437097378089443,0.283991089125609,0.759391932515182,0.348001570749087,0.207189540764124,0.888790947587887,0.224513419860576,0.0705739536529702,0.670932967768595,0.263133198758415
