12,78,58,48,107,56,109,5,13,9,26,101,54,92,83,204,46,5,21,23,11
2,42,40,34,78,41,76,19,4,4,28,73,42,93,57,68,33,5,19,10,17
6,6,19,7,18,9,37,3,3,2.22044604925031e-16,11,32,30,26,25,43,28,7,7,2.22044604925031e-16,7
10,72,70,34,141,72,150,10,23,19,32,120,116,151,109,220,50,16,26,41,17
52,78,85,58,108,59,100,39,17,22,90,116,129,140,110,705,65,33,74,90,33
24,46,71,61,99,48,59,41,19,9,66,101,102,96,76,206,42,22,45,47,58
62,53,62,35,54,74,92,71,48,53,122,117,188,113,53,345,61,48,99,85,51
32,105,109,73,161,76,155,56,27,38,97,196,134,167,144,366,46,22,57,72,35
3,45,26,43,83,30,59,12,15,5,17,91,40,91,85,27,21,2,30,6,23
11,46,52,47,126,41,110,31,15,5,25,86,43,112,86,46,41,4,25,20,14
10,59,40,58,107,48,89,12,5,4,16,120,39,91,82,28,22,3,24,12,25
18,75,59,56,145,50,169,17,15,13,40,169,79,176,92,34,39,13,33,19,20
11,30,43,25,92,37,81,13,15,15,25,66,73,82,65,43,39,11,24,15,20
13,36,54,55,110,38,118,20,1,19,26,150,65,104,89,64,32,14,32,22,21
18,51,39,53,110,40,75,18,23,5,22,67,88,95,58,102,38,6,26,12,21
13,68,48,46,144,36,87,25,22,8,71,120,70,166,83,78,18,11,26,14,19
3,25,22,22,32,19,36,5,3,3,18,46,23,37,23,13,13,3,9,2,2
11,26,23,24,42,14,32,5,10,5,8,32,31,48,25,22,24,3,13,6,14
13,53,43,25,76,33,68,9,14,3,23,69,77,83,62,30,41,9,16,11,8
19,87,19,34,103,28,71,17,13,5,60,72,81,152,62,38,32,2,35,14,22
28,43,45,57,125,40,130,45,13,36,78,167,118,132,91,121,61,18,47,44,22
17,55,89,50,94,41,89,19,10,8,35,95,63,124,102,50,15,6,45,24,22
2,17,5,1,15,7,10,8,2.22044604925031e-16,8,5,17,15,13,16,25,11,8,4,5,7
21,38,44,41,114,42,88,18,7,25,66,127,92,132,97,54,28,7,29,40,17
8,51,33,19,58,29,64,10,12,11,16,59,37,44,45,69,22,14,34,18,12
10,29,19,30,65,35,40,11,6,8,20,71,36,48,69,43,29,3,21,16,9
1,15,10,10,17,6,31,1,2.22044604925031e-16,2.22044604925031e-16,1,17,7,18,13,14,6,4,2,5,3
11,67,37,41,81,50,118,10,16,8,19,84,69,95,78,114,31,2,15,17,16
22,73,90,42,113,69,98,35,15,23,72,101,80,136,86,321,28,38,74,57,36
27,57,62,40,88,50,92,37,23,19,62,92,75,79,52,165,40,27,52,33,31
51,73,60,64,116,44,99,89,44,71,129,137,217,107,73,272,91,48,101,105,45
27,71,66,50,111,59,97,32,24,15,77,102,87,120,76,220,38,16,40,54,44
6,20,32,23,70,18,52,2,11,3,8,79,29,49,55,31,16,5,22,7,11
5,38,22,27,67,27,41,11,11,10,8,51,32,56,52,30,15,7,18,15,4
9,25,30,37,74,21,65,6,9,7,8,53,39,60,53,44,17,4,19,11,12
15,60,37,42,101,37,74,12,5,3,13,108,58,103,81,21,29,9,18,12,13
10,40,31,43,72,30,69,24,22,20,32,80,68,89,62,38,35,3,41,35,30
7,30,29,19,47,23,64,10,11,12,20,58,44,61,40,43,21,7,20,10,32
11,48,24,28,58,26,49,30,12,10,15,76,53,49,59,63,25,13,18,5,11
11,50,48,32,84,30,70,47,19,11,33,64,105,84,54,53,39,7,43,22,29
3,43,13,34,34,22,47,9,2,4,6,25,19,33,28,20,11,2.22044604925031e-16,18,10,15
1,7,10,18,30,21,20,3,5,2,6,35,16,23,25,23,14,8,2,7,5
16,35,23,34,67,36,72,10,16,1,8,86,18,71,66,89,31,5,14,18,17
13,52,23,36,46,30,45,15,5,6,17,75,39,79,38,30,22,7,12,9,16
37,96,115,91,250,158,147,48,41,53,154,188,193,145,162,1916,59,23,82,171,64
33,90,92,49,154,124,153,35,32,32,86,126,178,151,130,745,47,27,57,79,42
6,11,21,8,19,5,18,13,7,2,20,24,29,22,11,127,13,2,23,22,11
35,109,152,88,302,149,167,71,29,72,170,231,286,272,153,1051,43,25,96,105,52
11,229,157,167,186,472,142,10,148,50,162,131,400,168,269,10487,156,73,120,813,56
25,131,96,104,170,129,114,25,59,18,78,141,238,149,127,2039,79,27,50,214,19
11,22,7,8,10,15,31,2,11,2.22044604925031e-16,13,28,23,19,20,402,18,2,4,29,7
28,399,224,228,364,635,271,59,183,39,286,255,702,262,371,13139,232,75,149,939,68
37,187,256,174,278,445,136,82,140,68,370,390,430,208,276,18238,175,95,297,1303,96
29,147,161,68,167,131,82,54,51,46,186,209,283,157,107,3577,67,28,131,319,60
38,55,60,39,72,63,82,49,27,34,123,82,201,87,48,1942,83,42,130,212,37
64,140,203,122,225,324,125,76,90,62,259,395,366,175,186,9252,100,44,189,644,64
19,66,56,23,128,32,87,41,16,25,106,105,179,126,100,75,59,20,95,30,41
11,23,25,53,105,27,80,18,18,3,27,47,48,78,64,20,10,12,22,13,8
18,32,32,30,52,21,59,15,2,8,12,43,57,53,44,25,14,4,22,11,12
21,74,92,72,169,53,228,32,18,15,59,180,110,149,125,47,24,21,64,13,27
17,50,34,41,123,47,98,22,12,15,41,73,104,116,73,50,17,7,69,19,21
6,67,38,31,72,43,91,31,12,14,26,113,75,75,65,66,35,12,63,31,22
8,25,33,17,55,22,54,3,11,9,38,85,46,51,42,46,12,6,21,14,22
6,53,58,59,98,37,99,44,19,21,88,113,81,110,72,56,49,15,62,20,44
5,44,20,23,46,27,48,15,17,8,15,57,43,65,51,31,19,3,14,4,14
5,32,19,18,43,16,41,10,5,1,26,54,24,32,35,17,26,7,11,7,8
5,57,33,36,89,32,81,15,11,8,26,76,45,74,63,25,33,4,21,8,7
21,85,47,63,119,46,134,34,31,9,68,103,81,133,88,75,53,11,31,17,36
