25,61,76,35,95,51,65,25,20,15,59,82,79,113,62,175,30,28,38,42,43
61,50,60,75,135,56,99,72,51,76,141,125,235,122,43,261,113,49,101,90,52
17,66,78,63,100,57,105,43,15,17,73,83,105,102,85,213,55,17,48,54,28
10,19,30,18,49,22,77,1,10,7,14,73,35,48,57,27,21,3,17,5,13
7,39,19,21,60,28,41,13,5,3,16,57,31,62,50,31,14,8,28,13,6
16,28,36,29,63,20,49,8,7,5,9,67,32,63,56,39,10,6,16,16,9
13,37,43,45,94,37,82,15,8,1,21,118,43,102,89,24,21,10,20,8,13
10,44,27,45,70,42,78,33,22,19,28,64,65,88,61,31,28,3,58,22,29
6,33,25,25,38,21,55,15,10,20,13,72,53,49,50,30,23,6,28,25,13
10,41,19,29,58,29,60,28,15,8,15,59,58,40,48,57,22,12,17,12,13
11,57,34,34,91,23,77,36,19,9,42,65,89,104,67,37,34,10,44,21,33
1,30,16,24,32,25,58,5,2,3,2.22044604925031e-16,40,17,41,23,22,11,2.22044604925031e-16,13,7,12
4,11,17,15,24,11,23,2,9,2,9,25,13,27,28,28,10,6,8,4,6
15,51,45,21,65,30,59,23,13,1,3,89,29,92,54,80,35,4,26,22,23
17,45,20,36,47,22,48,18,8,5,27,65,35,76,32,45,26,3,24,10,11
44,92,114,89,282,166,140,49,38,44,142,156,190,133,162,1935,55,25,104,193,63
35,83,80,69,147,114,145,37,33,23,106,130,164,150,121,756,52,32,78,91,36
6,7,16,9,10,12,17,7,6,3,12,23,26,16,8,120,7,2,16,20,9
33,94,127,96,283,152,178,79,28,53,144,238,299,243,138,1030,52,19,100,102,61
17,224,161,171,167,443,155,13,127,45,178,134,407,163,297,10633,150,62,102,752,58
19,137,94,90,172,133,105,39,62,20,74,144,252,131,137,1994,90,27,56,187,25
13,17,9,14,7,23,30,3,6,2.22044604925031e-16,13,20,23,9,18,386,32,2.22044604925031e-16,1,30,14
26,350,242,224,374,633,311,51,166,50,279,248,672,291,401,13126,262,75,135,919,77
49,210,272,163,267,436,127,70,149,53,370,443,419,186,252,18099,174,87,283,1323,93
59,140,176,63,180,130,94,70,46,41,180,225,272,165,107,3628,73,36,121,310,65
45,56,62,51,53,53,73,57,41,61,133,91,190,88,65,1876,71,48,127,216,29
45,163,219,120,229,277,133,87,103,67,271,374,356,172,186,9159,100,54,159,713,57
18,69,60,21,140,33,106,45,34,8,118,84,157,138,92,67,31,16,99,19,33
10,38,42,44,102,20,76,16,10,5,13,94,55,73,55,38,10,11,27,17,7
10,24,36,22,64,8,68,9,3,4,18,62,56,63,48,27,11,4,17,10,6
22,77,80,59,189,62,191,31,16,4,36,167,137,135,131,49,25,17,43,21,34
25,33,29,44,125,46,77,27,9,21,55,77,77,105,78,57,30,13,73,16,21
9,63,23,46,83,38,88,16,9,9,37,103,88,63,60,50,32,17,64,34,20
15,28,30,22,43,26,48,7,11,9,21,59,51,75,38,47,13,5,22,12,21
12,60,48,49,99,60,94,34,24,14,76,133,112,136,66,60,46,21,66,21,33
7,49,27,16,45,27,47,15,13,12,15,76,45,72,54,31,21,5,30,3,12
1,22,22,13,55,21,38,14,5,8,16,67,29,39,35,21,23,6,9,9,18
12,52,38,29,75,42,80,19,13,9,18,66,28,77,67,28,28,7,31,7,10
20,69,50,54,138,58,127,36,27,11,79,109,72,166,87,61,61,6,45,22,27
