2.22044604925031e-16,20,20,20,13,14,30,4,9,2,15,40,27,29,32,7,12,3,14,3,11
13,26,22,24,53,14,32,9,4,6,18,46,24,62,24,26,19,3,18,6,14
12,62,30,30,78,55,67,9,11,2,25,82,42,68,50,26,30,12,12,19,13
19,71,32,35,86,31,77,27,17,9,55,54,85,152,71,35,27,4,28,11,28
34,57,54,63,123,44,150,55,16,36,52,183,124,128,83,109,55,10,42,30,30
11,48,76,35,98,41,74,19,9,9,37,86,47,123,108,55,13,13,47,20,16
4,8,8,3,18,4,10,10,3,5,15,18,17,12,11,23,11,13,1,7,16
24,59,43,41,104,45,101,22,12,22,56,111,84,144,98,56,39,6,26,39,15
3,59,35,30,63,19,70,14,9,11,15,60,41,47,56,69,18,9,14,16,10
11,27,26,22,64,26,59,6,15,7,13,58,40,49,64,40,18,7,35,9,6
5,16,7,8,13,10,27,2.22044604925031e-16,4,2.22044604925031e-16,1,8,8,16,11,23,9,4,1,5,4
7,53,41,40,74,54,125,17,17,7,15,82,75,93,86,105,20,7,17,18,13
15,62,73,55,106,52,83,43,15,21,66,112,94,127,90,318,28,28,54,82,35
34,64,76,27,105,49,65,29,24,27,57,73,76,66,65,170,34,25,41,49,40
48,71,58,67,142,60,95,70,49,76,140,117,231,109,53,248,118,43,110,77,51
20,73,87,49,121,44,100,37,35,17,77,96,112,94,88,224,47,20,46,70,40
7,20,22,22,51,25,57,2,9,5,6,77,20,52,38,28,22,5,16,11,8
6,28,22,22,71,24,30,7,13,10,10,36,24,62,45,27,19,3,19,13,1
9,38,24,30,51,37,59,6,5,7,12,41,26,58,43,51,14,8,16,10,12
12,41,48,33,88,34,73,9,9,1,25,125,40,107,69,34,26,11,30,15,19
12,36,36,44,75,24,82,20,19,17,31,78,75,70,64,44,30,7,49,21,29
9,39,25,26,43,20,63,6,8,12,21,67,40,64,46,34,26,7,19,15,25
12,28,23,27,61,31,45,11,16,6,18,66,55,55,56,61,33,20,14,9,16
20,51,45,29,109,36,82,36,22,13,43,68,95,118,61,41,29,16,48,27,52
5,36,26,21,30,27,45,2,1,7,3,28,19,32,37,14,11,1,18,4,13
1,10,14,19,26,16,21,2,3,2,5,26,18,25,32,24,10,1,5,6,2
19,77,40,29,50,33,63,14,15,2,12,93,33,77,57,85,33,3,24,14,19
19,50,22,16,50,35,56,21,5,5,20,71,31,79,36,34,29,5,21,7,20
39,86,120,76,266,168,151,53,37,47,149,174,188,152,169,1863,58,25,86,171,50
27,106,88,62,149,114,158,36,25,23,91,129,129,169,127,782,49,21,62,104,24
6,11,8,9,20,12,24,15,11,3,20,30,22,17,18,111,11,5,10,8,4
39,126,132,84,312,152,174,69,27,64,143,253,268,263,153,1052,56,22,118,117,52
10,222,149,163,184,423,140,25,148,45,164,147,400,177,298,10726,146,61,102,743,46
19,159,90,77,153,141,126,27,59,15,73,138,249,154,120,2015,89,16,42,212,14
7,27,8,12,8,22,29,2.22044604925031e-16,13,2,2,22,23,12,15,400,21,2.22044604925031e-16,3,29,6
20,387,260,230,373,635,277,55,146,59,276,276,708,263,412,13069,244,70,166,929,69
47,195,255,157,248,449,119,75,147,65,386,414,443,241,267,18166,189,104,272,1352,100
31,132,142,67,165,137,83,69,45,47,151,276,269,132,109,3575,60,40,122,294,63
39,61,44,39,55,58,89,64,27,48,128,79,196,86,53,1908,68,52,114,212,41
46,152,213,118,215,267,144,68,98,73,266,360,348,185,208,9190,89,44,172,662,63
17,56,65,18,124,31,89,49,21,15,112,85,164,143,96,66,44,13,109,21,37
6,29,31,40,113,24,96,14,19,2,13,79,61,81,57,28,6,7,44,8,12
16,35,34,36,55,19,57,21,7,9,12,55,48,68,33,30,18,4,17,18,11
23,67,88,72,164,38,191,37,16,11,42,170,114,138,100,57,37,19,68,22,18
16,36,34,42,115,57,111,35,11,8,40,75,114,105,74,56,34,7,56,15,21
7,55,28,43,68,45,111,27,14,15,31,95,91,51,70,52,27,9,76,32,21
13,18,23,11,54,24,61,5,13,6,30,64,55,56,42,39,20,5,30,12,16
14,59,56,46,101,56,87,44,23,16,66,121,70,139,76,60,40,19,57,22,46
6,57,18,25,48,26,62,18,16,9,21,55,30,53,41,38,17,1,22,4,15
2,20,23,24,48,21,43,12,7,4,20,49,26,25,41,26,21,7,13,11,23
7,33,33,37,82,29,99,16,11,7,20,76,40,77,77,36,35,6,23,11,10
24,73,47,71,113,57,156,22,33,6,70,110,93,156,99,68,60,8,33,17,31
