8,43,50,60,103,37,103,21,2,18,32,153,75,121,100,46,47,15,46,23,29
17,56,41,43,117,42,89,12,24,10,25,72,87,72,76,98,43,3,18,19,36
9,82,57,42,136,50,92,25,24,9,44,107,83,128,87,60,18,6,32,14,15
2,33,21,15,18,16,39,4,14,3,16,41,29,28,37,10,14,3,11,2,7
13,28,34,17,47,17,46,12,1,7,12,33,28,59,23,32,23,5,13,13,12
8,47,42,32,68,55,52,13,14,3,13,80,75,74,46,33,28,6,14,15,11
18,94,21,35,98,31,70,19,16,11,51,85,61,157,59,30,24,7,30,8,25
30,46,70,47,113,38,114,49,21,44,39,175,123,131,100,106,54,8,54,44,28
13,51,82,38,106,38,77,27,9,5,40,94,56,116,99,57,25,15,45,29,17
4,14,8,4,12,4,14,9,3,7,8,16,16,11,11,25,12,6,3,16,8
12,38,52,46,111,41,89,26,13,18,63,140,89,139,85,58,38,9,26,28,20
6,52,33,30,58,25,67,16,11,5,12,46,38,57,57,70,23,9,18,16,11
13,20,42,25,59,21,42,8,10,5,18,73,57,55,83,40,12,7,25,19,7
2.22044604925031e-16,18,6,12,11,6,25,1,3,2.22044604925031e-16,1,22,9,11,9,15,6,4,6,4,4
6,58,37,40,67,55,118,13,19,6,32,83,70,106,85,130,35,1,23,18,12
30,68,80,53,113,59,97,39,17,24,81,119,91,145,73,328,45,42,49,66,43
21,60,72,36,98,39,80,22,20,15,59,75,108,82,56,176,27,27,32,59,36
69,80,54,86,114,60,112,94,35,70,131,105,234,103,61,239,126,46,94,86,53
23,60,68,66,128,57,95,32,23,21,80,104,97,139,95,216,51,12,42,63,44
4,24,33,16,62,46,56,2,5,2,16,61,25,59,39,34,12,4,13,7,13
7,27,28,14,70,28,44,14,12,8,10,44,44,74,49,28,18,8,16,19,7
7,48,27,24,59,24,56,7,3,13,10,43,39,56,43,52,21,8,17,22,6
17,49,30,44,85,47,71,21,6,3,19,94,41,102,83,21,13,14,31,15,17
16,54,32,45,71,35,82,25,16,24,37,59,79,82,66,37,32,8,51,24,27
11,41,26,15,40,18,68,16,10,9,21,73,43,60,55,37,20,8,29,10,19
14,34,17,13,57,28,54,20,14,5,30,61,53,59,64,59,27,8,17,7,20
8,49,47,38,83,31,73,38,21,13,42,52,75,107,82,45,34,9,61,25,43
11,43,18,36,30,17,48,10,2,5,4,41,17,47,25,19,7,1,14,2,4
6,11,21,21,34,13,21,5,9,5,13,32,16,31,29,15,17,7,2,2,12
18,52,24,33,60,34,73,15,14,1,9,90,26,76,50,84,36,2,24,16,27
17,45,16,30,51,37,40,25,4,11,20,78,34,77,44,30,26,5,22,8,22
52,71,116,85,259,167,150,43,31,55,162,186,208,142,164,1928,47,31,89,194,71
27,102,111,67,126,99,164,40,44,25,75,158,159,162,122,779,45,19,68,86,30
1,12,7,6,13,10,10,11,7,3,21,28,24,18,12,130,10,2,20,9,6
32,104,122,96,269,154,141,70,30,70,149,221,257,235,156,1085,47,17,95,121,58
9,220,165,152,170,469,166,15,128,38,145,161,376,155,296,10578,169,76,114,792,46
17,138,85,83,143,124,133,25,46,17,88,117,227,150,117,2044,94,30,46,215,17
5,16,7,7,7,20,33,2,10,1,6,14,26,18,24,370,24,3,3,25,8
30,376,236,231,371,674,310,58,176,42,288,253,641,285,371,13136,227,71,140,899,58
49,182,236,161,253,439,147,85,148,67,370,419,406,186,259,18089,175,90,267,1367,96
49,132,182,68,157,127,77,80,64,52,179,259,255,168,116,3514,62,43,122,295,63
44,61,72,38,65,68,77,59,37,52,136,77,177,88,63,1886,91,40,112,222,36
41,158,210,134,234,268,140,70,113,67,289,385,372,198,216,9304,128,39,179,627,49
21,71,53,22,122,27,93,40,14,6,92,93,171,126,96,61,50,14,116,26,29
6,33,34,31,94,29,82,16,7,1,18,68,61,78,56,34,7,14,35,12,5
10,32,37,26,39,13,57,9,11,6,15,52,49,66,50,32,19,5,21,12,7
13,82,78,58,207,64,199,36,15,12,28,184,115,131,117,46,42,8,76,18,32
33,40,31,41,127,48,92,27,15,11,49,77,91,109,74,53,19,15,80,20,21
4,58,30,29,87,30,96,27,6,10,24,75,82,53,55,55,30,13,78,37,21
11,21,28,30,55,23,55,7,13,5,36,57,46,67,46,29,16,4,28,23,21
11,68,35,51,122,46,97,49,20,8,57,107,87,127,59,54,39,15,60,25,41
4,44,25,36,57,25,62,13,10,7,12,75,50,53,38,37,20,3,20,4,20
7,34,19,15,39,23,52,9,7,3,16,54,24,32,40,19,25,2,10,10,19
8,52,30,36,82,35,79,16,14,10,26,64,52,67,53,25,37,5,31,10,11
13,73,48,72,124,55,142,40,27,9,71,113,99,134,83,84,68,12,38,25,28
