40,111,101,63,173,80,149,51,31,30,108,194,146,132,127,381,52,24,60,70,37
7,36,16,41,92,22,74,10,9,4,20,97,29,87,76,34,22,5,16,11,32
14,68,53,41,134,43,109,24,10,10,19,81,47,113,78,46,29,4,24,25,15
12,60,51,59,80,50,93,10,14,10,17,113,31,85,81,37,32,3,38,8,20
28,75,58,65,125,37,136,30,9,7,37,165,66,154,106,41,37,10,18,13,22
10,41,28,32,80,32,98,20,12,11,19,86,78,81,69,23,34,11,25,20,16
13,41,36,54,102,42,95,20,4,25,38,147,81,115,85,67,33,8,41,23,27
16,53,47,53,101,36,80,16,24,11,23,72,86,86,63,117,47,12,21,25,27
8,62,49,59,116,47,89,14,17,13,59,105,82,127,84,66,21,7,38,16,16
2,20,23,16,17,14,50,1,13,5,12,47,38,34,19,13,10,4,17,1,13
7,28,28,16,40,22,35,5,4,3,11,33,23,69,22,29,27,5,12,6,11
6,67,41,40,72,53,68,15,8,1,28,90,74,86,39,39,29,2,16,10,9
20,86,15,36,81,25,78,19,20,17,48,84,77,153,67,28,20,8,46,8,22
35,54,50,39,93,46,137,50,13,40,60,183,113,107,88,110,54,12,36,33,23
21,54,71,50,86,56,74,25,13,7,38,97,57,122,111,63,23,7,43,32,22
8,10,8,5,14,3,12,5,1,5,9,12,19,25,8,23,12,4,6,10,6
21,43,47,48,125,36,102,27,20,14,64,126,101,135,108,47,28,6,31,35,19
4,41,30,19,63,23,75,13,8,12,17,78,38,24,75,63,29,7,23,17,6
11,38,23,34,73,27,52,3,8,6,16,64,42,59,68,41,14,4,39,12,5
1,13,8,12,14,9,20,2.22044604925031e-16,5,2.22044604925031e-16,2,19,8,20,15,20,6,2,2,7,3
7,51,41,30,84,60,125,14,13,6,18,103,64,88,98,111,29,1,27,17,21
22,64,89,61,126,66,91,49,21,23,55,79,88,144,74,338,38,22,59,60,41
22,62,66,36,101,42,80,28,23,10,48,82,90,102,53,168,27,28,34,54,29
69,77,47,85,108,53,111,73,41,65,145,126,211,108,51,268,108,45,91,92,39
23,53,84,63,136,59,101,23,17,18,68,106,117,89,103,205,33,25,45,57,41
5,16,30,23,51,26,81,6,14,2,11,61,29,59,61,25,22,4,9,9,10
4,33,28,30,72,24,45,10,8,9,9,50,20,52,48,29,12,11,16,14,4
6,23,25,29,71,27,45,6,12,7,11,58,38,54,52,39,19,3,25,10,7
15,43,36,40,103,39,99,18,7,2.22044604925031e-16,24,89,58,102,87,22,26,11,13,11,8
16,39,48,36,74,35,79,26,14,20,24,74,89,76,70,43,43,9,42,21,23
5,32,22,15,42,22,53,18,16,17,24,75,46,64,53,31,32,8,30,12,19
11,27,16,22,59,26,46,20,11,8,18,69,68,49,57,62,27,19,25,15,18
16,56,33,33,90,27,81,48,15,10,44,63,80,96,65,33,29,10,48,22,32
4,38,23,26,38,13,68,10,1,2,2,21,20,41,36,18,11,2,8,7,14
5,9,15,20,26,18,24,3,8,2,13,20,19,27,25,14,6,6,5,2,5
12,66,41,33,61,54,51,9,8,2.22044604925031e-16,10,87,23,85,47,96,24,4,22,16,22
11,45,20,20,45,30,57,19,6,6,23,70,29,71,41,39,16,2,21,8,12
47,97,134,76,285,136,131,53,38,51,141,167,192,170,168,1863,49,19,117,204,68
23,106,112,75,180,126,156,41,40,34,94,124,141,152,133,770,56,19,67,62,35
10,2,10,9,14,11,17,7,9,3,20,19,22,19,10,109,9,1,16,24,9
48,105,124,97,292,157,168,65,27,68,171,234,297,275,164,1011,48,24,100,100,49
11,238,146,131,150,458,144,13,137,44,193,143,400,160,268,10471,178,66,109,782,54
13,117,75,96,170,147,112,15,52,13,72,138,217,142,117,2050,82,24,50,196,14
11,12,11,10,10,20,35,2,12,1,8,21,15,9,16,364,19,4,6,15,6
32,366,224,234,365,639,296,47,169,38,265,299,704,287,400,13279,229,74,141,896,63
45,207,252,140,247,470,119,77,166,49,381,371,402,199,257,18063,192,98,320,1351,113
40,130,166,67,164,139,88,68,46,53,163,237,252,163,94,3558,62,32,108,296,56
43,59,62,45,67,56,65,56,29,59,121,68,233,91,59,1939,54,47,129,181,46
45,139,236,134,213,307,140,81,101,55,283,345,385,207,215,9391,120,63,185,699,52
22,55,54,30,142,27,98,55,24,14,97,88,167,118,105,75,35,16,103,32,40
10,33,33,28,115,31,93,20,11,2.22044604925031e-16,17,75,57,86,48,24,9,13,22,12,9
14,29,35,36,60,15,59,12,6,4,15,52,38,55,47,23,15,1,21,13,10
14,86,80,60,154,64,200,33,22,17,35,194,124,125,95,65,29,16,62,18,29
18,34,36,58,109,40,99,31,20,13,44,89,93,106,72,44,32,11,67,16,34
6,44,36,41,71,41,101,30,17,12,34,110,83,49,71,63,20,17,68,29,16
16,22,42,23,61,19,43,8,13,5,38,73,42,57,64,31,18,6,18,16,22
18,61,49,53,97,50,103,43,22,18,61,121,79,136,58,70,39,12,46,28,45
8,43,16,20,38,29,49,17,16,5,20,58,43,64,36,33,19,1,23,2,16
4,26,19,24,43,24,42,16,4,5,19,53,20,31,45,19,29,1,13,7,23
7,35,32,32,77,30,89,12,13,6,27,75,35,73,71,22,47,10,20,8,15
24,87,40,58,114,56,123,26,34,7,46,100,84,119,90,79,61,7,32,21,30
