29,105,115,83,234,166,139,66,28,63,153,157,187,148,136,1913,61,29,79,192,60
34,105,109,57,136,119,133,29,30,36,87,131,169,172,128,784,63,27,65,69,27
3,10,20,9,24,7,14,19,5,2.22044604925031e-16,14,24,36,23,9,123,7,4,16,17,2
33,109,131,98,270,149,150,68,31,72,158,249,276,233,165,1061,47,13,101,124,47
11,248,154,153,202,431,157,21,140,33,162,140,379,158,265,10434,155,64,119,744,58
14,123,92,98,146,135,104,39,45,21,65,142,260,150,120,2067,91,31,45,220,22
12,18,10,10,2,14,46,1,9,2,9,20,15,14,23,384,17,3,2,20,11
26,364,215,235,382,636,300,49,192,53,291,298,674,276,389,13155,245,67,139,938,73
53,191,282,174,247,476,130,66,162,49,388,411,432,205,256,18367,177,90,269,1367,121
42,130,155,65,176,126,82,61,53,32,162,248,278,154,113,3587,73,30,112,294,60
50,43,52,33,69,75,57,58,39,57,131,78,227,95,60,1933,73,44,125,243,49
41,162,236,139,223,334,140,70,98,64,267,351,365,195,217,9160,102,53,197,649,74
21,66,73,25,134,33,102,38,40,18,101,85,156,107,84,57,35,15,103,33,32
8,35,36,37,109,30,98,16,14,6,20,68,50,91,55,14,7,9,31,15,15
16,42,39,36,50,11,49,14,7,7,13,61,51,61,50,25,14,2,18,15,5
19,82,69,67,189,55,174,31,13,8,37,183,117,155,120,54,35,12,55,16,34
24,51,39,39,112,45,96,28,15,17,49,108,85,113,68,64,24,14,78,16,16
4,65,24,33,84,49,90,25,14,13,28,107,93,70,71,56,27,15,77,26,28
12,20,34,18,56,23,53,7,16,8,42,68,45,75,46,43,15,2,30,13,20
17,63,52,46,102,66,92,36,31,9,76,118,83,122,59,68,44,12,49,18,40
4,67,19,24,45,20,51,16,13,6,19,71,48,57,48,32,21,3,16,3,19
6,31,23,21,43,27,37,7,9,9,31,47,16,31,40,14,20,7,17,2,8
10,44,24,36,93,35,78,14,10,12,28,68,49,82,55,22,32,6,23,4,12
24,81,46,57,127,40,142,28,26,9,54,100,74,125,107,61,69,10,55,26,29
