12,238,157,166,198,458,135,16,118,41,154,169,430,155,278,10628,140,71,94,750,43
15,138,94,75,164,143,134,28,54,28,77,120,234,156,145,2064,78,22,46,196,15
7,26,4,9,14,28,29,3,10,2,18,15,17,10,28,366,26,2.22044604925031e-16,3,31,10
33,374,245,213,408,666,277,51,179,51,308,274,657,276,390,13315,232,74,166,954,60
58,191,251,176,268,462,135,77,158,69,376,439,425,231,250,18138,185,101,292,1339,101
41,141,169,87,154,140,84,58,52,39,172,231,248,152,119,3555,59,35,110,331,70
64,60,73,28,62,67,68,48,23,45,123,81,192,80,60,1821,82,51,120,198,47
38,155,229,109,212,275,128,71,93,72,255,382,388,191,209,9223,106,45,177,659,58
21,64,59,30,118,34,96,58,17,18,106,97,172,125,105,83,42,13,103,28,27
8,36,45,38,105,24,73,18,11,4,24,70,56,68,62,34,5,6,28,20,7
16,34,48,33,64,10,61,16,8,3,11,46,47,60,49,38,19,3,13,12,8
21,66,79,81,154,46,179,34,10,13,32,160,136,148,116,45,32,10,56,21,25
16,42,34,48,98,32,97,35,8,22,46,80,94,102,78,56,26,13,67,14,19
9,64,23,44,66,30,110,24,14,21,40,115,98,72,56,57,32,12,57,25,13
11,18,35,18,46,33,48,2,11,6,26,73,49,62,55,33,18,5,17,8,18
18,72,35,53,108,61,103,29,24,21,74,120,115,127,62,59,31,13,50,28,43
5,46,21,25,58,33,49,11,14,5,17,52,35,61,43,34,18,4,19,4,11
5,28,19,17,62,15,29,7,4,2,20,53,25,36,38,15,36,5,11,10,10
6,45,31,32,97,30,93,18,16,2,25,75,33,70,77,26,37,11,34,11,6
14,73,51,47,107,50,123,28,21,14,70,94,91,111,87,61,75,11,42,24,35
