56,202,265,150,255,461,133,70,158,61,405,400,426,200,251,18120,177,87,290,1369,110
39,143,165,64,161,156,84,82,49,44,187,225,278,171,103,3542,67,30,120,326,63
42,59,65,38,62,63,63,54,43,48,133,75,200,73,55,1894,83,56,117,207,33
40,147,235,119,244,282,135,76,78,61,288,378,388,187,228,9326,93,46,211,678,63
22,56,49,31,142,28,110,52,21,17,91,101,149,147,88,58,43,13,106,31,37
5,44,34,37,100,20,68,13,11,4,29,83,62,91,54,34,6,11,26,15,11
13,32,34,35,47,21,64,15,8,6,20,52,49,54,35,30,16,5,22,10,12
20,72,76,49,176,52,214,37,6,10,45,172,125,131,116,59,32,17,60,12,30
22,43,43,42,122,40,90,32,15,16,40,68,92,108,56,47,33,4,68,12,27
5,49,30,39,89,36,98,28,11,14,29,102,80,50,45,67,17,5,65,21,16
8,32,37,6,46,22,52,10,11,6,27,59,45,59,55,39,19,2.22044604925031e-16,30,13,21
14,61,47,50,109,71,102,32,20,16,54,124,79,131,47,53,36,13,49,26,43
7,51,23,21,42,26,53,12,11,7,14,69,35,57,54,33,14,6,10,2,16
4,27,29,15,60,23,40,7,9,5,18,53,27,30,40,23,39,2,11,4,15
3,47,25,37,72,38,74,24,14,3,26,63,48,85,74,26,49,9,24,12,9
21,77,57,53,121,59,144,38,21,10,60,118,83,145,66,71,57,11,34,14,32
