40,73,83,57,108,66,103,42,15,21,88,137,138,145,118,707,57,41,74,94,46
25,45,90,42,97,43,55,43,21,8,69,85,85,97,80,214,45,34,55,36,40
56,56,66,48,67,47,86,51,45,45,159,101,175,103,62,310,73,42,102,80,49
36,83,113,80,143,82,146,58,41,31,103,199,147,160,156,367,63,20,50,66,28
5,36,27,36,101,31,56,3,13,3,19,69,42,81,87,37,21,5,20,8,24
8,63,62,39,112,28,117,30,11,7,15,90,38,115,85,44,23,4,28,27,13
10,79,55,54,90,49,83,14,19,7,29,107,35,96,82,28,21,3,34,17,19
22,66,51,48,139,48,168,22,13,23,39,185,65,157,104,29,29,3,30,11,15
17,36,46,37,83,33,88,17,7,6,31,78,76,66,86,24,34,5,18,18,30
13,28,42,61,117,54,109,15,2,12,21,172,70,124,77,59,29,11,48,20,24
14,59,32,50,107,37,81,14,12,12,15,70,85,65,61,107,42,3,40,21,35
9,75,56,38,118,57,77,21,26,8,61,104,75,124,80,58,20,17,32,11,18
7,24,24,14,22,18,34,3,12,1,16,26,36,40,32,14,22,4,11,3,9
8,31,28,20,46,27,37,10,3,3,13,43,27,58,9,30,17,4,14,6,9
5,56,37,39,67,43,72,18,17,5,24,83,81,69,41,34,32,2,17,21,9
20,89,27,40,83,35,82,20,24,10,51,77,70,141,58,33,18,8,37,8,30
26,58,48,45,117,37,128,40,15,41,79,181,121,134,88,116,57,12,30,38,19
18,41,91,52,89,36,90,35,16,11,46,78,72,133,91,41,15,16,44,28,23
3,6,9,2,16,2,10,6,6,5,9,23,19,12,9,25,18,9,4,10,12
17,38,60,43,105,44,83,29,20,29,57,117,78,129,77,53,32,12,43,46,16
12,45,33,12,61,33,59,13,11,9,9,67,37,51,58,65,27,8,37,28,10
16,27,24,29,57,19,57,12,9,12,16,47,30,58,74,41,17,11,18,11,7
2,20,7,7,9,13,26,2.22044604925031e-16,2,2.22044604925031e-16,1,17,8,12,14,18,7,2,2,2,5
6,75,38,46,85,51,129,9,17,1,18,95,54,79,83,99,21,4,23,22,21
28,76,97,47,108,59,110,38,19,22,84,123,92,108,80,355,37,41,56,50,34
23,50,74,39,82,42,66,26,16,14,64,75,81,89,76,171,35,21,36,48,29
63,83,52,65,134,62,133,75,38,66,157,117,226,120,67,257,97,44,94,75,53
24,55,71,63,105,60,120,39,24,16,62,97,114,88,81,233,46,22,44,50,36
12,26,24,20,54,32,66,1,14,2,12,63,21,51,60,36,18,6,12,4,9
8,27,17,23,66,16,37,12,8,12,10,57,27,60,37,30,3,8,25,21,6
6,26,33,21,67,24,48,8,4,7,11,56,35,46,53,37,17,3,27,15,5
16,53,42,37,83,31,88,19,7,1,28,118,58,123,69,31,29,11,19,8,8
12,43,22,49,67,41,67,21,22,21,30,83,70,105,79,55,39,6,32,24,37
10,29,28,17,44,29,40,13,11,16,15,73,56,68,55,49,19,10,33,12,21
15,28,10,21,66,27,60,25,15,4,17,81,53,46,50,71,24,16,20,10,11
12,44,28,35,86,35,72,26,14,12,45,80,100,102,59,46,28,14,59,20,37
6,44,13,19,24,27,58,7,3,2,8,37,18,54,28,16,15,2.22044604925031e-16,21,3,9
4,12,12,19,30,18,23,8,6,3,7,22,6,20,24,14,11,7,3,5,5
16,49,45,22,64,38,65,10,6,2,11,82,30,84,58,76,33,4,13,14,14
18,53,18,36,57,31,52,23,8,4,19,80,40,74,34,50,23,5,17,12,15
42,101,127,78,223,139,147,52,35,62,134,156,204,149,158,1903,63,22,102,192,60
20,97,84,62,174,110,134,38,40,27,84,136,170,171,122,772,61,20,63,94,22
5,6,9,7,25,3,16,16,5,2,12,28,20,11,7,130,9,1,18,13,4
26,115,105,84,279,147,172,77,29,60,140,230,263,257,151,986,48,30,97,113,57
16,218,132,169,187,451,182,15,146,41,146,126,375,167,292,10518,140,70,129,707,41
23,125,92,108,173,131,117,26,40,24,80,141,244,147,140,2068,95,20,49,203,27
6,24,11,10,11,17,33,2,5,4,7,15,15,15,30,389,31,3,1,27,8
21,404,241,250,406,648,296,45,175,43,296,254,658,271,378,13263,233,71,145,885,60
58,198,247,154,256,479,119,88,151,60,365,391,476,222,250,18184,188,90,296,1357,109
51,135,147,67,165,145,96,68,50,41,172,240,244,145,113,3550,74,39,134,363,67
46,64,62,23,57,49,65,67,42,61,133,72,214,98,61,1903,76,45,106,207,40
44,155,230,106,227,318,146,78,96,67,294,392,379,217,205,9252,126,46,156,693,53
30,90,61,39,124,39,94,51,23,18,111,108,180,105,86,72,45,11,106,21,28
4,38,36,35,96,25,74,21,18,9,19,67,43,70,55,30,2,11,32,12,9
6,30,43,29,43,18,50,16,5,10,17,67,53,51,36,27,21,3,15,14,10
19,65,97,68,158,53,206,35,14,10,43,171,135,137,122,46,32,14,59,22,43
21,47,33,49,142,56,86,34,11,7,50,84,81,101,74,45,24,13,62,17,24
9,63,27,44,72,31,91,19,12,10,30,108,82,51,58,62,24,9,56,33,25
14,21,26,21,36,17,48,7,12,11,25,68,37,67,42,45,10,5,32,23,30
25,54,51,48,96,56,107,41,17,17,72,108,86,128,67,61,34,12,55,24,35
3,42,26,30,61,26,57,13,16,13,22,63,37,60,38,35,21,2.22044604925031e-16,21,6,10
3,29,19,14,38,22,41,10,8,3,22,64,37,40,41,22,26,4,5,9,13
9,47,32,35,95,23,77,15,8,7,19,70,40,87,62,28,33,12,28,4,11
21,72,47,63,115,60,108,25,21,9,69,97,82,134,85,84,75,10,30,20,34
