1,7,13,11,10,10,26,1,5,2.22044604925031e-16,2.22044604925031e-16,17,11,17,10,10,8,2,2.22044604925031e-16,7,5
3,56,25,44,76,56,124,13,24,1,20,80,56,76,81,124,27,3,26,26,17
23,72,87,41,124,55,77,33,17,25,70,80,88,127,86,340,40,32,49,52,48
22,56,84,24,84,52,82,25,19,13,76,88,79,90,53,157,29,32,36,43,26
48,67,63,61,112,66,99,71,39,77,154,137,266,107,57,250,95,65,105,84,63
16,56,64,63,124,58,88,39,20,19,65,101,87,111,78,225,50,21,43,50,26
13,23,26,21,57,19,60,3,7,5,8,71,20,60,57,26,16,6,11,9,10
2,27,23,23,58,16,46,9,5,5,8,51,30,53,37,28,15,12,21,10,9
13,30,25,35,77,26,55,7,10,10,13,55,43,51,44,43,25,2,21,16,16
7,41,45,39,90,31,81,5,9,1,30,107,54,100,80,33,27,12,18,11,16
7,35,40,46,59,36,72,30,10,21,32,81,77,109,67,63,38,14,58,27,28
7,37,24,26,40,20,50,13,12,12,16,68,39,60,37,31,32,12,32,12,15
19,39,17,22,53,21,64,19,19,7,14,53,50,45,36,70,37,20,22,8,17
18,46,34,36,80,33,69,37,28,13,41,68,100,90,55,51,37,14,58,24,36
2,44,13,27,23,18,42,7,4,7,4,22,13,39,24,18,13,3,15,6,12
4,12,19,15,28,20,31,3,7,2.22044604925031e-16,6,30,11,31,25,24,10,3,9,4,6
13,51,34,30,47,37,63,12,9,5,13,104,40,68,60,86,30,2,24,21,22
21,53,23,33,59,28,57,20,6,11,19,70,30,72,37,38,28,3,27,8,9
33,88,118,88,260,175,162,63,36,63,156,171,228,148,156,1873,58,26,91,190,51
29,79,94,58,160,110,185,40,30,29,97,126,150,162,121,772,49,25,72,74,26
2.22044604925031e-16,16,15,9,19,9,7,15,5,2.22044604925031e-16,26,21,25,17,11,130,13,1,17,14,7
24,111,127,94,283,163,156,89,27,71,127,238,277,261,161,1089,47,19,93,112,60
15,242,152,146,203,406,166,14,166,47,160,127,446,143,282,10474,162,71,90,747,41
19,155,87,94,160,145,125,36,49,23,80,124,259,154,133,2086,102,31,43,211,21
9,25,9,12,6,26,30,2,9,2.22044604925031e-16,9,22,18,12,23,361,21,1,2,24,11
26,373,235,229,389,631,324,55,184,47,263,288,652,288,388,13270,244,51,122,927,79
52,198,218,181,279,458,141,91,137,64,375,434,411,208,255,18013,157,81,288,1363,119
43,141,152,75,152,141,74,62,54,45,196,239,270,146,118,3481,60,35,132,298,72
41,63,52,47,57,47,78,58,33,47,114,69,204,82,56,1937,62,33,113,219,29
40,153,226,125,250,295,160,68,88,58,284,369,359,190,201,9388,109,42,203,689,56
20,86,40,38,138,28,104,50,22,12,120,92,160,137,103,66,35,16,98,35,33
11,39,43,32,99,32,93,23,11,11,19,54,55,72,51,28,10,13,29,11,8
12,44,40,37,57,21,65,9,5,8,21,46,52,69,33,35,21,6,9,11,10
17,71,92,57,157,44,217,34,24,18,41,184,130,136,131,53,33,16,59,13,25
19,23,39,48,101,32,75,33,14,15,51,92,90,102,66,50,42,8,72,14,23
4,61,32,32,79,45,89,21,10,7,28,110,95,51,47,47,24,9,44,40,14
7,17,25,24,55,24,37,7,9,10,41,69,56,54,41,36,19,4,25,14,23
17,56,47,36,93,64,101,40,19,16,60,106,84,128,59,46,40,17,57,25,42
7,38,22,23,54,35,43,14,17,8,25,65,34,62,30,18,22,3,16,9,14
1,31,23,23,49,18,32,8,2.22044604925031e-16,3,15,56,17,38,41,22,21,2,9,9,7
6,44,36,29,109,30,99,14,12,6,27,67,30,88,78,36,32,7,28,2,12
18,88,47,65,116,48,129,40,30,14,77,119,62,142,88,67,75,8,51,22,24
