8,55,35,32,84,35,84,13,6,1,27,121,30,117,75,25,27,13,17,6,15
16,46,33,51,84,37,85,31,19,18,27,70,93,91,73,49,27,9,56,15,27
5,38,33,22,36,15,61,11,12,14,22,70,60,54,45,49,27,7,27,23,32
11,35,16,18,62,27,49,26,15,4,21,69,49,51,48,72,30,18,23,12,15
15,37,30,38,100,38,92,30,13,11,45,70,92,108,75,43,27,11,58,22,35
7,48,22,22,38,19,53,7,2,6,2,30,20,38,26,21,10,1,20,6,10
3,13,18,11,40,19,33,5,7,4,6,27,12,28,22,15,13,3,3,6,4
12,55,26,38,54,40,50,15,13,2.22044604925031e-16,6,72,32,70,55,85,25,2,26,15,24
19,58,21,25,61,28,47,18,12,5,17,84,34,62,38,37,28,7,29,12,9
31,93,122,85,236,165,145,72,36,68,162,162,190,149,172,1861,65,17,98,171,58
25,96,84,64,135,128,139,32,36,29,71,135,141,148,127,768,41,15,55,70,30
2,8,12,8,22,6,10,8,5,4,19,22,30,15,10,120,7,4,11,13,2
28,126,133,98,303,147,164,66,29,64,149,232,291,247,155,1064,48,22,110,111,56
19,210,148,161,188,449,152,11,128,41,148,130,403,175,286,10603,148,56,102,763,48
28,129,81,96,157,139,121,29,47,17,72,120,234,117,122,2010,91,28,45,202,19
6,20,9,9,12,22,27,2.22044604925031e-16,6,2.22044604925031e-16,9,18,23,9,20,390,18,2,2,25,7
22,369,245,229,373,597,295,60,161,51,310,267,669,281,390,13053,234,79,143,930,73
59,200,238,171,240,456,134,63,167,64,350,411,422,190,277,18374,179,80,287,1365,113
56,136,178,66,172,161,86,69,32,47,183,243,259,174,99,3593,64,44,118,330,61
39,48,58,42,60,53,72,66,48,48,147,68,210,95,54,1900,88,42,108,225,40
49,166,187,126,242,316,121,63,91,52,297,355,347,186,206,9130,116,41,178,700,79
27,58,54,21,125,28,93,57,19,15,113,85,162,127,90,67,40,16,97,22,34
6,40,25,41,100,37,101,15,10,6,17,71,50,70,51,25,7,14,31,8,8
10,32,30,27,55,25,62,12,10,9,18,61,45,58,46,29,22,3,21,10,7
16,64,82,61,163,55,213,39,18,10,44,205,130,138,130,59,32,14,55,14,37
21,38,40,50,108,49,76,27,21,9,51,80,64,104,68,47,29,8,70,18,25
7,64,23,42,89,32,106,27,15,9,28,116,79,69,61,52,36,14,62,30,23
9,16,33,16,42,30,41,2,11,2,32,68,55,66,46,32,17,2.22044604925031e-16,31,8,22
17,61,51,46,101,55,86,48,19,12,51,123,93,123,48,52,40,18,51,27,32
2,49,33,23,46,27,52,11,15,8,18,65,36,71,47,33,20,4,22,6,10
6,28,21,14,57,22,49,10,7,3,26,48,25,37,55,21,31,8,15,11,11
10,58,27,44,82,37,91,10,17,11,15,60,34,74,73,31,38,9,24,7,5
23,70,51,60,127,51,132,35,22,10,56,102,102,131,81,77,72,9,33,14,31
