5,54,36,29,89,44,69,25,10,9,25,83,34,103,66,56,22,2,16,15,11
6,8,24,2,12,9,44,2,6,2.22044604925031e-16,5,29,18,21,28,39,17,7,12,2,4
7,88,83,36,142,53,131,13,14,26,34,109,114,158,84,240,49,15,31,30,15
39,71,86,74,127,65,112,50,18,27,86,146,147,130,135,687,59,35,64,75,35
21,49,92,43,100,37,69,41,24,24,75,91,83,106,93,203,43,25,58,38,46
68,52,56,34,71,66,82,65,39,35,164,112,200,93,73,317,69,63,91,121,40
26,112,113,83,172,110,156,52,25,34,102,195,122,131,138,387,54,26,48,69,26
6,40,26,45,84,29,59,9,8,2,15,94,55,92,63,29,25,1,22,8,22
8,56,52,51,136,47,127,25,9,11,19,93,43,122,82,48,32,5,32,30,21
8,59,32,50,82,49,97,19,14,2,24,125,30,96,99,29,23,8,31,11,22
31,75,58,72,142,45,185,22,12,13,36,160,76,139,92,46,28,8,21,8,19
14,42,44,25,86,37,97,11,11,9,28,93,88,79,72,39,37,7,24,16,24
16,39,50,47,96,45,106,10,2,15,20,167,79,108,54,58,35,8,38,19,18
17,66,37,60,112,44,68,14,22,9,27,70,87,72,70,81,43,8,28,13,30
14,73,49,47,111,47,88,23,22,8,54,109,90,148,93,63,26,15,26,16,22
2,21,21,19,24,14,49,1,6,3,8,57,27,44,36,8,18,4,15,3,13
7,35,24,17,43,19,46,12,4,3,15,32,22,65,24,26,31,2,14,8,15
14,55,28,35,66,40,70,9,11,2,24,75,68,53,51,26,31,2.22044604925031e-16,20,16,9
15,85,27,28,90,30,74,18,14,7,45,85,79,148,66,27,26,6,31,8,19
30,54,50,64,112,33,132,57,22,43,75,163,113,117,74,114,59,14,48,38,28
22,52,69,38,102,40,95,14,12,13,50,85,56,142,92,48,15,8,52,23,26
5,10,6,3,15,2,9,5,2,4,14,6,12,15,13,28,12,7,2,10,9
19,46,50,40,104,48,85,23,22,21,63,116,74,135,113,46,35,7,28,25,21
7,55,34,24,60,24,67,8,12,11,13,71,45,48,56,77,26,11,24,15,10
5,25,32,30,82,26,47,9,12,7,22,54,37,44,80,45,18,8,24,15,4
2,11,5,9,13,11,23,2,6,2.22044604925031e-16,1,17,9,9,7,19,7,4,3,2,2
11,49,33,28,79,51,127,14,25,3,15,95,63,94,69,121,23,5,20,20,12
21,67,109,64,125,65,109,42,19,25,54,129,96,120,80,323,40,30,62,72,45
20,59,77,28,99,40,71,24,13,16,64,78,91,83,69,164,39,15,43,44,29
53,60,61,59,139,61,97,79,37,63,146,127,272,93,54,255,82,56,111,90,57
23,68,81,52,104,49,107,31,27,12,75,99,107,98,98,227,42,12,44,54,47
8,22,24,17,62,25,66,4,10,2,9,68,27,51,48,22,14,6,17,5,7
8,29,25,19,62,20,45,5,13,5,13,47,25,46,51,35,13,10,24,20,3
10,30,29,27,57,28,54,5,4,8,11,44,39,64,47,41,15,2,18,15,8
11,38,35,55,77,43,74,12,11,2.22044604925031e-16,26,94,47,118,82,19,25,13,27,10,12
13,49,29,39,77,35,76,28,19,15,34,83,81,114,60,63,35,7,45,23,30
5,32,32,28,47,22,52,9,9,15,13,71,48,71,52,45,21,7,20,16,22
11,31,22,24,43,35,43,33,14,10,17,65,42,56,64,76,28,11,25,8,13
12,52,34,44,86,28,79,36,14,10,33,65,104,90,58,33,34,19,52,33,40
4,33,18,28,39,18,37,8,3,4,2,19,16,42,22,15,12,1,8,7,16
9,13,14,30,27,22,18,4,4,5,4,27,11,32,28,26,9,4,1,6,5
8,52,28,30,57,54,63,18,14,1,8,89,42,75,63,77,32,1,19,17,20
16,31,26,36,40,24,53,22,5,3,22,56,31,78,40,40,26,5,34,6,12
39,86,111,76,249,180,153,51,33,57,146,158,184,155,165,1835,51,32,99,183,67
36,86,86,72,127,107,137,26,44,24,102,141,167,160,117,744,54,30,64,81,31
1,7,5,12,28,4,18,4,7,3,17,31,29,21,2,104,7,2,13,16,9
30,127,115,98,268,156,171,87,33,66,166,232,283,252,152,1038,68,25,94,94,52
14,236,160,142,196,403,134,13,139,34,161,141,430,158,260,10717,157,82,81,757,63
20,138,70,77,170,139,113,19,48,23,66,138,238,151,137,2043,82,26,38,223,18
10,18,9,10,8,26,37,2.22044604925031e-16,17,1,9,15,14,14,23,377,22,3,3,29,6
27,364,258,250,367,660,326,52,154,55,276,261,680,283,406,13370,227,66,129,943,73
59,190,239,177,253,454,117,66,149,71,383,396,430,205,223,17970,186,89,302,1335,94
43,154,155,69,163,124,80,64,58,46,193,206,257,160,102,3533,69,33,126,319,74
44,58,57,38,54,62,73,71,35,57,134,65,224,86,70,1991,63,39,123,223,34
55,141,243,116,230,294,143,85,89,60,268,390,359,205,196,9134,115,43,202,659,73
24,74,52,21,118,42,93,51,17,22,108,100,156,124,102,62,45,14,105,37,29
14,40,40,41,89,25,91,22,10,5,21,59,65,83,50,32,6,9,33,8,10
14,34,47,27,40,8,49,19,12,7,20,49,41,65,32,26,14,5,16,16,6
13,82,87,70,158,55,182,35,15,17,36,167,125,145,113,49,33,19,51,22,25
23,40,36,43,129,47,95,35,22,9,52,91,81,116,64,39,23,8,73,19,26
6,42,27,44,72,28,95,27,9,13,37,103,104,52,71,44,18,11,61,29,20
9,24,26,22,44,29,39,7,10,6,20,78,47,62,44,42,11,6,25,16,14
13,60,52,51,103,60,94,51,19,14,62,113,86,147,65,67,39,19,57,27,49
4,45,27,26,55,35,48,14,5,6,21,81,35,72,42,29,21,2,21,8,13
5,36,19,17,46,25,37,8,6,7,21,49,15,36,37,16,25,3,13,8,10
8,45,28,37,95,26,82,9,7,12,16,70,43,72,51,23,33,12,22,14,11
33,88,50,54,123,59,132,26,29,11,72,125,86,145,89,83,51,11,45,15,33
