0.0979199867654675,0.977317479717714,0.144266862733013,0.372155790897567,0.698252173904677,0.763856568198272,0.367023762540407,0.730607839925722,0.116839860983504,0.886458796417361,0.618486269587266,0.275639935999605,0.18721478810971,0.773092909725034,0.911224819371175,0.91999556637671,0.664352166870591,0.21788191287854,0.228791468332913,0.0340580305536718,0.306746114947952,0.0699821208343318,0.00704312773926641,0.792243718052086,0.146579046462472,0.487959239721727,0.21834564798658,0.80515990277514,0.216009905632309,0.0298450588181504,0.232294344050681,0.929652965916476,0.651985443256412,0.752577028404962,0.33849729784736,0.142899139800124,0.415477094519052,0.975607333104383,0.4299837604915,0.370683134596498,0.195008244110263,0.388330743708918,0.457350752936525,0.834128822484228,0.154715281598175,0.500510398073785,0.777778332721672,0.138848272929831,0.586506309409612,0.404198469544479,0.401910248214577,0.205773699951693,0.0638372503288855,0.519953074847973,0.468594729354285,0.377143081835174,0.159738127868856,0.884088805284595,0.348864159993994,0.490680709081817,0.98192338219011,0.174099117522817,0.284434345830905,0.805974314721702,0.40371910581891,0.679902075510639,0.119941201296358,0.707044294103737,0.731645002081751,0.270323419314474,0.535247307930771,0.749815337911452,0.01426184490597,0.341220314974104,0.713092987846911,0.161573290902525,0.320828019165998,0.768549338032513,0.145403751168609,0.0996065282744451,0.843936204304554,0.304218921272163,0.106913866216725,0.114286953652857,0.676966644821604,0.195289280953257,0.475800547662364,0.959545107660992,0.324452213045697,0.997799049660262,0.421363137585449,0.215018314114833,0.0686749520383105,0.91501491421545,0.131697303234367,0.558497649691807,0.741466105113331,0.870781576905323,0.0658721187791209,0.623771789473833
0.994821326627106,0.980797213501301,0.671893749528359,0.776573192231954,0.652596007967283,0.454231649266655,0.988720513014986,0.395040316621061,0.93461581462805,0.595636499000139,0.779342081058686,0.281962591278446,0.945726427784622,0.160583598520037,0.327560919715479,0.693023386874041,0.271995327459951,0.594747126443136,0.557634601443399,0.117410190477807,0.640473982100249,0.238773216165128,0.842218053455386,0.282994253023758,0.610094536175983,0.0987871780391755,0.334324388973587,0.760334189912997,0.662115861297306,0.250969407415724,0.693590925226376,0.563850564629478,0.628331760906851,0.0524364347958834,0.476917428555691,0.310952861228224,0.967346566408685,0.31398062485868,0.45604907269685,0.182299261488772,0.0425621446661755,0.214011084558292,0.829050376929353,0.63693870109813,0.166392134240822,0.481141581233142,0.152298194871523,0.949122393819083,0.269892101156831,0.339160864789866,0.705330375095399,0.461245303111945,0.617232027131795,0.844046465055651,0.508870192543316,0.380007089304666,0.915851299502079,0.579034963538596,0.295500546827934,0.649104677045061,0.0245751363484989,0.0496307156683453,0.47689665641468,0.481878317206232,0.482429045348022,0.24885469786224,0.444158830566671,0.777622386759166,0.692282353007961,0.11201012005088,0.245300073042491,0.518130488707848,0.865921157335735,0.147906494736543,0.793183526914294,0.858090496273007,0.622066063679807,0.470311168027176,0.720622127051301,0.333978068312747,0.371246384456921,0.252236693227554,0.80228910719878,0.172038469161515,0.426681465278672,0.224860153136245,0.592845321474688,0.522865408674171,0.0235150839207551,0.99001960772743,0.946906743415213,0.161027003820057,0.531584246051791,0.778153728822311,0.672753941070423,0.403594084941966,0.729768081701346,0.228051418899539,0.386328850867604,0.108993048261348
0.122451544302344,0.447081251455932,0.173539796187695,0.558294751120841,0.500729049954832,0.490226984157725,0.979011042564636,0.238911654243232,0.0500844605335311,0.649437942394587,0.66706392681745,0.911576915523021,0.809512972911989,0.987281243569493,0.164621532970522,0.503479759050709,0.0415298964455633,0.883211011472426,0.770100449766243,0.221197342138294,0.0410587750607246,0.027641861086915,0.768201388155319,0.124218883139895,0.543749348179072,0.54549449462331,0.854115227050759,0.900611563486135,0.718278472053757,0.702866814888826,0.325971199160866,0.600501834222904,0.703540105139568,0.339769281835315,0.250465712099184,0.0442602237402287,0.601958593839809,0.135089149591925,0.966096762381334,0.531822502459333,0.692373400933382,0.925986641239957,0.619543715668609,0.157946285110916,0.846558291636761,0.309634653670113,0.00782981592783083,0.116411185011677,0.623799866240716,0.802568131931884,0.206908402855571,0.243804662781951,0.101319721262495,0.422507785373499,0.907942742708203,0.808828750504428,0.905042727771657,0.408471357340358,0.917738276414357,0.988422813945504,0.314609405395773,0.819820868740711,0.0507853293697961,0.24323770045349,0.173008710240151,0.251957228857058,0.776022118298339,0.94307739687568,0.00756039575977974,0.186635368661618,0.725442782485054,0.510985667275266,0.533429506604153,0.157427452980722,0.265754006551129,0.665525184650691,0.64657827181052,0.113460227374587,0.204238115692025,0.758417134669594,0.782207546515592,0.215730500931877,0.98079164380901,0.876870822919417,0.694070911488002,0.88626666436131,0.874602113102554,0.513162069542484,0.440338289495657,0.0261722772679689,0.318379423642201,0.682258041784836,0.795845726300451,0.0350036118632109,0.461651432867533,0.43690430565664,0.0643069097226764,0.126630631577446,0.0657941561460963,0.036025978974771
0.695756700097446,0.599177549166816,0.066821481877098,0.758909919168718,0.557032329236248,0.223256755004754,0.630477596142795,0.245934115556213,0.897168253800585,0.905441768218664,0.536305801673459,0.0651447065009932,0.319118274506058,0.293187998295139,0.105971194938412,0.515075887140858,0.449627605692027,0.129062016154321,0.266309850351657,0.701095614175839,0.134461091895509,0.866330021917516,0.630889348940847,0.71315586848893,0.397188268117007,0.101640597103741,0.323134389255531,0.335085799334698,0.537523191897816,0.17241196943125,0.828136706489976,0.169569363912422,0.251635038938467,0.7399804249102,0.518130139631676,0.0192249305157858,0.403583576406728,0.636044128105885,0.992790039518312,0.145233109918066,0.0276748228496696,0.837501905302624,0.714223683083041,0.244441656713477,0.26452729780155,0.673160395162892,0.066095940206707,0.367638434285652,0.0389248321841213,0.213587717701851,0.936386163982519,0.442061850122994,0.848521371502171,0.944284407152034,0.87409147565258,0.792518632911147,0.119865802949468,0.403042618190208,0.325380238823081,0.777770294166815,0.0726493781946827,0.441472559680911,0.0963399011260441,0.337522505319422,0.271748821921822,0.0327474224567299,0.688931464412975,0.349838222444111,0.10691691401689,0.55766518581264,0.99137037076933,0.714189846948817,0.974622105328082,0.449362443199109,0.128530443273459,0.502538974377252,0.046717144862825,0.254028006920222,0.481524772247033,0.469221996341797,0.428777343590522,0.711144634834987,0.893209884603779,0.078191859301314,0.96113838569959,0.639515413213262,0.0613805155217059,0.746266548097021,0.681869425313968,0.268800469026295,0.511286001475009,0.733174159049258,0.20972369822108,0.421297608228918,0.855591763715752,0.660259371581824,0.150607812716808,0.870123931467117,0.643180765074043,0.744468933920919
0.430885047602975,0.57134898208625,0.803770954883456,0.405024333007599,0.715149330454523,0.731039350018377,0.416811762001676,0.33190270196963,0.537916308035761,0.0451890503764004,0.56139690939403,0.580916672296651,0.512639934183772,0.300817563194875,0.283824532522096,0.0136108918928506,0.202604823534603,0.258963112204601,0.819634935528502,0.314503535496539,0.17263572404036,0.880065132183541,0.689867280551232,0.521308013137082,0.0262826799076381,0.222465398206906,0.0432381342916107,0.544539806990091,0.218622903051922,0.891413246872111,0.551919906088232,0.765515329143651,0.637780408745684,0.884451116166012,0.750429291244694,0.189634642192276,0.866769615953016,0.602898632378336,0.138715313478976,0.0529336448204009,0.0924358745366996,0.756440443582835,0.212550855708134,0.564203607042402,0.601753606277548,0.0988343799666765,0.337465599879942,0.0589827458756946,0.185926665929585,0.25117396592485,0.531952779409156,0.504767791006927,0.472992666174313,0.186660833353155,0.455127719577993,0.962621275130364,0.46284901162214,0.187911370799615,0.419055375984537,0.598346600983017,0.164457567943117,0.490994550906846,0.993934085035288,0.0206750088836656,0.505390615876589,0.713331215610807,0.0296557671842146,0.649100983087033,0.38467722028242,0.101735325413366,0.957059257016191,0.874035187862447,0.46969209206383,0.428634772747287,0.174091261988892,0.745840908023457,0.26835645869508,0.741993609362892,0.616245399815203,0.85772133593038,0.00491586229511642,0.28726177732107,0.899696196065066,0.286538116410382,0.39645968310784,0.0949823771867769,0.907038596733964,0.309776274900467,0.265665976800582,0.00185633803658103,0.711406298953463,0.9526250326956,0.0211517639576287,0.52732049630839,0.27008142265525,0.128321639234262,0.563984234785677,0.374985530974698,0.347142913029857,0.117859971387097
0.121538077820123,0.449588508407919,0.999655234731269,0.949667962530048,0.353339187313361,0.923563818671414,0.459106281837177,0.23465656092683,0.572828026851679,0.778665541057846,0.146974698063376,0.734694607988294,0.501109159847273,0.530390800616982,0.292715503670064,0.318193205971179,0.79938464739684,0.924821280955914,0.593292623770349,0.329162566053721,0.103853001640717,0.318250104446031,0.957457088269187,0.729744699148578,0.3230074121099,0.749137946129884,0.604597370729488,0.351384841186725,0.362345916541679,0.0170833482812531,0.0401028205950298,0.793806746033442,0.621123450960872,0.529642447126078,0.399676538424125,0.34652529167147,0.27470366369854,0.525147834292854,0.182648319715351,0.72746652664623,0.492107550899523,0.905499097234507,0.775947652492247,0.405626611018172,0.481009588532047,0.018601826165796,0.271240063583596,0.94053355186757,0.316452987880282,0.28130492842737,0.952363205744263,0.117558472367684,0.174606645447843,0.02753865782306,0.287502190503804,0.661187062770608,0.40985931445812,0.200099027905552,0.0668057440350184,0.690088897935573,0.278112538139026,0.838213395368586,0.843530440075703,0.008377253317564,0.71949993795022,0.0133806564918942,0.539211696980354,0.543199560418862,0.702763283833976,0.745616124902168,0.339917295935352,0.541342604854449,0.0908944210840333,0.944316330438172,0.0741331815310525,0.670144377890206,0.171255973139677,0.959985508878608,0.798194758003032,0.552628157298839,0.933704573088484,0.214295779510441,0.687145614691783,0.812661449273201,0.4343766701205,0.139153062134486,0.282030159264772,0.539344665724386,0.52231810176468,0.8515867694522,0.719759596881848,0.843307963054037,0.132314819930924,0.209135478660726,0.568120009404724,0.895625632075782,0.865755096398713,0.718537624634571,0.192937809556617,0.299634538227915
0.401755164590992,0.597807916396936,0.264687997341968,0.917192266421858,0.140833333509999,0.327359324690787,0.483518327422656,0.730992886794806,0.265714082648289,0.43648827295346,0.679384185234971,0.399821556474861,0.353814044129875,0.810711455878273,0.936463950330508,0.165436678737904,0.673775827295845,0.950239626140481,0.994166239804184,0.467400357012221,0.702986638349353,0.503966922600365,0.590146165864262,0.189071547626146,0.608463656095164,0.769225152845984,0.550755935557786,0.884980202869061,0.00620893161467784,0.99318237263047,0.906827387714692,0.54495280279741,0.129030496061941,0.177869887751651,0.10918303334945,0.690958805069705,0.0964427743885022,0.786349011883539,0.898955485835816,0.742276038949966,0.789032881706501,0.55670026450303,0.264571849843196,0.161203961943164,0.019374010520702,0.792526130597153,0.0475619029149907,0.444888287104658,0.749156649563828,0.220212617410602,0.61529378807861,0.210110690362591,0.120452783363909,0.738633068625792,0.273878658965465,0.765548670730452,0.619634992477941,0.14068120518754,0.433321511812471,0.985905705127226,0.479474525834634,0.904175825427538,0.100394431288562,0.17667475129394,0.309885008667804,0.549567838405974,0.138664774193707,0.97915750067449,0.289411499060617,0.11165973079789,0.673957285709057,0.639947675848973,0.363524951943642,0.258454308063117,0.50478364464998,0.606797164453559,0.375207704526482,0.101188282590234,0.115060047564655,0.241355397987845,0.941703879068131,0.583007806898158,0.431403605838541,0.60436881925785,0.577148343720403,0.242723794838631,0.0107052189857223,0.399841340045896,0.719349759238166,0.227628104758874,0.676630542617008,0.254380913120315,0.828671560394358,0.262419782857755,0.386202894973613,0.344232951186477,0.0502071310904186,0.134885473433617,0.455775603853467,0.850056351567029
0.270266126920249,0.0749204567378353,0.88925058350009,0.299163370017115,0.0726109804027416,0.353743687088558,0.237473216064319,0.680030979820663,0.97623714540687,0.913976636349614,0.592659364557035,0.147409861830485,0.269908489044741,0.2696524989496,0.254947489011083,0.74648098025618,0.39836237662145,0.57579214952038,0.102548797150212,0.576345482841566,0.210155658496777,0.898628896624705,0.485173051301252,0.352537519904914,0.313924294048652,0.565664038627184,0.655460668286419,0.18786529311546,0.332373787943313,0.893831933689764,0.292886926011069,0.0411395775340244,0.812280853242016,0.640499396589617,0.257719479084187,0.483673413314672,0.851267997705949,0.228524371603069,0.0363664496042991,0.718830882623563,0.943078230785659,0.536175092394449,0.316885279722771,0.378599850494002,0.893071949047609,0.235864131843309,0.456354999509761,0.643579588343735,0.639709942101677,0.688299222080667,0.697814698854238,0.0378934040157256,0.384735521720784,0.180143993356464,0.987228707854949,0.2570166598634,0.0619434195102754,0.604873063937724,0.678146429575599,0.0741534099975277,0.497700901111412,0.479362600526889,0.746359280382915,0.174115072758049,0.0301629125365332,0.296697083158575,0.358726659026025,0.14993162186263,0.243526227636331,0.71182439857606,0.325963411051598,0.131629517718246,0.17294305943125,0.955935228109207,0.901674462212135,0.516435934911624,0.199004451406016,0.826000404776402,0.306225681247405,0.645900937700473,0.595461477592374,0.0155016843571339,0.107449965828165,0.294139707133204,0.805842733372859,0.206394153312441,0.90360648473539,0.556997951544081,0.63225561365339,0.566332216493047,0.854537911907202,0.542315526849326,0.739033068004005,0.884190769173343,0.197798365721601,0.485283678927355,0.340810724272808,0.112036562672948,0.015781268034695,0.202749273313883
0.912736472252057,0.913925691720719,0.638911704113601,0.259533100127591,0.39921635362999,0.34185320368287,0.310025057899388,0.887146049122637,0.361608239523027,0.123261004225509,0.915201495820994,0.34488292052795,0.0155362390020104,0.853517006336091,0.429524978573577,0.199072716708997,0.0457494638567349,0.570332142363898,0.72103415571792,0.839410489141638,0.82705605895359,0.774247156711914,0.727639032900882,0.969046287649437,0.874769779253751,0.0964387747011199,0.68885556148504,0.335463469016503,0.481395240947386,0.713341756148978,0.411565383100382,0.362829010846275,0.636831417199242,0.997528480849578,0.384221295405689,0.114451745300535,0.494966838748528,0.951989328186482,0.0346368491922409,0.316437230994474,0.976571247003637,0.965417894222112,0.58927736472382,0.845619631133481,0.37692269493348,0.169764571078646,0.324337067968275,0.864605565805589,0.93288102412153,0.702317538443416,0.865337227169685,0.850977779689487,0.495060344603705,0.269494026156366,0.818093293879321,0.136636021684374,0.0109405988136598,0.982541985546968,0.287180710144998,0.870833122109693,0.181659081460842,0.715086937226205,0.308762095740693,0.314702006511141,0.539108248442443,0.893054966363059,0.118799155230602,0.0736191383698795,0.881412928739332,0.869597613755926,0.00716422173233888,0.613861047560678,0.348604521881237,0.354387865092189,0.686129345878993,0.866792738423738,0.297788794805498,0.0926777792124024,0.370862537063436,0.409351418193244,0.0379577447407211,0.495755487358941,0.638928976129253,0.14068289916719,0.405389858622515,0.465974366625792,0.837877326056532,0.758193363325483,0.429211931549232,0.963731636085077,0.261003937685196,0.727749278836355,0.00483263022203406,0.656963512990323,0.0241495234904085,0.00286814752418829,0.109748528737402,0.234602882795865,0.119093758893997,0.555492755262449
0.0963278714674792,0.53517752781197,0.0236679743432752,0.49430810541765,0.855859375666015,0.0179924848225603,0.515712949977875,0.976576395664226,0.703691995819727,0.323473928042021,0.250890974494863,0.044220891458733,0.361453075699326,0.636742169544021,0.38642001148103,0.913963450061462,0.530958303432899,0.695269874700957,0.631441705293984,0.594721029965617,0.0344569655633518,0.917850486494428,0.960886630748481,0.580231337750078,0.644511468796133,0.827217355857679,0.350470947034641,0.554706607891625,0.391080864636287,0.438892714569802,0.0650984022380684,0.0804219967040995,0.00176640332237676,0.330486712040073,0.471367993458957,0.657677753272693,0.737031587297794,0.206935033763818,0.704278267946272,0.92890043992292,0.895668703596073,0.0765227826560152,0.469111355084322,0.569148756567714,0.938699822125395,0.496431236805915,0.0409920132521078,0.705395736352979,0.865730328028027,0.458576340520761,0.274994367180872,0.548238424012593,0.805249890353301,0.264770580299074,0.662588257845446,0.0927814912622786,0.414883568147065,0.660664805593266,0.549044929607126,0.684964379539876,0.256329132267516,0.0401348670307602,0.832797120391936,0.218179725975649,0.295733775718312,0.550775024208215,0.941709923313436,0.327173850724664,0.118992253000921,0.394924599601213,0.879677442371409,0.761914563271663,0.302887156220601,0.674744444496291,0.234360264240536,0.983993821271777,0.84323127782086,0.5909359829843,0.0276818101575286,0.923622351092378,0.860553242819776,0.142460947701467,0.289344393242866,0.694240067450027,0.744935477624487,0.697206116370763,0.798549724491093,0.771354017488136,0.194596465226569,0.883482982392027,0.745128034615387,0.672039179595661,0.581489105308376,0.591692852167638,0.808146943553316,0.888722190582545,0.134851204594558,0.477115230077414,0.511095155654725,0.520812074124521
0.805364279156064,0.903383425192994,0.747294793639091,0.66724543427573,0.73182854975835,0.239348198185686,0.59103553272463,0.810468624110811,0.531629953540748,0.528495493471972,0.707470085988217,0.473414356787107,0.292265025573734,0.264615984649555,0.959169114824641,0.911824936759595,0.296873464600487,0.26612507974162,0.835569915890548,0.249015823749807,0.152619572948498,0.726616444378624,0.0884946761594862,0.780216160476368,0.37770662106722,0.992240031060683,0.514631153351409,0.0461032701758222,0.455921733213664,0.400591866776745,0.789084682188418,0.0181765202999216,0.391548782802404,0.646925403757443,0.716691654096893,0.942350397914275,0.86749153084451,0.464998625415816,0.269610682343848,0.161137771494474,0.990619489500612,0.182073449198178,0.0472466637454648,0.150013089874373,0.883940364621573,0.877627291037852,0.372403013916696,0.965036499806372,0.0172191352858573,0.854049441111908,0.0202870558876849,0.755164430334575,0.92438802480283,0.778497288320449,0.13896761831635,0.0679276287355943,0.188398729943627,0.875383522605655,0.689970667277083,0.720900990349184,0.30598340189462,0.121037614605152,0.77694680685277,0.807696048636878,0.851331619882151,0.548656518734041,0.063411402337586,0.465549411044421,0.483390984206794,0.0510044797433571,0.307045206297378,0.163447847608284,0.546561373170115,0.0424618291864881,0.380472786098678,0.780896218521584,0.00941482677480598,0.837348675525314,0.460131186420146,0.0701894891572895,0.443885564113893,0.717522110669848,0.19928550937897,0.888903778563824,0.275227803251278,0.314803350260934,0.826569911745192,0.820847991686644,0.0868436307727437,0.777657157416814,0.290640765616251,0.406504544503534,0.691410580072306,0.445562100250626,0.566306546563911,0.407302838702757,0.885167555866697,0.995319447888607,0.455883153706745,0.562420267705986
0.624204212363591,0.367068493947625,0.930726232658927,0.383243421867793,0.200169627825434,0.637955212308805,0.867077868722807,0.188676333107289,0.35717879419558,0.181869947901415,0.593276073888626,0.441900762256177,0.301107967737321,0.0240295319187617,0.45388223392215,0.513345205794269,0.432102537800883,0.11302247611391,0.330975418217653,0.796849458026873,0.980192120655862,0.255228180954197,0.841775413330432,0.83275537614369,0.595929153954119,0.294412579284065,0.604856099007021,0.960012388175469,0.507305036787802,0.428154722810705,0.443494097948055,0.77275157868504,0.410521906472419,0.752077969524459,0.863272635033858,0.863487749329659,0.114398482608285,0.349520328278404,0.0125405733689147,0.61207686746228,0.798985634643412,0.099997200847694,0.0469926754671392,0.701751332896956,0.0593863201087063,0.491964179597871,0.316070288307143,0.899941294067272,0.611880664279522,0.99564772324589,0.329882155362663,0.134433545277003,0.234607721062406,0.372306235897408,0.658834162744901,0.195008550528119,0.644957085789157,0.314467832552659,0.12330757315541,0.340723999541118,0.384208376580455,0.00507198610463955,0.942063686669446,0.688888445154429,0.527487115595864,0.594056939904967,0.277288921327973,0.808574901242653,0.820489369799319,0.00977150835687579,0.542325876289637,0.811432701701733,0.661774842024058,0.470451779756453,0.229271729688682,0.292958733510726,0.80271882984163,0.401886167628226,0.12526239576984,0.730513236656403,0.968205521610119,0.475505210301056,0.0226000021334936,0.812607694469812,0.784009979848958,0.931546642490272,0.29450088193523,0.814759260975757,0.364998735945185,0.902164006714729,0.987868443471616,0.655229940672163,0.0499765233755306,0.0522996139687449,0.622653725760339,0.590805745837355,0.720937367106714,0.959872752285429,0.207879097877165,0.698975187009392
0.881082230691632,0.186233602916123,0.246650736348537,0.510845339566155,0.482336878594991,0.14861297465978,0.66075603835201,0.513763427586991,0.706346236410822,0.813147363792786,0.223584953368388,0.657782406402987,0.044524309112136,0.893253124363841,0.212649479955721,0.0365768843034521,0.0571858129744429,0.282656796233676,0.125656360211607,0.718765725600535,0.808429699661834,0.570791531944714,0.552984819703773,0.488890207105844,0.150474447081234,0.32452702167278,0.496527436980528,0.0347542569710305,0.169194573270722,0.03161258302507,0.360120322113067,0.3640784137351,0.55183306822732,0.970652871042546,0.280442749070712,0.317187978087825,0.949696973371953,0.369436308897401,0.723201922139067,0.821287461334503,0.843327535453212,0.151755646119718,0.734029481197637,0.768345144192568,0.588683136137543,0.897412227635711,0.103034366846482,0.713738792601428,0.574493118399044,0.320010482675236,0.563776552754784,0.570398355917072,0.189724839397914,0.440876306677046,0.670826106359765,0.232378188484197,0.697827292315175,0.207670895138355,0.822257050017851,0.570975456949894,0.881925938486159,0.477615062283753,0.0101557273329819,0.588548771102893,0.323379655841369,0.963558759340308,0.916117241912773,0.255752694792003,0.363074415182013,0.809949068083287,0.67248088378166,0.798679317758699,0.78822400153335,0.433414729244691,0.738482141077375,0.993859559513816,0.545364840343311,0.367482371304833,0.115111862491207,0.339624130895548,0.953533159095222,0.364224080869915,0.126873867589552,0.814058663947619,0.300076668395522,0.955736838649403,0.530264434925895,0.951255721567609,0.571650304740729,0.429409522434284,0.142308971469995,0.182937730222641,0.327627704680714,0.933462084172973,0.522005547246495,0.101739828114228,0.853024301898082,0.530653535884747,0.0936611245280169,0.471382993529313
0.322670083042541,0.571196065498772,0.15606668121505,0.715088941448309,0.771962904880695,0.735514713002908,0.0900074911696068,0.0569932799329427,0.390390457112134,0.688218525672506,0.964842916905328,0.501250224027685,0.972127422898455,0.84276360517794,0.351204397450564,0.781438808444518,0.672484414134212,0.181400754209621,0.262660080857427,0.130719244896466,0.451872988015009,0.352181242484026,0.404127249944602,0.339167433733501,0.948927953931603,0.953916329226858,0.0333287840147036,0.423535751288082,0.493919065760917,0.0167598209787676,0.584233876435519,0.410340776665418,0.972591625772057,0.375527261195763,0.600333420223147,0.773472619145672,0.614922746063731,0.184302977164862,0.632305550508192,0.745005971213268,0.448929598193101,0.531727925615425,0.223196999671104,0.312415486993067,0.596466557020425,0.171225860573669,0.302346466426504,0.604208293077406,0.907900864314193,0.318049516682921,0.200319199511721,0.769153400601949,0.318493070684914,0.00422297494380064,0.575659499145264,0.745322273916235,0.30347459819346,0.723391624897159,0.601658745228999,0.059065026324046,0.510258125911303,0.118644976255594,0.373131744629861,0.202410048825455,0.743828404663069,0.442037583440753,0.582905902493221,0.825544237942805,0.991097107350817,0.0171163314206175,0.0198790418846353,0.515546444579559,0.647204266489294,0.119543918215682,0.860366041489134,0.843966998472303,0.187154713984332,0.305722964590214,0.11964948310978,0.991439549973274,0.904978848492016,0.0560964993865418,0.912558874585479,0.450336293642761,0.331831634312058,0.424415377122939,0.159136768581589,0.380858302744832,0.832344334948069,0.710913764528595,0.0703206988231112,0.776480438338917,0.578800344598156,0.0784537263802819,0.0611076487732521,0.676081710090498,0.396592173977871,0.180846162239664,0.127157096480791,0.896603315653096
0.762999118884904,0.886629497847348,0.119940116853542,0.915584215022398,0.806042537353089,0.442256629176722,0.810631772094502,0.667442436414999,0.641764629974318,0.25875440222009,0.857966090202316,0.0632316621370116,0.817263811995099,0.846393169762429,0.160979738326242,0.0890111529114682,0.61158862675574,0.83677173347484,0.0756003759806,0.588872420839138,0.000107705802226965,0.0364711306606695,0.47293522711647,0.293317897080679,0.35166250576551,0.0889919410049339,0.452598689320662,0.302337622599634,0.907037039003106,0.50589216766861,0.209200035101597,0.345531782396691,0.270757275971226,0.716675847170612,0.901449714070176,0.844329038305301,0.516532027557184,0.11706472110594,0.474065024048896,0.67984857013472,0.765869620949883,0.834697489001378,0.634780839104124,0.906762131660808,0.681834976995844,0.577630740097198,0.862880210333278,0.179264774584111,0.376637443947016,0.277769760591339,0.759600970778214,0.37012122581086,0.921780342485441,0.54462661507522,0.0204391475702755,0.532227709884754,0.0321126196326206,0.164647977820688,0.716404885459851,0.603775134841986,0.610270332134159,0.742525865625887,0.32763095756625,0.452013882324232,0.359945221771517,0.513065766981072,0.776922710814412,0.926771425775324,0.336397848693955,0.345505757196753,0.720879542467037,0.215394252763486,0.513708813100721,0.0804083312544964,0.322328697272701,0.253039121390179,0.682865132202922,0.971775717222623,0.412987027697108,0.733853330062886,0.448873593490972,0.0084786187761583,0.22419007273304,0.1518372592953,0.347882150911421,0.998004349872884,0.267361830230692,0.563741333801307,0.206965370302645,0.387647316483586,0.79149394648436,0.0871374823930561,0.0920900036028117,0.849220018129367,0.931857027573079,0.900445319498273,0.803712791140926,0.0330926112430119,0.8466120703621,0.846098120549502
0.624406006305149,0.113950982957189,0.69708898559033,0.863034258444413,0.641160755179562,0.22017387772254,0.764575183839618,0.228541166760886,0.756305863375103,0.839262990619899,0.223436344405945,0.801971304269784,0.509150847702618,0.662853796732852,0.980791659398601,0.831145746386599,0.270541440230314,0.628845875159787,0.13147306445355,0.00419460969703267,0.426720712480891,0.828810454586435,0.00497929296794475,0.912545211737858,0.792401663942351,0.410296765566926,0.518441002966327,0.130001406517366,0.764891178723362,0.199360443663457,0.736079943837899,0.444839005713661,0.488834320088304,0.706840825617839,0.284986223384088,0.520009396487794,0.963243012820739,0.878909705821327,0.0811276201072934,0.0131574698651458,0.450976344323653,0.552892990810427,0.826468194045126,0.351998845273973,0.283087001535023,0.95700157955528,0.155232595015554,0.734802002514458,0.897865986621004,0.491217553483904,0.356752556870911,0.528333763999706,0.986238685397934,0.833685357610614,0.0949982033870745,0.769220130467953,0.545043346327991,0.545955029579152,0.729867333329004,0.0112787726357488,0.585328630856308,0.741311063179597,0.675548469409939,0.908050258496394,0.335883169818638,0.500398336017965,0.521068205185762,0.858036302162756,0.375924758166667,0.0481082114159727,0.0987020663187916,0.0801787023265712,0.373513364470628,0.818030468456939,0.404891167622513,0.536963421052952,0.245620868787402,0.94990811476681,0.584666041331828,0.847479542047744,0.476154515631015,0.766329250139041,0.0556690741847932,0.527919508507988,0.952950775161738,0.774720764676535,0.834692042414591,0.252539694931416,0.378083986431076,0.619226517813578,0.592819324329621,0.460346095915048,0.212542792428012,0.921121402716684,0.135121169323289,0.805739645345544,0.985484945258663,0.967096983158864,0.679030565932256,0.585276669997182
0.742062493155496,0.82185301786751,0.79972341131222,0.419060172992634,0.773479044915669,0.59362930506122,0.931206483524335,0.437967048552519,0.0114254664883666,0.229447023377305,0.310903052423343,0.0360171669640306,0.212735141614777,0.530849231363252,0.927703088594868,0.908763115762379,0.081164626323157,0.488701476221466,0.938252233574479,0.336053515194531,0.332855807331319,0.759414118221749,0.45010849662531,0.722825637812619,0.874449173826295,0.861957749085354,0.724656423176401,0.877518281378108,0.892365814814194,0.377412263076314,0.696986523479912,0.887608230667393,0.762910746529396,0.840423459979471,0.0271287356931769,0.247069360055077,0.111867251602856,0.925128178017375,0.223009637119579,0.601996539948924,0.668070638279329,0.919160640404245,0.536297825058193,0.795998157592451,0.451211718114703,0.137162138124698,0.364089619139192,0.946744587733198,0.255414797224389,0.581840776165064,0.272623342650138,0.320166432710784,0.164566159441679,0.35382214273753,0.994506706978444,0.135240712336201,0.89467873861123,0.477153942314281,0.955553635948732,0.0519290525140948,0.32789543365199,0.469178959330953,0.70569256303267,0.661703278839581,0.55332688970374,0.829839596103712,0.925357779999494,0.916585808295316,0.814271783367236,0.432513431726922,0.473353427618541,0.950303569716288,0.117671944364827,0.223550662114577,0.56136464677596,0.375858366423205,0.173231388080475,0.907057787011247,0.859899338806415,0.151764543929888,0.493837980500218,0.814485108943041,0.427034638510877,0.400537608341873,0.995338909441857,0.641454651111977,0.343029824074291,0.88290523836429,0.517199856797217,0.850590639715461,0.289514137635122,0.407856971562141,0.884690749663899,0.336304011992295,0.762250563881688,0.00230452488617316,0.396998104072834,0.949189405753535,0.119415920104565,0.9161026700733
