10,27,22,20,39,14,48,8,3,5,12,36,13,61,22,36,17,3,13,11,8
10,53,52,27,78,35,69,12,12,5,20,73,74,66,53,31,29,7,20,13,13
22,98,28,38,91,35,65,14,19,16,44,75,76,172,59,31,36,2,32,12,23
38,59,63,50,112,48,117,43,13,43,57,165,120,129,85,119,54,17,44,36,33
6,65,83,36,97,38,71,25,14,8,48,100,48,99,95,61,14,21,63,32,20
3,10,5,2,17,8,15,6,1,3,8,11,16,11,8,18,10,9,4,9,13
19,52,47,53,107,46,104,23,16,21,63,121,74,138,97,54,34,4,29,35,28
8,56,44,22,66,32,56,10,10,7,11,78,48,64,59,78,24,5,21,16,14
12,31,18,30,58,25,56,11,10,9,24,60,43,65,66,46,14,5,20,15,3
1,10,11,8,14,7,23,1,5,2.22044604925031e-16,2,14,11,7,13,24,6,3,5,1,3
6,63,45,38,78,51,146,15,17,3,23,100,53,96,86,128,25,3,30,18,13
22,67,78,44,123,69,102,24,18,16,60,113,101,134,73,354,36,26,60,69,46
28,61,66,40,88,50,87,27,18,17,80,88,92,76,61,146,44,30,37,41,16
47,56,56,62,114,54,109,86,39,66,148,127,263,107,67,236,100,48,111,84,47
15,69,76,43,115,38,91,38,31,16,67,96,93,114,99,207,48,19,40,63,43
10,16,26,17,53,33,61,4,9,7,11,57,23,53,50,36,14,2.22044604925031e-16,17,7,10
8,31,24,25,54,30,35,5,9,6,11,30,23,62,45,31,11,10,15,19,8
14,29,28,30,68,16,67,5,7,8,7,40,32,57,44,35,20,7,13,16,8
15,41,36,40,96,33,76,13,10,1,23,98,51,108,64,23,30,10,17,10,15
10,30,42,44,59,35,76,25,11,23,25,85,77,80,75,47,25,6,42,22,31
2,31,29,15,29,20,57,13,17,5,24,78,49,64,38,44,20,8,38,8,19
16,29,19,23,59,23,50,15,14,8,23,51,59,53,57,65,24,10,16,6,19
12,57,29,42,91,20,69,39,21,15,35,63,87,102,78,32,35,13,49,26,28
6,38,13,23,33,24,60,4,1,5,2,30,25,22,22,20,12,3,16,5,11
2,15,20,24,18,19,25,2,4,7,9,26,11,27,37,22,7,3,5,2,3
17,54,36,35,65,37,60,17,10,3,6,101,29,60,68,91,45,3,24,19,14
15,44,29,23,61,27,49,16,6,3,15,70,35,74,41,36,24,3,30,7,25
41,79,122,66,271,151,151,64,39,53,163,174,191,158,134,1872,64,20,113,176,74
32,101,87,69,164,117,124,34,41,24,87,127,156,136,127,785,49,32,69,99,21
3,7,10,11,16,10,9,10,12,1,14,34,18,19,12,122,12,2,10,17,6
36,116,123,83,287,140,136,71,32,79,157,240,274,251,155,1006,62,25,85,119,46
11,247,148,164,187,455,137,25,142,45,168,152,409,155,307,10448,158,60,102,732,46
18,122,81,93,152,164,119,32,46,17,79,113,283,144,128,2097,79,36,51,201,18
9,21,11,9,8,20,30,1,16,2.22044604925031e-16,15,25,18,11,29,397,18,3,4,24,5
35,378,241,216,416,597,296,47,168,37,259,268,625,294,389,13205,222,83,151,941,65
51,205,253,164,261,465,118,69,129,66,414,403,406,201,253,17945,175,94,302,1356,105
39,127,152,78,183,132,85,61,44,32,178,210,260,154,114,3692,62,34,119,300,74
60,58,43,45,44,46,75,56,37,59,133,75,208,75,53,2003,84,50,135,226,43
41,152,212,139,236,301,142,83,90,73,251,390,344,201,197,9268,101,45,190,670,59
19,61,61,32,123,39,95,47,18,15,109,99,179,131,104,57,46,12,91,23,36
7,45,49,26,90,30,83,14,18,4,20,65,50,69,80,22,7,9,22,9,12
13,26,37,30,43,17,56,18,5,7,14,56,54,57,34,30,15,3,12,14,11
22,73,66,65,152,55,199,33,20,12,45,185,131,137,117,38,35,15,63,17,38
22,36,41,40,100,46,92,23,13,10,64,88,96,103,83,50,24,8,66,20,21
14,60,30,38,67,41,119,17,20,8,30,105,91,69,59,55,28,11,70,29,17
5,25,34,22,36,28,50,9,11,5,29,58,50,60,49,44,20,2.22044604925031e-16,25,17,19
16,52,59,53,92,51,118,49,22,19,67,123,109,130,56,65,34,16,59,23,31
7,38,28,29,54,32,52,13,10,7,16,72,40,61,37,32,20,4,21,7,16
4,15,21,22,46,24,44,13,10,2,22,57,26,29,38,19,37,5,11,3,18
5,49,36,22,66,20,95,18,16,3,13,68,44,82,59,29,40,13,31,12,6
23,80,51,66,133,59,136,32,34,9,72,98,73,126,92,71,62,12,26,19,35
