30,60,88,65,179,39,137,27,22,17,58,190,107,138,113,82,26,4,45,24,19
11,54,52,31,99,59,127,11,9,11,23,84,67,84,77,220,45,7,21,19,14
5,45,40,32,69,55,77,15,6,8,23,90,34,100,65,53,32,2.22044604925031e-16,21,10,13
4,11,23,8,18,17,38,3,8,2.22044604925031e-16,13,41,19,24,23,49,23,2,6,5,2
13,95,99,59,126,65,137,14,10,23,44,100,122,156,91,279,50,14,33,32,22
37,68,85,60,133,62,99,34,22,18,102,131,108,109,116,672,63,34,76,75,49
14,40,84,36,116,37,84,29,21,12,43,79,101,105,79,211,39,25,44,31,39
53,50,75,34,70,66,94,78,50,57,140,97,193,98,66,321,75,41,82,98,41
31,113,105,69,142,89,176,55,30,41,120,162,120,133,133,431,48,25,73,66,47
3,50,20,28,84,28,60,1,9,2,18,79,39,80,87,30,23,1,32,9,32
14,54,38,47,136,50,109,25,20,6,22,122,37,115,68,39,28,5,27,15,13
15,59,53,49,89,46,98,20,12,6,26,129,35,73,82,23,28,5,29,16,21
21,85,58,82,136,50,180,19,10,14,36,159,69,154,125,37,33,7,31,21,11
6,41,31,28,96,44,83,19,17,16,29,65,82,69,61,30,26,12,22,14,20
8,44,47,49,119,34,82,21,4,18,17,164,80,112,70,66,37,13,34,21,26
26,56,27,56,114,41,81,16,24,6,23,76,89,86,63,107,42,7,23,18,40
7,69,65,41,108,47,70,19,14,11,58,121,101,147,85,67,33,5,24,22,21
1,27,21,8,23,18,40,8,8,3,12,46,34,31,41,9,13,2,12,2.22044604925031e-16,6
10,25,18,25,39,17,38,9,1,4,4,34,18,52,18,24,27,2,19,5,9
4,49,38,33,82,37,68,14,15,4,15,65,77,62,44,36,36,1,20,19,12
13,88,29,31,90,26,83,14,21,11,45,72,84,160,60,37,31,4,25,12,18
29,56,59,51,121,36,133,54,10,44,63,155,101,123,93,114,56,12,39,39,30
12,67,49,40,116,42,74,22,8,10,53,97,59,121,89,53,18,13,55,25,24
3,16,4,2,13,8,9,7,5,4,3,14,13,23,3,23,16,5,5,7,8
17,35,45,31,81,46,87,23,11,19,61,137,93,143,106,54,39,6,34,37,23
4,48,43,26,55,28,72,18,9,9,17,68,46,59,67,66,19,6,18,18,14
9,28,42,22,64,34,46,9,13,5,17,53,49,67,69,45,20,10,23,16,2.22044604925031e-16
1,13,12,4,7,11,17,2.22044604925031e-16,2,2.22044604925031e-16,4,19,7,11,11,22,12,4,2,3,4
10,53,43,33,87,49,121,16,30,5,19,96,69,108,81,112,20,4,23,20,17
27,83,76,48,114,69,96,32,23,24,61,105,98,142,83,312,34,32,55,63,41
34,56,54,48,92,44,76,29,20,23,64,86,89,85,58,165,44,31,26,44,20
62,60,59,68,138,47,109,81,36,56,154,114,242,124,62,217,100,46,88,82,44
20,64,73,76,136,43,105,47,25,9,58,109,106,99,98,238,35,19,62,53,45
7,20,11,15,67,23,75,7,6,5,7,83,28,69,35,40,13,1,12,10,18
9,33,22,14,69,20,27,6,12,6,13,43,34,63,46,20,13,15,17,14,10
11,26,26,26,65,20,55,6,5,9,12,58,37,52,42,44,24,6,23,15,8
11,53,28,50,95,41,71,15,6,1,17,117,48,97,77,22,31,10,19,6,23
22,34,39,47,58,36,74,23,21,16,28,64,85,95,66,47,42,9,54,20,27
7,41,23,20,33,24,66,15,12,11,27,71,50,66,41,33,18,11,27,11,14
11,39,17,25,71,35,55,25,10,10,15,65,39,54,57,48,26,13,17,10,11
17,51,34,39,80,31,88,33,18,20,38,78,102,93,70,40,37,10,49,24,35
4,48,20,23,27,23,50,12,1,2,2,22,19,37,30,17,11,2,18,10,16
7,7,16,15,22,19,16,3,5,5,5,32,9,25,25,21,17,8,11,7,4
18,57,39,21,63,36,58,17,19,2,9,82,24,68,59,89,30,2,22,17,18
12,50,22,35,40,37,61,22,5,6,24,75,31,84,46,34,20,2,25,9,19
37,100,136,85,283,164,161,47,37,58,137,139,202,143,160,1932,53,21,78,192,63
30,79,87,69,143,108,159,36,35,34,82,126,160,150,122,760,49,24,69,85,34
4,4,7,8,17,15,15,16,8,2,23,30,14,27,15,121,17,4,12,14,7
23,108,130,101,299,154,166,85,39,66,169,244,313,241,155,1056,59,25,114,111,56
17,234,152,154,188,425,144,23,146,36,163,144,416,161,268,10578,157,68,101,723,47
12,142,80,70,140,152,114,28,52,20,83,136,222,152,132,2073,87,38,46,198,16
10,16,13,10,10,15,26,1,18,2.22044604925031e-16,19,20,26,17,25,411,18,2.22044604925031e-16,1,25,11
37,374,239,225,386,640,262,44,157,44,298,244,711,296,402,13035,226,83,140,961,58
62,192,243,147,260,508,133,69,155,56,356,403,379,212,249,18147,172,83,278,1332,94
49,146,174,70,160,164,92,52,46,43,188,255,279,154,116,3516,61,31,110,339,63
43,55,58,48,67,48,81,62,34,53,114,69,231,96,60,1918,80,42,122,211,47
50,124,188,130,217,301,129,72,83,57,284,376,361,196,206,9404,111,34,180,705,55
25,65,56,31,125,36,100,43,27,10,116,94,152,133,97,63,44,17,102,20,40
8,33,36,42,95,20,94,21,13,6,22,79,46,77,64,16,7,8,29,8,8
22,35,35,36,48,18,60,12,9,8,17,60,36,62,39,39,17,8,12,9,10
23,70,64,53,173,68,198,31,20,10,43,196,109,144,122,55,35,17,52,13,27
23,37,45,48,128,41,80,22,15,16,45,84,77,110,64,37,27,10,59,12,29
4,53,43,38,76,44,92,31,12,14,23,98,92,68,61,56,28,10,72,32,21
15,19,32,21,38,21,52,8,20,5,41,66,43,64,58,36,14,6,24,14,21
10,53,60,41,91,57,92,44,15,9,55,113,83,130,71,68,26,24,62,29,33
6,50,32,27,55,34,57,7,13,3,27,58,45,55,39,37,15,2,23,5,11
7,33,15,19,52,11,44,4,5,10,27,50,29,38,41,23,27,5,7,6,12
8,52,25,33,83,30,77,21,18,4,27,60,41,91,70,26,42,14,39,5,8
16,72,49,57,117,46,128,37,15,6,65,112,96,102,94,85,52,12,44,19,31
