15,53,42,33,85,34,93,18,14,10,18,79,86,83,67,35,40,10,27,16,12
9,46,41,57,97,43,104,13,2,23,22,150,85,118,84,63,44,3,38,24,22
21,71,36,60,77,46,97,10,21,9,22,73,73,68,66,99,38,16,23,20,37
15,98,65,46,120,53,76,24,21,19,61,122,78,130,64,77,23,11,26,18,15
4,25,17,17,30,24,40,5,5,2,14,45,25,34,29,11,10,3,13,2,10
6,35,23,22,57,13,31,5,6,2.22044604925031e-16,16,42,22,71,22,30,27,8,15,3,8
6,62,52,28,82,39,55,12,11,4,21,91,76,55,52,27,30,3,21,12,13
21,98,26,38,96,24,67,19,19,8,45,69,64,169,54,25,30,3,41,12,32
42,50,55,61,107,33,153,47,26,45,50,176,129,138,78,117,36,13,38,48,33
9,53,80,43,109,46,75,20,9,7,51,107,53,128,114,49,16,12,59,31,21
4,11,1,4,18,3,9,8,7,6,9,22,17,18,3,25,13,5,3,16,6
20,60,45,39,102,50,104,23,17,17,76,118,88,131,90,45,28,6,27,27,16
1,50,23,29,65,27,53,14,10,6,8,59,44,52,55,76,32,10,15,13,6
10,23,32,29,71,22,53,13,11,7,14,65,30,60,72,44,17,8,37,22,3
3,20,11,8,21,9,26,1,3,2.22044604925031e-16,2.22044604925031e-16,16,13,15,9,15,12,2,5,4,4
13,69,35,37,84,56,124,15,13,3,19,100,84,109,92,127,35,1,23,30,23
26,62,84,55,120,57,106,36,17,23,76,103,108,137,74,328,32,35,60,78,34
33,44,74,31,101,44,80,20,19,20,73,81,85,102,68,168,34,28,38,41,29
51,80,53,72,109,44,134,75,35,62,147,138,277,145,48,238,104,54,96,91,52
14,63,76,56,110,53,118,41,26,15,68,98,114,91,98,207,45,22,50,53,42
11,23,20,21,62,19,54,6,16,1,4,58,27,56,37,39,21,5,15,9,12
8,24,29,21,79,31,28,5,9,5,8,52,20,53,44,36,12,8,16,17,3
9,34,25,37,77,24,56,5,3,6,7,56,39,45,42,38,21,5,17,21,10
16,34,49,46,80,31,83,13,11,1,25,113,45,94,89,24,34,6,18,12,13
10,49,42,57,80,30,79,25,18,18,21,64,90,93,64,46,34,5,34,25,19
8,27,28,16,43,21,51,13,9,14,21,69,55,63,35,40,22,6,25,15,18
16,32,13,26,54,33,59,26,14,4,17,66,50,59,44,56,32,18,19,5,19
16,42,27,32,94,25,80,46,15,5,57,75,95,109,68,40,31,13,55,29,36
6,37,29,31,42,23,45,8,4,2,5,41,23,36,29,26,11,1,12,5,12
3,21,18,13,24,19,23,2,7,2,7,17,13,36,34,19,8,5,6,5,7
12,61,34,39,59,41,74,13,12,2,5,76,32,74,53,89,33,7,21,18,18
18,45,19,31,53,39,65,23,8,8,17,77,34,67,31,36,16,4,21,11,14
36,97,113,74,259,172,142,59,30,57,166,164,177,153,167,1795,51,26,96,171,70
32,90,89,68,151,100,147,38,49,35,99,122,149,146,131,776,56,22,67,87,24
1,7,15,10,15,8,12,24,7,2.22044604925031e-16,26,24,15,21,9,115,15,3,23,19,9
28,124,122,96,303,161,172,77,20,85,155,240,297,248,157,1071,50,21,104,110,59
19,222,144,141,182,416,131,16,140,33,130,136,405,161,302,10525,166,62,83,699,49
25,132,87,92,174,136,109,24,51,18,89,131,259,134,124,2093,74,23,49,216,13
6,14,9,8,8,18,34,2.22044604925031e-16,10,1,12,29,13,15,23,345,17,4,3,13,4
30,366,246,236,400,634,266,56,180,34,283,267,664,281,380,13361,196,65,136,984,72
57,222,277,144,253,500,131,73,134,52,374,419,385,209,252,18050,183,108,323,1361,105
46,121,171,63,161,129,88,65,46,48,162,216,254,149,121,3710,76,38,123,288,69
38,44,67,32,57,65,71,53,41,59,136,77,212,90,71,1911,69,43,129,228,46
51,152,207,112,219,298,153,69,87,68,268,394,342,219,213,9243,102,45,202,660,55
27,84,57,25,118,30,94,45,23,14,104,88,169,138,79,59,41,18,96,31,35
9,37,36,39,96,23,77,18,4,4,17,58,43,66,60,27,8,7,23,9,8
17,36,50,26,50,16,51,16,6,7,20,61,41,56,43,25,15,1,20,11,13
15,69,73,52,179,53,184,41,12,13,39,158,129,158,110,50,35,16,62,20,27
10,47,40,51,115,34,85,36,13,11,41,89,94,97,78,59,30,13,80,12,28
6,57,24,43,71,41,101,31,10,12,31,103,93,44,65,42,33,5,67,30,13
8,23,25,10,45,26,38,8,16,6,33,66,58,64,45,34,25,3,27,17,18
16,61,39,54,95,56,90,43,19,15,68,127,72,120,76,62,31,16,59,19,37
8,43,31,36,51,32,50,13,6,8,20,71,44,56,63,30,17,3,18,2,13
7,27,16,19,49,22,27,4,5,3,20,45,17,28,38,17,17,5,12,5,13
9,45,27,37,94,44,84,19,11,8,18,77,30,80,66,30,39,13,22,7,13
24,69,42,49,126,55,134,41,34,9,72,107,87,149,104,66,67,15,39,20,31
