28,96,90,55,155,107,124,41,38,28,100,128,169,132,128,753,55,22,52,72,28
3,11,12,5,26,8,11,13,3,3,17,33,17,25,20,124,8,2.22044604925031e-16,9,16,5
34,109,116,84,286,116,184,72,31,62,164,253,307,244,135,984,47,27,101,131,57
14,242,160,163,176,455,150,15,124,33,155,131,406,170,272,10426,174,54,93,745,52
16,114,79,100,175,141,120,27,58,20,80,135,249,163,130,2075,80,20,38,216,18
8,15,6,9,6,22,36,4,6,1,11,17,13,10,27,399,16,1,5,27,11
16,367,256,240,386,682,306,51,164,45,279,257,661,277,399,13243,265,93,114,914,68
58,230,230,156,283,457,115,92,149,59,366,409,421,233,246,18002,154,94,310,1364,97
46,127,164,64,164,140,81,57,53,44,181,259,283,154,107,3603,69,31,117,305,72
54,47,50,33,73,60,72,44,41,56,135,66,194,92,47,1922,78,44,151,232,51
46,157,206,125,226,316,177,86,89,65,279,350,359,192,202,9359,94,45,200,643,66
30,67,51,21,95,34,86,47,21,12,117,89,163,145,93,62,50,9,112,29,28
12,38,34,38,102,38,97,14,11,6,15,71,50,76,62,22,7,15,36,19,13
15,39,44,26,42,21,50,21,11,9,18,48,38,56,46,36,17,3,21,12,8
22,76,84,75,168,58,235,37,20,10,41,200,112,140,138,49,18,19,50,18,28
20,48,38,51,125,60,89,37,18,17,45,86,90,89,68,36,19,9,62,23,23
7,60,28,35,67,47,94,32,14,10,35,93,92,71,54,47,24,16,77,25,21
10,20,26,24,48,18,53,7,17,7,27,57,52,60,38,30,16,1,28,15,23
11,68,47,61,76,63,84,42,23,11,49,134,89,125,54,45,44,18,53,34,37
6,50,17,20,50,38,45,15,12,11,14,57,26,49,43,35,19,2,24,6,11
2,21,14,7,52,25,48,8,4,5,26,42,29,31,30,14,21,4,13,6,9
9,45,33,28,95,36,79,11,14,15,13,70,55,83,70,21,37,7,20,11,16
24,66,51,77,117,52,152,37,31,9,50,106,82,123,111,75,55,11,38,22,25
