8,49,25,37,79,33,79,13,11,6,11,95,42,83,80,33,22,1,25,7,21
14,56,67,49,116,39,121,31,8,6,16,100,38,103,82,64,40,9,26,19,16
8,58,40,73,85,37,88,12,12,6,30,138,29,85,88,25,23,4,35,16,29
27,67,60,49,141,50,157,18,12,15,31,148,64,154,99,25,30,8,21,13,21
9,43,40,29,89,32,96,11,13,9,34,78,94,78,59,34,42,7,28,17,19
13,44,53,54,123,28,106,23,2,17,27,170,77,115,45,48,44,13,31,22,26
9,45,42,46,102,40,84,20,19,6,13,62,82,71,57,95,40,6,30,18,21
11,87,65,44,123,47,62,22,22,6,59,125,79,126,72,57,24,11,32,14,18
2,26,18,16,32,12,33,2,6,1,16,39,22,49,38,9,12,5,10,1,18
6,23,26,22,51,18,36,14,3,2,15,44,29,48,34,21,25,5,20,10,9
12,55,31,22,57,42,62,13,8,4,15,57,87,71,56,35,30,4,27,12,9
12,89,26,39,91,28,78,22,13,9,54,85,82,155,73,31,22,5,34,10,20
39,45,54,43,103,34,124,45,14,47,67,156,118,146,88,98,59,8,38,37,22
11,70,71,49,122,33,83,19,11,13,34,117,51,108,89,51,15,8,47,24,17
5,9,6,5,12,10,15,3,1,4,11,13,9,10,10,13,14,4,2,10,5
13,51,42,41,98,39,98,16,13,26,43,117,93,120,107,54,35,6,29,28,20
2,48,42,24,56,22,60,19,5,6,10,71,33,44,66,75,21,10,31,10,4
7,32,28,22,59,22,53,15,14,4,18,64,36,57,76,55,10,6,19,20,8
2,10,9,8,12,8,22,2.22044604925031e-16,2,2.22044604925031e-16,2,27,10,14,12,12,6,3,2,2,4
12,60,35,48,80,62,108,10,23,4,15,88,69,109,93,114,25,3,29,14,13
31,58,68,52,129,54,112,47,18,26,61,118,81,133,81,359,41,30,60,69,46
26,56,65,34,108,48,60,20,26,20,71,75,77,91,51,151,38,26,40,40,23
72,66,52,63,125,51,123,81,36,72,131,129,256,109,53,241,93,65,91,82,45
28,65,62,58,123,64,111,26,27,22,58,88,118,82,112,214,34,20,34,55,36
5,25,22,18,53,19,62,8,10,2,13,63,24,56,52,30,15,5,22,9,9
5,35,33,21,72,18,40,12,11,5,4,51,27,55,44,26,14,8,17,9,7
13,31,33,35,70,28,63,6,5,9,17,44,48,40,39,44,25,5,29,13,8
12,46,44,47,100,34,69,14,5,3,17,128,47,102,79,23,25,14,8,7,16
8,48,36,40,96,38,68,24,26,13,25,75,81,103,86,41,37,8,45,20,18
2,26,25,17,47,20,61,13,11,10,32,71,43,76,44,36,20,13,25,21,14
13,42,22,28,63,25,50,23,21,6,23,70,63,46,56,66,28,14,34,10,14
5,37,37,27,81,35,91,36,16,12,49,72,114,87,61,37,36,9,56,25,39
8,40,18,28,42,26,41,4,2.22044604925031e-16,2,8,28,17,39,20,23,11,2.22044604925031e-16,17,3,12
4,7,25,13,29,22,26,6,6,3,5,24,12,26,23,26,7,8,1,2,8
12,50,31,32,48,36,60,11,10,2,12,94,24,82,52,87,35,6,23,19,16
10,48,29,34,51,36,59,19,6,11,13,62,39,70,49,35,23,1,21,7,19
34,83,105,69,252,152,139,49,31,54,132,158,206,148,167,1822,76,19,90,164,65
32,93,107,78,154,115,161,49,38,27,84,110,173,146,130,745,54,22,70,84,32
4,14,12,6,18,9,14,13,1,2,16,27,19,17,9,115,11,1,17,13,6
36,121,122,91,272,169,176,69,37,84,173,229,293,256,150,1078,34,19,104,106,60
13,238,142,170,198,482,150,13,139,42,174,142,398,173,298,10434,147,69,115,758,50
15,115,93,106,147,142,97,26,65,21,71,126,267,154,125,2073,86,30,54,219,21
4,20,7,6,13,25,45,3,15,2.22044604925031e-16,2,17,21,20,21,372,19,2,2,32,10
31,374,230,238,389,644,278,34,154,45,306,251,685,309,403,13196,241,62,150,937,72
48,180,237,145,261,479,125,77,163,55,364,385,418,208,244,18134,144,102,286,1402,107
49,147,158,72,169,125,82,57,50,46,166,246,272,166,115,3702,75,45,139,318,70
50,56,54,49,64,68,76,58,32,59,143,72,195,94,56,1964,80,38,134,209,39
51,141,248,132,233,315,159,74,110,52,300,373,372,210,204,9294,108,58,169,665,58
22,60,63,25,126,30,94,54,23,24,107,95,162,115,102,57,54,17,82,22,36
10,33,42,42,87,27,71,21,12,6,27,61,47,77,59,28,5,9,27,7,10
15,29,33,32,43,13,59,19,7,4,10,57,38,60,47,36,12,4,21,7,5
17,82,86,60,162,55,200,40,11,12,53,180,124,149,142,64,36,17,51,18,30
19,41,32,39,109,55,106,36,15,10,43,82,86,111,81,43,24,7,65,15,25
3,58,35,49,78,44,99,25,16,12,28,100,77,59,52,58,32,10,49,31,21
16,27,31,26,45,22,54,5,14,4,39,64,53,55,50,31,22,8,21,19,26
12,58,41,50,108,50,96,39,15,17,71,121,79,110,74,71,25,18,48,22,44
1,46,32,14,43,34,64,21,12,11,20,62,33,68,46,27,23,3,21,4,20
9,23,12,19,40,21,53,8,8,5,16,47,17,25,26,18,26,4,14,6,11
7,50,40,31,93,40,79,16,19,3,19,73,40,95,81,39,32,11,29,16,7
26,76,57,57,118,43,135,38,27,14,75,102,87,143,75,77,46,2,50,10,22
