42,47,47,61,130,44,141,51,17,46,65,168,111,131,84,117,50,14,48,40,29
20,54,77,28,110,45,84,27,13,13,48,93,46,118,92,52,21,13,69,32,19
5,14,8,5,11,7,11,8,4,6,15,14,21,18,13,28,13,12,3,6,9
19,36,38,49,82,29,102,24,15,24,52,108,88,125,98,58,35,2,31,34,15
4,43,39,23,66,27,60,5,13,3,16,63,45,59,61,78,26,12,23,17,7
11,33,41,34,60,29,52,7,14,6,15,64,58,48,71,44,14,10,34,12,2
3,15,7,15,10,10,21,2,2,2.22044604925031e-16,1,18,9,12,13,24,10,3,2.22044604925031e-16,4,5
7,52,41,40,92,46,119,16,21,4,14,61,81,93,97,97,26,5,25,29,15
24,66,75,54,127,46,101,53,15,26,66,125,94,138,84,324,40,26,62,69,36
24,47,77,43,113,46,83,22,21,17,50,65,95,90,65,158,32,26,48,40,37
68,71,58,72,118,52,88,77,40,64,146,107,252,116,73,216,85,61,99,103,56
15,63,60,49,102,48,117,44,31,14,75,91,90,108,109,206,44,8,47,63,43
13,23,18,18,57,22,42,4,10,5,14,71,31,57,48,32,23,2,15,12,9
4,33,29,17,68,14,38,9,8,6,6,47,41,58,53,30,16,7,18,14,3
8,28,25,28,75,22,51,8,2.22044604925031e-16,5,13,60,24,59,63,37,13,11,20,16,8
13,41,47,46,111,33,74,10,5,2,29,110,50,124,91,28,33,11,14,9,9
8,41,31,45,72,38,70,20,16,20,30,74,67,96,65,66,26,14,42,23,30
13,32,28,18,47,21,57,13,10,17,30,68,36,55,44,35,26,16,29,16,31
15,36,11,25,52,29,45,13,16,3,20,69,51,48,37,61,29,20,22,3,14
15,57,56,34,83,36,81,30,14,17,37,85,112,93,71,37,35,15,73,31,35
7,43,12,19,32,16,49,5,4,2,1,28,18,35,34,21,15,2,7,2,11
3,11,15,15,26,15,17,2,8,5,4,25,10,32,20,24,3,3,1,4,5
17,72,37,23,65,37,51,8,11,1,5,80,33,56,69,83,30,5,23,22,23
8,53,22,24,67,44,47,17,10,3,22,56,41,69,42,30,33,4,25,8,14
31,86,108,95,279,152,164,43,40,43,132,167,193,168,163,1808,62,36,102,166,59
35,93,95,66,156,101,137,50,42,26,87,120,156,135,140,799,64,15,47,64,29
3,4,16,4,21,7,9,7,5,1,11,22,20,26,8,115,8,3,23,17,4
28,136,131,84,278,142,154,84,22,81,151,199,288,251,145,1006,41,19,105,120,67
10,224,137,149,167,438,137,17,153,38,162,139,390,166,274,10575,162,67,106,763,54
17,138,83,90,148,159,131,25,48,28,80,161,243,163,124,2047,74,26,50,185,24
5,19,7,11,9,21,38,3,5,1,9,8,13,13,24,388,20,3,1,27,9
28,389,223,229,386,684,304,47,177,45,261,261,644,258,403,13344,247,64,133,945,62
48,174,249,161,258,456,121,91,155,63,398,450,426,214,235,18211,198,86,262,1389,80
47,137,153,77,166,140,93,73,41,43,176,234,300,155,129,3568,81,40,125,311,50
38,65,50,43,54,43,77,57,46,47,113,75,214,69,65,1949,65,33,111,245,46
39,157,215,108,234,293,139,80,86,66,276,392,368,182,217,9187,105,55,187,615,71
28,80,59,29,144,44,99,61,25,13,113,99,166,117,110,66,38,16,98,22,38
12,32,30,36,97,30,92,15,13,5,21,48,44,75,65,31,4,11,36,17,8
11,28,34,30,50,15,64,14,6,5,18,57,38,55,28,36,22,6,19,11,12
15,63,86,78,176,62,201,32,24,12,51,199,123,127,98,56,32,10,64,14,26
24,36,44,50,104,56,78,24,13,8,49,79,80,102,65,49,24,14,69,20,28
7,59,29,37,80,45,121,26,8,12,43,105,103,54,57,47,39,4,60,26,16
13,22,36,17,49,25,52,6,15,8,30,63,49,76,38,33,17,6,24,15,23
19,58,50,33,99,59,86,41,14,12,58,100,91,125,61,52,35,17,40,22,44
11,43,21,26,52,21,54,14,10,4,20,54,36,67,33,34,15,1,32,8,10
4,31,24,26,50,23,47,9,7,2,21,70,23,27,34,24,35,6,20,3,12
6,38,28,31,87,32,78,19,8,1,19,81,34,91,65,44,45,9,25,3,11
15,75,40,44,107,63,137,34,30,12,64,104,95,135,92,77,63,8,34,21,24
