66,51,48,56,117,63,112,90,25,72,141,109,243,119,72,276,96,50,102,103,48
24,52,79,54,99,56,100,44,17,16,84,92,122,108,80,213,46,19,56,48,35
13,27,24,17,67,26,58,6,12,5,15,48,14,64,41,37,19,2,26,14,9
4,42,19,27,70,26,40,13,8,5,11,34,18,62,45,22,13,10,17,17,5
10,34,29,33,70,19,52,7,3,9,11,59,31,48,43,44,15,6,24,18,1
14,59,34,36,93,33,74,20,11,1,20,113,39,118,91,30,28,10,28,12,10
15,41,38,43,71,34,77,33,26,15,16,67,77,91,70,44,32,8,33,24,23
8,36,24,15,41,19,59,19,15,7,25,72,51,58,41,39,24,9,24,19,18
18,39,15,29,64,27,43,20,14,3,16,71,39,56,40,55,37,15,21,4,15
12,39,37,29,89,36,68,36,17,12,39,64,93,101,70,39,31,12,61,28,37
2.22044604925031e-16,35,11,30,27,16,64,5,2,1,8,30,19,47,36,19,19,2.22044604925031e-16,16,8,11
4,14,16,18,21,19,17,4,7,6,4,27,17,15,29,23,14,4,4,4,6
17,44,28,32,47,34,48,16,14,2.22044604925031e-16,11,91,42,74,53,76,38,5,16,20,13
7,52,27,28,43,38,47,17,4,2,18,66,29,77,40,37,21,2,20,12,3
31,87,123,77,262,184,119,57,46,50,125,164,184,173,185,1953,55,25,91,198,56
43,88,94,59,171,117,151,39,48,25,91,94,136,161,117,745,56,25,52,86,34
3,7,7,6,18,4,11,7,8,1,17,20,29,29,15,110,10,1,12,8,8
41,107,118,94,294,155,175,74,30,72,154,232,316,242,144,1082,50,22,89,103,60
20,237,166,142,207,424,147,12,147,43,161,155,395,172,263,10558,169,61,83,801,48
21,144,86,88,171,150,136,28,62,31,74,113,236,143,122,2118,91,28,38,194,22
8,20,12,4,7,17,46,1,12,2.22044604925031e-16,6,19,19,13,27,373,26,3,2.22044604925031e-16,22,9
29,351,227,241,362,632,277,48,158,49,303,259,672,278,409,13149,232,65,137,886,61
59,193,243,162,286,455,124,76,147,58,383,420,451,193,238,18127,191,103,307,1267,118
50,142,159,61,158,131,81,63,42,42,169,248,269,135,122,3574,64,47,133,338,69
49,60,58,47,64,53,66,62,31,57,121,83,197,79,59,1826,90,36,115,239,42
48,154,232,103,230,339,142,54,78,68,291,363,336,233,197,9318,107,63,179,704,59
14,76,63,37,148,25,95,47,25,17,85,87,160,126,88,58,36,16,95,24,45
7,43,27,32,97,27,78,15,18,4,20,73,52,76,66,37,7,6,22,16,14
10,31,34,31,44,15,63,16,10,6,10,54,47,59,39,29,19,3,21,11,7
18,78,82,86,141,51,207,32,23,15,46,191,125,150,118,50,32,13,70,20,31
20,49,36,39,113,50,110,25,19,11,66,76,78,95,75,52,24,5,61,14,30
8,50,26,29,77,53,85,30,11,18,27,105,93,70,61,60,25,15,64,34,21
15,15,25,27,54,32,47,5,13,4,32,51,49,72,45,36,18,2,20,12,26
13,54,51,50,93,67,98,39,16,20,61,111,107,142,50,64,30,17,44,26,35
5,47,23,20,51,31,50,19,13,5,9,78,34,56,48,27,20,2,25,5,12
7,29,17,14,43,25,36,7,4,9,16,54,30,29,45,27,22,2,13,4,19
7,59,32,29,81,33,87,15,9,5,18,72,42,63,79,32,47,15,20,6,12
26,76,44,60,113,50,142,40,28,14,62,105,78,131,97,74,58,5,37,20,32
