0.0483017284436732,0.956277392604957,0.913413275715909,0.917571953334927,0.987636564464737,0.193882779623637,0.610758047339945,0.404419635091202,0.705245570178223,0.401763276097461,0.234390013273439,0.814356662561636,0.72881780424902,0.549335112006929,0.732585326833544,0.456831000903412,0.716575204373674,0.971403272122092,0.651487393740459,0.683337788909926,0.422060184367087,0.0424975980864168,0.537274493681628,0.650036534664529,0.310204148051759,0.790370326850984,0.339447921573437,0.964173745661828,0.727319873027471,0.0365481388641406,0.378438348494301,0.827012895989198,0.625763717032304,0.935119683304997,0.120091556116142,0.229047544158533,0.830703415970717,0.224104348035044,0.665295504393081,0.212297052785009,0.898007807535487,0.489527116858608,0.797704326673442,0.813114205456674,0.163208207240388,0.878103766078637,0.725188879334945,0.419168504527003,0.933839726992654,0.948229024874483,0.0452142064121537,0.522558374606748,0.836590462938145,0.534019123823863,0.561868063200254,0.745519032280261,0.348839364482903,0.614811172664492,0.833460391752472,0.227258028435518,0.0116567771279447,0.0902655785373217,0.744565527315098,0.628554649424948,0.183563657041772,0.0640445008991961,0.528843088788783,0.686783828367993,0.824124163695924,0.817702549699724,0.92840661407147,0.464978534324755,0.0207804913890057,0.115877234135092,0.178487847928659,0.205088314809015,0.352233899314718,0.746842602955556,0.668611674589619,0.0175618540715253
0.5378969593053,0.21234697873162,0.248265766289412,0.0787260979516582,0.634668425030785,0.44975678990847,0.348695259125703,0.475849811478825,0.944111866101804,0.299276911617891,0.725082921703112,0.971464897960017,0.780934413301161,0.52248570848776,0.47836297211609,0.586029583511944,0.117903871090071,0.629782233450947,0.412099427773935,0.337872953464036,0.820300944790433,0.613777282373266,0.386360087640202,0.528730918027334,0.157698989714391,0.138912424504135,0.284106208133612,0.895516118342097,0.437521342624186,0.343066559922133,0.359252245158079,0.806306737077447,0.320198241242997,0.707042284480745,0.406771652151535,0.203301220134031,0.988833232010275,0.393998408598341,0.809830912751826,0.154305066545149,0.813814466522046,0.776071342110586,0.11444103662347,0.449392979921848,0.735396831353978,0.0759958946419961,0.00644518328922583,0.376328949968978,0.952685443589314,0.624184502798254,0.912482936901314,0.915644975879198,0.775130859844461,0.93783311354598,0.134414809367604,0.247730955649186,0.699224996064948,0.531547196994331,0.737068536694217,0.423138098424216,0.915851197136936,0.561722132135555,0.78458932539935,0.895257676514812,0.76663984113467,0.285786519752494,0.78524220080552,0.620045718205634,0.0728228496603995,0.946513702589224,0.612626486813742,0.659539818652282,0.0519745586828741,0.937948090098331,0.671787037125221,0.748910116989574,0.745128303230594,0.263575384724776,0.0418171102121699,0.653971825846616
0.268332664155779,0.902931491857925,0.797750176018203,0.877460882569155,0.662557721751157,0.342332053338527,0.973908613551027,0.508006907223141,0.183458129045285,0.881956991584963,0.291950248687481,0.341483818957091,0.307706208965482,0.969765427510405,0.581621427375321,0.678714580795889,0.774263995722259,0.193522668722747,0.043605882095423,0.923201313771486,0.433181884546461,0.603894939902791,0.0355289049101011,0.60760514584684,0.140228054478995,0.0787485562397703,0.381915415903218,0.0688201814797131,0.976133484428909,0.594437116118148,0.341091546987614,0.431680184012269,0.0384739494094518,0.0918755240287092,0.826949047510232,0.191964716079974,0.811381026435859,0.79114015992691,0.812239369878738,0.544207230682459,0.377441369679999,0.0404650584356395,0.900993173631636,0.30559737823064,0.753463488989495,0.805586493008094,0.405389700092173,0.393700102800941,0.504317431958557,0.736253515152688,0.146056037997461,0.382419426612909,0.245080100915341,0.177475001844603,0.858535183900371,0.105908714470402,0.226055267924786,0.514432190254973,0.661984084955144,0.124434309466695,0.404492771750551,0.890347683099344,0.500658409673268,0.865274949825734,0.182939594546086,0.121460496725559,0.637312654640315,0.699652965479148,0.0223232832086034,0.942363064974052,0.716829538189114,0.222659498710415,0.224100480333821,0.944109827471302,0.374099056273178,0.104529410768074,0.719165247459285,0.737795528085075,0.904157526171841,0.202626027671663
0.333107306472041,0.290260563398395,0.3091172691546,0.698073993265892,0.588972060410341,0.206875948086223,0.639390849932877,0.626346395192735,0.244097072215602,0.245914089031327,0.658870182852322,0.887419952478099,0.758211695915553,0.269949373668134,0.366246102705525,0.640375160130959,0.617601515723989,0.657516743916425,0.292642991927733,0.261723852191294,0.277725535160381,0.541214109625608,0.824294563309685,0.116499875761525,0.929457787591992,0.98240663040433,0.0775527481655392,0.608474493475802,0.737533880370697,0.000804364340247887,0.311952071596123,0.180287896078788,0.236721740092499,0.298412514659414,0.329811493001037,0.0460264596460616,0.246677673010661,0.540291377734269,0.75168417118086,0.218006554747223,0.330758210560805,0.639612281953153,0.766748526826198,0.171055796765263,0.720152470326101,0.0204091670570099,0.819790862735579,0.584949646859024,0.0950804298521667,0.183440915913005,0.0153815264098418,0.994904919115214,0.365541533915487,0.543373847021717,0.833796803710632,0.876692969432131,0.457806397201541,0.747612319061418,0.824792773064678,0.451325999009537,0.258454781987428,0.726002126162477,0.57914666460515,0.589614771818509,0.731755828514977,0.15157632660028,0.120832911947525,0.592286171259949,0.972132371645584,0.400647134973298,0.756247102940394,0.393635218780617,0.807541925101929,0.819556055780966,0.613256278369414,0.15216438224217,0.83696521236217,0.984962302249074,0.109579436226121,0.571865348101043
0.0206258030158815,0.332941374397407,0.981195062775042,0.964450576114766,0.688790486946931,0.0184650647867264,0.0143014197926608,0.685757985113235,0.634232074783337,0.0277571587166081,0.0375956278496129,0.681720028880396,0.596567875744989,0.625470190227497,0.203238817417193,0.407859473349384,0.701981709711136,0.670343866277402,0.228043956086451,0.712440673089378,0.588508779097382,0.0849961054700239,0.557844187383172,0.989402641056204,0.633784158715753,0.0878213874025371,0.338246707552143,0.806688183023416,0.608187392711927,0.510955666691588,0.996120966579044,0.683670135249491,0.552676079016141,0.123203580958266,0.919686726079078,0.692908459802551,0.508823549381187,0.291453176454632,0.0908740123787366,0.782365765999921,0.220720376271123,0.14136279792999,0.44953134339456,0.492662737292154,0.536015924826077,0.430763447280814,0.713178458027337,0.807185984448518,0.13353070980954,0.478766694560007,0.0450409194751715,0.858444955569984,0.625082537054873,0.108440856967175,0.189980078179139,0.264329078733728,0.0442868704279287,0.976560785798052,0.192968024089974,0.242826395011729,0.843159232273981,0.00114645422563275,0.807170374173867,0.805287473027103,0.809191588993595,0.0223112873587323,0.0147264727520265,0.876126910678547,0.838803939412096,0.637984455171521,0.72412656204796,0.057203303798401,0.87355808142897,0.370255166099088,0.908211038552049,0.289678310231941,0.75605415898161,0.153181518797156,0.0728567355012507,0.485138901663323
0.301507455601983,0.421304047533927,0.423314090932102,0.0542943779333044,0.873313218799251,0.447403635032751,0.506622105361109,0.391740722910753,0.262619083252696,0.200439659362546,0.502784303319309,0.597470759616139,0.0755792761539918,0.855357100637591,0.209227157460234,0.511978686367004,0.811832467549915,0.256427641829069,0.624609890058964,0.794415578057567,0.180596169444396,0.678982565966096,0.653956636665033,0.495514677961607,0.633963988826335,0.193085978414534,0.44535873150439,0.0441501715228402,0.0954760817034151,0.556778864932172,0.840300482854083,0.572957185994564,0.277223482439268,0.790709077171188,0.372586584435222,0.953862774365164,0.934337445642197,0.331933479938992,0.460396311571779,0.490885820524552,0.640533265354587,0.0640489368873632,0.130517864838467,0.346647510167376,0.0518585095768749,0.234584472921763,0.404729459074404,0.906310755069444,0.830548620153542,0.782954849572917,0.824345748755295,0.951596490573373,0.430298403078195,0.122637134573448,0.598091711524848,0.282979355730809,0.947141710335876,0.708622712404861,0.00715602460651199,0.838869025963868,0.971883780657618,0.143423600956568,0.370011903442358,0.0751754913365485,0.0488627625801027,0.840195894839048,0.50564912132594,0.516676448387517,0.708097891602727,0.980324707262892,0.136489903115847,0.636871731456123,0.347707575297274,0.667445702715741,0.124893808979162,0.977994024975568,0.647782555353379,0.164351015293721,0.081942023829521,0.943779720750727
0.296266653735384,0.475259986379049,0.314307240643763,0.212633010356944,0.0925121146746236,0.62323933815579,0.00261568075434326,0.281561534169222,0.200028639100235,0.446315402710398,0.907678551316076,0.378517043380893,0.984108663137934,0.488934300247709,0.61160114574368,0.0258743173263529,0.215204442845236,0.286953323871185,0.745475087818669,0.713828070049974,0.864569155677293,0.50002554452933,0.922669908790113,0.702628475013132,0.267277677956437,0.324493617984611,0.609990471955207,0.289221033535383,0.754163023895566,0.442002056697688,0.630241876634764,0.234952210052416,0.244850735846216,0.338986189203509,0.0317546455983225,0.0345611702526865,0.041885853651511,0.744338823573672,0.703771283120138,0.991039583706666,0.806222886994698,0.023733699300183,0.461169457106024,0.352742348356255,0.832282111067153,0.344926069337416,0.0619691001806532,0.833076426770939,0.733642271022799,0.692479020915831,0.663787970272556,0.863758455934146,0.466152928356486,0.102399509804779,0.15266792819067,0.103668994212005,0.235517937305157,0.745094220938989,0.235759201297128,0.58375588264913,0.654194871019018,0.992072100279038,0.361360957677068,0.147224651215806,0.718818826293867,0.17653610122982,0.280116195754272,0.308141504543496,0.167594866475758,0.358262642337383,0.757637480254202,0.167854966912946,0.0706187076371557,0.282997538725984,0.193501644032323,0.51882061415233,0.0132189563386849,0.879490385220842,0.175134200989101,0.265649605310621
0.563553224696032,0.478509144126065,0.0609602733206609,0.342791660698237,0.21313393473185,0.44423913441298,0.912762177554862,0.0726432348889032,0.421356055265987,0.250653811141656,0.961462903803703,0.882574637395555,0.293276438049253,0.204524683819889,0.545390724002779,0.953697181536363,0.480577776963693,0.766222508430445,0.145774308077723,0.892317699188794,0.41090036296412,0.971374547966516,0.0215332102217318,0.713036415676858,0.810270669813822,0.667068783914941,0.411106776739969,0.945126884188637,0.781052083863561,0.0620839464904481,0.696624763540346,0.598476523392802,0.4270917071292,0.664036110502948,0.562661997893682,0.379962435976074,0.0538760926606698,0.654817401805482,0.66855869233335,0.910885772207518,0.224307444789121,0.222907691431011,0.0454164715302168,0.558877412292459,0.646975763790766,0.212742085600481,0.212550975674026,0.375641576666339,0.0584676427932573,0.950860123760799,0.189740286074809,0.305267207510061,0.191767985249431,0.444007191125974,0.825232264960622,0.486939911255534,0.393354009215929,0.581759068072177,0.470228893618597,0.229931165060033,0.870320934702792,0.114656697317121,0.854402214564156,0.175740429632375,0.695920145586491,0.177674009136512,0.00183968612577123,0.0796061533414988,0.807857312579174,0.569100028593752,0.861931067594365,0.839136343825612,0.508586171103272,0.0846733941976061,0.972928797459822,0.534435477327696,0.375924333613483,0.411169491210494,0.874934958533117,0.133783396546882
0.241509213063149,0.519513038039644,0.708861802229667,0.211432268384039,0.570836757567921,0.192957407924081,0.55129183719061,0.522448528409277,0.283708471511113,0.833421135419075,0.235776685750871,0.498417430544815,0.643154809225274,0.763128194925305,0.201184023325024,0.124112790013988,0.702738011518602,0.344775911635409,0.670149945434098,0.305196619698025,0.59566662836321,0.755073338874027,0.00896565328130005,0.0291517091889207,0.266011705057045,0.692757589073446,0.151601187040253,0.850389080156865,0.254666027648472,0.413049807456004,0.341541206232704,0.112958690078052,0.84355306770817,0.0315669228867873,0.959585206426933,0.267096920838283,0.0581756874883585,0.60739615227336,0.263651787868722,0.145627397331492,0.610439661374957,0.437016853921083,0.85076011203363,0.835502043377904,0.481863059408331,0.425434978612018,0.881149794898809,0.804890626169449,0.0301732016733953,0.28547317663965,0.489418864871059,0.913450121781775,0.381106220262067,0.804126183322078,0.478193605815376,0.277678049779937,0.521930394046877,0.658226537473922,0.838299487239408,0.789245230787454,0.557607363958915,0.429938586692276,0.168429598310699,0.0731410226712148,0.532232304550534,0.128440239391931,0.972418100199651,0.104867952342907,0.0215368518698396,0.848228180541326,0.701414480033038,0.169616633554905,0.68555303489013,0.295683909194753,0.771462709819009,0.558811413421486,0.762687707282217,0.836125765683502,0.631541721487362,0.826195263710789
0.671457140159563,0.0714250158238928,0.738691656767942,0.238949710989374,0.659834553948065,0.377150338353046,0.494180712672301,0.391484689764751,0.412177968235542,0.174317123301211,0.70129140483038,0.798190831081554,0.645250494728385,0.469001444510619,0.345614618495764,0.550558904797251,0.565019636991679,0.85472650899583,0.525572923534306,0.777895067900564,0.94215909532706,0.226137583689688,0.804225843238784,0.0469352969345925,0.447091090887784,0.718936041581225,0.561485096049332,0.314160000528876,0.83940508611753,0.0361403985759986,0.199704036761023,0.80642304638609,0.0722394248782637,0.39066583783496,0.163822948719652,0.48529512772173,0.804035684201832,0.754514639887019,0.268294379472375,0.598090464941029,0.18341040423694,0.692527619867541,0.0355733228444474,0.731384773411115,0.86060599237953,0.719215617765611,0.806011677663893,0.116762346273272,0.0527312371375373,0.748696513343055,0.0285257832972731,0.189340538201675,0.253790483098792,0.278769353649787,0.907146345754132,0.707678070953133,0.700742049289368,0.201940415132765,0.458180768233577,0.176958178714064,0.245364889646989,0.454574857975925,0.323761278307508,0.908652092116316,0.841190248858099,0.641057869356928,0.971856433436002,0.204593360275633,0.133058971125305,0.480980805369219,0.793610938295838,0.887853769957868,0.868078111047456,0.200758148219715,0.698743297243264,0.920552164210192,0.497947089054893,0.403572828799253,0.557994478483152,0.79876302914096
0.752940487672633,0.25418908110746,0.525668770601634,0.590653505733574,0.753946642493742,0.0448148267380423,0.757642427521572,0.999126309337509,0.945143346991603,0.0205786878501727,0.272183371146752,0.768162367504984,0.376209943265579,0.587586582856369,0.495412014125867,0.0351638967744907,0.405122586979167,0.556329518945231,0.908888301246718,0.993005431536365,0.809288617053129,0.957679321943839,0.64385076444988,0.207032086854657,0.264806073205646,0.761774577293819,0.867925476382712,0.635843374632662,0.159243625023792,0.815912657709234,0.313934682994942,0.274014012108309,0.798108310512803,0.212186681157111,0.987576706653607,0.4966421479227,0.79987941631307,0.633661472162573,0.386901202912448,0.433008575054913,0.746226959165881,0.989413049544157,0.732046814186173,0.77802662237969,0.215579059167875,0.293774359740508,0.534123919933393,0.995782205635332,0.249899984712138,0.209178094804826,0.402283990380478,0.73005163480487,0.773632795232244,0.403706892375532,0.0805386350847419,0.60737816757557,0.814579044682318,0.816202918384054,0.163259241784124,0.116169980393692,0.647287354435757,0.339769748031908,0.558243029720941,0.46931887817969,0.723764001415511,0.508624972303909,0.841319833601459,0.316168945063719,0.893971837287636,0.098474943013584,0.0514386955739755,0.846050080923095,0.845617670752126,0.135659173595672,0.488863584465991,0.184266145187598,0.961432565710658,0.991959208259946,0.353291888167384,0.0430201184032964
