7,25,15,26,67,17,39,14,9,9,4,37,31,65,40,20,12,14,20,12,8
15,43,31,31,67,25,57,10,4,10,10,50,38,57,48,43,15,4,15,11,7
19,46,31,45,85,42,84,18,8,2,20,88,55,120,77,24,26,18,19,11,17
16,42,35,53,78,37,82,23,29,21,24,84,78,92,78,42,34,4,42,24,26
8,33,31,21,41,25,62,13,5,10,19,61,57,68,38,35,30,6,16,14,22
11,23,19,30,49,31,69,16,12,6,15,56,46,51,56,59,43,18,28,2,13
13,42,33,41,106,29,66,35,25,8,42,58,87,124,77,45,27,15,48,22,40
10,41,16,30,27,12,50,7,3,5,2,26,15,51,33,20,16,2,15,10,12
7,13,15,17,26,21,33,3,11,1,12,32,18,27,21,20,15,4,4,7,2
18,45,30,24,68,29,71,12,12,2.22044604925031e-16,3,86,27,89,58,87,29,3,16,11,18
20,44,20,36,60,29,45,17,10,5,22,71,28,93,42,28,21,4,22,10,16
39,91,119,68,248,154,140,68,36,62,144,161,195,137,159,1894,64,30,74,175,78
30,92,89,66,148,93,132,37,39,25,90,138,150,161,115,761,62,23,66,83,30
4,6,13,11,24,8,17,10,9,2,18,21,23,15,6,109,8,2,10,13,10
26,126,118,80,267,140,171,84,27,68,160,258,304,235,154,1025,52,17,96,106,50
16,220,161,160,160,449,149,16,137,40,168,138,470,163,243,10504,153,77,99,776,26
14,139,71,82,170,160,118,24,54,30,66,136,250,148,112,2096,95,23,40,185,21
4,25,13,9,9,18,29,1,16,1,6,15,21,17,20,400,25,1,2,22,11
21,387,245,214,391,638,293,54,162,53,276,255,632,299,379,13288,247,54,130,940,73
60,190,240,156,244,463,111,63,160,67,400,434,456,220,260,18177,177,89,308,1317,92
44,127,153,78,168,150,98,59,51,39,168,249,276,150,105,3474,69,44,129,301,75
48,61,54,40,69,63,91,55,28,45,139,78,192,87,41,1851,69,49,127,235,37
48,160,226,120,212,310,146,73,100,63,291,383,361,192,239,9413,115,38,189,670,52
21,82,62,27,148,36,81,62,24,13,109,104,166,120,96,69,43,9,104,31,33
8,39,36,37,98,34,84,19,8,6,24,79,49,71,51,25,6,9,31,5,15
7,27,35,27,54,13,49,16,6,5,11,54,43,69,39,25,20,7,26,4,9
11,63,72,77,156,55,207,37,17,10,43,177,121,146,134,49,32,23,66,14,28
17,44,38,38,105,45,91,39,19,13,50,76,99,79,73,67,22,5,72,20,22
8,49,32,44,86,36,102,31,13,4,25,96,113,60,76,48,26,7,75,40,29
13,23,31,13,45,19,41,3,15,6,24,65,51,70,53,33,19,4,27,15,28
20,53,48,59,101,59,95,40,20,12,66,138,83,119,54,64,33,11,52,30,38
5,48,22,27,51,26,68,12,12,11,19,67,40,59,44,26,25,3,18,3,14
6,32,16,18,60,22,37,9,5,6,19,61,29,27,30,22,17,8,9,2,14
8,57,26,31,85,39,83,15,12,6,22,74,34,63,61,26,42,12,23,5,13
22,80,40,48,122,56,126,39,18,11,58,104,69,127,99,75,73,12,43,25,28
