20,100,18,32,97,30,84,12,18,13,50,72,66,160,62,29,26,7,42,7,19
37,48,81,56,102,37,141,49,21,38,64,184,111,137,73,103,48,14,36,33,22
21,57,84,42,99,47,63,23,8,9,33,76,60,116,85,51,20,7,52,19,19
7,7,9,3,16,3,13,6,3,12,7,20,12,9,10,29,11,9,1,9,9
22,40,49,43,108,48,118,22,15,22,59,121,85,154,82,45,41,6,34,35,32
5,58,42,25,64,24,71,6,17,8,13,52,43,57,59,71,12,13,23,24,11
9,35,32,30,46,18,70,16,12,5,14,59,43,51,78,55,14,8,26,20,3
4,15,9,5,9,9,29,2.22044604925031e-16,1,2.22044604925031e-16,2.22044604925031e-16,21,5,17,8,20,12,3,6,3,6
3,54,53,47,82,51,132,19,13,4,21,105,72,94,83,115,24,2,26,17,17
21,64,83,36,99,69,96,35,23,26,64,97,80,114,70,334,35,36,61,59,44
32,63,68,38,99,39,78,18,15,13,66,75,89,85,66,176,38,20,46,45,17
44,73,53,73,126,67,94,91,36,58,156,146,262,122,54,260,100,60,96,86,48
16,63,68,65,119,61,99,38,22,13,70,94,109,119,90,224,41,25,41,56,30
6,28,26,19,49,24,68,1,12,6,12,69,15,66,53,25,12,3,17,11,6
8,29,18,19,60,20,44,7,3,7,18,34,27,61,60,22,11,13,24,17,5
13,30,30,31,74,28,63,11,8,10,10,70,24,46,55,44,22,2,14,18,7
6,49,42,46,94,34,81,16,10,1,21,110,52,105,76,35,33,12,13,18,14
9,38,27,44,58,45,72,24,18,18,22,80,81,107,62,36,30,4,46,20,31
8,29,34,16,32,24,58,13,8,12,16,73,50,60,52,35,32,17,22,11,20
13,35,18,21,52,31,56,17,9,5,22,58,51,53,49,52,27,12,18,7,27
17,52,43,40,89,35,82,32,17,14,58,63,93,91,61,37,29,16,50,24,36
4,33,13,23,37,20,52,11,6,3,6,27,20,39,31,20,12,2.22044604925031e-16,11,2,12
4,12,19,19,27,24,26,3,8,1,5,22,5,26,28,24,15,4,3,5,8
12,72,23,25,52,34,58,16,9,4,15,80,27,92,56,86,33,3,14,14,16
10,47,25,32,36,33,39,21,11,6,13,71,33,72,37,27,28,3,28,8,18
29,67,108,81,273,147,152,64,39,55,160,184,192,134,151,1810,56,20,77,171,67
32,87,83,44,160,120,154,45,37,32,96,136,145,161,140,804,62,24,73,83,36
2,7,9,5,14,10,15,8,8,3,30,22,16,22,7,105,9,2.22044604925031e-16,23,13,4
31,113,130,118,277,150,166,74,40,69,152,252,292,248,155,1009,52,18,111,91,46
11,234,167,141,163,412,173,15,132,46,147,148,389,190,284,10543,155,69,107,771,50
15,140,66,106,157,149,109,20,51,20,74,107,255,151,141,2053,75,32,40,212,13
4,26,7,15,6,28,30,2.22044604925031e-16,14,2.22044604925031e-16,8,20,21,12,22,383,22,1,5,21,9
24,372,237,237,375,674,309,51,188,34,282,274,706,287,397,13294,224,79,117,965,68
60,196,252,163,250,449,122,70,165,60,371,404,401,194,239,18073,177,90,312,1407,95
54,135,154,101,147,147,90,69,53,40,194,249,235,150,116,3557,75,32,120,299,75
55,49,42,40,73,48,75,43,31,51,123,75,203,89,58,1913,83,43,139,211,38
47,157,202,116,222,307,119,77,76,69,263,374,379,189,217,9317,102,45,179,659,58
25,73,58,29,155,43,92,52,23,16,86,87,158,131,85,72,48,16,87,29,35
6,34,37,48,94,27,92,16,14,10,16,89,51,81,71,24,8,10,37,12,14
10,31,27,33,48,16,62,10,5,6,11,51,49,65,38,29,11,5,17,12,8
24,52,88,70,154,44,200,35,15,9,36,180,143,139,145,53,35,14,69,20,29
22,43,40,38,106,51,74,31,14,11,44,77,91,122,67,45,24,11,57,19,22
7,62,36,34,85,32,97,22,17,9,35,90,105,61,68,61,25,20,70,37,20
15,21,32,22,46,24,39,9,9,13,27,67,51,70,63,37,18,2,28,14,22
9,56,58,47,132,52,80,44,14,14,64,106,81,120,65,66,29,19,59,30,41
4,52,28,28,54,29,68,17,10,11,20,63,39,61,47,41,15,4,28,2,18
7,25,19,13,56,15,54,9,6,5,27,68,27,38,31,22,32,4,15,4,14
6,52,25,25,84,35,84,17,12,7,22,74,45,85,78,25,41,11,22,8,12
12,84,52,56,121,52,132,32,40,10,62,95,76,136,88,88,60,11,39,25,36
