13,42,36,47,76,41,61,24,6,4,15,105,47,119,73,33,30,13,16,7,12
12,36,29,41,62,39,81,24,19,15,27,65,77,85,76,56,36,5,45,26,25
4,28,23,19,48,25,58,13,11,16,20,50,47,52,47,30,23,14,34,10,16
13,35,15,26,62,27,46,20,22,7,24,54,50,57,47,49,31,14,20,10,16
18,42,32,43,88,26,57,41,10,16,40,85,110,102,65,33,27,9,56,22,33
1,44,20,27,30,25,43,3,1,5,7,20,26,37,33,19,8,1,16,6,15
3,11,13,13,37,23,26,5,11,1,6,22,13,29,21,22,12,5,5,3,10
13,45,32,27,61,40,71,15,6,1,7,96,28,74,54,80,43,3,23,21,17
15,51,27,33,53,31,55,20,6,5,16,74,36,69,43,26,21,3,17,13,16
30,100,103,71,229,137,152,61,31,46,144,177,200,153,175,1916,63,28,102,177,55
22,104,87,59,168,103,131,31,46,23,96,130,152,145,114,722,49,22,76,76,26
3,7,9,8,13,9,11,21,8,1,21,29,18,22,10,119,9,4,20,15,11
40,126,124,85,260,139,159,61,29,63,138,230,279,249,146,1056,47,28,121,114,52
8,217,154,167,192,426,135,21,145,45,176,129,364,164,294,10601,162,64,117,739,59
20,149,90,101,169,123,122,26,55,31,77,128,257,142,121,2128,95,28,52,203,19
9,15,12,10,5,23,31,3,10,2.22044604925031e-16,16,22,19,15,22,404,18,3,1,24,4
32,395,228,250,375,604,324,57,156,46,283,256,687,272,354,13167,231,79,134,968,69
48,215,260,149,273,500,131,66,132,59,417,417,425,192,269,18182,196,94,264,1356,113
58,132,160,71,176,134,82,52,59,34,186,248,278,153,134,3571,75,40,107,320,61
51,59,66,50,69,65,53,59,41,58,114,80,224,81,64,1995,72,36,128,236,49
43,162,220,106,216,332,122,74,87,67,260,383,394,171,204,9246,111,45,181,641,56
14,82,70,24,121,31,102,43,21,16,119,94,156,126,110,58,37,13,90,30,37
14,35,41,40,107,25,85,16,6,4,23,72,54,89,61,24,7,15,25,12,13
12,24,42,22,47,18,37,16,4,9,14,46,46,57,54,29,18,6,21,10,5
15,73,65,63,151,49,210,29,16,12,38,167,124,134,108,35,39,16,67,18,37
19,46,50,47,102,49,89,26,12,19,57,89,90,109,51,42,27,12,72,18,17
6,59,23,23,90,37,87,36,6,16,25,94,82,70,67,43,27,4,60,38,19
11,22,27,24,39,25,55,2,17,3,32,60,48,74,48,34,18,3,19,14,16
23,59,54,56,93,44,87,52,14,14,67,116,95,137,61,68,33,19,56,22,42
9,45,26,23,41,27,46,15,9,8,25,57,38,67,47,27,17,3,23,3,15
9,16,17,15,43,17,39,12,4,5,15,55,21,36,47,17,29,3,17,4,9
7,26,33,27,97,24,77,20,18,8,32,83,36,75,82,37,40,11,26,5,10
19,76,53,44,139,46,123,38,26,18,69,103,72,134,95,70,67,13,45,21,30
