12,33,21,19,48,16,50,8,10,5,17,79,47,64,52,42,24,8,26,17,22
11,44,16,16,55,18,60,29,14,5,20,70,54,50,49,56,26,18,26,9,20
11,48,42,36,90,29,71,35,13,12,49,74,92,90,73,46,30,10,49,22,54
5,43,14,21,30,22,57,7,1,3,6,27,18,33,24,13,13,4,15,8,12
4,7,17,29,29,15,20,4,9,4,8,21,13,27,17,15,10,5,4,2,5
11,75,34,24,61,38,55,16,16,1,17,94,31,79,52,81,33,5,18,27,18
8,36,18,26,44,41,44,19,10,3,19,68,27,100,43,35,30,3,21,13,20
43,72,132,81,241,174,139,71,39,64,139,171,206,170,180,1918,72,19,93,168,57
35,75,104,48,164,107,137,43,38,36,102,112,178,135,127,747,45,25,70,74,19
5,15,8,4,21,10,9,10,6,1,20,24,16,26,20,107,9,3,15,18,9
40,113,122,92,288,142,170,71,27,65,142,229,291,266,160,1014,50,24,101,116,41
10,218,133,169,180,425,141,18,143,49,149,137,383,156,263,10538,141,75,81,737,42
21,136,90,91,146,148,120,33,40,18,75,126,222,152,121,1991,101,31,64,193,19
2,19,7,18,10,14,28,3,11,2.22044604925031e-16,9,24,21,12,20,386,23,2,2,25,11
34,367,267,262,364,698,315,57,173,36,315,253,684,285,401,13194,260,69,132,968,66
56,191,259,162,290,454,129,63,164,46,347,437,402,234,236,18331,183,90,283,1370,94
36,145,167,71,157,141,83,60,61,46,171,213,256,167,135,3588,73,33,109,312,72
53,64,52,44,57,63,64,70,32,54,128,68,227,62,39,1897,65,33,110,228,40
45,157,207,113,222,261,141,80,86,61,281,392,370,179,208,9375,113,47,185,621,44
15,61,67,30,130,25,105,42,16,9,123,85,150,132,104,78,48,16,108,19,34
6,41,33,34,80,19,96,14,5,7,23,71,50,77,72,21,9,5,27,7,12
20,39,40,30,49,12,46,13,10,8,13,57,42,56,39,17,15,5,12,11,6
16,74,71,67,153,49,213,35,9,15,38,163,131,156,130,49,43,9,51,12,38
22,41,31,46,120,50,98,34,13,19,51,70,83,113,67,63,26,11,60,20,26
9,45,42,39,81,58,109,25,9,19,32,114,92,55,53,51,24,15,73,33,21
10,28,26,7,45,17,41,6,15,7,34,64,42,75,45,47,17,2,25,9,19
16,74,57,57,98,45,88,58,14,11,73,118,101,135,59,78,42,26,55,34,37
7,43,25,23,51,31,52,13,10,6,13,61,45,58,41,34,14,3,21,3,13
5,25,23,18,58,15,43,5,5,6,28,59,20,40,34,14,14,2,11,5,16
7,50,23,30,98,33,94,12,10,7,20,62,40,64,75,29,25,7,26,8,17
25,80,46,53,116,44,120,33,30,11,56,111,84,157,86,51,56,12,43,23,7
