26,86,85,77,153,121,145,37,39,30,90,136,148,142,124,783,55,18,65,78,43
6,6,9,10,20,8,22,15,9,2.22044604925031e-16,14,22,15,20,6,98,10,5,13,13,2
38,109,106,92,316,137,174,71,26,71,143,237,286,249,164,1063,57,20,94,107,48
10,219,158,143,185,439,147,20,146,35,158,141,414,137,275,10414,140,50,104,750,49
29,132,82,69,181,144,122,29,51,25,66,142,274,154,141,2182,78,31,45,210,19
3,18,9,7,6,17,29,1,15,1,10,20,12,13,21,360,20,3,1,38,12
27,395,244,246,374,632,270,53,158,41,294,261,643,295,406,13160,265,62,147,934,83
52,184,233,168,258,472,120,73,137,62,353,425,458,196,268,18360,202,105,306,1318,105
47,140,165,56,165,130,83,72,49,42,184,228,277,154,129,3515,50,36,102,321,66
43,63,66,52,60,69,65,70,41,49,116,80,202,95,61,1999,73,41,122,249,45
36,136,248,126,219,288,133,81,88,64,277,392,395,205,196,9162,115,51,183,656,64
21,80,56,31,122,39,90,47,30,22,113,104,168,118,107,70,42,8,91,26,37
5,39,31,35,107,19,83,23,10,10,14,60,49,67,74,29,8,8,38,8,3
7,30,39,20,51,14,58,14,3,4,20,62,50,79,39,36,10,6,11,12,7
22,72,79,66,163,48,203,29,19,16,33,197,129,138,101,53,37,20,63,9,32
20,38,52,45,114,40,85,36,18,12,61,91,73,111,78,60,25,15,64,17,19
4,45,25,37,59,45,97,29,14,8,35,96,89,60,46,75,33,8,73,29,21
8,20,24,20,56,32,49,8,17,8,38,59,46,65,43,38,17,1,20,14,16
14,59,39,59,90,59,87,52,16,8,66,114,87,115,71,67,35,19,54,22,40
6,44,19,26,56,31,48,19,11,8,16,64,27,51,44,34,19,5,14,7,23
7,26,15,8,53,18,36,12,7,2,16,54,24,38,36,20,22,3,14,4,11
8,41,35,28,90,28,69,8,15,6,17,80,42,83,94,29,30,11,16,8,10
27,77,42,51,114,58,135,35,26,10,70,110,91,128,87,64,61,10,42,17,22
