14,38,47,72,126,48,105,15,3,17,31,164,76,101,78,56,38,12,44,19,25
20,58,34,65,88,39,82,11,19,8,29,71,69,79,68,95,45,14,31,20,30
10,68,62,44,112,50,95,22,17,12,46,130,104,155,80,72,30,10,33,13,19
2,27,19,12,24,17,30,8,5,5,15,29,22,30,39,13,27,9,25,1,11
11,21,24,23,44,16,35,8,3,8,6,30,24,57,20,23,25,2,11,11,11
11,49,33,30,97,48,71,17,11,2,20,83,59,66,50,31,32,5,17,14,9
20,79,20,38,92,31,72,17,19,13,56,78,77,158,70,30,26,6,35,15,25
34,55,52,50,119,44,119,44,17,43,60,179,100,129,82,103,62,16,36,49,25
12,48,68,49,111,38,79,26,18,7,36,93,63,111,104,60,11,14,37,23,18
5,10,5,2,11,5,11,5,7,10,5,14,18,12,10,21,12,8,2,8,11
29,40,51,45,110,34,101,29,16,21,64,137,81,137,107,43,34,4,33,43,28
4,45,47,28,59,32,70,10,7,12,7,67,41,39,60,80,32,7,15,12,3
9,26,30,28,54,20,57,9,11,5,9,49,39,57,70,35,15,12,16,16,6
2,13,6,8,9,11,21,1,2,2.22044604925031e-16,1,18,6,19,8,23,9,1,7,7,4
7,64,34,37,78,51,134,14,17,2,18,102,72,76,99,105,30,1,35,20,15
13,60,68,46,121,68,116,47,20,21,73,89,89,130,85,349,30,24,55,51,46
26,68,61,41,94,41,55,26,21,24,58,91,77,86,67,172,35,33,48,51,26
56,72,63,63,125,66,109,92,32,67,149,123,260,112,62,247,89,63,104,71,44
22,70,87,66,101,52,104,37,13,23,64,104,77,117,89,217,39,26,47,55,38
5,16,18,16,55,29,76,2,7,6,11,64,27,52,44,33,14,4,13,10,10
4,36,13,29,63,24,49,8,6,6,5,39,26,54,49,24,16,9,19,13,3
5,36,35,26,79,24,54,6,7,14,12,55,37,59,50,45,21,3,24,15,8
9,59,39,35,89,45,78,13,8,1,24,122,44,105,90,32,28,9,16,6,14
10,35,26,40,66,38,71,25,15,22,37,76,69,90,56,41,32,9,35,26,32
7,53,34,19,48,16,67,17,17,4,25,70,49,73,46,41,28,8,24,12,12
12,40,18,23,64,20,37,21,19,9,24,63,57,50,43,66,29,16,27,7,18
23,54,42,36,76,30,76,43,17,11,37,68,74,113,63,47,27,15,69,21,25
8,36,21,27,29,15,50,6,1,4,6,21,19,39,30,27,14,2.22044604925031e-16,19,2,16
1,8,21,11,37,9,24,3,6,2,8,20,13,38,24,9,10,6,6,2,7
20,51,32,26,63,25,69,11,10,1,8,84,34,70,57,81,29,5,19,9,24
13,46,19,35,48,38,56,25,10,8,15,74,39,83,41,39,20,3,27,9,17
35,109,109,85,237,164,150,61,35,63,157,168,198,134,159,1882,67,26,81,183,61
32,94,103,62,165,118,144,50,40,38,86,126,156,139,124,730,54,23,64,73,32
7,12,10,9,19,13,18,13,5,3,14,16,24,12,10,131,8,3,8,17,7
25,111,136,91,300,145,171,67,24,73,152,256,298,286,140,998,52,25,106,130,49
14,203,168,154,183,403,156,13,156,31,151,144,377,167,264,10583,181,63,102,798,49
25,131,91,91,151,162,118,28,41,16,76,137,259,139,141,2139,83,27,43,200,20
9,18,4,14,6,19,34,1,10,2.22044604925031e-16,12,17,17,13,32,374,28,2,1,27,6
37,398,240,215,405,636,310,45,179,39,280,273,646,271,372,13233,214,66,135,926,74
46,198,239,152,299,457,136,70,159,59,396,392,409,193,281,18139,185,73,320,1349,107
38,143,170,72,182,153,86,55,57,39,195,234,258,166,105,3488,70,37,118,317,63
48,62,56,38,63,52,59,67,44,44,127,68,216,83,57,1985,74,40,105,207,47
33,136,210,116,242,310,115,58,96,60,231,364,342,193,250,9238,98,57,186,666,59
17,77,59,25,131,28,100,52,18,17,105,79,171,126,93,76,43,14,102,21,36
13,39,34,38,86,20,64,24,7,8,16,63,50,89,52,30,3,14,28,12,9
9,45,41,25,51,20,51,15,6,2,10,46,46,55,40,25,18,7,11,11,9
14,59,72,63,150,63,195,21,13,9,61,179,112,139,108,49,41,21,60,20,36
20,36,41,36,119,47,86,27,17,14,54,90,96,121,63,34,22,10,78,16,15
3,52,27,38,73,35,119,36,13,15,27,108,92,67,51,56,33,12,69,42,15
12,27,25,16,56,23,49,7,15,3,31,58,52,60,46,25,18,4,29,16,21
12,73,44,52,102,60,88,52,21,13,67,118,107,125,65,68,27,11,51,29,49
10,44,25,20,54,30,59,14,6,6,15,79,50,66,49,35,12,2,22,2,12
4,27,18,12,56,15,47,12,6,5,19,53,24,38,43,24,31,5,15,7,25
8,44,30,30,80,41,80,22,5,10,23,94,44,71,55,29,37,11,29,6,14
22,74,47,60,118,52,144,23,36,11,71,92,74,130,105,67,61,9,32,24,27
