48,68,91,67,113,57,96,51,10,21,82,116,126,155,112,705,60,33,73,81,40
18,51,69,52,110,41,61,40,27,13,59,95,105,107,79,216,36,24,36,50,45
58,58,52,38,63,72,78,80,52,52,158,121,217,107,77,364,73,41,107,113,48
36,102,123,65,146,81,156,54,34,29,92,180,146,154,143,397,37,26,62,66,27
3,37,24,46,68,26,57,6,12,3,18,100,39,95,69,32,14,4,27,8,34
9,59,45,51,91,47,108,24,13,5,21,88,39,107,82,40,38,6,30,22,16
12,70,41,57,105,36,90,12,17,4,26,98,38,92,76,34,21,4,33,16,22
22,66,58,70,131,63,171,18,11,17,53,170,79,159,98,31,33,10,20,15,18
14,44,45,31,95,32,84,14,9,5,29,81,91,57,52,32,24,8,21,14,11
11,40,45,48,97,37,94,19,3,16,23,143,75,110,67,50,46,16,33,22,21
17,59,37,60,94,35,84,13,29,10,25,60,102,66,52,95,41,6,25,19,29
14,67,54,58,125,45,78,28,17,11,52,121,90,141,100,65,18,16,30,13,15
2.22044604925031e-16,28,21,17,29,24,43,2,9,3,14,50,30,51,37,9,15,5,15,2.22044604925031e-16,13
10,35,30,20,49,19,37,7,9,8,10,54,32,55,11,30,18,7,13,7,17
9,54,40,25,84,46,57,21,13,11,17,77,59,64,55,31,28,6,15,18,3
26,80,24,23,86,22,84,19,13,8,49,75,69,152,70,28,29,4,25,13,15
39,69,60,64,116,48,117,49,14,46,64,176,95,130,81,127,73,13,42,43,27
17,44,66,30,106,33,87,24,8,5,49,88,43,126,90,63,12,14,43,33,24
4,7,10,5,12,4,13,3,3,7,8,17,13,17,6,32,10,4,5,9,13
17,38,43,47,108,36,92,23,23,28,74,123,91,146,93,55,32,7,26,24,21
3,49,33,25,62,24,60,17,9,10,15,67,35,51,59,69,31,7,30,7,10
15,30,28,23,74,25,47,9,11,6,22,48,48,57,71,44,13,6,33,11,7
1,9,13,14,9,11,24,1,2.22044604925031e-16,2.22044604925031e-16,2.22044604925031e-16,16,5,9,14,27,10,4,3,3,5
7,69,62,42,77,60,105,18,16,3,14,122,69,86,98,128,35,2,33,14,22
20,70,85,53,111,45,107,40,18,15,99,99,89,125,74,340,33,31,60,54,36
19,54,75,27,85,43,80,21,17,13,77,83,83,78,71,190,36,23,43,51,34
51,71,43,71,140,65,113,85,44,49,146,115,248,116,67,280,89,54,94,95,52
20,66,84,45,118,64,102,34,26,13,81,103,115,120,97,239,45,19,53,48,40
4,26,26,15,64,15,45,5,6,2,3,64,20,52,46,31,28,9,14,7,10
3,25,17,22,63,22,32,12,9,8,15,47,37,53,36,17,12,5,26,15,6
5,38,32,27,63,35,49,8,10,5,6,54,31,56,45,43,16,2,17,10,10
14,36,41,37,97,35,77,19,10,2,17,89,52,108,71,26,30,7,19,14,13
16,34,24,45,75,50,77,28,22,13,29,65,87,81,74,54,44,4,48,29,26
10,36,41,17,31,23,65,11,10,16,27,70,43,46,47,37,22,7,25,13,14
11,41,18,28,53,15,66,22,12,8,18,66,50,55,41,63,30,17,18,7,20
12,40,40,45,87,32,75,41,22,7,36,70,84,95,62,39,24,6,49,26,41
3,38,15,28,21,20,49,10,4,7,3,22,17,36,29,23,9,2,17,3,12
6,7,18,25,32,22,21,6,8,4,14,15,7,27,19,18,12,4,7,3,6
16,49,40,31,52,39,64,16,13,2,9,88,27,85,57,79,43,4,12,18,17
9,50,25,41,51,34,47,21,4,4,18,71,39,68,43,40,16,3,21,7,15
46,108,121,69,280,148,160,46,34,60,162,185,206,151,149,1872,47,39,100,208,60
38,83,94,52,146,123,146,36,29,30,88,119,173,145,126,741,55,27,63,73,38
4,6,8,4,17,11,17,14,4,3,31,29,23,21,7,115,7,2,17,12,6
27,101,101,95,287,154,184,65,34,72,129,233,291,277,166,1094,49,16,96,130,53
17,229,155,148,169,441,171,17,164,33,163,136,432,162,302,10466,151,66,126,765,48
19,141,87,92,131,140,126,24,42,24,65,131,213,127,138,2032,75,35,54,209,20
6,15,6,14,6,22,37,1,13,3,9,22,20,8,25,359,16,2,3,26,4
31,374,243,235,338,620,299,60,179,47,250,276,663,291,346,13203,238,74,117,937,64
53,197,224,146,256,455,105,84,171,50,368,399,399,188,267,18010,153,78,302,1361,90
49,133,163,81,173,142,89,60,50,41,179,220,269,160,123,3675,68,47,113,297,69
42,51,52,43,55,60,61,59,31,63,155,56,204,86,42,1833,77,37,136,227,40
50,144,236,112,270,321,130,74,81,64,284,381,338,207,211,9243,124,47,197,685,70
14,67,56,32,130,29,93,40,20,15,91,106,156,126,107,71,50,14,91,33,28
10,37,39,39,95,29,90,10,10,12,21,78,67,81,65,36,15,9,29,13,11
15,31,39,29,56,20,54,13,6,3,9,67,50,63,47,21,23,3,13,11,5
13,89,78,60,167,51,227,24,15,9,36,199,139,142,107,59,35,17,59,14,24
18,30,49,35,103,56,85,31,14,14,53,95,83,122,83,39,27,10,58,17,23
8,44,28,52,75,42,97,21,15,7,28,107,97,46,54,55,26,9,81,34,21
19,22,22,22,48,26,48,5,16,6,34,67,51,67,46,34,18,6,23,9,27
17,72,63,52,111,45,110,39,19,13,70,126,81,142,69,62,34,22,56,25,41
2,60,23,21,67,32,49,17,10,6,26,76,46,63,50,33,21,3,16,2.22044604925031e-16,16
8,22,16,16,54,22,41,6,5,1,19,67,23,38,32,23,28,2,15,5,10
12,52,35,29,101,25,85,14,10,11,21,67,30,82,88,21,37,7,34,7,15
18,79,48,55,122,57,137,37,21,9,74,110,63,133,82,79,66,11,41,14,27
