0.465679037474701,0.0280835292227597,0.27522632445447,0.770250531977555,0.460439106108344,0.86369825907305,0.283491246665546,0.115871504397737,0.552645679146798,0.593792799164146,0.658311689903391,0.0226582369608723,0.0271541134557115,0.948317196302599,0.444491276854375,0.50199309804086,0.732596249779372,0.284279332327149,0.424163363098777,0.355849792089881
0.150903150738888,0.430848779142476,0.0131785527092694,0.948554890091915,0.450677356842721,0.310008745292156,0.508672387797167,0.832120840350712,0.00584208476492054,0.169924767964308,0.625660074311473,0.601189456531806,0.34335899373393,0.141712202729364,0.433171592340815,0.186859717726144,0.571145029899562,0.542733516068106,0.296452612561663,0.814801374921197
0.398649871308167,0.472538102667905,0.975526525507832,0.980850479360135,0.655124602972724,0.357537182439466,0.232992749164191,0.684167383376792,0.0031075586456657,0.432503820707046,0.303475960308707,0.975906928579497,0.285771184010394,0.130770913054663,0.992585680327285,0.101325347322914,0.235567629821072,0.882916419741276,0.636463915744443,0.587551564733014
0.422339194350354,0.68018564505448,0.841524868390111,0.939185664032648,0.802886657884042,0.610272382790845,0.159489339094315,0.338667690308147,0.254843260724085,0.271352489579217,0.655041981409563,0.730631156897311,0.205834038324388,0.504797126455803,0.585773087368021,0.342018261753208,0.602905559123864,0.0677050128065571,0.113386097951196,0.491020184993243
0.544729600363683,0.504785621078663,0.471572098074432,0.72380210895211,0.261519063492006,0.949881594084923,0.96190785369141,0.846523906404228,0.97534139423986,0.330306520733462,0.000829302805703369,0.753264201308742,0.115243568427588,0.427845921777828,0.810595585866561,0.56291349212684,0.11639644911819,0.576749490005468,0.955861121046534,0.253007140247591
0.34476674440376,0.598545779700025,0.791684518476228,0.0611879108581741,0.27963806920277,0.558545694938467,0.867462246669944,0.398693861098402,0.455019133114642,0.654368191968876,0.392871739321831,0.14560255083242,0.967238081748723,0.426917976152956,0.446757866220975,0.526665858467752,0.111849640588788,0.414073652397499,0.926970062351702,0.797966626970278
0.506981728529232,0.0259084656575682,0.53054586912787,0.97181637358902,0.562680319886731,0.72552133223676,0.0277856558443127,0.018777312598133,0.846584558690311,0.110960753190908,0.757221091210384,0.213145128278292,0.524771406028683,0.0461515083542424,0.022765443032612,0.539763323958997,0.0719161993686138,0.633026866671059,0.255266955935379,0.65939349847912
0.180660503930655,0.918520255333882,0.443472030192459,0.0151885874376427,0.0110994347295286,0.584109299242724,0.822416945090909,0.169729005303839,0.620635978415502,0.506660091124876,0.56780383448236,0.335875645659298,0.592380835281367,0.741969430085392,0.897588800073904,0.0352482149146132,0.438849127773456,0.577647777373095,0.97113673631485,0.134734777810657
0.197914477348937,0.040309389669264,0.645423926590335,0.712200165433565,0.993622160623501,0.0981363679960521,0.957652896631748,0.877732036985861,0.154733164256632,0.16527307447712,0.46137646202806,0.983799847072409,0.940777322988636,0.745507744281304,0.815406780799269,0.755730435172063,0.466091791939879,0.414099232925735,0.275823553769888,0.0901244820185699
0.217894250132123,0.54077071838269,0.683994774613999,0.245076361112844,0.462579459937687,0.700057059234534,0.841858911588257,0.930293677662819,0.977403111926005,0.289029238701208,0.0852085859750819,0.388831530671073,0.968379541676224,0.933911951261743,0.150807995790045,0.981921549694117,0.931802473769218,0.259018902523437,0.26129053162472,0.970144412294385
0.600140492997581,0.515098367691707,0.596467094739747,0.496035289945085,0.537000270369631,0.163742590499221,0.993336640327016,0.473098731178363,0.00236266700151777,0.906448582081507,0.400599308982825,0.99591221832324,0.557951841634099,0.866035987360733,0.110355814528067,0.169995774244015,0.530979283227053,0.700388268764848,0.285985899848684,0.981757271688285
0.598795616313586,0.898732233046505,0.0601943754415579,0.518502448207558,0.5596501949921,0.70380984174024,0.95935154472474,0.278446465616517,0.0666185386331289,0.658065443051402,0.573314767056504,0.978830223802249,0.657097359210894,0.941879442324416,0.752691307302262,0.947181608623387,0.732799545293179,0.189282975745635,0.0536097634949267,0.137566277137619
0.0266944897636916,0.0709745065742684,0.435980304850583,0.895112726492211,0.321026688824731,0.746743374214998,0.213870333745842,0.589957145865417,0.0888540636730354,0.412947696192882,0.262549753128741,0.230247820272602,0.765921851672169,0.0543950977842393,0.276312876233337,0.479728003792476,0.459208952347988,0.157554855475067,0.674330742581453,0.0525707118336349
0.725095702009643,0.575280368988723,0.179444205887514,0.924670707584889,0.606621755149023,0.0754308101955063,0.161429909319027,0.670098847590965,0.812519511007228,0.136937090690319,0.777257357129622,0.844603638266053,0.89742166292823,0.448332167776174,0.0787459664411855,0.835220380545799,0.640434908808019,0.440471497699078,0.504972051831854,0.792279206830652
0.436202865019231,0.274095707469348,0.645178413394565,0.869906294480893,0.748629236708554,0.735019573693124,0.0812348847974399,0.613643478699206,0.49968594709465,0.0875695487623702,0.676345253624876,0.819743699121403,0.323969980537197,0.522160388509266,0.93958218898562,0.695021650166522,0.983292145303925,0.807943344238415,0.149812258173203,0.328771389509398
0.566689311914937,0.795692463614421,0.114915922520084,0.0744091093104659,0.467353049670974,0.849984173684311,0.696635789189671,0.147073537295196,0.0265713832531549,0.0377045166912719,0.957330212553648,0.0994011620440249,0.133481916207,0.285522202766625,0.160924261207769,0.373177576589373,0.430189420192886,0.353344239255711,0.674830088845251,0.956867993853627
0.105607003217089,0.743178731280457,0.900954209658769,0.242331286240698,0.574914198277593,0.993900650224894,0.586057447322899,0.35425023461006,0.662348922117299,0.0454087631721211,0.226706313924939,0.816171794274516,0.852421496927322,0.912497652381472,0.0281492659397307,0.991507439392508,0.243734067312395,0.690870619134311,0.117948672830405,0.0148131438350546
0.278920525148017,0.395084830786381,0.567770067388323,0.734412836491754,0.284800137196514,0.226780034045809,0.187805784552192,0.316652404009415,0.502552934568841,0.391501412965643,0.747984425040174,0.814062228366758,0.589107971723419,0.710599984010062,0.67393064752843,0.356253689904312,0.230630214646268,0.628863218323925,0.418133801310886,0.321151311957176
0.894729464101092,0.178707335823266,0.327621132453294,0.104538391470953,0.547367726966546,0.526109324898627,0.247362358846256,0.121309040962853,0.573991158934922,0.355911465194052,0.787828711245037,0.0135736179474588,0.664506326392576,0.393921440878332,0.152997402627637,0.567554875684518,0.747489365626191,0.905675853498886,0.745397810645158,0.801510119904771
0.413969219931508,0.31192561812627,0.358687430060371,0.117750318215766,0.366987288460672,0.930776336956561,0.530291722919867,0.995453824633191,0.256192604415974,0.931502607751009,0.672149716161503,0.679280767837375,0.634424138588581,0.765640667905983,0.234610986129217,0.758661837429679,0.599313023389663,0.346270200516729,0.465318333333232,0.78383576505988
0.0544121721349019,0.234686476640461,0.590024262767266,0.217731285104399,0.332664536883524,0.912029606763543,0.901756888441374,0.107754867240626,0.390846660014949,0.158350011499195,0.459677324384708,0.525091290326211,0.884214581310978,0.613013612228302,0.268115006343238,0.346953741541467,0.44473749085093,0.427310108906774,0.975679612889328,0.787237317533004
0.361871288086456,0.397580609552551,0.21899409859272,0.888753870651906,0.727199321666837,0.903946235366543,0.5221475246364,0.857635725337866,0.077851928926463,0.209632078325876,0.765728912020298,0.62277383959297,0.651052982263934,0.70440618190452,0.829281281275492,0.995783550309283,0.17613953261197,0.214890105174181,0.367337468310766,0.384226525288032
0.904680075918917,0.891127983160374,0.687557752023454,0.553660750229425,0.0629185858406896,0.520512128186538,0.0203297058420832,0.875419637124656,0.384201708805064,0.280220111529591,0.911124589164927,0.311734750553047,0.352300840963441,0.0374404567569433,0.556703663921804,0.352266550108862,0.594428675525752,0.621012468386462,0.044149764773156,0.698290251789847
0.871421594154462,0.861659659673082,0.158424619456102,0.254531014048982,0.225595745037146,0.110261167529401,0.643601134947477,0.953558867523243,0.740441737158343,0.100028968109887,0.819568982032568,0.831859770166483,0.247181181250755,0.546048307088048,0.416801095380914,0.383788690225932,0.0156075898447239,0.296528125204642,0.241008151348865,0.91750291952661
0.718536883634506,0.550314207278956,0.602518184853994,0.789236945810678,0.100726197467562,0.32316426962914,0.0545655911717178,0.256225493109355,0.0279299183303555,0.408239542148485,0.695783728391093,0.441668985814776,0.813536479939125,0.523737477195723,0.10728329383039,0.835725596077651,0.998489361275761,0.925277796978731,0.188010841450416,0.028090811239629
0.486762552195611,0.763272472329223,0.660430769863393,0.604645178115325,0.577094719566447,0.854966930302917,0.232620587460205,0.426214429697202,0.712276646926764,0.121785953818918,0.376375906012959,0.0467652254022528,0.955335898317107,0.729604640820886,0.527211712411479,0.82020380075607,0.0178373078704883,0.0178175192159466,0.0207271934435815,0.378543747610214
0.502396227249868,0.682379564279428,0.705876803611928,0.344731487764351,0.742630737238875,0.25427128889334,0.851706273807239,0.0612424218712731,0.346146133786869,0.605134770645969,0.516757180234907,0.815543324691567,0.0130903341191172,0.679992295494562,0.360203798282482,0.163889971933132,0.836413642225707,0.243125984975598,0.257763758248708,0.701061539779
0.594750527314302,0.795278643000761,0.065919921596173,0.0251805444307831,0.314603885046992,0.6161566178849,0.172578291928482,0.230944808890666,0.606818760238974,0.651836501097336,0.303053416607188,0.144108498938203,0.836237234814079,0.411567253478959,0.387072823957935,0.605561910839499,0.349180994096337,0.214192680279041,0.315121073632168,0.686107174591858
0.104931106094017,0.882019147247375,0.752895233856186,0.65813632816039,0.615094437552459,0.703126004144227,0.0856948676337918,0.662251988155176,0.773385232676439,0.867920462149897,0.0715088361706519,0.318875663594505,0.338779952235697,0.860404052313191,0.59137215411663,0.0212221778831795,0.330998058129131,0.702666726113193,0.79446134179588,0.431707649322339
0.26634863356017,0.675911576467294,0.493615679693295,0.570474539026392,0.120590366455253,0.76689313512255,0.0835369548131967,0.48567784777168,0.687642445248807,0.61733308808461,0.766951179275252,0.435778005927417,0.322079430036209,0.94888380051766,0.101808602540475,0.870992118387373,0.524209084830637,0.486218523816721,0.705796827046045,0.774872671770135
0.57943312567675,0.868431674768647,0.17758124506102,0.810624741439834,0.473115725887125,0.181855882745712,0.92015210248677,0.988814200615961,0.799872292653643,0.538669046339722,0.925721441083895,0.861067138110942,0.561490640855671,0.668139411030409,0.603925267675337,0.292815547615691,0.452125103009108,0.297860118115719,0.310206320588034,0.603755203035028
0.716126270259575,0.512691683461137,0.521464048633874,0.213087220688423,0.772553970709817,0.949941784318706,0.866292519870783,0.672846789026564,0.45421148040108,0.321792221250398,0.971570499321739,0.440684602481088,0.968742338431132,0.119937556677427,0.534205111728388,0.850381689568491,0.373081464004444,0.022470533696351,0.962283692841842,0.172999549091279
0.171458485985691,0.628684284716079,0.0994827300985619,0.955537795748634,0.47708618839201,0.985670416705931,0.385386419963254,0.962856322107547,0.338860819727999,0.39559058278687,0.31128667427927,0.447810369455019,0.169273032319121,0.575973495985518,0.865200151297656,0.459250982240604,0.477356792210348,0.71035254171747,0.580403987854143,0.311215452464523
0.885612332102624,0.118150822869108,0.609482774558127,0.802953884108629,0.903184616508909,0.366854547101976,0.751618082399121,0.17556338017799,0.918439968521737,0.745538488699891,0.321054215939098,0.298442208620674,0.173319493840013,0.122278115307076,0.207710289357927,0.264169268393557,0.481053510090996,0.376107451289917,0.522727671391525,0.316473342352799
0.189885863472707,0.625465270248741,0.498905029177622,0.623875521981778,0.951301472065097,0.134870483466897,0.43416470807396,0.120680877670833,0.549875050155962,0.746494427317044,0.121624151917422,0.051808253054376,0.82288604423627,0.831630584998368,0.532713102480412,0.974956706457008,0.650970739068262,0.349879510301601,0.186738814400875,0.514687320194869
0.685711393859458,0.41648614796333,0.659709990892216,0.691448319598381,0.0187540543843494,0.811766606905849,0.923934870428477,0.823603233322622,0.213660990521223,0.928404225521392,0.439247418169796,0.982530956507114,0.977663827957811,0.389866195999133,0.033954854810637,0.417748431325679,0.7945434706763,0.408602652391171,0.371708875036169,0.324300241451159
0.910851130978089,0.352238950193391,0.559401183833303,0.198202739797724,0.703599498154426,0.135463882526235,0.33259333190215,0.734509251222402,0.679013054555315,0.16857457519326,0.899426101694181,0.17902322583863,0.701665203811399,0.910274786411425,0.575113862184955,0.953719924662167,0.729743252804518,0.0260773228626443,0.415214584564649,0.210799299117051
0.596244023841732,0.920176957887824,0.0561193845005831,0.636965023634681,0.0825984548227534,0.531877865235845,0.0428761727837514,0.482232508777683,0.322210630414839,0.294615259715625,0.821270039003865,0.622436437291325,0.585528685085618,0.682295752119446,0.355501342964778,0.829704325023899,0.646796770249969,0.670674497947547,0.294310288655938,0.327869528568195
0.897916142633122,0.138218094578801,0.403054127495654,0.705867745546801,0.661664115678745,0.344263272568372,0.23075752974545,0.612928300268762,0.729138484250322,0.299498692902379,0.367727582987152,0.178133953987154,0.951247095919166,0.723606278887642,0.760862247887724,0.484023640051154,0.245261518935544,0.914522999963143,0.849103964610039,0.5221587324983
0.492084658532731,0.031349521296244,0.701427079000389,0.304104933121852,0.395415908145055,0.936328361589592,0.181586427111713,0.530829178020411,0.56962622989811,0.997636512530714,0.754252158666665,0.490241754463174,0.755577685196269,0.54043779748836,0.932099618873229,0.295560376692888,0.605619097328976,0.252472313884907,0.357952154669757,0.37211649716828
0.391060556593116,0.976967050132759,0.085257330980581,0.66730643145929,0.323134194871753,0.0658539664200078,0.924955642480224,0.116505366222795,0.0462540404142705,0.301350954094794,0.448729949697795,0.0935442002408179,0.362525288488656,0.748099640743336,0.196148402975233,0.564661427725156,0.129699017030557,0.654884400314955,0.00266112083712655,0.742986704416889
0.333207072097307,0.955361742556192,0.757906400634382,0.0964075428871771,0.819497248949782,0.104488092231272,0.81061957551621,0.406107322426003,0.881723535432274,0.882083932686817,0.791100425928759,0.24313995192495,0.40889751706611,0.484462481551385,0.824724001307441,0.547727455483567,0.446224921687406,0.831588268942708,0.813638031390617,0.275224921378954
0.137550854936057,0.5487653537838,0.27954583345888,0.151651679583576,0.473668395839616,0.184353935498715,0.722038324047609,0.570160769168786,0.587252235253738,0.0552175701143289,0.123040193488345,0.719137595231573,0.687473653928572,0.237489378812638,0.670655622289602,0.905339887394539,0.381310739832144,0.0661846097547538,0.694420076246377,0.169322185134968
0.29871558715542,0.332235363817934,0.816852392658585,0.17979042191908,0.168356551390442,0.021882331185752,0.995699052429241,0.132167731329488,0.408724818300202,0.0395961459401816,0.891758161857217,0.388194631280747,0.728944662422118,0.472165888421053,0.564714397468015,0.707795559175319,0.250671578706212,0.179129116492096,0.751726574913312,0.230872345912281
0.694926435174659,0.247488474905154,0.504259355481494,0.600693460866337,0.160877971263364,0.436857147540734,0.845008347344354,0.415904814117801,0.430839266290088,0.339439594381596,0.6213302254072,0.296923287298081,0.364849196620571,0.552161550450851,0.898509641763757,0.358899270687144,0.888067681276616,0.67796541321575,0.687871493313304,0.492437888646796
0.293333850543405,0.034750866788072,0.142885936827177,0.0384421255106738,0.809647658603716,0.465323110392043,0.256662522841449,0.35319104836836,0.235573253685755,0.742326338129988,0.90635713176454,0.908633818181252,0.982004879260409,0.921075930105334,0.977045592632303,0.0311964241949406,0.687295802924524,0.394581618525156,0.00083524821606773,0.447119455708959
0.763607975336477,0.335651593744224,0.746800738040379,0.47233598919922,0.730315583153108,0.118885996898313,0.77078797796717,0.702434454345982,0.834888669020305,0.941268932230599,0.714163421291799,0.48648535298744,0.732935120908194,0.427772818081786,0.930769408558738,0.062250572870066,0.0563180066543517,0.48045109756683,0.978027392952801,0.393359843470829
0.521445636387553,0.796516966032333,0.0111815559808025,0.214539223996568,0.171396111194872,0.355302006227379,0.113399388983803,0.860007008357878,0.569956802475322,0.67280267627189,0.25366884667067,0.641481503068293,0.815601222884587,0.311086148440158,0.638971119673977,0.303335152737923,0.21695344533663,0.583897835978682,0.955197264872871,0.61422334661797
0.9154314088665,0.364508101256842,0.199496238637959,0.46468362379218,0.171366806656617,0.156726602919626,0.969290077420738,0.576282142482177,0.282816337692059,0.215764286029188,0.902284808780889,0.880752587536031,0.0992451356720947,0.695716755231144,0.876057386405603,0.474199168887167,0.583247300040928,0.265230340628339,0.357253770654019,0.299982829317375
0.29824705434968,0.769939135060983,0.912038211208559,0.671847669300762,0.839279314792636,0.585640696233397,0.737731182742761,0.68829400161786,0.12125905330292,0.6080532071832,0.60293732321722,0.983242877088879,0.291761509682186,0.735664245230931,0.20714448936397,0.690289430343457,0.596858104611094,0.758301395642219,0.428526065074761,0.358699424325876
0.184487574848528,0.539679046944533,0.360836415795405,0.510961251731922,0.686899009283246,0.443051109944976,0.623656064791345,0.742667951185656,0.998832940550575,0.154684800588821,0.939021405698898,0.256288425855148,0.801107879099636,0.888226357265291,0.135135389277652,0.223462983068283,0.067144898655458,0.0305277922929837,0.904903307890698,0.427576426514693
0.108578746856285,0.750730324315711,0.83211867376255,0.809860993589514,0.503817640192308,0.434271759643328,0.547019545284998,0.237742445880532,0.587867053857581,0.674173795106701,0.854926675798166,0.491826553244627,0.908478767405702,0.98130030910548,0.618090783080557,0.609019681111506,0.993120981597643,0.141533585660466,0.407159951794899,0.522623265224719
0.293824727428023,0.428672840557919,0.15993269963251,0.599258227437871,0.625524790034203,0.240355163731618,0.271754589420753,0.00998791970596546,0.859120339975014,0.586717549054243,0.756052100501052,0.582176427637049,0.529187076322585,0.12156951613417,0.424460159409121,0.48309594118854,0.791282502046675,0.800344160676169,0.344408393786105,0.846733396394522
0.0184270363647765,0.812537474604139,0.219905290384751,0.0242724892834438,0.655219027884646,0.177252752617801,0.268215738394072,0.973272344205121,0.386427359612125,0.707569728227407,0.112474006175947,0.00159311336985068,0.586348805958163,0.152677009532366,0.313727747694327,0.727080312287927,0.0861855489982182,0.880142286356859,0.907492023504239,0.671694255182115
0.800148452289058,0.82879411310926,0.6467782341448,0.609005666912756,0.628214870247224,0.483451856889151,0.85368223372818,0.512618428126535,0.18913580824099,0.873985502111234,0.288363342209617,0.608413578177288,0.500584154739272,0.984400631811032,0.245762067081001,0.120941605536037,0.677123275303627,0.332523446770267,0.485939381845015,0.21280547982354
0.830523391756095,0.491600362582346,0.669886655221749,0.474858748617359,0.121368267957893,0.820815707034763,0.951654147382625,0.691267041432285,0.670911262350908,0.294972859334325,0.402642576183945,0.768093630504131,0.112238986444099,0.507369478153517,0.769788239135467,0.622065071860683,0.9898524169116,0.162675130904391,0.638379826544174,0.994467876152646
0.547619058820667,0.687420116192383,0.122030089369057,0.39014076066427,0.810569517988645,0.92488807942461,0.555155751345684,0.372619208595367,0.0617002605397811,0.968648981961288,0.422844255469603,0.227881910842836,0.704584284691355,0.170005206928208,0.254305426401763,0.86546874059449,0.162914081974882,0.14334192409098,0.608153955272942,0.933842804796126
0.0121219015268686,0.414545273672984,0.375433229295625,0.987737782129836,0.769681229675606,0.294665126073825,0.109757323662809,0.714818098504775,0.471777836518738,0.0772052117476529,0.187712625682856,0.0306113935722966,0.402985615471518,0.381751403602489,0.161416847999295,0.461847288941114,0.996306716165045,0.745463193293715,0.347763568363278,0.265762119952936
0.894553415570434,0.604818590103909,0.199850959071445,0.00178271724265666,0.711310820306312,0.677682088300229,0.954911183571548,0.244855191819885,0.917534950901419,0.386780654853041,0.765990306780084,0.107185254537145,0.221457095217111,0.072222250135794,0.526448868804449,0.958305608088283,0.788865454454998,0.352497292177756,0.965084982309383,0.496020614265268
0.885204044470428,0.380182100871595,0.191569290123062,0.0250721405335977,0.837174885312876,0.205255734831157,0.614904322550878,0.936389298513885,0.703733375043881,0.58691996577211,0.296621690409706,0.837486564017769,0.182282167204913,0.546167264252851,0.236805131237472,0.176829837495183,0.676023254874855,0.408956506414995,0.159707239236416,0.955219099760797
0.21826296152489,0.440173619784496,0.535658869213359,0.35614030938756,0.0328109218561162,0.255593360584812,0.452696676178107,0.179710346696987,0.63974566733708,0.833989518529758,0.700903587112021,0.577315753363456,0.0270674496165536,0.193860811910175,0.103655037073891,0.765126727733053,0.828987595499873,0.685274088972557,0.29284392926986,0.366508800904992
0.517308080099238,0.673604678390239,0.897860349675995,0.744647312763552,0.417255503574531,0.0569481475397617,0.966746891386276,0.864164692087068,0.0482941380885314,0.19528992409118,0.188817972478748,0.586719263566818,0.00514414687897802,0.821459629265641,0.322058837400431,0.198656336112671,0.239258381614799,0.0846234906837249,0.166823135976395,0.229384043594981
0.640761339038819,0.312444686419885,0.843651981975274,0.72857733869652,0.817496057327507,0.69127692325758,0.846721658104629,0.920927059595893,0.878460753600063,0.612363713800357,0.940857720952839,0.763252390065228,0.0340163882103106,0.0682389456209202,0.828973553135834,0.0662029181046927,0.860369986081825,0.418106947182546,0.160922223824988,0.62962199166845
0.888550671981204,0.250422469351823,0.256125970502401,0.622508629518493,0.0110562091810434,0.519372449234377,0.304600911608844,0.350171517975173,0.677522670921958,0.0966702659417231,0.444234967632885,0.0174438668884045,0.618830151814996,0.354452695707695,0.852413878815409,0.379126432089737,0.273021741988999,0.130292194361744,0.183479763331177,0.641063540234451
0.875147120449678,0.0277635019081547,0.703085646316107,0.331081384015241,0.750877506277049,0.959010688344886,0.959400146605907,0.710066194939042,0.777380423585669,0.194862630837535,0.738780297590951,0.672682048518728,0.309581308217197,0.360783617301756,0.262072316448957,0.456026937967022,0.320310822560493,0.78183072565693,0.893874098820213,0.397676451825746
0.872668140076876,0.820610698591366,0.0510587783690092,0.382000513518893,0.63882211229764,0.963203305823547,0.862901807242197,0.912753201206616,0.923893142860574,0.964950112939447,0.0615300111634255,0.886274854890094,0.212388962727418,0.259467535511145,0.911914181719733,0.987571284524068,0.583505641609709,0.243537698890745,0.989623338058905,0.971426417572236
0.350964521938416,0.108059168338968,0.551718592335952,0.970762241199322,0.985719672493694,0.404522012393148,0.736484002778996,0.524517403210551,0.929708018986633,0.989918639671451,0.0972068772573824,0.179230676202466,0.0406434004598246,0.773418696310475,0.54623235889387,0.814473315508611,0.964486147499505,0.362511317462313,0.214395379666013,0.470975133430173
0.380809328048875,0.226904053140981,0.00624949247420869,0.509534757342054,0.304306871900407,0.586161467495634,0.234572124727247,0.0980927834157766,0.0780174418244618,0.705085212111387,0.877875476534534,0.161603037623113,0.762620335933924,0.306702543049305,0.59085045806273,0.0141711236699648,0.4691638385328,0.406211220321729,0.956472646322468,0.285226647951794
0.448931265212269,0.0425172037790912,0.61238320432347,0.790965662468052,0.893777586320338,0.236428852866923,0.431255503899724,0.458939216430559,0.0460952520314611,0.504754786325158,0.384703320180759,0.980783957057724,0.561996446835517,0.782104154429145,0.216249184752272,0.725550009798123,0.6885780247284,0.823630030217228,0.392540471009583,0.114256978860165
0.305531951599225,0.365931271709025,0.143674079742238,0.689667589144774,0.0100273775893955,0.552648442479453,0.868376146149441,0.331413011239358,0.111874569865402,0.666552464994792,0.291478463237802,0.585584679545118,0.474409459530184,0.613609791931907,0.287134671514842,0.064937005981284,0.584779494813508,0.936055281194816,0.68510990419191,0.522711232603982
0.070354246993137,0.586611191829885,0.0166684768388808,0.624639755237999,0.930563631796381,0.669703711236837,0.520985403617533,0.226596945009539,0.131723581077551,0.24264362869634,0.571003305309421,0.234039464229043,0.143449455153265,0.12667648019233,0.52016499856153,0.14164071141649,0.300741160965417,0.774142648516644,0.0326735586771271,0.0785648708625786
