35,87,100,78,163,114,146,32,36,33,103,138,147,152,137,768,43,18,64,76,39
5,5,13,6,18,13,24,13,12,2,19,20,20,17,9,110,13,1,15,12,5
38,118,103,93,290,143,154,80,41,61,171,244,320,217,146,1069,57,21,104,111,62
18,212,148,150,186,427,158,14,138,39,138,150,389,152,280,10522,159,71,84,767,43
8,132,73,94,159,156,122,27,64,23,76,142,257,149,136,2155,104,28,57,214,24
5,13,6,9,3,17,32,2,11,1,8,22,19,13,17,350,23,5,3,30,8
21,400,243,237,399,659,312,46,162,55,292,276,662,276,422,13271,225,60,141,934,63
50,194,235,143,254,439,123,75,160,77,357,413,411,210,266,18050,141,89,266,1373,99
37,142,162,73,158,127,97,56,43,36,173,239,246,150,126,3567,76,34,117,308,75
52,51,57,40,60,66,73,69,30,47,117,67,226,73,56,1957,94,41,122,200,36
36,156,189,123,228,282,138,85,97,65,238,392,380,213,202,9174,112,50,229,687,57
21,73,56,26,123,35,93,48,18,23,114,90,174,127,97,64,39,15,104,28,31
9,32,34,37,94,36,89,14,14,11,25,73,56,82,54,38,9,12,22,12,12
15,34,32,24,47,25,37,12,9,8,8,46,49,56,34,30,18,2,10,10,8
21,68,79,52,163,49,204,27,13,14,44,205,103,135,117,54,32,16,63,10,33
27,43,42,30,106,54,84,41,13,14,66,88,93,102,61,55,21,8,81,14,32
5,53,29,30,93,41,96,19,17,11,28,117,78,43,57,49,43,16,59,25,24
17,22,32,17,52,18,48,2,13,6,38,53,43,74,49,43,7,4,23,17,19
13,58,44,48,95,49,103,50,19,12,57,137,94,133,70,56,29,17,59,27,36
7,52,23,32,63,23,49,20,9,12,18,69,36,76,35,23,22,4,32,2,8
4,28,31,14,36,26,31,6,9,2,23,46,22,29,25,22,20,5,7,6,14
8,59,33,29,100,26,87,22,14,4,24,82,39,69,58,25,45,7,26,14,12
23,77,46,71,125,46,99,38,36,11,71,117,85,133,102,86,61,10,39,17,25
