3,8,4,4,7,2,7,5,2.22044604925031e-16,8,4,15,17,11,13,21,15,10,6,9,11
22,38,64,46,102,25,84,23,17,17,56,123,77,144,99,49,29,10,37,39,25
10,60,29,26,57,20,69,14,8,4,9,74,36,41,64,87,19,6,24,12,7
6,24,37,24,55,19,46,10,12,10,21,55,37,52,65,46,10,11,31,15,8
1,9,14,8,17,5,30,1,1,2.22044604925031e-16,2,25,7,9,8,15,12,6,2,2,5
5,60,33,33,89,48,113,11,21,3,16,90,55,108,105,100,25,3,37,29,25
24,69,88,52,108,52,113,42,18,20,61,107,88,126,82,339,38,32,53,61,40
32,63,76,32,81,48,84,30,27,14,50,81,94,84,57,162,27,24,43,37,31
56,60,69,67,139,57,96,81,43,60,150,142,258,90,50,253,109,48,110,90,55
14,67,66,71,110,63,109,42,25,19,78,101,104,110,91,217,46,24,45,49,42
10,22,20,14,62,26,59,4,7,2,8,72,19,51,50,41,23,3,10,11,8
5,28,16,22,79,20,40,9,8,9,6,36,38,60,39,20,9,11,16,12,6
8,33,20,16,77,29,55,7,10,11,16,56,46,56,52,52,17,3,21,16,7
9,36,36,45,100,43,82,13,9,2.22044604925031e-16,24,96,56,117,97,24,34,11,20,9,13
16,41,31,42,76,43,79,33,21,19,38,63,73,78,72,41,30,10,50,23,27
7,27,27,32,41,22,56,10,15,10,16,67,44,66,48,42,18,13,28,14,20
15,27,15,20,64,37,55,20,17,7,13,66,67,53,52,42,39,12,22,10,14
14,41,52,37,87,34,74,46,18,7,37,75,89,106,65,40,24,16,51,21,41
6,29,15,29,31,22,43,6,3,5,3,27,29,32,29,19,13,3,8,10,7
5,12,11,12,34,18,30,2,4,3,7,22,14,30,22,15,11,4,5,4,5
13,67,45,35,54,29,50,11,7,1,6,89,42,76,47,85,31,3,13,20,17
13,49,22,31,44,31,44,14,10,7,25,56,37,78,39,34,24,5,23,9,12
41,90,132,69,264,157,156,56,26,61,149,171,197,154,149,1921,60,31,92,182,59
35,92,87,59,161,113,128,45,42,27,106,139,155,155,130,749,52,24,64,87,29
8,8,5,6,16,8,19,13,4,1,17,26,25,17,11,116,10,1,13,24,11
33,116,137,86,297,161,165,66,34,88,142,239,270,286,174,1034,50,17,106,115,51
16,225,156,136,200,426,169,18,142,36,144,140,370,153,274,10412,169,54,111,756,47
36,142,93,84,148,143,101,32,46,38,73,112,236,136,126,2054,97,31,54,225,19
10,20,5,4,7,16,26,1,7,3,10,20,16,18,21,374,26,4,1,18,13
15,333,239,238,372,639,302,52,185,42,288,260,685,279,377,13343,221,66,126,921,64
61,206,273,148,262,464,146,88,156,81,379,414,423,225,262,18105,180,96,317,1372,79
50,152,166,76,155,134,70,61,43,41,183,233,241,160,122,3574,77,39,107,317,95
50,53,65,52,65,68,76,55,21,44,110,86,220,80,72,1983,74,42,124,214,39
37,149,214,109,242,301,144,86,99,60,286,379,403,183,210,9232,110,51,199,729,57
23,63,56,34,148,34,92,50,26,9,110,98,175,129,93,60,36,14,113,20,32
9,35,29,30,101,31,84,17,12,3,21,60,58,91,54,37,7,9,33,9,7
16,42,39,39,63,13,51,20,3,4,12,58,40,47,33,44,11,3,11,6,6
9,76,72,58,170,48,196,26,21,11,54,196,126,134,113,37,23,13,61,17,34
22,43,37,27,121,45,107,30,18,15,56,84,85,97,52,46,22,8,58,10,23
10,57,27,35,78,42,111,25,10,10,30,93,88,65,60,56,27,19,52,33,25
7,22,27,21,50,23,45,6,12,10,25,69,46,62,41,52,13,7,30,18,16
12,65,42,58,110,63,87,42,21,8,64,107,101,115,61,56,23,17,45,22,46
6,29,19,23,57,28,57,13,15,7,24,69,47,58,46,27,25,4,17,6,14
6,28,21,21,59,20,45,4,8,4,19,58,22,36,47,18,16,2,18,5,16
9,41,31,32,74,36,84,18,11,7,24,78,40,84,68,35,48,13,27,8,12
24,89,49,56,122,50,135,31,28,12,74,103,84,126,89,82,51,6,40,23,30
