5,22,11,7,10,23,21,2,14,2.22044604925031e-16,19,20,14,11,24,379,15,1,1,23,8
26,361,258,232,426,600,295,45,145,61,243,265,664,294,412,13170,269,64,148,963,66
61,198,244,160,266,488,141,77,160,64,380,436,440,191,235,18306,199,91,281,1319,94
43,130,172,76,171,141,74,64,48,32,159,244,248,173,104,3513,74,44,115,309,70
38,54,54,41,75,66,69,62,34,56,124,82,217,83,65,1918,62,50,131,222,47
45,156,211,108,225,292,150,72,99,62,265,369,359,196,210,9185,111,47,188,673,55
16,69,51,28,108,45,93,47,25,11,112,94,183,117,98,76,45,14,103,20,47
10,28,32,30,104,16,87,22,8,7,20,66,55,68,62,30,9,7,26,19,9
7,31,29,32,55,14,53,22,6,11,13,47,42,58,49,29,17,5,6,8,12
19,70,89,67,174,51,205,34,12,10,42,157,126,134,121,58,28,17,63,9,38
18,34,36,46,115,36,88,36,21,10,48,60,96,102,63,56,30,13,71,15,29
6,61,50,38,65,39,83,23,11,14,31,96,98,75,59,55,22,13,66,36,21
16,27,27,27,42,23,63,4,7,3,43,69,45,74,38,42,12,2,22,13,24
22,65,60,60,86,55,106,36,15,13,70,126,84,129,68,60,33,20,42,30,49
4,51,27,18,64,42,55,11,12,9,21,71,40,70,38,27,14,5,26,2,13
10,24,17,15,51,18,43,2,6,5,20,48,14,35,38,16,19,2.22044604925031e-16,13,5,16
6,42,31,22,74,36,88,16,13,5,22,62,41,85,64,28,42,6,19,11,9
23,72,54,62,122,58,135,32,21,11,67,128,57,115,106,70,62,10,34,22,26
