7,32,20,32,30,25,59,11,8,2.22044604925031e-16,3,34,32,43,27,17,11,1,6,8,9
8,6,13,17,22,13,17,8,4,3,10,23,7,20,27,30,11,7,4,5,7
18,55,34,26,58,46,59,12,16,2,7,102,23,68,57,83,28,3,26,19,20
18,47,24,25,60,36,55,15,8,7,15,77,29,81,39,32,19,6,17,7,19
33,79,114,71,269,164,143,61,50,59,146,176,212,169,165,1875,49,25,87,211,73
29,97,91,70,150,116,152,57,28,27,105,128,160,146,122,734,40,19,70,76,28
5,6,9,8,25,10,11,10,9,2,26,26,13,7,8,99,13,2,16,16,9
38,121,113,90,295,157,155,62,37,67,157,230,262,250,151,1078,61,14,91,114,54
12,228,171,165,185,407,154,12,153,36,143,143,384,144,276,10458,174,58,102,776,50
17,136,110,80,155,145,127,17,64,24,71,136,226,140,114,2020,92,25,43,209,15
5,20,10,16,8,27,29,2,8,2.22044604925031e-16,7,26,21,11,29,361,16,2,1,23,10
30,353,242,208,368,644,286,48,169,45,292,265,700,256,365,13225,231,58,131,955,65
57,215,240,173,244,470,127,72,148,72,350,401,429,200,254,18214,193,93,313,1299,106
37,141,165,79,149,144,92,69,43,43,204,234,261,170,115,3528,77,37,121,320,91
38,61,52,44,53,61,63,46,45,61,131,81,206,93,62,2069,69,50,114,210,39
45,158,242,132,213,280,141,100,96,74,274,359,401,194,203,9160,101,41,196,694,65
13,57,53,25,126,48,84,44,24,13,101,72,188,130,114,81,44,14,108,21,34
9,36,36,39,115,29,93,20,10,7,23,83,51,67,66,29,8,9,29,16,6
23,42,34,29,52,18,65,18,5,8,12,62,42,58,39,30,13,6,15,10,6
14,74,73,62,141,44,219,34,10,12,37,197,113,139,117,63,39,17,59,22,35
26,39,41,36,121,53,104,40,13,14,51,77,85,118,72,51,35,10,73,16,23
9,52,37,34,91,41,115,27,8,8,34,116,98,68,67,49,29,10,57,31,20
16,25,26,13,49,22,41,3,19,7,33,64,48,66,52,39,21,2,30,20,16
17,63,40,44,90,51,100,53,18,24,59,113,100,122,72,68,40,20,68,16,59
3,54,24,17,54,32,43,15,13,5,30,55,37,60,32,28,23,3,23,2,12
6,36,19,16,53,22,46,10,5,5,20,54,27,29,45,33,31,4,6,4,9
9,52,27,40,98,25,89,15,6,6,25,61,45,81,65,25,39,7,22,6,15
22,66,61,62,114,53,146,32,35,12,53,92,71,117,81,72,57,11,34,25,28
