10,69,39,40,91,52,116,11,19,3,16,92,74,89,93,113,42,5,22,29,13
21,70,82,50,149,72,99,40,19,26,74,122,90,136,80,315,48,34,65,65,34
32,61,56,37,87,44,76,28,20,16,56,84,77,96,68,192,28,23,58,50,23
63,60,52,66,127,56,109,74,43,50,152,154,240,110,55,257,111,45,114,90,47
19,65,53,55,115,63,95,31,15,16,68,75,110,125,102,228,41,22,40,54,34
9,21,30,18,55,21,61,3,11,5,10,67,24,60,59,43,22,8,14,4,7
5,36,21,19,70,27,31,6,9,3,6,43,34,50,51,22,13,10,18,13,1
4,27,30,24,65,31,52,12,6,11,17,62,39,53,53,36,23,5,19,15,12
17,44,50,35,78,36,81,11,9,1,19,114,44,109,83,28,39,13,16,8,12
16,46,36,44,63,40,80,27,20,21,18,67,73,85,64,53,23,7,45,25,25
2,47,33,26,42,26,72,12,10,14,15,64,40,70,35,34,19,10,28,9,23
10,38,9,13,34,37,48,28,13,9,22,76,47,54,48,50,36,20,22,7,11
19,42,31,48,89,31,69,37,21,6,42,65,83,86,54,50,35,10,63,23,38
4,35,17,32,35,23,58,5,2.22044604925031e-16,3,6,26,12,40,24,20,16,2.22044604925031e-16,15,6,6
6,12,14,17,21,13,18,2,6,1,5,16,11,22,30,18,11,8,5,6,4
19,54,38,38,59,34,54,14,13,5,10,86,28,83,60,91,33,6,21,34,16
14,48,21,22,64,34,56,24,6,2,14,71,41,75,40,31,20,5,24,14,12
38,89,109,71,258,153,136,73,28,54,149,160,202,161,168,1894,55,22,109,178,57
32,96,87,77,168,106,155,37,42,35,94,124,135,137,123,697,56,21,60,69,26
3,8,12,11,19,7,12,15,8,1,21,26,26,16,14,101,10,6,11,12,10
37,103,131,88,330,151,164,74,38,69,159,240,290,199,148,1102,47,20,113,110,47
21,218,159,158,157,458,145,16,130,39,144,142,402,149,234,10490,133,66,128,780,58
8,135,100,87,178,150,130,25,67,22,65,135,268,163,115,2050,98,21,40,220,9
9,22,7,4,9,22,33,2,8,1,7,19,25,12,27,379,16,5,2,28,7
13,391,246,236,385,611,304,49,162,48,263,272,679,292,372,13032,221,68,122,902,77
61,229,242,157,257,441,140,88,146,64,388,453,402,216,287,18319,181,77,284,1387,101
45,143,154,74,156,131,74,52,43,41,179,196,273,149,112,3569,68,44,139,305,65
52,54,63,38,65,48,88,63,34,57,149,66,224,94,64,1931,80,41,105,198,40
40,156,208,123,244,305,137,86,99,67,283,365,357,194,222,9366,108,46,215,684,57
14,66,60,26,128,44,91,66,21,13,100,92,143,138,92,63,47,15,113,25,40
16,28,33,37,111,28,73,14,7,4,23,77,64,71,58,38,9,10,22,19,7
6,35,39,37,53,17,57,9,5,5,27,52,49,68,41,21,12,5,17,13,7
19,74,56,68,164,55,204,33,11,16,34,182,129,142,117,50,31,14,58,15,32
21,37,44,50,116,59,76,34,19,16,46,75,75,100,62,44,32,10,56,13,36
6,52,25,43,85,46,104,26,14,8,45,122,71,59,63,40,24,18,62,18,20
18,24,31,22,50,21,59,4,14,5,25,75,48,70,42,36,17,6,24,9,19
14,60,54,46,94,50,100,50,20,14,61,135,94,127,58,69,39,13,50,20,38
5,53,31,28,40,27,44,15,13,7,10,65,40,57,33,30,16,2.22044604925031e-16,28,10,17
5,31,31,16,40,24,41,8,9,5,23,65,20,26,32,19,23,3,6,3,9
15,53,39,38,82,34,84,20,12,9,27,72,45,91,81,27,34,10,25,9,9
20,74,52,57,115,41,131,24,21,11,64,118,84,132,93,69,55,13,39,18,26
