9,109,72,39,142,71,141,18,17,20,29,129,108,140,114,230,37,13,38,27,20
41,81,80,65,103,72,95,50,23,21,91,128,128,134,114,715,62,28,67,84,42
13,35,60,49,89,49,57,36,21,21,49,89,98,110,93,200,46,24,34,37,45
62,46,58,37,62,64,82,50,62,38,161,129,175,98,73,309,64,36,92,105,50
26,88,110,65,132,97,138,60,33,35,95,171,126,128,134,418,51,26,63,67,32
6,53,25,45,81,16,60,10,14,5,23,84,32,83,85,41,19,3,29,15,18
12,50,47,58,137,39,130,30,12,15,29,89,43,125,81,41,32,7,26,21,19
12,68,43,55,104,46,109,12,7,3,20,124,35,70,81,33,24,8,37,12,20
23,64,41,60,134,50,160,23,16,12,50,182,74,140,95,39,37,4,27,12,19
14,32,45,34,93,47,87,19,10,11,31,84,93,73,67,30,36,9,25,16,20
16,39,47,42,103,42,123,16,4,19,31,177,84,113,68,74,45,20,36,23,22
11,63,42,58,99,30,66,10,17,11,26,78,71,79,61,100,33,10,26,16,37
12,72,63,42,127,56,67,21,20,13,50,138,89,135,107,72,33,14,31,18,18
3,23,24,18,27,21,50,6,6,2,14,46,23,37,25,10,15,6,14,2,10
10,26,31,29,54,17,41,9,3,4,11,34,30,65,27,28,19,3,16,3,8
9,51,41,35,79,49,74,21,10,4,17,78,66,79,52,24,25,5,19,14,11
22,92,27,38,87,29,60,18,20,10,61,68,68,164,52,32,31,5,37,9,23
32,48,62,42,110,38,122,52,19,41,61,177,97,136,85,118,53,12,43,48,20
21,56,71,41,111,41,69,22,20,9,35,93,60,131,116,63,19,6,46,32,24
5,8,3,2,19,4,12,8,8,2,13,15,13,20,12,19,12,4,4,9,11
25,40,39,37,102,47,89,19,20,18,51,134,96,134,84,58,32,3,38,37,13
7,51,34,26,53,21,67,17,11,7,11,63,46,40,68,83,18,7,29,17,8
8,24,35,27,57,27,48,10,5,6,22,62,38,63,74,57,22,4,19,12,7
2,7,9,6,11,10,33,1,2,2.22044604925031e-16,1,17,9,14,8,25,8,7,4,4,4
8,56,43,57,66,66,117,13,16,3,13,100,63,103,86,119,29,4,31,24,22
35,63,84,43,134,42,95,34,17,24,64,98,95,121,76,348,34,34,53,52,37
21,65,91,30,127,51,62,25,20,16,55,83,88,101,75,173,29,18,49,61,35
54,71,49,78,120,58,118,81,38,59,168,134,236,117,55,224,106,53,91,84,47
19,79,52,60,114,40,120,42,34,16,66,105,115,91,110,208,45,20,36,42,57
9,25,15,14,56,28,55,4,10,5,11,51,24,58,55,36,22,4,9,8,11
1,28,25,20,75,19,50,13,12,4,11,38,29,62,45,29,17,8,27,8,3
8,29,33,19,83,19,54,6,4,4,8,40,36,53,49,44,12,5,23,18,8
18,50,30,40,73,27,84,11,14,1,23,118,43,88,74,23,35,5,14,12,11
9,32,30,45,78,37,86,21,24,11,19,68,101,95,64,52,44,5,36,25,29
10,36,23,25,48,29,41,13,13,9,16,64,50,49,40,47,19,10,28,17,21
16,24,16,19,54,26,45,25,7,4,28,77,64,47,54,64,31,15,25,10,14
11,53,41,31,95,29,64,42,20,6,41,63,79,100,55,42,28,11,54,30,42
4,50,20,22,26,18,43,9,4,5,3,32,25,35,39,16,7,2,11,14,14
2,15,13,19,34,26,26,3,9,4,9,29,21,26,23,17,15,10,8,4,1
12,46,36,29,74,35,64,13,14,3,6,81,30,89,43,79,28,5,20,17,16
18,58,13,28,55,43,69,18,6,5,15,72,34,84,43,37,24,5,33,13,12
30,78,106,71,241,179,149,65,37,70,133,183,186,170,169,1860,54,22,86,162,66
25,96,101,64,173,127,143,45,32,36,97,119,154,159,118,766,52,30,57,77,30
3,9,20,7,18,10,16,16,5,2,13,21,16,17,7,127,7,1,15,22,9
39,119,125,98,277,159,164,66,34,75,134,204,293,258,162,1086,51,27,104,116,55
13,221,141,166,202,409,144,26,136,38,167,127,420,167,291,10673,136,72,113,728,48
13,118,73,98,171,139,105,24,51,22,79,111,227,139,129,2069,90,30,56,211,11
8,27,10,13,7,18,33,3,10,1,7,24,19,13,35,370,22,3,2,25,7
31,377,245,239,346,638,294,35,163,42,321,261,674,274,385,13278,235,66,129,945,66
49,203,241,162,263,430,133,88,146,72,402,407,408,177,232,17845,187,87,303,1343,106
48,152,159,69,165,123,88,71,50,30,183,243,305,182,113,3584,66,39,95,321,56
43,66,51,40,70,57,65,62,40,49,117,85,218,86,49,1934,73,42,117,197,40
41,172,255,110,210,284,154,83,83,83,271,353,350,191,216,9290,114,57,205,662,58
20,71,67,21,130,33,93,53,20,16,93,93,184,119,92,70,42,17,108,31,43
11,30,31,32,108,37,88,17,9,2,21,56,46,80,68,30,10,7,31,20,8
14,38,43,29,49,14,49,11,9,10,14,66,59,62,36,35,17,2.22044604925031e-16,14,10,9
27,73,72,78,164,44,198,28,15,12,37,179,127,146,107,52,26,11,61,15,24
21,42,44,53,118,56,101,36,17,18,44,79,90,104,75,41,23,7,66,16,25
7,56,23,36,80,49,97,18,10,12,23,121,83,53,57,42,21,15,63,28,24
15,24,26,17,53,25,48,3,10,8,34,62,39,66,53,46,23,4,25,13,18
18,65,49,54,112,45,118,42,19,12,90,113,93,119,62,69,39,17,54,25,37
4,52,24,24,38,31,53,14,14,6,16,73,46,67,43,24,25,10,20,2,13
9,22,26,17,55,17,39,9,9,11,15,53,29,34,35,16,28,5,12,8,17
5,57,27,30,83,32,82,19,11,8,20,70,43,80,77,20,39,9,39,9,10
22,73,49,60,147,50,148,30,26,9,85,124,84,154,97,66,62,11,34,16,39
