0.0156103873507471,0.0155451401726875,0.015425520346245,0.0156919463233215,0.0154146458165684,0.0155125165836578,0.0156158246155854,0.0155777637617173,0.0159964331542661,0.0157898170904108,0.0158496270036321,0.0152352160769047,0.0157789425607343,0.0156756345288066,0.0154907675243046,0.0150503490724026,0.0155451401726875,0.0156865090584832,0.0154581439352748,0.016436851606168
0.00899867330737946,0.00913460492833685,0.00915091672285174,0.00892255159964331,0.0091998521063964,0.00920528937123469,0.00911285586898367,0.00838969964549033,0.00883011809739228,0.00900411057221775,0.00899323604254116,0.00911285586898367,0.00872137280062637,0.0088138063028774,0.00904217142608582,0.0086887492115966,0.00941734269992823,0.00904217142608582,0.00832988973226908,0.00891167706996672
0.005111028947998,0.00558407098892973,0.00561125731312121,0.00550251201635529,0.00551882381087018,0.00590486961438918,0.0056166945779595,0.00556775919441484,0.00538289218991279,0.00541551577894256,0.00550251201635529,0.00527414689314687,0.00535570586572131,0.00535570586572131,0.00551882381087018,0.00557319645925314,0.00515452706670437,0.00551338654603188,0.00552969834054677,0.00540464124926597
0.00474129493899389,0.00476304399834707,0.00479023032253855,0.00501859544574697,0.00457273972900672,0.00482285391156833,0.00476848126318537,0.00470323408512582,0.00448574349159399,0.00432262554644512,0.0045944887883599,0.00519258792057243,0.00456730246416842,0.00465429870158116,0.00469235955544923,0.00466517323125775,0.00508384262380652,0.0045944887883599,0.00489897561930447,0.00456730246416843
0.00559494551860632,0.00544270210313404,0.00530677048217664,0.00555144739989995,0.00542639030861915,0.00509471715348311,0.00560582004828291,0.00558407098892973,0.00542095304378085,0.00548620022184041,0.00527414689314687,0.00570369081537224,0.00567650449118076,0.00531764501185324,0.00563300637247439,0.0053611431305596,0.0053611431305596,0.00548620022184041,0.0057526261989169,0.005497074751517
0.00847669588290306,0.00816677178712021,0.00774266512973314,0.00788947128036712,0.00801996563648622,0.00794928119358838,0.0083027034080776,0.00793840666391179,0.00829726614323931,0.00793296939907349,0.00804171469583941,0.00786228495617565,0.00787315948585224,0.0079220948693969,0.00798734204745645,0.00807977554970747,0.00790034581004372,0.00798734204745645,0.00814502272776702,0.00797103025294156
0.0101785597772896,0.0100643772156854,0.00993932012440462,0.00995019465408121,0.0101024380695535,0.0101187498640684,0.0101513734530982,0.0102003088366428,0.00980338850344722,0.010553731051132,0.0101241871289067,0.0100915635398769,0.00985232388699189,0.010075251745362,0.010314491398247,0.0102601187498641,0.00984144935731529,0.0101404989234216,0.00979795123860893,0.0100426281563322
0.00493159920833424,0.00466517323125775,0.00494791100284913,0.00463254964222797,0.00463254964222798,0.00474129493899389,0.00466517323125775,0.00467604776093434,0.00445311990256421,0.00450749255094717,0.00459448878835991,0.00457817699384502,0.00445311990256421,0.00455099066965354,0.00474129493899389,0.00469779682028752,0.00476304399834707,0.0045944887883599,0.00471410861480241,0.0044748689619174
0.00701407164140151,0.00719350138106527,0.007280497618478,0.00732399573718437,0.00722612497009504,0.00729137214815459,0.00735661932621414,0.00718262685138868,0.00733487026686096,0.00762848256812893,0.00737293112072903,0.007280497618478,0.00763935709780552,0.00742186650427369,0.0070249461710781,0.00737293112072903,0.00764479436264381,0.00736749385589073,0.00717175232171208,0.00734574479653755
0.0102057461014811,0.0103471149872768,0.0103906131059832,0.0108201570282085,0.0103525522521151,0.0101133125992301,0.0105211074621023,0.010553731051132,0.0101731225124513,0.0108473433524,0.0102981796037321,0.0107168489962809,0.0102274951608343,0.0104449857543661,0.0102873050740555,0.0105809173753235,0.0100861262750386,0.0104069249004981,0.0102546814850258,0.0105211074621023
0.00301224472041584,0.00342003958328802,0.00328954522716893,0.00304486830944562,0.00327323343265404,0.00307205463363709,0.00334391787555188,0.00325692163813915,0.0030611801039605,0.00302311925009243,0.00318079993040301,0.00325692163813915,0.00304486830944562,0.00304486830944562,0.00317536266556472,0.00322429804910938,0.00326235890297745,0.0034472259074795,0.00336022967006677,0.00316992540072642
0.00149524783053133,0.00149524783053133,0.00142456338763348,0.00160399312729724,0.00158224406794406,0.00168011483503338,0.00171817568890146,0.0016583657756802,0.0016583657756802,0.00151699688988451,0.00158768133278236,0.00156049500859088,0.00158768133278236,0.00159855586245895,0.00157680680310577,0.00143000065247178,0.00156049500859088,0.00156049500859088,0.00158224406794406,0.00154962047891429
0.00346353770199439,0.00373540094390918,0.00330585702168381,0.00361578111746667,0.00347441223167098,0.00358315752843689,0.00338197872941995,0.00352878488005394,0.00376258726810065,0.00351791035037735,0.00333848061071359,0.00362121838230497,0.00371365188455599,0.00363753017681985,0.00384414624067509,0.00361034385262837,0.00336566693490507,0.00365384197133474,0.00373540094390918,0.00375171273842406
0.00316448813588812,0.0030666173687988,0.00346897496683268,0.00351791035037735,0.00338197872941995,0.00340372778877314,0.00330041975684552,0.00333304334587529,0.00327867069749233,0.00340916505361143,0.00346353770199439,0.0033221688161987,0.00338741599425825,0.00336022967006677,0.00350703582070076,0.00353422214489223,0.00325148437330086,0.00338197872941995,0.00321342351943278,0.00331129428652211
0.010222057895996,0.0104177994301746,0.0102873050740555,0.0104341112246895,0.0105211074621023,0.0102383696905109,0.0105047956675874,0.0103416777224385,0.010608103699515,0.0101894343069662,0.0105754801104852,0.0106352900237065,0.0103525522521151,0.0107440353204724,0.00990125927053655,0.0104993584027491,0.0105700428456469,0.0106570390830597,0.0108854042062681,0.00998825550794928
0.00780791230779269,0.0079166576045586,0.00801996563648622,0.00815045999260532,0.0077916005132778,0.00814502272776702,0.00803084016616282,0.00805258922551599,0.00823745623001805,0.00809065007938407,0.00825376802453294,0.00798190478261815,0.00756867265490767,0.0085582548554775,0.00800909110680963,0.00793296939907349,0.00785141042649905,0.00787859675069053,0.00735118206137585,0.00791122033972031
0.00164749124600361,0.00144631244698667,0.00144631244698667,0.00139737706344201,0.00158768133278236,0.00157136953826747,0.00152243415472281,0.00148437330085474,0.00154418321407599,0.00129950629635268,0.00147893603601644,0.00143543791731008,0.00133756715022075,0.00151699688988451,0.00136475347441223,0.00141912612279519,0.00144631244698667,0.0014082515931186,0.0014082515931186,0.00131581809086757
0.00852563126644773,0.00824289349485635,0.00847669588290306,0.00811239913873725,0.00788947128036712,0.00827551708388612,0.00834076426194567,0.00864525109289023,0.00825920528937124,0.00836251332129885,0.00803084016616282,0.00825376802453294,0.00831357793775419,0.00849844494225625,0.00876487091933274,0.00800365384197133,0.00796559298810326,0.00825376802453294,0.00853106853128602,0.00834620152678396
0.00640509797951238,0.00653559233563148,0.00592661867374236,0.00616042106178908,0.00631810174209966,0.00617129559146567,0.00612236020792101,0.00626916635855499,0.00616042106178908,0.00643228430370386,0.00620391918049545,0.00620935644533374,0.00623110550468692,0.00622566823984863,0.00620935644533374,0.00606255029469975,0.00624741729920181,0.00611148567824441,0.0061277974727593,0.00595924226277214
0.00439874725418126,0.00439874725418126,0.00445855716740251,0.00436068640031319,0.00424650383870898,0.00452924161030035,0.00455099066965354,0.00473585767415559,0.00439874725418126,0.00454011613997695,0.00446399443224081,0.00452380434546206,0.00450205528610887,0.00446399443224081,0.00439330998934296,0.00418669392548772,0.00461623784771309,0.00439874725418126,0.0044748689619174,0.00429543922225364
0.00185954457469714,0.0019139172230801,0.001783422866961,0.00174536201309293,0.00189216816372692,0.0019139172230801,0.00176711107244612,0.00174536201309293,0.00175079927793123,0.00193566628243328,0.00168011483503339,0.00183235825050567,0.00189216816372692,0.00185954457469714,0.00201722525500772,0.00186498183953544,0.00185954457469714,0.00193566628243328,0.00185954457469714,0.00163117945148872
0.00840601144000522,0.00842232323452011,0.00798190478261815,0.00865612562256682,0.00819395811131169,0.00828095434872442,0.00831357793775419,0.00856912938515409,0.00803627743100111,0.00842232323452011,0.00791665760455861,0.00811783640357555,0.00825920528937123,0.00815045999260532,0.00834076426194567,0.00854738032580091,0.00837882511581374,0.00847125861806476,0.00837338785097545,0.00853650579612432
0.0116411840187912,0.0120272298223102,0.0120707279410165,0.0114400052197742,0.0122338458861654,0.0120924770003697,0.0120381043519868,0.0113530089823615,0.0117553665803954,0.0118749864068379,0.0115433132517019,0.0118151764936167,0.0120652906761783,0.0122012222971357,0.0117009939320124,0.0120109180277953,0.0115922486352465,0.0114671915439657,0.0118695491419996,0.0118532373474847
0.00726418582396312,0.0070249461710781,0.00675852019400161,0.00670958481045695,0.00704125796559299,0.00682376737206116,0.00711737967332913,0.00707388155462276,0.00701407164140151,0.00671502207529524,0.00706300702494617,0.00712825420300572,0.00711194240849083,0.00694338719850367,0.00678570651819309,0.00698688531721003,0.00700863437656321,0.0070195089062398,0.00730768394266948,0.00681833010722286
0.0102274951608343,0.010276430544379,0.010515670197264,0.0107494725853107,0.0104123621653364,0.010075251745362,0.0101187498640684,0.0104993584027491,0.0102655560147024,0.0104286739598512,0.0105863546401618,0.0101568107179364,0.0103525522521151,0.00998281824311099,0.0101785597772896,0.00997738097827269,0.0101513734530982,0.0104395484895278,0.0101350616585833,0.0103471149872768
0.0117281802562039,0.0115813741055699,0.0114998151329955,0.0118641118771613,0.0120109180277953,0.0113910698362296,0.0115704995758933,0.0118532373474847,0.0122120968268122,0.0114182561604211,0.0119021727310294,0.0122501576806803,0.0119728571739272,0.0119239217903826,0.0119728571739272,0.0117988646991018,0.0125274581874334,0.0115215641923487,0.0122936557993867,0.0120000434981187
0.00406163683420692,0.00432262554644512,0.00409426042323669,0.0042193175145175,0.00410513495291329,0.00406163683420692,0.00408338589356011,0.00406163683420692,0.00431718828160682,0.00400726418582396,0.00406163683420692,0.00386589530002827,0.00432262554644511,0.00394745427260271,0.00425194110354727,0.00394201700776441,0.00399638965614737,0.00397464059679419,0.00403445051001544,0.00430631375193023
0.00552426107570848,0.00538832945475108,0.00517627612605755,0.00531764501185323,0.00521977424476391,0.00567106722634246,0.00517627612605755,0.00555144739989995,0.00538832945475108,0.00542639030861915,0.00526870962830858,0.00557319645925314,0.00527414689314687,0.00508384262380652,0.00560038278344462,0.00519258792057244,0.00527414689314687,0.00527414689314687,0.00516540159638096,0.00548076295700211
0.00507840535896822,0.00476848126318537,0.00499140912155549,0.00490985014898106,0.00483916570608321,0.00501859544574697,0.00488810108962787,0.00475760673350877,0.00513277800735118,0.00481741664673003,0.00501859544574697,0.00534483133604472,0.00529589595250005,0.00497509732704061,0.00506753082929164,0.00495878553252572,0.00502946997542356,0.00493703647317253,0.00501859544574697,0.00461623784771309
0.00709563061397595,0.00682376737206116,0.00695969899301855,0.00711737967332913,0.00699232258204833,0.00686182822592923,0.0070195089062398,0.00711737967332913,0.00722612497009504,0.00692707540398878,0.00718806411622697,0.00691620087431219,0.00707931881946106,0.00716087779203549,0.00685639096109093,0.00686182822592923,0.00713912873268231,0.00707931881946106,0.00684551643141434,0.00690532634463559
0.00469235955544922,0.00442049631353444,0.00455099066965354,0.00464886143674286,0.0044748689619174,0.00476304399834707,0.00487178929511299,0.00477935579286196,0.0049750973270406,0.00476848126318537,0.00451836708062376,0.00449661802127058,0.00484460297092151,0.00473585767415559,0.00470323408512582,0.00488810108962787,0.00480110485221514,0.00450749255094717,0.00464886143674286,0.00466517323125775
0.00598642858696362,0.00615498379695078,0.00610061114856782,0.00601905217599339,0.00573631440440201,0.00622023097501033,0.00632897627177625,0.00621479371017203,0.00582331064181474,0.00614410926727419,0.00595924226277214,0.0061277974727593,0.00603536397050828,0.00615498379695078,0.00591574414406577,0.00609517388372953,0.00586680876052111,0.00616585832662738,0.00598099132212532,0.00602992670566998
0.00505665629961504,0.00565475543182757,0.00535570586572131,0.00504578176993845,0.00501859544574697,0.00513277800735118,0.00541551577894256,0.00495334826768742,0.00514365253702777,0.00558407098892973,0.00517083886121925,0.00502403271058527,0.00503490724026186,0.00543726483829574,0.00533939407120642,0.00526870962830858,0.00558407098892973,0.00514365253702777,0.0052415233041171,0.00556775919441484
0.00646490789273364,0.00622566823984863,0.0063887861849975,0.00619848191565715,0.00633985080145284,0.0065138432762783,0.00604623850018487,0.00633441353661454,0.00576893799343178,0.00647034515757193,0.00642140977402727,0.00635072533112943,0.0061277974727593,0.00608973661889123,0.00582874790665304,0.00623110550468692,0.00603536397050828,0.00633985080145284,0.00618217012114226,0.00608429935405294
0.00182148372082907,0.00187041910437374,0.00209878422758216,0.00197372713630135,0.00200635072533113,0.00207703516822897,0.00194110354727158,0.00188673089888862,0.00202266251984602,0.00197916440113965,0.00210422149242045,0.00225102764305444,0.00197372713630135,0.00197372713630136,0.00199547619565454,0.00225646490789273,0.00201178799016942,0.00199003893081624,0.00192479175275669,0.00220752952434807
0.00225646490789273,0.00246308097174797,0.00234346114530546,0.00248483003110115,0.00259357532786707,0.00254463994432241,0.00232714935079058,0.00244133191239479,0.00238695926401183,0.00235433567498206,0.00232714935079058,0.00244676917723308,0.00233802388046717,0.00258270079819048,0.00225646490789273,0.00241958285304161,0.00234889841014376,0.00235977293982035,0.00221296678918637,0.00238152199917354
0.00407251136388351,0.00418125666064943,0.00379521085713043,0.00425194110354727,0.00414319580678136,0.00414863307161965,0.0040888231583984,0.00392570521324953,0.00383870897583679,0.00377346179777725,0.00414319580678136,0.00402357598033885,0.00424650383870898,0.0039637660671176,0.00406707409904522,0.0038332717109985,0.00412144674742817,0.00409969768807499,0.00394745427260271,0.00393657974292612
0.00518171339089584,0.00495334826768742,0.00529045868766176,0.00512734074251289,0.00522521150960221,0.00518171339089585,0.00537201766023619,0.00517083886121925,0.00539376671958938,0.00512190347767459,0.00491528741381935,0.00494247373801083,0.00528502142282346,0.00516540159638096,0.00538289218991279,0.00520346245024903,0.00517083886121925,0.00520346245024903,0.00526327236347028,0.00538832945475108
0.00775353965940973,0.00757410991974597,0.00780247504295439,0.00794384392875008,0.00778072598360121,0.00769916701102677,0.00785684769133735,0.00772091607037995,0.00789490854520542,0.00818308358163509,0.00771004154070337,0.00769372974618848,0.00769372974618848,0.0077970377781161,0.00798190478261816,0.00799821657713304,0.00768829248135018,0.00814502272776703,0.00776985145392462,0.00759585897909915
0.00566562996150416,0.00566019269666587,0.0056221318427978,0.00589943234955088,0.00548620022184041,0.00590486961438918,0.00567650449118076,0.00593749320341895,0.00577437525827008,0.0057471889340786,0.00573087713956372,0.00575806346375519,0.00564931816698928,0.00564931816698928,0.0057580634637552,0.00539920398442767,0.00593205593858066,0.00566019269666587,0.00545901389764893,0.0058722460253594
0.00108745296765915,0.00105482937862937,0.00123425911829313,0.00104939211379108,0.000951521346701756,0.00110376476217404,0.0010167685247613,0.00108745296765915,0.00117444920507188,0.00106026664346767,0.000978707670893234,0.00107114117314426,0.00128863176667609,0.0011472628808804,0.00108201570282085,0.000973270406054938,0.00107114117314426,0.00110376476217404,0.00114182561604211,0.0010167685247613
0.0061332347375976,0.00612236020792101,0.00596467952761043,0.00622023097501033,0.00624741729920181,0.00606798755953805,0.00633441353661454,0.00604080123534657,0.00619848191565715,0.00607886208921464,0.00597011679244873,0.00622023097501033,0.00572543987472542,0.00620391918049544,0.00620391918049544,0.00607342482437635,0.00618217012114226,0.00601361491115509,0.00590486961438918,0.00580156158246156
0.00392026794841123,0.00386589530002828,0.00378433632745384,0.00371365188455599,0.00380608538680702,0.00371908914939429,0.0039637660671176,0.00356140846908371,0.00372452641423258,0.00364296744165815,0.00361578111746667,0.00376802453293895,0.00381152265164532,0.00358859479327519,0.00372452641423259,0.00371365188455599,0.00371365188455599,0.00351791035037735,0.00363209291198156,0.00347441223167098
0.00338197872941995,0.00362121838230497,0.00371365188455599,0.00340372778877314,0.00352334761521564,0.00340916505361143,0.00337654146458166,0.00353422214489223,0.00340372778877314,0.00362665564714326,0.00337110419974336,0.00335479240522847,0.0033167315513604,0.00348528676134757,0.00350159855586246,0.00348528676134757,0.00318623719524131,0.00368102829552622,0.00333848061071359,0.00344178864264121
0.000962395876378347,0.00098414493573153,0.00104395484895278,0.000935209552186868,0.00108745296765915,0.000989582200569825,0.000918897757671981,0.00088083690380391,0.00091889775767198,0.0010167685247613,0.00106026664346767,0.00108745296765915,0.000924335022510276,0.000940646817025164,0.00108201570282085,0.000875399638965615,0.00098414493573153,0.00109289023249744,0.000908023227995389,0.00106026664346767
0.00558950825376802,0.00557319645925314,0.00566019269666587,0.00506753082929163,0.0056221318427978,0.00564931816698928,0.00563844363731269,0.00570912808021053,0.0057471889340786,0.00539920398442767,0.00552426107570848,0.00543726483829574,0.00546445116248722,0.00551338654603189,0.00537745492507449,0.00572543987472542,0.00568737902085735,0.00548076295700211,0.00594836773309554,0.00514908980186607
0.00908566954479218,0.00862893929837535,0.00927053654929424,0.00873768459514126,0.00925966201961765,0.00860719023902216,0.00888992801061354,0.00862893929837534,0.0090693577502773,0.00891167706996672,0.00921616390091129,0.00845494682354988,0.00891167706996672,0.00903673416124753,0.00874855912481785,0.00890623980512843,0.00898236151286457,0.00874855912481785,0.00889536527545184,0.00875943365449444
0.00654102960046978,0.00643772156854216,0.00661715130820592,0.00632353900693795,0.00644315883338046,0.00693251266882707,0.00648665695208682,0.00636159986080602,0.00658996498401444,0.0062637290937167,0.00663890036755911,0.00657365318949956,0.00652471780595489,0.0065247178059549,0.00654102960046978,0.00618217012114226,0.00679658104786968,0.0066443376323974,0.00683464190173775,0.00633441353661454
0.0114943778681572,0.011380195306553,0.0111300811239914,0.0110322103569021,0.0108799669414298,0.0110974575349616,0.0110213358272255,0.0111953283020509,0.0112279518910807,0.0110050240327106,0.0111790165075361,0.0109669631788425,0.0113530089823615,0.0111572674481829,0.0116683703429827,0.0111844537723743,0.0112660127449488,0.0110104612975489,0.0111463929185063,0.0104830466082342
0.00752517453620131,0.00756867265490768,0.00786772222101394,0.00771004154070336,0.0079275321342352,0.00799821657713304,0.00772635333521825,0.00785141042649905,0.00774810239457143,0.00747623915265665,0.00790034581004372,0.00802540290132452,0.00783509863198417,0.00824289349485635,0.00786772222101394,0.00787859675069053,0.0075360490658779,0.00784597316166076,0.00797646751777985,0.00785141042649905
0.00288718762913504,0.00289262489397334,0.00304486830944562,0.00294699754235629,0.00313730181169665,0.00277300506753083,0.00279475412688401,0.00295787207203288,0.00277300506753083,0.00294699754235629,0.00295243480719459,0.00277300506753083,0.00296330933687118,0.00289806215881163,0.00296330933687118,0.0030666173687988,0.00307205463363709,0.00315361360621153,0.0030611801039605,0.00296330933687118
0.00300680745557755,0.00278931686204572,0.00282737771591379,0.00258270079819048,0.00282194045107549,0.00284912677526697,0.00267513430044151,0.00276213053785424,0.00265338524108832,0.00273494421366276,0.0025500772091607,0.00251201635529263,0.00259901259270537,0.00309380369299028,0.00276213053785424,0.00267513430044151,0.00287631309945845,0.00286543856978186,0.00272406968398617,0.00274581874333935
0.00322429804910938,0.00341460231844973,0.0031916744600796,0.00299049566106266,0.002941560277518,0.00301768198525414,0.00299593292590095,0.00307749189847539,0.00324060984362426,0.00311555275234346,0.00291981121816482,0.00313186454685835,0.00313186454685835,0.00318079993040301,0.00308292916331369,0.00309924095782857,0.00314273907653494,0.00340916505361143,0.00322973531394767,0.00336022967006677
0.00455642793449183,0.00435524913547489,0.00462711237738968,0.00467604776093434,0.00462167511255138,0.00431718828160682,0.00440418451901955,0.00475216946867048,0.0042138802496792,0.00474673220383218,0.00476304399834707,0.00480110485221514,0.00433893734096,0.0044748689619174,0.00448030622675569,0.00437156092998978,0.00456730246416842,0.00474673220383218,0.00450749255094717,0.00437699819482807
0.00477935579286196,0.00504578176993845,0.00499684638639379,0.00503490724026186,0.00504578176993845,0.00495334826768742,0.0047304204093173,0.00477391852802366,0.00476848126318537,0.00483916570608321,0.00487178929511299,0.00495878553252572,0.00506209356445334,0.00490441288414276,0.00499684638639379,0.00506209356445334,0.00470323408512582,0.00480110485221514,0.00467061049609604,0.00475216946867048
0.00342003958328802,0.00337110419974336,0.00330585702168381,0.00330585702168381,0.00334935514039018,0.00330585702168381,0.00330585702168381,0.00338741599425825,0.00336566693490507,0.00340372778877314,0.00334391787555188,0.00343091411296461,0.00349616129102416,0.00342003958328802,0.00307749189847539,0.00354509667456883,0.00326235890297745,0.00324604710846256,0.00336566693490507,0.00363209291198156
0.00376258726810065,0.00362121838230497,0.00362121838230496,0.00351791035037735,0.00355597120424542,0.00361578111746667,0.00347441223167098,0.00348528676134757,0.00349616129102416,0.00365384197133474,0.00362665564714326,0.00360490658779008,0.00367015376584963,0.00359403205811349,0.00364840470649645,0.00372452641423258,0.00372996367907088,0.00375715000326236,0.00355597120424542,0.00364840470649644
0.00514365253702777,0.00530677048217665,0.00548076295700211,0.00535570586572131,0.00548620022184041,0.00509471715348311,0.00512734074251289,0.00516540159638095,0.00512190347767459,0.00535570586572131,0.00539920398442767,0.00530677048217665,0.00539376671958938,0.00530677048217665,0.0052360860392788,0.00537745492507449,0.00527414689314687,0.00557319645925314,0.00521977424476391,0.00541551577894256
0.00205528610887579,0.0020444115791992,0.00207703516822897,0.00235977293982035,0.00200635072533113,0.00216946867048,0.0020389743143609,0.00219665499467148,0.00207703516822897,0.00209334696274386,0.00222927858370126,0.00218578046499489,0.00194654081210988,0.00218034320015659,0.00215859414080341,0.00188129363405033,0.00202266251984602,0.00202809978468431,0.00214771961112682,0.00224559037821614
0.00150068509536963,0.00144087518214837,0.00138650253376541,0.00154962047891429,0.00160943039213554,0.00170730115922486,0.00156593227342917,0.00148437330085474,0.00148981056569303,0.00157136953826747,0.00158768133278236,0.00155505774375258,0.00160399312729724,0.00175079927793123,0.00146806150633985,0.00160943039213554,0.00158224406794406,0.0015278714195611,0.00147349877117815,0.00132125535570587
0.00422475477935579,0.00427369016290045,0.00412144674742817,0.00402901324517715,0.0039637660671176,0.00402357598033885,0.00431718828160682,0.00390939341873464,0.00406707409904522,0.00425737836838557,0.00407794862872181,0.00438787272450466,0.00406163683420692,0.00415407033645795,0.00387133256486657,0.0042084429848409,0.00389851888905805,0.00412144674742817,0.00411600948258988,0.00417581939581113
0.00337110419974336,0.00341460231844973,0.00321886078427108,0.00327867069749233,0.00328410796233063,0.00372452641423258,0.00344178864264121,0.00320798625459449,0.00334391787555188,0.0034526631723178,0.0035831575284369,0.00316992540072642,0.00355597120424542,0.00349072402618587,0.00316448813588812,0.00342003958328802,0.00353965940973053,0.00334935514039018,0.00342547684812632,0.00348528676134757
0.0229235085582549,0.0231029382979186,0.0232225581243611,0.0227114552295613,0.0226516453163401,0.0223852193392636,0.022706017964723,0.0230811892385654,0.0227658278779443,0.0229615694121229,0.0226897061702081,0.023238869918876,0.0228256377911655,0.0231138128275952,0.0225809608734422,0.0229724439417995,0.0228636986450336,0.0222221013941147,0.0225918354031188,0.0226462080515018
0.013549663977033,0.013163618173514,0.0134409186802671,0.0135551012418713,0.0132614889406033,0.0135985993605777,0.0134898540638117,0.0132234280867352,0.01349529132865,0.0134137323560756,0.013256051675765,0.0131799299680289,0.013549663977033,0.0136366602144457,0.0139085234563605,0.0128917549315992,0.0135931620957394,0.0129896256986885,0.0133321733835012,0.0135333521825181
0.00188129363405033,0.00193566628243329,0.00192479175275669,0.00185954457469714,0.00184323278018226,0.00196285260662476,0.00193022901759499,0.00179973466147589,0.00194654081210988,0.0020498488440375,0.00172361295373975,0.00190847995824181,0.00194110354727158,0.00195741534178647,0.00182148372082908,0.00188129363405033,0.00183779551534396,0.00171273842406316,0.00188673089888862,0.00193566628243328
0.0196067770068944,0.019378411883686,0.01952521803432,0.020444115791992,0.0195687161530264,0.0198242676004263,0.0191554840253159,0.0198677657191326,0.0202266251984602,0.019965636486222,0.0195469670936732,0.0193022901759499,0.0201015681071794,0.0191881076143457,0.0196557123904391,0.0193566628243328,0.0195687161530264,0.0200852563126645,0.0200798190478262,0.0199221383675156
0.0774212140324931,0.07714391352574,0.077916005132778,0.0774429630918463,0.0775136475347441,0.0785032297353139,0.0777420126579526,0.07835642358468,0.0775408338589356,0.0780899976076035,0.0769699210509146,0.0783183627308119,0.0769807955805911,0.0785141042649906,0.0784379825572544,0.0780954348724418,0.0781063094021184,0.0787750929772287,0.0766056243067487,0.0777855107766589
0.0224124056634551,0.0214119489332086,0.02217316601057,0.0222221013941147,0.0214989451706214,0.0215641923486809,0.0221459796863786,0.0222710367776594,0.0214608843167533,0.0217925574718893,0.0219556754170382,0.0221405424215403,0.0215424432893277,0.021509819700298,0.0212977663716044,0.0221677287457317,0.0219176145631701,0.022080732508319,0.022374344809587,0.0219556754170382
