3,9,9,11,9,10,21,2.22044604925031e-16,3,2.22044604925031e-16,1,24,10,7,9,14,6,6,4,5,5
4,56,45,35,81,63,118,12,17,2,9,109,69,82,97,128,25,5,26,15,15
21,66,90,48,127,66,104,47,17,20,60,112,93,144,73,351,35,35,69,60,36
23,64,59,40,107,49,72,29,19,16,82,90,75,91,65,157,28,23,42,38,34
63,67,63,75,108,59,110,61,33,65,142,128,241,117,72,249,100,47,93,88,61
25,62,75,69,120,63,106,32,23,16,72,104,93,98,98,238,40,13,33,37,45
9,27,28,28,55,16,58,5,11,4,13,59,21,53,47,33,17,9,13,4,6
6,24,21,23,59,23,34,11,10,5,9,53,33,48,55,32,10,4,16,15,4
12,37,29,29,71,23,46,5,8,12,6,56,36,59,46,48,18,5,18,13,9
16,41,33,43,83,43,76,16,9,4,25,103,54,105,89,21,27,12,14,15,10
12,48,34,42,72,34,78,21,13,16,31,69,88,99,62,63,32,6,36,17,26
8,31,16,19,43,26,71,12,12,10,19,75,37,67,48,54,26,9,25,20,17
21,43,18,28,59,38,50,22,13,3,11,78,57,52,41,55,31,9,23,7,17
10,50,27,29,86,32,79,52,15,20,40,60,99,111,65,40,22,13,61,26,30
7,39,19,27,40,16,53,2,4,6,3,21,21,29,29,20,14,2,17,7,15
6,9,11,11,39,15,24,1,6,2,10,30,6,32,30,25,9,4,4,7,8
21,52,29,38,65,33,53,15,11,3,13,81,30,79,47,88,30,3,23,20,14
20,65,24,25,54,34,42,17,12,7,19,63,31,77,29,41,18,6,18,6,20
31,77,99,66,270,166,153,58,44,57,157,178,197,174,143,1909,54,19,103,186,78
29,94,93,77,162,114,140,39,38,33,104,129,125,137,104,738,66,34,64,84,34
2,8,10,8,22,9,12,10,7,3,28,27,27,22,9,92,6,4,15,13,9
35,130,129,87,295,168,159,62,31,59,150,235,273,264,142,1066,47,25,116,108,50
15,244,174,160,186,439,158,17,132,35,167,146,386,170,276,10354,156,81,98,773,51
13,131,84,80,169,155,115,30,50,22,80,143,250,160,124,2053,96,24,37,211,23
7,12,6,12,4,13,34,2.22044604925031e-16,14,1,13,25,17,13,23,391,22,1,1,27,10
24,385,249,217,408,637,346,53,177,39,292,238,678,255,372,13312,239,56,124,910,75
52,197,236,156,272,451,146,83,174,55,372,400,431,176,257,18144,178,92,303,1334,93
38,152,151,67,181,140,80,65,48,49,171,260,258,163,114,3571,64,37,135,325,64
51,63,56,34,63,67,69,64,26,53,131,83,210,66,52,1950,70,50,127,256,42
41,151,220,139,200,245,139,82,100,54,263,342,381,192,191,9213,134,40,199,693,56
20,65,44,29,112,23,95,59,25,15,118,87,175,117,97,67,36,14,111,20,36
8,34,33,41,95,27,75,11,12,4,22,73,51,82,55,29,11,4,35,10,5
9,30,42,27,65,21,64,11,1,14,15,51,58,58,40,28,15,3,15,11,10
20,65,81,57,156,52,186,33,17,15,41,182,132,129,128,52,30,10,48,14,42
24,38,42,41,103,43,106,28,10,13,44,81,96,112,61,51,26,6,69,13,15
5,59,28,36,72,45,82,20,8,11,28,114,75,62,58,48,28,11,66,28,16
14,21,29,18,57,25,58,6,13,2,28,55,46,66,51,49,20,6,33,16,17
18,77,41,46,105,49,116,57,13,16,52,116,93,120,62,50,35,19,63,29,44
5,38,25,22,32,28,52,14,10,6,20,71,49,67,44,32,22,2,16,3,11
5,20,18,16,43,13,37,12,6,2,23,65,20,25,42,22,23,4,9,2.22044604925031e-16,16
5,53,34,27,85,30,90,17,15,10,15,57,40,69,67,26,36,8,27,3,13
18,80,54,50,104,52,113,33,24,9,71,124,84,143,105,70,67,8,39,14,21
