27,64,77,58,96,60,95,39,12,29,76,106,90,137,78,326,25,26,62,52,45
25,63,64,32,103,45,78,27,14,17,47,74,80,92,67,182,48,27,33,38,33
67,70,42,71,130,65,100,71,42,67,145,129,256,92,56,276,105,57,99,105,52
13,73,75,58,130,53,126,36,21,20,67,103,99,121,103,196,42,20,52,61,42
5,16,31,21,67,26,81,6,10,8,9,66,31,62,41,27,26,5,16,4,8
5,30,20,26,70,24,40,13,2,9,10,40,36,55,42,28,14,7,20,12,6
9,32,31,31,61,27,64,5,8,4,13,52,18,40,46,61,25,6,21,12,12
25,43,41,46,102,40,81,15,11,2,19,103,35,115,78,24,32,21,20,15,7
11,42,32,58,87,44,79,26,18,16,35,78,57,103,68,59,30,9,42,23,38
10,39,32,20,41,17,49,13,5,13,15,58,42,63,53,34,27,8,21,14,20
16,38,16,24,51,27,45,21,20,7,11,81,55,52,66,63,34,15,20,11,11
10,46,45,38,88,30,78,40,11,9,42,66,66,114,66,48,32,9,58,32,30
2,38,11,26,33,22,41,6,5,3,3,28,21,33,31,11,13,1,9,6,9
1,5,13,14,34,18,27,4,8,5,9,25,11,28,20,22,10,4,2,1,6
17,59,24,31,58,30,56,19,11,2.22044604925031e-16,8,84,32,64,54,79,28,4,15,15,22
7,48,22,28,50,40,44,15,4,9,16,83,35,68,41,34,18,3,29,12,12
40,90,107,65,261,167,159,62,26,56,142,189,180,145,146,1882,50,24,94,193,49
33,95,87,49,163,105,137,48,33,40,89,144,155,174,111,726,57,23,61,73,30
3,4,14,9,19,12,10,12,4,1,20,16,31,26,5,96,9,2.22044604925031e-16,16,14,5
28,105,124,88,307,146,149,78,32,72,147,209,308,231,146,987,50,17,102,116,56
19,212,159,165,185,462,155,15,147,33,150,122,394,187,290,10550,147,66,98,697,52
14,151,101,92,156,149,123,36,52,32,66,124,235,122,111,2045,88,27,57,193,14
6,24,11,7,7,20,24,1,9,2,6,13,17,8,25,384,24,2.22044604925031e-16,3,25,8
33,394,223,240,367,647,304,56,176,33,288,244,680,287,432,13331,236,57,122,948,58
54,180,248,177,241,480,137,90,165,67,372,440,419,219,269,18272,175,84,307,1365,112
52,140,156,76,155,151,106,62,43,34,192,265,269,167,131,3556,72,40,100,329,66
57,51,54,40,72,45,69,57,44,65,138,87,206,88,45,1917,79,44,129,226,32
31,157,227,128,222,259,145,75,97,56,285,329,378,195,217,9181,100,54,200,656,54
27,77,63,24,122,37,103,54,25,14,117,101,189,127,95,61,52,19,105,23,36
10,43,37,37,98,21,79,13,12,2,21,74,49,78,51,29,5,9,33,9,11
11,34,28,23,40,17,58,13,4,12,23,53,40,60,40,28,24,2,8,10,3
18,73,89,49,164,50,193,29,12,12,38,178,130,145,112,44,30,13,56,19,36
21,46,38,31,135,47,87,33,16,16,46,82,73,109,68,58,22,4,85,25,22
8,52,26,44,76,42,102,21,11,12,20,102,90,70,62,49,23,10,57,26,22
11,28,37,20,52,26,50,5,5,4,38,66,39,64,48,32,18,2,29,10,17
7,60,46,54,85,58,91,39,21,8,74,125,93,139,57,57,39,16,53,21,44
5,49,23,23,51,38,58,17,15,6,20,71,37,53,46,38,17,3,16,2,22
2,26,18,11,45,19,40,4,3,8,15,61,23,33,31,15,38,7,10,6,14
7,51,29,36,85,32,94,14,13,9,15,68,32,90,58,27,40,6,36,7,8
18,87,54,68,126,60,120,27,16,15,77,102,82,130,93,89,68,7,45,31,31
