10,12,15,9,3,21,28,1,15,2.22044604925031e-16,7,19,23,13,18,418,17,2.22044604925031e-16,3,26,6
21,359,233,234,365,630,310,51,177,61,270,269,685,300,430,13275,243,75,137,908,73
51,167,240,185,259,438,124,71,152,61,366,408,417,210,270,17917,187,92,299,1306,106
49,147,175,64,152,134,87,66,47,37,181,218,246,149,119,3580,70,39,103,314,77
48,70,51,38,75,57,77,60,38,52,120,69,207,85,62,1914,79,40,124,219,44
41,154,233,99,245,309,142,78,114,57,299,360,423,207,191,9163,99,52,213,681,54
23,79,65,27,106,36,107,63,21,14,116,101,165,121,107,74,46,16,92,28,44
9,32,36,27,94,27,71,16,9,4,15,68,46,81,59,31,9,12,34,13,5
14,31,33,32,52,18,49,17,8,9,11,55,50,59,43,30,19,8,14,11,6
22,67,71,70,141,57,203,27,12,8,51,183,128,130,135,61,30,18,62,13,32
17,38,44,43,118,45,83,32,24,6,62,102,82,108,74,53,29,8,62,13,27
5,63,41,39,73,43,101,30,17,15,38,87,78,59,66,48,23,21,66,42,11
12,28,32,21,70,21,46,6,12,2,37,51,61,66,42,35,16,4,22,11,22
19,64,38,52,103,55,78,43,24,19,63,115,110,140,66,46,50,18,67,18,43
10,39,21,17,46,29,63,8,8,12,22,71,33,70,39,35,21,2.22044604925031e-16,24,5,13
5,32,20,14,44,16,51,14,1,4,26,55,19,37,34,17,21,3,13,7,13
9,35,37,29,94,33,95,13,9,10,25,84,47,70,58,32,45,10,33,12,11
23,94,45,56,130,52,118,44,31,4,53,111,105,148,96,64,70,11,46,18,26
