15,49,33,39,90,41,101,23,25,23,57,131,85,123,80,56,27,7,31,31,19
6,51,33,22,66,27,66,19,12,4,16,57,42,46,52,64,25,8,30,15,7
9,27,27,32,68,23,35,12,17,16,18,49,38,51,71,47,14,6,24,24,6
2,13,8,7,10,12,15,1,1,2.22044604925031e-16,2,20,14,15,9,16,8,2,2,7,3
10,75,40,39,80,61,130,22,17,5,25,96,86,85,97,129,22,4,37,21,13
25,56,84,49,121,62,100,36,19,25,70,101,115,121,78,355,38,37,43,56,45
24,70,85,38,100,41,75,38,24,14,52,83,82,77,64,194,34,37,42,47,36
65,70,46,67,119,64,117,101,46,63,134,125,243,111,68,239,93,46,103,90,40
22,71,68,71,101,71,89,36,21,20,78,101,95,120,97,232,40,14,42,49,29
10,25,20,32,50,29,58,5,14,5,10,70,31,58,40,40,20,8,19,11,8
6,39,18,21,67,27,38,5,8,6,9,40,40,48,48,21,13,13,14,17,3
5,32,36,35,65,24,50,8,5,11,12,70,38,55,42,41,13,7,18,18,9
14,44,42,36,95,29,78,6,7,4,15,106,42,134,84,16,29,9,13,13,13
11,37,33,47,61,41,72,28,11,13,19,74,72,97,60,44,35,6,43,17,38
8,31,31,27,43,23,66,13,7,8,17,67,55,55,45,35,22,6,22,16,22
7,24,22,21,56,17,41,16,19,6,20,63,52,71,53,62,33,20,24,12,15
17,46,40,36,79,29,81,37,15,7,52,68,82,104,59,44,21,13,51,30,49
7,54,12,24,28,20,56,11,4,7,3,35,22,37,25,17,9,1,12,7,4
5,8,19,18,26,20,22,3,12,1,8,21,11,29,22,14,15,6,3,3,5
19,52,37,26,59,43,55,14,9,3,14,79,40,78,55,90,28,3,12,13,28
11,53,14,20,54,32,47,21,7,11,20,79,34,82,40,46,14,6,21,6,12
30,85,132,60,272,160,115,53,30,58,156,170,181,150,170,1923,54,22,110,171,53
22,77,78,67,185,110,147,32,38,26,98,114,157,151,128,789,59,20,62,66,26
4,9,10,5,9,7,22,15,4,4,26,26,24,17,10,121,6,3,8,12,5
34,144,109,96,272,159,173,80,35,81,132,222,304,285,149,1080,44,24,92,118,60
11,231,138,159,197,431,147,16,139,49,149,139,374,149,299,10321,141,72,105,773,49
21,112,95,80,146,160,95,38,59,20,69,133,235,141,145,2152,104,37,50,202,21
5,17,4,12,11,29,38,1,9,2.22044604925031e-16,12,6,28,15,26,386,23,2,1,27,11
27,389,255,220,361,625,345,55,161,43,277,284,674,273,397,13215,216,61,124,954,56
64,199,268,173,251,486,152,71,167,56,409,409,373,229,253,18152,175,77,277,1376,112
58,145,170,69,160,129,82,64,45,45,173,256,242,146,125,3528,65,40,151,283,55
36,51,52,43,56,61,82,54,26,55,149,84,211,78,43,1937,57,39,116,208,36
39,133,256,118,254,289,145,78,81,63,249,366,372,178,212,9249,104,40,171,669,57
24,62,59,27,136,22,97,57,30,13,119,110,148,114,95,66,40,19,122,22,35
8,42,31,27,105,23,78,13,12,2.22044604925031e-16,27,80,53,69,41,37,10,16,25,7,9
14,27,39,36,52,14,53,15,6,5,10,40,43,62,31,22,23,6,21,17,4
19,73,86,64,145,55,208,38,15,12,38,196,116,136,112,37,31,14,63,18,34
20,47,38,35,124,44,81,24,16,11,55,97,84,106,61,54,18,10,71,11,22
8,53,23,44,85,40,92,29,18,8,26,107,83,60,72,47,23,12,78,33,16
9,26,40,23,49,29,45,10,13,6,39,61,44,94,50,38,13,2,21,14,18
15,66,53,59,87,57,92,42,22,14,52,103,99,131,74,67,39,15,58,24,53
14,32,20,30,51,32,56,17,14,17,16,65,40,56,44,31,17,1,24,5,14
12,15,20,10,61,18,40,8,6,4,23,54,38,35,40,15,21,6,10,3,20
6,41,36,34,84,29,85,13,9,7,19,63,41,99,76,22,32,8,27,8,16
28,89,57,64,142,45,119,33,31,6,63,111,90,146,90,78,72,14,47,17,29
