11,38,35,34,97,25,70,33,17,13,40,74,108,107,72,49,31,14,61,35,31
3,33,24,36,27,23,41,4,5,4,5,31,15,40,30,21,12,1,18,12,11
10,13,13,15,27,9,22,1,2,3,8,27,7,41,21,20,14,5,7,6,9
16,51,37,30,60,39,53,14,16,5,7,68,30,80,60,81,23,5,17,20,24
17,52,29,29,67,33,58,23,7,3,19,69,38,69,49,37,31,6,32,6,14
34,85,113,86,272,170,138,59,32,56,145,157,184,147,162,1838,52,33,106,177,71
31,98,83,47,170,128,152,42,38,28,79,131,144,158,136,779,44,31,56,72,27
5,8,14,9,24,12,12,9,5,4,21,28,20,16,18,118,9,4,8,17,5
28,103,106,87,282,163,190,92,33,69,186,232,286,272,147,1081,54,18,117,99,51
10,225,157,151,166,422,146,12,150,44,169,138,392,184,251,10451,151,62,107,702,43
10,148,79,87,172,133,119,19,44,31,73,134,258,122,138,2204,91,35,38,201,23
5,21,8,13,8,20,32,2,10,2.22044604925031e-16,9,24,19,4,27,376,22,3,2,19,9
35,371,246,253,370,614,310,52,187,45,262,275,668,283,373,13323,221,89,122,932,71
52,213,235,162,257,502,148,76,154,75,372,440,389,178,261,18063,187,108,284,1386,96
44,141,183,69,177,148,90,64,43,44,185,243,253,155,95,3566,60,31,109,321,69
49,48,63,41,59,59,82,55,26,54,129,76,246,88,48,1965,85,40,113,197,46
50,138,236,116,241,314,145,75,91,54,262,360,329,186,188,9126,114,50,225,674,50
16,60,53,25,133,35,86,48,24,16,101,92,167,143,92,71,41,6,101,41,40
11,40,36,40,112,26,80,12,17,4,20,82,63,72,57,32,13,9,23,11,9
6,25,39,43,42,24,54,14,6,5,22,57,48,59,39,32,24,4,18,16,9
21,75,89,64,170,52,193,32,13,14,47,192,120,116,115,62,32,18,54,13,29
12,37,49,48,97,56,99,34,16,15,43,84,88,109,64,55,32,1,69,12,22
4,58,28,42,77,43,102,30,16,8,36,92,84,49,69,47,29,15,62,32,14
11,27,30,22,54,20,49,7,13,10,31,75,45,70,38,45,22,4,19,18,21
12,68,46,61,92,50,87,41,18,9,69,107,77,141,65,41,32,9,58,14,29
9,48,19,29,48,27,58,11,10,8,19,62,37,60,52,34,19,2,22,9,21
4,27,21,14,51,15,45,6,6,5,22,56,24,34,15,8,22,6,14,7,24
13,44,29,35,74,32,66,11,6,7,14,60,52,75,61,30,43,5,21,9,4
16,68,48,53,128,46,148,43,28,15,59,105,84,135,97,76,57,13,42,30,34
