4,39,29,40,67,18,62,5,9,6,18,95,32,84,82,45,22,1,27,6,33
13,56,51,46,125,50,111,31,14,7,22,117,39,103,85,40,35,6,34,28,14
12,72,41,54,101,47,75,15,8,7,31,119,39,109,79,16,32,4,29,14,17
20,70,56,54,133,56,169,20,11,11,39,175,77,165,80,32,31,5,32,10,17
3,42,60,39,94,46,75,18,10,10,30,94,76,66,68,34,34,6,23,15,16
18,44,40,65,95,39,85,17,4,20,20,165,77,129,88,72,51,13,31,19,12
14,77,44,41,101,34,79,12,20,9,40,68,94,64,75,100,43,7,27,17,36
11,92,46,48,127,62,84,12,20,5,41,117,88,147,73,78,18,8,30,22,19
3,22,17,23,29,18,30,2,6,5,16,44,30,44,35,14,10,2,18,6,15
8,29,23,23,59,15,36,5,4,6,9,36,31,51,23,31,23,4,14,11,17
5,62,38,27,79,53,53,15,17,5,15,82,72,72,49,28,33,4,13,17,12
22,90,24,35,107,34,82,23,16,15,55,65,74,159,63,25,23,10,31,8,29
47,47,62,51,100,49,126,48,19,47,64,176,111,136,98,104,42,15,42,47,26
15,54,60,44,105,37,91,24,9,7,35,87,41,118,111,50,11,8,52,27,18
4,7,7,3,23,5,13,8,3,3,6,15,18,12,11,18,10,7,1,8,12
27,36,41,54,100,32,100,24,20,27,68,112,67,139,83,44,39,7,28,31,29
2,59,37,27,55,15,74,11,9,11,12,66,39,39,50,75,28,11,13,17,15
10,18,26,29,60,24,48,9,14,8,17,53,33,49,71,49,17,7,30,13,7
6,10,7,7,11,10,29,2.22044604925031e-16,4,2.22044604925031e-16,2,18,8,10,9,17,12,3,2,3,3
6,51,44,35,78,59,116,13,14,2,17,76,67,84,79,121,27,3,23,21,15
22,61,86,57,108,54,86,41,21,15,66,115,89,140,83,296,33,29,43,66,36
13,51,67,46,91,51,79,31,13,23,68,92,106,82,56,161,45,29,42,35,31
50,72,55,73,123,63,115,69,42,43,151,138,268,112,57,247,102,50,98,94,37
17,60,73,58,127,55,114,33,18,9,65,83,105,98,92,198,38,18,36,52,36
7,13,28,20,50,23,57,5,6,8,12,83,28,59,44,32,18,6,16,8,6
5,24,25,21,62,24,35,9,9,7,6,32,23,51,38,39,13,7,16,12,4
6,38,30,24,73,27,61,8,6,8,6,54,36,49,47,42,21,3,28,14,10
21,37,43,39,95,34,85,18,7,1,20,114,49,103,88,26,35,5,21,12,9
19,36,38,47,87,29,75,18,16,17,19,86,87,78,63,44,26,7,54,16,31
6,41,26,20,35,13,65,14,13,9,24,66,44,71,46,45,21,13,25,18,21
18,35,15,19,63,23,58,20,12,8,11,63,57,52,64,56,26,11,18,11,16
11,43,34,29,86,33,61,41,18,11,49,63,110,117,65,42,37,13,53,20,49
5,27,16,33,25,21,61,4,3,5,2,30,23,45,22,20,12,2.22044604925031e-16,12,3,6
2,11,16,15,26,17,30,2,6,3,9,17,23,28,36,18,9,7,4,2.22044604925031e-16,5
12,54,35,26,51,33,57,13,8,2,14,76,33,83,58,82,25,4,20,18,26
16,36,19,29,44,42,41,12,5,7,13,63,31,78,29,32,23,5,22,12,18
37,93,109,86,246,155,118,69,25,52,163,173,214,174,151,1865,58,33,88,167,49
17,90,87,50,163,99,148,32,30,28,83,134,140,151,134,809,54,27,62,69,34
1,4,9,6,19,8,23,9,8,2,20,35,25,21,8,127,15,1,16,12,8
36,124,124,88,305,152,182,75,36,73,133,243,292,245,152,973,53,22,104,117,46
18,240,150,147,172,450,173,14,144,32,178,112,397,154,281,10565,176,70,93,782,48
22,128,92,96,142,144,121,24,51,21,76,144,240,129,145,2052,117,27,46,206,18
7,17,9,5,7,17,39,1,6,2,13,16,18,9,21,393,23,4,2,19,12
30,390,240,227,406,619,296,44,174,53,298,251,659,314,394,13195,249,70,122,920,65
55,197,242,159,254,469,143,76,155,64,362,444,404,211,271,18420,177,79,312,1387,99
40,165,164,60,163,154,83,76,57,40,178,262,265,163,100,3563,70,35,120,284,71
46,71,57,49,60,55,70,66,34,45,103,67,185,82,56,1882,64,41,128,249,29
62,137,238,141,268,294,155,65,77,67,267,355,368,197,218,9201,102,50,200,688,53
24,67,66,25,129,34,101,40,27,16,98,118,181,121,84,73,37,13,96,26,37
9,39,33,32,80,18,91,23,19,7,15,60,62,75,54,20,6,13,19,17,12
7,33,37,31,42,14,66,13,9,2,19,59,58,54,46,24,15,3,18,13,7
24,73,81,70,172,53,181,37,17,10,34,181,127,121,121,43,36,5,67,13,30
30,44,21,63,115,51,86,32,14,13,46,81,89,108,74,57,27,14,65,13,29
6,68,25,44,82,36,95,28,6,12,28,111,88,52,47,53,38,12,60,22,18
16,27,20,25,51,29,42,8,14,7,28,62,47,54,48,31,18,3,30,13,19
23,60,49,49,98,59,82,41,19,23,69,109,100,139,56,59,36,20,41,28,42
4,47,28,28,51,28,55,21,12,11,26,65,36,70,55,32,18,3,18,5,15
8,22,21,17,60,14,55,3,5,7,18,54,17,34,38,22,17,2,19,4,17
14,41,34,37,88,33,84,8,13,5,29,75,35,80,78,35,37,8,29,9,16
14,68,50,62,128,48,122,32,35,14,66,108,66,125,86,89,76,5,46,29,23
