15,47,26,36,108,32,103,21,14,22,64,133,93,134,83,51,32,11,31,35,19
6,40,30,29,55,18,63,10,7,11,16,55,43,53,56,64,19,6,23,17,14
9,30,27,30,72,23,51,12,10,7,22,56,29,45,78,42,12,9,21,13,6
4,18,8,6,12,11,22,1,1,2.22044604925031e-16,2.22044604925031e-16,18,8,11,7,12,6,5,4,4,4
7,53,44,38,90,59,120,10,21,5,12,77,53,96,89,127,31,5,18,27,19
25,65,73,56,118,60,104,33,21,23,56,117,87,111,76,292,46,39,52,65,39
24,63,70,40,113,48,84,29,26,19,70,89,92,96,49,158,41,26,42,45,33
49,59,50,85,135,63,107,80,30,41,143,122,246,122,69,249,107,55,105,80,40
25,64,64,63,131,60,121,38,20,11,51,104,119,95,100,223,36,18,44,58,44
12,14,26,22,63,26,50,3,8,2,9,69,40,72,53,32,19,5,13,8,6
5,31,20,22,60,20,35,9,8,7,7,54,26,73,43,20,21,4,18,12,4
5,31,43,25,75,23,69,6,5,3,9,49,31,59,42,48,19,5,16,17,9
15,43,35,38,85,27,94,11,10,2,20,108,52,103,88,27,23,10,17,13,15
17,33,31,44,81,42,64,30,18,16,24,73,78,92,68,38,31,8,36,23,29
12,39,38,24,43,15,58,13,13,8,22,62,46,58,48,31,30,9,28,19,22
12,27,8,27,62,31,48,21,13,7,13,67,57,41,47,60,29,13,11,14,16
18,43,39,39,82,28,69,48,14,12,40,62,85,100,77,37,32,10,53,25,43
4,30,19,21,40,18,50,9,3,3,5,37,27,35,28,25,14,2,21,8,8
4,15,25,13,23,23,23,2.22044604925031e-16,7,5,6,27,8,35,36,24,14,7,8,6,8
20,61,32,30,70,40,51,14,11,3,4,85,29,78,49,80,26,5,19,19,25
14,47,27,25,52,40,52,21,9,5,15,69,26,72,37,28,27,3,29,5,12
41,89,125,79,284,176,161,59,39,60,151,153,167,142,148,1850,56,29,87,188,52
18,100,106,74,139,111,145,39,36,30,100,145,177,165,112,768,56,25,56,77,33
6,6,12,7,23,4,9,12,9,1,17,25,22,16,5,127,9,4,11,16,4
40,116,140,100,268,140,164,73,19,65,155,215,308,266,154,1014,47,24,111,123,65
15,207,165,155,180,411,166,18,140,46,151,143,389,171,250,10544,158,68,119,783,45
15,116,87,96,174,136,128,30,43,25,92,137,251,178,115,2045,91,27,53,210,17
4,26,14,11,11,17,25,4,6,2.22044604925031e-16,10,24,21,16,28,373,19,1,1,18,14
27,367,254,233,362,673,302,49,168,40,280,266,675,289,364,13230,227,65,150,897,70
54,208,259,146,230,444,156,77,157,59,392,380,409,201,261,18125,182,99,285,1363,107
42,142,170,79,166,150,83,71,55,43,181,264,265,155,120,3623,64,30,120,308,56
34,51,57,49,77,54,77,63,40,48,128,84,205,82,49,1892,72,36,120,237,55
44,152,215,109,267,290,164,89,77,73,304,351,365,191,212,9295,118,35,201,657,61
20,65,63,18,128,43,92,45,22,13,104,97,136,139,95,76,31,22,101,23,43
14,37,32,35,102,23,79,15,11,8,22,58,39,75,64,33,7,8,28,8,4
13,34,41,33,46,17,59,18,3,7,20,58,49,67,30,34,15,5,16,15,6
18,99,87,75,151,51,186,32,14,9,41,194,132,127,122,56,30,16,65,18,34
29,58,43,50,113,58,87,39,18,9,41,78,99,118,53,42,24,18,64,17,23
3,62,26,34,92,42,92,26,14,10,32,76,71,64,57,59,32,9,61,29,7
12,28,27,19,57,30,48,5,10,5,39,75,49,58,42,36,23,3,30,16,24
12,61,52,44,108,53,90,44,27,14,85,117,104,108,54,66,44,18,66,27,42
7,55,21,17,43,29,59,17,15,3,21,55,44,62,45,25,28,9,17,6,6
6,24,21,18,40,21,35,7,8,5,14,66,18,29,42,26,24,6,8,9,8
7,42,25,33,84,40,100,11,7,9,12,85,41,72,69,39,44,12,18,7,16
18,80,49,53,112,56,136,34,21,17,61,123,92,136,89,79,56,14,45,18,28
