27,119,103,78,201,65,183,34,21,34,60,179,150,204,165,128,41,16,51,33,43
13,66,72,55,175,74,142,32,14,11,28,141,75,127,157,92,26,13,39,24,21
4,11,13,18,22,4,26,2,5,6,11,33,12,18,25,20,16,1,13,12,5
25,58,81,75,177,45,148,25,26,31,79,168,95,144,111,87,22,7,29,30,28
11,59,60,50,110,50,125,7,10,10,27,80,65,120,79,196,47,5,28,26,9
9,54,46,33,83,40,57,16,5,11,17,80,45,92,70,71,18,8,19,11,11
7,9,22,9,22,14,44,1,8,2.22044604925031e-16,14,44,29,26,24,35,21,7,17,3,6
5,83,97,59,144,62,155,19,22,15,35,113,91,177,108,234,43,21,30,39,12
66,71,71,56,146,61,94,36,24,17,95,120,130,139,100,685,62,36,71,82,35
18,44,71,54,78,47,74,40,28,14,65,86,95,98,85,204,50,37,42,32,46
62,46,56,34,72,59,101,67,52,52,134,84,191,101,69,316,75,45,97,94,42
42,90,118,79,150,94,165,29,40,35,97,164,134,129,153,398,37,19,53,75,40
7,37,24,46,73,25,56,10,6,3,9,101,35,78,93,26,24,4,24,5,25
9,54,51,42,129,48,91,20,8,3,23,118,43,113,93,49,32,6,24,20,23
10,49,29,62,100,42,98,17,13,8,20,125,35,97,83,34,29,3,41,7,21
30,60,60,51,149,58,185,19,14,8,40,175,65,159,98,31,44,7,19,13,17
9,36,53,26,102,38,85,18,10,11,24,84,94,76,69,40,33,8,27,20,18
16,43,33,59,117,39,87,9,4,15,33,154,80,117,71,55,44,11,41,25,22
13,62,32,37,104,43,85,14,26,6,32,71,86,64,61,92,35,9,22,28,29
16,91,59,54,139,34,79,24,10,8,68,109,82,124,85,69,31,11,28,12,14
6,25,24,14,22,21,34,7,6,1,11,28,22,43,20,8,14,8,17,3,11
13,25,21,23,47,13,37,3,3,2,13,35,24,54,24,27,27,5,13,7,13
8,55,38,33,75,51,44,12,13,2,21,82,57,61,56,24,27,1,15,12,21
16,91,20,37,86,45,68,25,11,6,50,79,83,142,69,34,32,6,38,7,22
33,45,51,48,125,39,140,54,19,45,62,174,118,136,74,114,54,11,62,31,30
14,49,69,33,104,40,78,20,10,15,38,102,62,113,99,48,16,8,53,37,17
5,10,6,2.22044604925031e-16,15,3,8,9,2,2.22044604925031e-16,9,26,8,11,9,27,16,2,2,7,9
21,56,56,35,106,36,104,30,19,26,57,119,76,131,106,55,29,4,36,30,24
10,52,43,26,67,25,71,10,16,9,21,68,33,41,67,67,23,7,25,15,7
7,23,26,35,59,29,40,10,11,11,22,54,44,59,68,57,16,6,33,15,2
1,9,7,3,12,4,28,2.22044604925031e-16,6,2.22044604925031e-16,2.22044604925031e-16,15,14,10,12,16,13,2,2,4,4
3,55,38,35,88,66,111,18,29,5,18,83,79,100,75,104,20,1,24,19,11
20,91,64,52,121,52,75,46,19,19,52,106,88,128,98,319,42,38,63,74,36
18,77,78,47,86,39,88,20,17,19,58,77,88,91,75,194,39,32,38,49,34
58,66,56,64,118,51,106,81,38,70,168,104,245,103,54,240,99,61,90,76,50
19,63,64,59,105,58,118,47,17,11,72,90,114,98,94,198,31,15,55,44,47
7,19,25,24,57,34,55,2,10,5,11,65,30,54,51,34,14,5,14,1,14
5,29,16,21,50,31,47,15,7,5,8,38,27,57,34,31,14,9,15,18,2.22044604925031e-16
9,43,29,31,55,28,64,7,8,6,8,55,39,45,44,51,21,9,26,10,9
11,38,41,54,77,28,67,17,11,2.22044604925031e-16,26,117,56,123,76,32,39,10,20,19,15
12,40,31,38,61,43,72,28,17,20,30,80,73,98,75,57,27,8,36,22,27
7,41,27,27,37,19,60,10,15,12,20,71,57,79,55,37,27,8,33,12,18
9,37,18,26,55,27,52,23,17,7,14,64,51,45,52,62,38,14,23,6,19
11,42,38,24,94,27,69,30,13,15,36,54,88,91,75,43,20,8,45,27,37
5,47,17,22,35,23,46,6,1,7,5,35,34,28,29,20,10,1,11,9,7
2,13,17,19,28,16,22,2,5,6,7,29,10,35,23,23,21,7,7,3,2
16,45,32,26,70,40,54,11,8,2,7,108,26,79,61,99,24,4,16,15,12
17,50,22,29,57,40,51,28,5,6,20,80,34,70,40,36,28,8,32,9,13
45,73,129,78,271,149,144,54,35,60,129,188,177,169,158,1900,41,21,84,176,49
37,81,106,74,175,102,152,35,45,31,97,140,148,154,109,771,60,16,70,80,29
5,10,12,5,21,8,12,8,5,2,21,25,32,10,11,125,10,4,13,17,10
32,106,109,91,289,161,170,65,31,74,143,240,300,249,160,1046,51,20,107,144,43
19,234,160,163,189,416,138,14,156,34,141,118,406,162,273,10555,134,45,98,809,57
16,140,92,88,153,115,122,19,63,21,78,118,243,136,133,2099,91,21,43,195,19
6,11,14,6,6,17,29,2.22044604925031e-16,12,2.22044604925031e-16,10,28,25,9,22,382,28,3,2,18,7
26,435,214,245,362,632,251,55,150,44,294,280,654,285,378,13183,249,59,122,926,80
68,181,249,137,260,449,132,85,138,64,356,399,435,199,229,18259,165,85,323,1334,115
54,125,170,74,141,159,73,71,46,42,182,241,243,151,115,3539,76,43,132,293,67
37,62,41,36,55,66,83,62,36,52,121,75,224,95,59,1877,84,46,114,216,56
38,128,203,125,263,323,149,82,80,56,278,393,392,176,233,9216,125,41,204,703,54
20,75,77,38,125,32,114,49,25,13,121,116,180,114,94,65,37,18,105,24,39
11,40,27,35,78,37,93,15,15,8,26,74,49,86,72,25,10,13,29,12,9
10,25,31,41,45,18,55,6,5,12,19,47,55,66,35,24,15,7,18,12,11
19,70,94,56,155,61,213,41,15,9,54,198,133,128,116,56,30,12,57,17,24
12,50,45,50,122,56,87,32,16,10,50,80,96,102,75,51,20,8,68,10,25
6,49,36,35,68,47,104,27,10,15,32,116,86,65,55,31,27,16,66,27,19
8,21,27,19,42,33,48,4,16,8,33,55,47,79,37,41,13,4,25,15,22
19,64,47,53,87,50,94,44,22,18,68,117,98,137,71,57,33,14,52,27,40
4,52,26,23,54,31,72,17,10,11,18,65,37,58,44,36,20,5,22,4,11
5,19,22,7,52,14,45,5,4,6,8,61,26,40,26,21,21,9,8,5,12
9,41,25,32,100,33,82,19,11,11,22,73,42,89,74,26,48,15,22,7,14
16,85,55,57,108,49,120,50,34,8,70,115,80,136,95,84,52,8,36,17,28
