14,78,51,47,119,40,64,17,22,9,49,120,102,161,94,72,21,9,34,9,8
3,19,26,22,17,19,41,2,6,5,7,41,30,36,38,16,5,3,16,4,7
11,26,27,22,40,17,39,4,1,4,10,37,31,70,22,25,23,6,21,9,12
10,50,42,37,78,44,63,13,12,6,26,77,58,81,55,42,35,4,19,19,11
21,93,23,38,93,33,74,22,10,8,45,75,73,150,54,28,22,9,35,7,30
31,45,48,51,114,47,136,46,22,48,69,187,115,123,88,121,46,12,41,35,36
16,47,101,38,114,32,86,20,13,14,56,102,45,119,103,51,22,21,41,26,18
1,11,6,6,11,3,11,6,2,12,7,15,11,17,11,20,15,8,1,8,11
19,40,45,39,107,45,98,36,17,28,62,126,80,141,93,45,30,9,32,27,25
11,46,37,33,51,36,66,10,9,4,11,69,42,42,69,81,17,5,24,14,6
4,25,29,32,60,25,51,9,14,7,17,74,56,61,60,37,12,6,27,16,4
3,11,6,12,20,9,25,2,3,2.22044604925031e-16,2,18,10,4,11,14,5,5,3,3,6
4,55,36,32,77,46,103,13,19,3,24,91,49,84,92,110,21,6,32,23,12
28,59,84,54,122,69,95,42,15,22,67,92,101,141,84,315,42,28,54,47,46
23,47,80,32,86,43,67,18,17,26,52,76,86,95,53,163,35,32,57,46,29
67,69,47,90,110,51,99,82,32,64,134,109,251,116,67,240,105,59,100,78,59
15,72,64,55,122,40,116,37,27,9,75,89,76,86,87,241,43,13,41,60,50
8,24,27,13,63,30,51,2.22044604925031e-16,5,2,15,72,28,54,71,24,21,3,13,14,4
4,28,32,18,64,23,38,14,10,4,10,28,20,62,46,22,13,11,11,15,2
7,31,31,31,63,25,46,6,9,11,7,51,31,59,37,36,12,5,23,15,14
12,38,50,48,94,27,95,12,6,1,24,99,43,112,87,34,25,9,21,13,10
14,48,38,49,72,37,75,26,20,22,28,85,75,86,71,46,28,6,41,34,25
6,38,33,20,43,21,61,12,11,16,20,70,44,53,34,42,15,10,24,19,16
15,30,14,21,59,37,57,26,15,5,20,66,45,39,54,55,32,14,18,8,17
16,54,34,40,91,21,94,29,20,10,33,64,91,101,71,42,30,9,71,24,40
5,62,22,30,39,23,56,3,5,6,2.22044604925031e-16,32,23,43,31,18,9,2.22044604925031e-16,11,8,8
3,16,14,26,27,17,19,5,4,4,5,34,14,22,24,24,12,4,3,2,6
8,62,24,26,54,38,70,19,13,3,9,85,42,61,38,93,30,4,19,23,20
11,61,17,29,47,35,44,15,3,5,15,69,24,76,36,35,19,3,26,13,20
38,82,99,74,283,156,147,66,48,35,167,179,194,142,155,1879,56,27,117,182,51
28,91,87,66,146,102,133,26,40,25,95,138,153,141,151,789,61,30,73,77,41
1,4,17,7,26,8,10,9,2,1,25,30,20,14,12,104,10,1,10,20,11
28,118,128,92,262,160,165,80,34,76,165,237,324,250,160,1088,62,24,129,129,49
13,222,143,145,174,471,160,19,124,40,157,120,368,172,285,10486,176,58,107,761,42
19,155,87,87,148,137,116,24,52,26,79,139,239,158,125,2121,101,26,45,183,20
2,16,9,5,7,14,38,3,11,2.22044604925031e-16,8,22,17,14,26,355,18,4,1,21,10
31,381,250,251,395,638,314,50,179,32,281,275,623,273,381,13090,259,72,134,922,63
67,207,255,165,245,479,115,73,155,63,375,421,425,188,230,18397,157,92,262,1347,89
38,142,183,80,157,150,74,54,54,34,185,282,268,141,117,3551,73,48,109,306,67
49,56,43,34,67,52,79,58,38,60,146,68,227,91,48,1866,80,33,124,218,47
51,158,220,109,221,277,137,73,84,64,286,357,372,202,236,9299,108,51,175,679,43
14,72,56,27,125,31,108,59,29,21,122,98,179,122,106,62,37,20,102,25,32
10,28,27,37,92,20,84,14,11,6,23,71,55,80,56,31,11,13,22,17,12
19,34,32,30,39,18,47,8,8,4,10,52,58,59,39,29,22,3,16,9,9
14,72,82,79,189,52,200,42,11,10,44,170,117,136,125,61,34,12,49,15,33
19,36,38,38,125,43,82,40,15,11,57,79,86,114,60,52,26,10,63,16,13
4,56,33,43,78,47,100,34,14,17,25,89,82,57,51,57,39,12,70,32,23
6,31,28,22,58,25,48,3,11,8,29,78,46,73,44,48,14,1,29,18,13
14,71,55,56,98,61,89,50,19,11,47,102,105,131,72,61,20,13,59,27,32
7,49,21,26,58,24,41,15,7,9,23,67,35,69,30,23,19,3,21,5,23
3,28,12,15,60,20,42,6,4,8,16,52,22,26,38,21,26,2,10,4,15
10,46,27,32,92,30,95,10,15,11,24,84,43,78,63,27,40,5,28,5,7
7,75,55,54,127,55,122,34,19,13,69,111,79,135,83,62,65,4,40,26,18
