0.0111625790167277,0.0014292670089959,0.00770969367312422,9.12480394592112e-05,0.000909183323054279,0.00889014845834056,0.0108779676161964,0.000509657527387782,0.00766155768772332,0.000969853109836771,0.011816946985962,0.000578130829449572,0.000452961417007928,0.00792001159032224,0.0120301375090271,0.000821723491028067,0.00114385186417002,5.3941649644643e-05,0.00545772963890518,0.0117092676979414,0.000378130344776182,0.0131979011710532,0.00941742754075703,0.00673865459702742,0.00565916718827497,0.0124400213585816,0.0005041308530276,0.00775287293738851,0.0110520355477864,4.974270961593e-05,0.00817755505368905,0.00155683801600032,0.000643207000974011,0.0070343955262469,0.000872144160275882,0.0124499314375552,0.000659116204194354,0.0106270412796517,0.00766183861902367,0.00023115053398645,0.0117946759610493,0.00115837496054446,0.0001823668464251,0.00548893263541912,0.000111217518601022,0.00623908245644803,0.000841239727379251,0.0121654833760734,0.00588165561925732,0.000448314700298543,0.0134213360739043,0.00795613587464519,0.0125744349776294,0.000657179816565579,0.000431426314216591,0.00724578666867819,0.0114836798264329,0.0106327650908796,0.00062372833061997,0.00564021388746261,0.0122158666211488,0.00421636889072783,0.00067249853539665,0.00946502144483779,7.18928515690813e-06,0.00758944071387082,0.000883816696183749,0.0119028844841099,0.0124829216610935,0.00829888688229199,0.00703940502634317,0.000307834725122499,0.012913680259311,0.00317785394642363,0.00050873044140885,0.00830210496042605,0.000355521339828981,0.00894496896971818,0.0113137687517765,0.000685906224073557
0.0134331167406771,0.00175737467993385,0.0187409772605509,4.61955422355533e-05,0.00121838647147428,0.0206536339148511,0.0134439088288555,0.000160183562406484,0.0198814934006465,0.000351965649452957,0.0137163667591795,8.91369612464021e-05,0.00471259856879832,0.0196194092817053,0.0121423980166219,0.000159413957195059,5.89660296234164e-05,3.29333842815217e-06,0.0196499346576435,0.0145441376380024,0.000412867739359256,0.00955809631429156,0.0137760075285407,0.0203816527397206,0.0140648025353699,0.0128138030445465,7.79996686896948e-06,0.0176239184847548,0.0134340079076687,4.45470259993285e-05,0.0205707199575323,0.000981463345313106,0.000355521451796837,0.0167352531495521,0.00319199538719223,0.0142071959214715,3.32627738847073e-05,0.0133604113670649,0.0192838891894767,7.50747019485809e-05,0.0142947311403653,8.4910487166639e-05,0.000962763132977675,0.0184428143552988,1.88872585395013e-05,0.0199927777096225,0.00102335173676836,0.0141352907635328,0.0127707338840519,3.77882833243559e-14,0.0141070755602261,0.0159197085126142,0.0149366734324747,1.45216134056206e-05,1.95475295627886e-06,0.0206462930640846,0.0136039041205697,0.0130625994841926,0.000246682675943506,0.0172623428596822,0.0126269031713525,0.0108949906572424,0.000123956279634141,0.0189407560738408,1.93107895330123e-07,0.0201264777160315,0.00074432466373757,0.0147819563449289,0.0152968888042511,0.00995354951486192,0.0163829258926389,0.000161034689580953,0.0154488379489996,0.0100740917428346,2.27187908052194e-05,0.0209831226419911,0.000695061352485355,0.0202765678331898,0.0136778448874853,0.000408648841030678
0.0186221724067976,0.00121478014660459,0.0187020817254037,0.000756770681731139,8.07553045875691e-06,0.0223885173886261,0.0188276267994743,0.00195881337536731,0.0225565992486249,0.000913308110235335,0.0195347041544736,0.000433039797786671,0.00944241151878686,0.0206910602947175,0.0176695668308923,0.000329522923752413,0.000113830327161417,0.00068021730052395,0.0215839630540006,0.0188579718586434,0.000725344840135784,0.0187394835158111,0.0171525613150368,0.0204188906184647,0.0168728995562702,0.0180176487899581,1.10813315127788e-05,0.0212615887366423,0.0167692107889568,0.000376256851667204,0.0217003762143275,0.00175091537434032,6.01177670662107e-05,0.0209049105675793,0.0149399001436005,0.0168263733895831,1.92467693465961e-05,0.0172668393299343,0.0216292948974371,0.00106772233248694,0.0183466619331464,2.65587192212045e-05,0.00146601759542731,0.0205853538003482,0.000509395856861735,0.0226111479329701,0.000933414498731738,0.0187060782411866,0.0143684427684402,0.000439068319161806,0.0194262961003546,0.0226831672391407,0.0189285447364496,0.00181773280988762,0.000595524476694514,0.0231316580402214,0.0170815735259345,0.0167105248599004,0.000199097926686926,0.0247082321977436,0.0159230103923528,0.0138729620244001,0.000784731089242227,0.0217514868450402,0.00499860127119882,0.0193396960180482,0.000778471652284457,0.0191757337646486,0.0153567916603695,0.0167788332014787,0.022456817093514,0.000483920695328115,0.0174796953296022,0.00670877447943333,0.000616557973540857,0.0215003013352405,3.26645918837771e-05,0.0216712681454474,0.019271272028878,0.00181867831441909
0.00905967930342273,0.000790786690006609,0.00826117008798619,0.000493169753672185,0.000432632398110051,0.00687764609587567,0.0105639393858071,0.000585840762543551,0.00811699194506911,0.000168981966004611,0.00987496560153868,0.000894299243712461,0.0062720896297779,0.00904696167626674,0.00852161751461582,5.51517378513528e-05,0.000258191935794792,9.50555441200572e-05,0.00767240288135492,0.00969451660272534,0.000276999415030465,0.0127002999506369,0.00909556266047617,0.00565344476529607,0.00785438897433218,0.00926024977693657,6.80126043319511e-05,0.00672050488309363,0.00871063141031276,0.000222452413868981,0.00915350667465915,0.000523749799359379,6.02980433215084e-09,0.00704931677775705,0.00809111513051875,0.00934430801796004,6.31816046932385e-06,0.00888404407090024,0.00788353341662908,0.000283365897973405,0.00923591733384943,0.000570745950229419,0.000194495167408226,0.00813156625116894,0.0013729108808465,0.00653606033962081,5.60213147634347e-05,0.00928494373283472,0.00904014459848604,0.000165118434560411,0.00844892895031075,0.00739615336423462,0.00823595792983595,0.0102220021962495,7.93608487136505e-07,0.00787836571798412,0.00797903688434855,0.00862612121630491,0.000350231176559967,0.00572558823395883,0.0104929893610897,0.00322186113111399,0.000301693797171715,0.00843168372848054,0.00418397408973452,0.00497670878377004,1.36545086447787e-14,0.0102835971029482,0.00947746239703312,0.00608089932410082,0.00935762082738496,0.000331723427545155,0.00877028733583369,0.00781870990950836,0.000147233645615253,0.00855570017129353,0.00113767295349984,0.00859840338348694,0.00983201177349818,1.30797102563224e-05
0.0139690855229407,0.000724843904766828,0.0145119900828557,0.00113644043567387,0.000273351552468236,0.0159694272244959,0.0125738216869305,0.00216556467322001,0.0142142134666687,0.000251948304744795,0.0133899843382201,0.00100608762505944,0.00605304178392581,0.0145620878638636,0.0129421475290424,0.000771555314721996,0.00115242108199488,0.000535757588101139,0.0126924739602646,0.0133080752596461,0.000906228257940939,0.00952180882916182,0.0134112286216762,0.014861114894762,0.0170266157376405,0.0111845460521871,0.000565703450889272,0.00971488705998315,0.0121836917442627,0.00156613579554474,0.014691774748466,8.29030544351545e-05,1.24789053065949e-05,0.012982640351036,0.0164081765291039,0.0113223404624209,8.96094467647419e-05,0.0136586227788499,0.0130213682972668,0.00152624475928177,0.0130527857847773,0.00054331701157299,0.00154130770037406,0.0139463291326083,0.00258714136720707,0.0150397453428112,0.000252330783614561,0.013389639722728,0.0129456532352744,0.000486661728781862,0.0121808971760599,0.0130747714681871,0.0123951064926613,0.0142132947292147,0.000755291733989989,0.0110347013138422,0.009814948169394,0.0133084221723381,0.000937344290016831,0.0141405158600457,0.0128493464446762,0.0167358770007075,0.000697111593022307,0.0112550715483733,0.00942702554169606,0.0128358505426173,1.59391911997183e-07,0.0121484335278564,0.0121658565722352,0.0162443120294621,0.0116848596367768,0.00045893762331678,0.0116686266905976,0.0169211047607627,0.000430090671152125,0.0110919102913781,0.00286128166263173,0.01364345280296,0.0131219841188337,7.21016983375494e-06
0.0187118076273242,0.000171586029424426,0.0202879153914155,0.00120831492049869,0.00102329536487869,0.0171441165034022,0.022127240659703,0.00119103194136929,0.0191432832040688,0.000320278073913021,0.0192568486643333,0.000818545360396408,0.00209951601944766,0.0222817526893481,0.0203527899831705,0.000743194212365881,0.000142413060187325,0.00262084978355269,0.0149424972689046,0.0210199343495968,0.000693824064215909,0.0130427436106233,0.0193815747151111,0.0225801663783008,0.0168425460938218,0.0195974113149944,0.000381872181689155,0.0171511427619466,0.0199645529659949,5.4367002149597e-05,0.0202089590880436,0.00261387285940687,3.64055248440796e-07,0.0164846491082785,0.0145438733399643,0.0206465133734655,0.000156188206464833,0.0197340622845741,0.0186090767928941,0.000318363007728531,0.0193197618991365,0.00195505359312751,0.000435534008847463,0.0187101655175978,0.00315250559748108,0.0186704465870777,2.89470805785601e-05,0.0209787107051108,0.0176193935238053,0.00014022877770694,0.0196959036946869,0.0172944450831744,0.01970838363309,0.0170751886051528,2.14246519384021e-08,0.0174281823887832,0.0139031713771646,0.0195485769217344,0.00076320855582544,0.0189445394249027,0.0205608356021086,0.024588902568968,0.000271839268028636,0.0154859214003848,0.00886186625463119,0.0178226752123887,7.5716125177105e-06,0.0198960999441506,0.0169148444129402,0.0208623112722991,0.0184524967857498,4.19403092425992e-06,0.0164193283298451,0.0234057942165106,8.73154651555507e-05,0.0161054064218396,0.00169461115370126,0.0211088998563034,0.0192051663319519,0.000366200809831734
0.00640506083019534,0.000759341210678063,0.00522796936955538,6.07663785964726e-05,0.000717318311153874,0.00561318329799549,0.0059586395976572,0.00011621156597951,0.00457234692429354,2.41133213020199e-05,0.00601825876326195,0.000720223874339065,0.00239478271116457,0.00629796968956507,0.00565679112395787,0.000121046407927455,2.60266958801497e-05,0.000295552514547126,0.0067482766467926,0.00654473040754024,0.000422950788632594,0.00352698952492639,0.005867645800242,0.00785324709184935,0.00485333249448168,0.00647756719360151,0.000149580698819075,0.00419990105678996,0.00541642030998646,0.000307893467282191,0.0065621010740529,0.000226303416832778,0.000345715903974469,0.00629545870185073,0.000677033824719395,0.00593018651236972,0.000153197018619176,0.00591573996232201,0.00634248268479367,3.88581017457524e-05,0.00634570291077442,0.000149959922950898,0.00045817009530075,0.00601586239918928,2.20558870118961e-05,0.00680858739157697,0.000723862385568364,0.00589116722395841,0.00642226461024985,0.00021629316974956,0.00425369833331359,0.00637179097458759,0.00633566672145902,0.00139035400356566,0.000220011411318724,0.00575205905803759,0.00682166838430902,0.00541737158636465,0.000263661783639062,0.00382205285133457,0.00535195197826371,0.00408519340444494,0.000135978770493681,0.0058331256447853,1.45010053187624e-06,0.00457460859233259,0.000471656799040008,0.00701763616451327,0.00556479437927179,0.00640646237460993,0.00489064410766951,0.000269563524307294,0.0057507520558825,0.00258458959893338,0.000195456318546213,0.00759017937468214,7.52599813115083e-05,0.00524794728383908,0.00598792241693991,0.000359270759187612
0.00258871262080528,0.000519248592063702,0.00240753280244133,0.000214333623396272,5.21467459757466e-05,0.00304828863132488,0.00255859956110863,0.000356927808546837,0.00394610291390291,0.000455714079900607,0.00235426527407899,9.67777639328921e-05,0.000304476651278446,0.00339056083983017,0.00224565466835682,0.000326575853412206,1.18371917032319e-05,0.000686137826981888,0.00301976885885895,0.00251439304861103,0.000410853063492447,9.23532553768836e-06,0.00278732214156198,0.00376646804297059,0.00154791593723918,0.00342890002929602,0.000128123186808577,0.00282387057656884,0.00232764667243734,0.000444735456687161,0.00334418983202574,3.00751839663235e-05,0.00014758603227755,0.00262931587741959,0.00407090559050643,0.00236860510270366,0.000212007204387089,0.00278127761568035,0.00291527881680802,0.000126052214355467,0.00289681273650097,0.000335179315396949,0.000268184052037124,0.00340760136509502,0.00129580264391943,0.00337970919395777,4.22043785614851e-05,0.00269554950993779,0.00392937745988995,0.000202489534462143,0.000967238442572178,0.00259930337743031,0.00286873070939514,0.00216358970163674,0.000208461062573611,0.00328835868699832,0.00327787846501976,0.00339930736323536,0.000171099172531313,2.64554497178618e-13,0.00159821250719525,0.00446485150494001,0.000196916506887099,0.00318555987190081,0.0021312133991654,0.00375200109703863,1.78815992937214e-08,0.00238006595766415,0.00182876474108525,0.00326920451955103,0.00300576092207554,6.44261612098381e-05,0.00268514189091838,0.00172761179697487,0.000314204382090236,0.00275590746051515,0.000759432598352933,0.00483439246121939,0.00175114141717418,9.70515365141494e-05
0.00951671181171405,0.000440868706642374,0.000679312601293162,0.000476695386561509,1.90814019083401e-05,6.87148000542742e-08,0.00990017139434359,0.000799887015515171,1.31292701519079e-07,3.64646600423059e-05,0.00810504533340644,0.000841046446453174,8.90071899124317e-09,0.00366671516998269,0.00931997980558028,0.000416556260611146,7.01246234807853e-08,0.00131537011724005,1.21455795367853e-06,0.00838860957089365,0.000148775317173799,0.0031301736315033,0.0110679492609445,0.00101509573344543,0.00990148918101213,0.00782347784184416,0.000238899250167085,4.832761400926e-10,0.0101148482916259,4.23191487762847e-06,0.00246981812952134,0.00120273357112944,3.89260998520301e-08,0.000874741271488966,0.00551633971701763,0.00985294576015184,0.000200557343901765,0.00875168956364479,4.36951542422812e-11,0.000566718284099868,0.00928698802121141,0.000406753779438902,0.000235502623321129,0.000219223307931836,0.000633376401657347,3.1120938971057e-06,7.80972294661281e-07,0.010303248386407,0.00959698150763534,0.000292398635150564,0.00646670954444448,2.31701128670985e-06,0.00671969797940467,0.0118833763462601,5.37446899435076e-08,7.78861894186911e-20,0.00386220315241173,0.00968990437371307,0.000255028180408168,0.00140834864047231,0.00892158527122244,0.00829223196873881,0.000150506852085904,0.000973695135684501,0.00253513442719919,0.000910778035932421,2.96484882975561e-10,0.00955442059628948,0.00702038306018999,0.0113093286130444,1.35171054835089e-09,8.12461123404926e-05,0.00907801037393489,0.00945851028450112,1.10282902331245e-10,5.73502728623634e-05,0.000258806356904797,0.000694033810692576,0.0103397164117318,5.31617764804727e-07
0.00669185224020245,4.79518579203183e-05,0.00470880385850497,0.000568408286591062,7.03155778283088e-06,0.00379869446106859,0.00751542488586712,0.000774145184470742,0.00402516827361905,2.86066078314792e-05,0.00670385309512371,0.00058625935230231,3.28738140942131e-06,0.00771411409062442,0.00547299239444642,0.000312350849484415,8.92691787939362e-09,0.00123916634067154,0.00424620483166604,0.00670708357770737,0.000347753433907707,4.52799671596361e-06,0.00888631243387122,0.00589712822913834,0.00980922251493055,0.0051211434191314,0.000250261144210061,0.00373480096990551,0.00709753440925234,6.22904801986553e-05,0.00498064196948646,0.00120285471505461,2.52551926180158e-18,0.00400074208062145,0.00893430975205963,0.00594441605825817,6.22711446305262e-05,0.00678243098573903,0.00459222379861492,0.000496425129475389,0.00673477269667452,5.69235608090383e-06,0.000793287793927715,0.00403531257512707,0.000959734643765327,0.00316329379969811,2.07121886046716e-07,0.00757439641056497,0.0116594595261058,0.000312341593640079,0.00130486029479362,0.00593464101651388,0.00461605316995208,0.0146111804586948,3.6756222358081e-20,0.00413734760507267,0.00334690697850434,0.00767280602128142,0.000172404820198517,0.00561344678576895,0.00461149422779846,0.0133447039136557,1.95791865908944e-07,0.00303968897799923,0.000883047710249839,0.00423057692792576,0.000268438256629778,0.00701411597630285,0.00302591400843021,0.0105823309570112,0.00400346876938466,8.17117306439113e-05,0.00558372140277811,0.0090953640098174,7.89221417502366e-07,0.00396331419052433,0.000548183183563699,0.00530424913845749,0.00702320140841846,9.68529715059014e-06
0.0227736459911087,0.0043049209163854,0.0125291054556155,8.23370840257892e-05,0.0020400430622949,0.0137848970810358,0.0224249888552338,0.00147208203268329,0.00979818957468732,0.00185226424763696,0.0216721001510464,0.000719154857771851,0.00688414983430311,0.0168605597617093,0.0216822564338449,0.00137992136656271,0.00242391378334615,0.000117572300049286,0.0114990282621331,0.0204370464737345,0.00141857306851362,0.0150383118485273,0.0223099450914787,0.0144530449921942,0.00921994297010637,0.0240301164136887,0.00117328313023701,0.0113923289809146,0.0214013170834727,3.35319169981435e-05,0.0169147142715015,0.00380845843812003,0.00149709295654014,0.0138482213825256,0.0039729726338145,0.0239031768131026,0.00160518400501411,0.0232304373548205,0.00975892484893955,0.0010410053304194,0.0217797495374486,0.00233408731463444,0.00118307035004082,0.01228758576592,0.00404566945936066,0.012720947084948,0.000153988237599661,0.0200986299209165,0.018460548815558,0.0012914601132806,0.0213425675727093,0.00981568517330157,0.0191550080816139,0.0127758028412881,0.00123369135179822,0.0140851852776885,0.0161772665380581,0.0206790630813938,0.00165987790730507,0.0113875259581006,0.0239240743821966,0.0113252246730729,0.00135801985485461,0.014097726886407,0.00770564370167504,0.0134456136194163,0.000941406330234615,0.020792368869254,0.0226588678069471,0.0146670873544955,0.0117407754105043,0.00143118784887953,0.0230342450327335,0.00805486151676604,0.00175329811043267,0.0140823129229182,0.00146337031726969,0.015987358998044,0.0217202095671201,0.0015146569260845
0.020434549791209,1.13603898379257e-05,0.00354945934138627,0.00172226913735862,0.00109310155100757,0.00705975450292575,0.0183520637191951,0.00103384547382278,9.74935293169324e-05,0.00192755568883901,0.0188655745903225,0.00010755802078299,0.00606366275547369,0.00410704894766269,0.0205682071476942,0.000641580759214635,0.00174552935313251,0.000174296440674513,2.10100903030399e-05,0.0199730147856621,0.000618746134506148,0.0198554427561309,0.0185303633764061,0.00267532771029987,0.00640922660427805,0.0206222475330629,0.00086314147582589,0.00472861426214155,0.0186886623746379,4.70989031986288e-05,0.00852337657192394,0.00227977060339149,0.000972527014397262,0.00418076805708747,0.00360186300535882,0.0203723711033914,0.00126623844922328,0.0188767908845474,0.000122042442901363,0.00135823951071782,0.0174366199886133,0.00256361758958419,7.21106055356241e-05,0.00509631172731872,0.000105896829874665,0.00375356569461948,0.00204045008450709,0.0196247685245392,0.0116500532742283,0.000871518994248958,0.0229059505611222,0.000568959915089778,0.0187465994287751,0.010378392678629,0.0009294211523552,0.00244839985532918,0.0154022845614321,0.016912345763304,0.00128812188838269,0.0010496025047561,0.021656056545753,0.00641621481609047,0.000831425839750708,0.00753184390475928,0.00419892453323359,0.00453776204086292,0.000718853778587195,0.0197021960244555,0.0247304477072577,0.00813926245621474,0.00194863920512063,0.0010258717979059,0.0207087258852033,0.00581605703997119,0.000740310019029027,0.00296663586322136,0.00153634624717308,0.00512153902386029,0.0221765481486539,0.000971300872573284
0.00279727853863273,0.000704640449914529,0.00228657498910202,8.74734918978309e-05,0.000960163541816796,0.00180890492208856,0.0032501124814979,7.99227971239421e-08,0.0021927745035155,0.00054754197388315,0.00281396487456352,4.53910782824745e-05,0.000336209421969842,0.00271445219811872,0.00251702458511096,0.000600019443150255,0.000491473074629683,2.64931306482806e-06,0.00180657406215195,0.00268029577596347,0.000217215283071999,0.0035515916619253,0.0032537570368359,0.00086456147528437,0.000215449390854302,0.00323539000057933,0.000160380551436824,0.00336659294127326,0.00301710284058098,5.90130198847874e-05,0.00215080046219217,0.000733567324759555,0.000415477172403232,0.00258622599466924,5.24871887127564e-06,0.00309423530781072,0.000228218538440618,0.00275231162120416,0.00213858717409432,0.000541983531293322,0.00270530891298574,4.83097596699382e-05,0.000503822249498258,0.00168093620014998,0.000759223492478063,0.00175511494952407,0.000190997115255986,0.00273803278288767,0.00275255955320832,0.000289495278310139,0.00188252063643672,0.0021202592302015,0.00256609874163014,0.00168737245412739,0.000273184967561209,0.00241479020304236,0.00238044024401072,0.00269755517740373,0.000211054758475323,0.00225229985720669,0.00249577745666221,0.00157217682465041,0.00027867403051961,0.00221012803022905,0.000690056215023853,0.00122199562654454,0.000239235571060285,0.00314083460885683,0.00197721093437211,0.00331885671940368,0.00192951766183382,0.000230047568842532,0.00340310904317447,0.00137314299203139,0.000281457934231287,0.00158684269120671,1.33143930212292e-05,0.00227062990985604,0.00312193555863101,0.000558962542611877
0.0185811353161638,0.00224545073312142,0.00937216325109276,8.24106482030526e-05,0.00200589498218954,0.011730807634285,0.0190485815782996,8.41748491076565e-05,0.0058482901277005,0.001424490804307,0.0184040497807316,4.6382803256959e-05,0.0112565160786543,0.0101141065743008,0.0180592046071463,6.52179523310198e-06,0.0013768826523742,1.49960542656203e-05,0.00736476504878493,0.0195201540653027,0.000585295460162688,0.0239408077698112,0.0150431951366451,0.00787794506136977,0.00420054049215008,0.0204356263512136,0.000388653271604826,0.0127029199903174,0.0184212608864805,8.66120190276224e-07,0.0116461851505561,0.0018690188632471,0.00116491011624445,0.00994223431857967,1.08977518152517e-05,0.0198162569279771,0.00119521275566079,0.0179994249702367,0.00789329143695512,0.000111570467549629,0.0175824794302722,0.0020151992164049,1.83568241612738e-05,0.00991943047412471,4.24624574247818e-05,0.0071550313941378,0.00172295049611837,0.0193835535743135,0.00823342608997628,0.00054696257228458,0.0228741304882377,0.00834789156950697,0.0204551092011228,0.000255734538683175,0.0011390340581832,0.0104413517810612,0.0166052811901496,0.0169164678260759,0.000990563453940781,0.00441733531942247,0.0199106017729684,0.00341772124254149,0.000815520393928502,0.013254446615155,3.08762467564963e-06,0.00663356259441169,0.00144137426521508,0.0198430369399324,0.0242483864895408,0.00271506672962131,0.00959043106691373,0.00114046038097473,0.0203591899556469,0.0013574980404117,0.000905950410928934,0.0106432554982246,5.30227719597235e-05,0.0108900955675697,0.019485133654998,0.00153467226843689
0.0126698331649818,0.000752281810365615,0.00176459639155524,0.00390486379748898,0.000488817721325865,0.00127631365392495,0.0129838254204706,0.00556097568299677,6.75399089818322e-06,0.0011439733922385,0.0123833678053689,0.00521617934249122,3.38503551286977e-06,0.00381174973097293,0.0137993482156566,0.00360385085686041,0.000611782311616534,0.00886322621921076,0.000146465022952111,0.0123753259598959,0.00287910615223817,0.00637761737594765,0.0152406305205191,0.00244469429681159,0.0097489757548759,0.0118040245203718,0.00335217029768262,0.000387407967219038,0.0120235639152133,0.00241896851026157,0.00477597804963781,0.00317526547884401,0.00275841908797175,0.00260563592153097,0.0107410068120279,0.0123268355498951,0.0023527873502721,0.0123470117578231,7.1776225456516e-05,0.00448453000005061,0.0114951644121311,0.000386453777167933,0.00481844958572509,0.0024517399626565,0.00527704239677218,0.000936633615874541,0.00124507214916197,0.0123850267952991,0.0106526848375232,0.00323250450252293,0.0121174160216092,4.66226781997618e-05,0.00984117434065363,0.0193820048385565,0.00277560692332166,2.60993063643989e-05,0.00426106396406523,0.0138387104845958,0.00314644119345028,0.00365708976884267,0.0127942195871953,0.010516869070907,0.00297301265746522,0.00298798538601746,0.00442681417893229,0.000564160858921382,0.00301909570017484,0.012588044007633,0.0109034326035936,0.0118357456954436,0.00163150161505499,0.00284344983367059,0.010421195386518,0.0133675745272302,0.0026704208397163,0.00250915262928205,0.00624166733132252,0.00312745122687337,0.0133120618333724,0.000704189513401784
0.0102841567784916,0.000204725563890895,0.00211801651456059,0.00134670509628273,0.00016649719068336,0.00197834161982198,0.0103476949953191,0.00178620415639569,0.000638362596777607,8.59543560898021e-06,0.0103534620908912,0.00153463898113775,0.00247335174755579,0.00246167586954531,0.01011161682377,0.000741171746451778,0.000876536718790049,0.000912441971795362,0.000185420041029091,0.0103498893786619,0.000709683687652392,0.00690977480227701,0.0120420829476127,0.000692559367507159,0.0065806957535873,0.0107999004622149,0.000685738591806979,0.00100736741395879,0.0101673450639352,4.95228536499417e-05,0.00403724484909627,0.00204627360068101,0.000187058125312389,0.00252893064786428,0.00838319551418336,0.0108243503546544,0.0012019412969065,0.0100920697781086,8.59655625466717e-05,0.00028362884757102,0.0101074882373959,0.00145954154584953,0.000682498390178412,1.3905366555536e-06,0.000855050054367203,0.00260478281011664,0.00115470980017475,0.0100941089975384,0.00924051707324315,0.00075723784002214,0.00842127740294383,0.0021050271563136,0.0104415642979195,0.00550244364753735,0.000767935218397046,4.95786793049092e-06,0.00696505887718972,0.0104444452738743,0.000775367687126362,0.00131218829982208,0.0121959306446504,0.00319041278296713,0.000689680385121251,0.00346221926117201,0.00566166513133093,4.76983120880243e-09,6.16100915793903e-05,0.0113205483356017,0.0100922802061174,0.00911688640413088,0.0010073666965907,0.000561273455082963,0.0106628652836556,0.00697040931088419,0.000611557349529374,0.00255209460830832,0.00142497991849291,0.004076508562218,0.0114466902770731,3.53482536920837e-05
0.00392557827925951,0.000209536840567622,0.00250639612993575,0.0004781780003989,0.00112280798980587,0.00273946189911618,0.00321327458070302,2.97765447729177e-05,0.00171382100171022,0.0010066211386964,0.00351879529919152,0.000209137616552732,5.77343115677236e-06,0.0021547884317223,0.00355794164755573,0.000632111976299932,0.000644851155033596,0.000443935452810356,0.000703671523254917,0.00383762240396808,0.000572581488829279,0.00291564854536403,0.00360064027453707,0.0021837784556499,0.00185889417571691,0.00391253761069666,0.000539391656905494,0.0024649744008199,0.00360915268971755,0.000965553706776821,0.00105656287294214,5.07102945984939e-06,0.0001597175055014,0.00126502785051172,0.0059475661458543,0.00322397518112458,0.000646224933062602,0.00353194243173976,0.00112149019816612,0.000226766194203645,0.00287010039429819,0.000423208125600813,0.000460180350684541,0.00263531808365805,0.000665691069485608,0.0017893903366738,0.000363009171054658,0.00358378980974651,0.00453314997853474,0.000403605312029241,0.00278144020080861,0.00107092930233562,0.00265606897133295,0.0043525605038319,0.000391920798795904,0.00111125934960292,0.00340018632290883,0.00294914834700976,0.000447580596668376,0.00105203407778473,0.00307260653441377,0.00403026023604588,0.000323657007132958,0.00171894478460704,2.26441948806075e-05,0.0011984353382559,0.000641459297582406,0.00361285429020751,0.00275047638500542,0.0052895840042114,0.00105048706917272,0.000306186758463362,0.0035049417127389,0.00271580658746699,0.000361771485581034,0.00173906420276119,1.24623884881366e-05,0.0024471751267341,0.00439534310787669,0.000882134368178546
0.0174789783412563,0.000752550614911886,0.00424154396339953,0.00508946095681401,0.000425176075785643,0.00763860048516755,0.015490187786465,0.00617483101334892,0.00472903410044408,0.000407605194889255,0.015298893627612,0.00645553672083107,0.00466281067272411,0.00623626964506847,0.0171065362219338,0.00337787751766098,0.00111597081856371,0.00848810293875377,0.00500591072721302,0.0143638717054122,0.00281593738873313,0.0115943506496419,0.0170850213532513,0.00633399499408221,0.0139281376912264,0.015572503953455,0.00309799126043023,0.00314598049964583,0.0168893906817849,0.0040058658052823,0.00845142331123692,0.00176849646218428,0.0026527501567646,0.0059975162598995,0.017889851013897,0.0151192521761473,0.00266874905252502,0.0152358679359304,0.00332988643828962,0.00502299323757624,0.0155689733660475,0.00535916229288281,0.0022588985972393,0.00560003126153741,0.00815423016357822,0.0049294128942573,0.000584339899362743,0.0159223188586095,0.0172056844528112,0.00321357530404111,0.0122289204794793,0.00329778066915244,0.0128945587444403,0.0249721398782027,0.00309634241515441,0.00190263883367961,0.00363383742434956,0.0155170784652298,0.00295050366424548,0.0119678953562156,0.0163328292446583,0.0109974690527039,0.0032710653309442,0.00760513067024878,0.00846321306143976,0.00342428405843076,0.0027993468439563,0.0156771155570485,0.0146834700493225,0.012104999850237,0.00597930990434321,0.00350353107709941,0.0140960751200247,0.0149049001358495,0.00330476153193438,0.00435607206180521,0.00829977337614275,0.00858520130053905,0.0157948928475121,0.00018134548158934
0.0110650912096987,0.0142038053534034,0.0203827009877771,0.00659497402951339,0.0137478527834569,0.0185222254447594,0.0120745671115212,0.00556189194756703,0.0195816751539548,0.0101408087681539,0.0116464292754178,0.0085863302204977,0.0276898611921131,0.0157212057631281,0.0105913797251723,0.00860184732811749,0.0116053379186194,0.00472206489183706,0.021306813597641,0.0117187712095238,0.0094865492017694,0.0184505554469645,0.00835662972338103,0.0179166715160438,0.0119329675493553,0.0116937510521932,0.0095190435522081,0.0189836127221679,0.00939401303087289,0.00609921991608667,0.0200961151140133,0.0146429406369512,0.0106401099673704,0.019791393853677,0.00169347010285118,0.012475009709285,0.0114190821070835,0.0132132045155581,0.0183070943365222,0.00614573330407626,0.012196073946054,0.0114564697889692,0.00833074086379007,0.0205207104934642,0.00285299964070387,0.0204778911152568,0.0140940222716964,0.0129250244366942,0.0107483224113876,0.00889420943729466,0.0141205965039395,0.0203028484630194,0.0135823818871116,0.00296156114990375,0.00958679389660798,0.018606089780449,0.0160361609071918,0.0110732935199455,0.00867299365531436,0.0174897870539697,0.0113707908736268,0.0127297533629847,0.00937023068603725,0.0164413643554339,0.0110243775868524,0.0178233764940751,0.010035917879857,0.0120433213875613,0.0112391455426612,0.0128862256448897,0.0176806498332797,0.00934216161428803,0.0144042099613904,0.0032219932836419,0.00939766810760739,0.0210131577750132,0.00300480190240277,0.0197228548132798,0.0100882304104205,0.0150739269333259
