68,54,49,44,52,76,90,56,42,48,149,99,211,102,76,314,98,40,89,108,39
33,106,118,69,182,77,142,51,36,38,97,172,152,142,155,395,57,26,49,76,29
4,34,37,47,104,29,75,4,15,7,21,83,27,100,83,43,24,2,21,10,25
17,55,45,46,124,35,106,24,11,10,10,101,39,117,88,45,35,8,26,18,10
9,67,39,54,104,48,85,20,8,6,37,118,46,94,97,24,34,5,42,16,21
35,66,54,55,138,56,174,19,17,13,22,168,69,176,98,36,34,5,34,12,21
9,45,38,42,105,34,91,21,8,11,31,95,85,69,67,45,27,7,30,12,19
20,48,42,51,107,37,107,18,1,14,19,169,70,116,74,63,52,10,37,29,26
18,49,36,48,101,30,69,15,18,10,25,65,94,84,62,76,36,7,31,22,30
9,98,51,41,127,49,84,21,18,10,53,119,71,145,82,67,18,13,24,12,15
7,23,22,11,24,22,42,5,3,1,14,40,25,47,32,10,5,5,15,1,9
6,32,22,12,42,16,37,7,2,4,15,36,28,64,20,27,18,5,16,9,12
7,41,43,42,87,58,65,17,12,3,15,89,80,62,59,24,28,9,13,15,12
19,76,29,32,98,29,69,14,23,14,58,84,81,150,62,32,18,6,36,18,24
31,57,63,45,102,38,129,41,21,45,64,160,107,145,93,102,41,9,45,44,33
13,56,74,49,80,39,90,26,14,3,46,94,63,118,100,50,21,10,44,30,19
2,14,4,3,16,8,20,4,3,6,11,13,27,18,7,28,17,12,5,7,12
23,44,38,52,106,38,88,18,11,23,55,114,61,130,98,48,27,5,29,27,18
9,57,53,25,63,23,63,13,6,10,16,79,37,57,70,63,15,10,13,13,6
1,27,28,26,57,22,72,11,15,6,14,64,43,62,54,44,12,6,23,13,10
2,15,3,9,8,12,24,1,4,2.22044604925031e-16,1,15,11,12,6,22,9,3,3,2,8
13,44,40,43,87,57,132,7,14,5,21,88,60,91,84,120,34,6,28,13,18
25,64,71,59,141,60,79,29,22,28,81,126,83,148,83,331,26,38,47,61,37
25,61,62,40,90,47,53,30,19,19,61,101,73,99,67,173,24,27,54,38,37
62,67,68,60,110,64,102,83,42,51,158,116,260,118,56,285,111,39,98,100,38
20,56,83,51,131,54,106,32,24,12,60,101,90,121,90,214,41,16,38,58,43
12,22,29,22,51,25,60,5,7,7,13,69,27,53,50,32,25,3,14,11,8
5,32,19,23,61,22,34,8,10,4,8,56,21,64,39,18,18,7,15,13,1
7,45,29,35,55,28,50,6,7,3,15,66,35,48,49,37,24,6,16,9,6
4,39,48,39,91,29,80,23,9,1,17,76,51,113,72,29,23,10,24,12,8
12,44,33,52,82,42,72,39,17,16,17,67,73,84,75,48,53,6,45,20,34
10,38,28,27,37,24,46,12,8,12,16,81,48,70,51,39,22,13,26,17,18
12,31,17,26,55,29,53,21,16,7,21,79,55,50,40,64,33,18,26,10,12
19,46,40,30,83,29,76,42,27,12,47,75,92,89,67,48,33,9,62,25,41
7,36,17,24,33,19,45,2,2,6,2,31,16,38,20,29,9,2.22044604925031e-16,8,9,5
8,11,19,17,21,17,30,4,11,1,8,25,16,21,28,28,13,7,4,2.22044604925031e-16,6
12,49,34,34,68,40,60,11,14,6,9,88,32,73,49,79,36,3,21,14,15
16,52,32,16,52,27,59,19,7,8,16,73,27,91,39,33,27,3,27,13,17
31,89,140,86,261,178,158,58,39,50,146,177,166,132,157,1912,63,21,84,183,67
24,93,110,56,142,117,132,41,48,27,96,141,155,145,130,776,45,23,78,80,33
2,8,10,7,16,7,14,15,7,4,18,30,21,19,8,113,18,2.22044604925031e-16,9,24,7
29,113,96,90,301,159,167,71,30,79,163,257,283,283,154,1057,60,15,121,124,45
13,207,142,167,171,425,144,16,148,30,161,137,427,166,293,10370,150,66,93,778,54
14,126,95,88,142,139,120,24,49,17,82,136,225,154,130,2055,94,33,42,183,14
8,12,9,6,6,21,25,1,9,2,4,30,24,12,16,391,18,4,3,22,11
28,356,249,238,336,634,298,62,166,48,287,270,706,276,428,13361,243,70,126,935,74
66,210,247,165,269,455,124,86,144,70,374,440,408,184,229,18286,174,88,266,1347,104
39,135,176,75,187,148,91,63,47,29,204,252,251,150,132,3526,68,44,117,333,68
38,67,55,41,54,62,80,63,32,54,133,78,217,84,54,1929,67,55,130,208,58
43,166,220,110,249,306,137,71,108,67,274,339,365,182,183,9264,108,50,183,699,46
20,74,54,27,125,27,96,56,19,19,114,99,160,125,90,80,52,15,126,22,33
14,38,35,34,90,26,83,12,17,5,21,72,62,72,67,32,8,17,30,11,7
15,18,42,35,44,17,57,10,6,4,18,60,45,55,41,27,17,9,17,7,5
15,75,79,77,156,57,197,26,10,8,42,200,118,142,108,51,31,14,60,14,30
15,34,40,39,105,54,95,34,16,13,53,69,93,109,88,53,30,9,75,15,17
1,50,26,39,96,38,101,23,9,6,30,115,107,61,59,38,35,9,65,32,13
13,21,30,22,48,27,36,9,19,5,24,58,52,65,50,38,16,3,19,17,18
19,69,43,51,98,57,100,35,15,15,51,98,96,124,63,61,28,18,45,20,45
8,45,21,20,54,25,72,14,11,11,18,64,36,61,43,24,19,2,21,6,10
4,24,17,17,58,25,33,8,7,8,26,47,25,37,38,12,27,5,17,1,19
8,54,47,26,86,32,89,14,12,9,22,82,33,75,72,37,31,7,28,8,11
15,90,42,68,122,47,142,23,25,9,53,97,88,146,100,82,63,12,55,20,29
