19,79,57,65,123,42,187,15,18,13,40,164,67,159,102,22,30,6,25,10,19
19,43,48,28,111,39,98,13,15,9,25,80,90,74,64,32,34,7,27,14,29
10,42,52,57,116,47,110,20,6,23,29,158,78,99,86,69,38,9,35,16,21
19,42,35,51,101,32,67,15,19,6,23,78,94,78,72,107,39,7,31,17,36
9,72,65,45,130,42,79,22,20,9,59,105,102,151,81,63,24,7,31,12,18
2,27,18,21,28,26,60,6,10,4,12,44,34,38,32,9,9,4,19,2.22044604925031e-16,12
5,21,24,17,57,16,46,13,1,5,11,45,27,56,26,22,21,5,12,5,10
5,55,28,30,97,52,63,15,9,4,17,69,57,59,38,40,25,4,18,13,7
20,91,16,40,94,28,73,18,20,6,47,67,79,165,67,31,18,11,40,7,19
39,63,54,51,115,47,146,43,21,46,58,156,107,122,89,110,49,20,45,63,27
19,52,54,34,98,46,60,16,11,10,43,85,55,126,108,44,17,18,50,25,22
4,13,2,3,7,5,8,5,2,6,11,19,11,17,6,20,11,7,5,7,10
19,39,42,58,85,45,98,27,14,20,47,131,90,142,95,52,20,6,29,34,24
3,49,42,27,59,23,61,12,8,9,16,63,41,37,66,73,26,11,25,17,15
12,29,25,34,66,23,51,15,7,3,13,66,35,62,76,56,15,3,30,12,8
1,13,7,10,7,9,23,2,2,2.22044604925031e-16,2.22044604925031e-16,16,4,13,11,22,10,1,2,6,2
8,65,44,40,95,52,120,16,17,3,21,106,61,102,84,116,29,3,37,22,12
23,63,76,44,114,65,90,44,11,27,77,94,115,133,81,345,33,33,55,76,39
20,56,83,43,87,46,61,24,21,10,53,67,80,89,52,167,38,32,41,43,24
56,72,46,72,116,55,122,77,33,71,150,144,255,119,59,250,108,41,85,86,40
31,60,69,68,108,54,104,38,14,14,71,100,89,112,111,209,51,22,44,42,38
10,23,33,15,72,18,70,2,10,5,20,65,28,56,51,36,21,6,12,6,5
6,22,14,19,68,26,45,15,7,9,9,41,32,59,36,31,9,12,16,13,3
11,35,27,28,66,28,60,6,5,3,9,69,34,40,43,39,20,6,22,12,7
11,49,49,39,96,29,73,17,8,1,22,92,49,96,68,23,32,15,14,8,13
7,48,26,51,85,27,83,35,19,19,31,56,77,101,70,47,40,7,45,23,34
7,46,22,22,43,21,64,14,11,9,24,71,68,66,39,38,18,11,22,20,16
14,34,26,24,52,27,57,16,13,10,17,72,49,57,58,51,39,18,24,9,18
13,43,36,29,78,34,77,40,19,6,38,62,105,101,81,48,35,10,55,33,46
7,27,16,24,26,17,53,5,1,3,4,24,23,28,30,18,11,1,14,6,8
3,14,10,21,30,32,30,4,6,3,4,36,11,23,24,20,9,5,2,1,8
13,60,36,34,72,39,65,15,9,2,10,102,23,76,49,85,24,7,12,17,24
16,36,25,29,48,35,58,24,9,10,20,67,39,73,36,32,19,3,23,12,15
40,100,129,100,249,145,146,56,42,40,147,149,207,136,162,1959,50,21,109,169,69
29,84,95,48,158,104,145,51,35,34,87,139,157,137,115,712,44,27,81,62,27
3,4,9,7,12,9,12,15,5,2,21,20,33,20,6,108,11,2.22044604925031e-16,20,23,6
34,108,124,96,273,138,158,65,33,81,149,257,281,237,137,1042,45,17,88,131,66
13,217,162,145,182,460,128,18,132,46,142,157,404,162,284,10560,140,69,108,774,60
13,136,109,80,147,131,136,23,63,22,66,131,233,157,132,2093,90,44,41,215,15
3,19,8,11,9,18,33,1,15,1,14,19,22,9,22,370,18,3,1,19,8
34,390,267,238,399,622,294,57,157,48,277,262,659,276,388,13232,225,74,110,999,68
53,207,260,154,291,502,138,82,156,69,405,396,428,193,222,18067,194,87,319,1327,99
44,122,150,76,152,155,72,58,39,44,176,240,245,173,97,3497,59,41,107,314,63
48,48,56,45,67,60,69,46,39,44,146,84,213,85,66,1965,79,42,109,222,31
42,173,208,105,258,322,112,77,94,67,293,399,382,202,225,9451,103,39,179,639,62
27,61,64,26,140,34,116,54,26,14,118,109,156,142,86,53,54,10,107,31,42
11,37,36,43,102,39,64,15,13,5,21,69,59,67,62,15,8,14,27,15,9
10,29,43,33,52,21,69,12,8,6,20,45,40,63,39,28,18,4,16,9,9
14,73,81,68,181,60,181,31,23,7,33,179,116,147,108,51,41,17,57,19,31
31,37,41,53,99,55,80,30,11,17,55,97,98,113,71,49,28,10,71,8,27
5,62,22,37,79,42,96,25,10,11,32,115,87,66,70,52,31,16,66,32,14
11,21,24,17,40,29,48,11,19,4,32,62,50,64,41,43,22,3,21,13,19
16,80,49,48,86,67,96,43,20,19,59,112,87,129,59,64,39,10,58,43,37
4,38,37,32,46,25,55,15,19,11,22,72,41,64,54,32,15,3,17,8,7
4,25,19,20,52,18,44,12,6,5,14,71,21,38,31,17,19,5,15,7,9
11,43,30,26,87,39,78,16,13,7,9,79,45,72,79,22,46,12,26,5,17
22,80,49,63,123,47,141,34,22,10,55,121,87,152,82,88,58,6,43,20,29
