52,74,100,56,136,65,102,41,15,26,83,108,117,125,97,693,70,27,72,75,41
13,45,69,55,79,45,58,37,20,10,52,86,111,101,69,204,43,27,43,36,37
67,48,62,38,64,73,89,67,45,51,149,124,199,114,69,327,69,41,96,108,57
30,102,119,73,166,85,176,57,34,42,124,191,129,136,163,370,45,39,70,73,37
4,43,23,40,84,28,59,10,8,4,22,80,41,98,68,51,15,2.22044604925031e-16,20,5,17
9,51,55,40,101,47,101,20,18,3,21,116,41,108,89,46,35,9,24,15,17
4,67,38,46,91,58,90,12,12,4,24,114,37,94,99,41,25,4,39,14,26
19,69,65,64,122,56,164,18,14,15,34,162,56,157,78,33,44,5,32,9,19
8,38,37,40,95,41,89,16,8,8,28,96,90,64,65,49,31,8,30,22,20
15,52,37,61,98,42,90,17,2,19,25,159,71,121,85,73,29,13,38,27,26
25,75,37,46,100,44,82,15,13,7,31,68,82,87,57,84,35,3,26,18,25
13,87,55,59,132,57,85,21,27,13,51,127,85,147,79,61,28,12,24,11,18
1,26,25,18,22,23,42,6,11,3,13,42,23,39,23,12,11,4,17,1,10
13,28,25,22,49,10,52,8,3,3,7,42,26,65,28,32,24,3,20,6,7
9,52,40,40,70,38,51,17,6,5,20,79,82,69,60,29,23,6,16,13,11
24,88,29,36,93,28,67,21,22,11,46,86,70,150,73,39,25,5,39,11,24
40,44,40,41,101,39,140,59,10,33,44,151,133,128,80,89,47,14,47,39,23
13,64,78,36,108,44,92,19,9,8,38,96,57,118,104,48,19,13,53,29,26
3,8,5,4,10,2,12,9,3,10,16,11,15,26,6,22,13,7,2,13,10
22,37,42,37,105,44,109,22,14,22,63,122,68,149,89,52,29,8,37,42,23
9,56,46,27,66,14,66,13,14,10,17,63,42,43,55,72,20,7,24,16,11
13,25,37,29,74,28,63,7,7,6,21,58,50,66,70,47,13,6,29,10,5
2,19,9,13,6,12,22,2,2,2.22044604925031e-16,1,19,13,17,7,20,12,6,2,3,4
6,69,46,48,92,57,125,13,17,3,18,100,76,86,73,109,23,6,32,14,10
19,69,64,47,124,62,72,47,11,20,63,97,76,116,84,327,29,43,50,51,37
24,73,77,27,102,49,73,40,22,19,66,86,78,94,56,175,37,24,40,32,25
84,63,61,75,106,48,105,84,47,51,155,121,238,128,59,285,97,53,94,89,47
17,59,56,68,138,50,96,34,21,16,82,105,98,101,94,206,51,24,40,41,39
8,25,25,27,64,22,64,2,6,2,15,54,23,52,56,39,17,4,15,8,7
11,21,21,23,65,16,45,13,6,4,10,39,36,59,38,22,8,4,18,13,5
10,36,36,31,88,24,57,7,5,11,10,47,37,48,58,37,19,6,15,14,10
13,47,46,33,83,41,89,10,10,2,25,96,53,99,70,16,29,7,17,12,13
10,49,32,49,63,39,71,13,15,10,31,66,79,77,70,52,44,6,53,16,29
9,42,27,23,40,23,63,24,11,14,18,89,37,70,53,40,18,7,31,14,22
17,34,23,25,49,32,50,23,9,9,17,61,52,61,57,73,28,19,16,6,16
15,41,41,35,89,34,82,38,16,16,45,78,70,93,65,51,41,15,70,27,43
6,35,20,18,35,17,34,6,3,5,3,40,27,21,29,13,10,1,19,6,10
5,14,20,23,19,22,25,4,6,7,6,28,16,29,24,22,15,7,5,2,5
17,53,35,27,71,35,62,10,10,1,7,76,28,84,43,90,33,5,21,26,17
10,47,18,28,57,33,50,20,7,6,22,72,31,72,39,36,23,4,32,13,22
44,87,124,93,251,139,129,66,33,64,163,166,197,157,171,1850,58,16,85,184,64
27,101,96,57,163,110,144,25,34,22,81,114,153,148,134,754,53,24,64,76,27
6,7,11,3,21,13,13,13,6,1,25,20,22,16,11,112,14,1,18,11,9
34,100,121,86,301,152,167,65,30,66,189,241,300,249,153,1061,53,19,100,111,63
14,224,161,141,167,399,141,20,140,44,156,147,391,150,278,10675,155,67,89,739,40
24,123,70,95,138,139,129,24,57,17,62,128,244,144,132,2133,98,26,41,217,13
9,19,11,9,8,16,32,3,11,2,9,21,25,7,32,343,25,3,1,24,5
29,374,257,253,364,618,312,43,191,33,265,283,640,303,413,13113,256,72,126,982,75
59,188,242,165,247,462,101,76,168,69,396,420,423,212,234,18214,180,85,266,1286,104
49,137,188,63,157,148,79,82,39,32,190,224,271,157,110,3572,65,45,111,313,75
33,48,47,45,66,52,73,49,33,58,139,71,203,84,52,1847,75,42,127,231,30
48,144,202,120,255,302,133,53,100,57,268,343,379,185,205,9157,108,40,189,717,62
15,72,55,32,123,30,99,66,27,23,105,91,164,124,95,59,39,14,108,25,38
6,29,34,31,115,39,76,18,13,4,24,69,57,69,74,42,5,9,22,11,9
9,30,33,35,46,16,61,14,3,3,9,53,52,65,28,23,20,4,14,5,13
12,78,72,84,157,55,196,28,18,15,41,186,123,155,105,40,18,14,60,18,28
16,38,41,52,122,49,77,35,20,15,43,80,86,113,71,59,22,6,59,14,28
4,54,35,33,75,44,86,30,9,13,38,89,73,55,63,59,39,15,76,39,27
13,26,36,18,53,28,42,7,15,7,33,79,55,70,49,48,16,7,24,10,13
9,62,43,64,97,46,104,42,25,15,58,121,88,137,55,64,42,16,55,26,48
4,57,21,19,61,30,67,19,5,8,19,57,44,59,42,38,9,2.22044604925031e-16,18,4,15
8,29,21,16,56,22,48,8,9,5,28,64,24,22,28,13,24,5,11,2,11
6,44,28,37,84,35,71,10,14,7,25,73,47,66,84,29,34,9,33,9,13
28,67,60,59,125,49,117,44,28,9,66,117,89,118,79,66,60,9,42,22,28
