5,40,41,36,91,41,76,14,6,6,23,76,43,96,80,60,30,3,21,9,12
2,7,12,5,20,13,44,2.22044604925031e-16,8,2.22044604925031e-16,8,33,14,21,25,28,24,5,9,5,5
8,86,89,41,154,73,155,21,12,16,44,127,104,134,98,266,47,21,40,34,14
33,60,85,63,135,67,91,34,9,20,117,125,112,151,122,659,63,30,72,83,37
24,38,71,44,112,41,63,31,22,20,65,73,110,88,91,184,34,22,51,40,46
62,58,60,43,58,67,83,64,41,53,156,100,204,92,76,345,84,52,110,102,52
47,98,119,67,156,99,169,38,36,35,101,188,135,126,127,381,51,29,66,58,33
7,42,30,41,82,23,52,3,5,3,13,85,33,93,85,39,27,4,20,12,17
15,60,51,52,110,31,116,29,13,3,23,105,43,115,87,61,31,7,32,27,19
9,76,32,38,92,49,90,8,10,8,28,122,38,62,90,27,30,2.22044604925031e-16,31,14,16
17,63,50,65,138,52,172,23,9,20,29,184,77,154,95,35,32,2,26,15,16
8,32,45,32,108,28,85,16,14,8,32,88,82,77,65,32,26,4,33,14,18
12,46,52,47,118,40,93,14,4,11,34,165,64,121,75,66,28,13,28,23,27
17,47,42,46,100,49,81,14,16,6,32,67,92,63,67,81,30,4,24,12,23
16,78,39,47,134,40,69,14,20,9,62,122,82,166,84,64,22,11,25,20,15
8,23,19,11,12,17,39,4,5,4,10,46,34,42,38,16,15,4,14,2,15
13,31,24,22,43,17,42,8,7,3,6,48,27,61,18,33,16,4,20,5,3
10,55,45,28,82,41,59,12,18,3,17,83,66,85,54,29,29,6,20,15,13
19,84,23,22,97,32,62,14,12,8,57,70,82,157,56,34,21,5,26,13,25
46,51,67,61,114,43,155,50,13,44,56,176,101,119,93,109,51,8,31,33,19
14,63,80,41,105,44,92,18,11,13,37,96,67,109,87,48,27,14,46,32,14
2.22044604925031e-16,12,6,2.22044604925031e-16,7,8,10,5,7,6,6,16,18,22,12,26,15,7,1,6,12
28,55,44,49,113,44,107,35,14,17,58,126,76,128,97,49,24,7,32,39,15
6,48,40,28,55,15,69,12,7,7,15,55,22,55,46,71,23,9,21,15,4
10,24,27,34,58,34,56,10,9,13,20,61,55,63,70,50,17,2,30,12,2.22044604925031e-16
1,12,5,9,14,2,22,2,2,2.22044604925031e-16,2,16,10,13,8,18,11,7,3,4,3
9,50,46,41,98,51,118,18,20,6,22,82,64,92,89,111,35,7,31,24,16
22,60,79,55,110,52,94,39,15,20,73,105,101,127,73,335,24,32,59,67,35
17,66,70,39,112,45,85,34,21,17,70,80,78,92,60,157,29,15,47,46,24
56,60,47,81,139,56,120,82,49,80,130,133,227,120,67,248,108,58,112,110,41
20,54,53,70,97,49,89,34,26,22,80,112,97,115,76,219,44,24,33,58,47
8,23,25,24,60,23,58,3,13,6,9,81,40,55,55,40,19,3,11,10,12
5,36,26,20,71,23,42,10,13,8,8,53,29,50,53,38,21,9,23,14,4
9,22,22,35,72,26,44,10,8,3,17,52,33,55,52,48,23,6,20,11,13
10,52,36,37,94,39,66,13,12,2,26,97,59,110,82,29,29,12,21,12,15
13,36,43,42,70,45,86,14,25,20,25,76,71,78,95,28,34,6,39,19,39
7,34,37,17,42,20,53,10,11,9,15,70,37,57,52,39,21,9,30,5,24
10,44,20,24,57,27,62,17,15,7,18,69,55,49,38,44,35,11,11,9,11
13,41,42,29,85,34,55,50,17,18,42,69,105,100,75,43,24,15,54,22,57
5,35,14,29,33,16,46,5,5,5,2,25,24,41,29,16,9,2,9,9,13
3,13,15,10,20,25,28,2,3,4,3,23,9,23,31,38,13,3,4,7,5
15,56,27,27,55,27,58,15,11,2,10,90,27,82,51,87,28,5,38,15,25
16,46,21,30,47,42,54,13,3,10,17,72,42,79,40,27,18,5,23,18,14
47,93,138,89,270,166,163,66,38,38,141,179,219,144,158,1807,47,30,86,182,55
31,105,86,63,141,118,168,39,39,32,97,117,159,174,109,774,54,24,60,80,34
4,12,10,7,22,12,10,12,9,2,20,27,17,28,16,98,4,1,13,16,7
35,108,114,90,280,141,186,81,35,59,124,244,310,254,163,1064,48,19,102,120,54
10,196,170,137,194,419,143,14,141,35,148,126,400,165,272,10565,154,62,94,727,50
11,122,89,86,168,133,132,35,57,21,68,137,242,157,144,2066,98,26,37,212,24
7,16,7,9,8,16,32,3,16,2.22044604925031e-16,9,19,20,18,26,402,17,1,2.22044604925031e-16,24,8
22,375,225,247,379,647,301,50,167,54,263,260,688,296,391,13330,230,65,153,916,60
53,197,274,154,255,472,125,80,147,64,388,406,445,195,218,18175,158,102,305,1313,111
39,163,148,78,166,157,85,73,40,35,169,237,246,152,118,3609,70,41,134,306,71
42,69,38,46,54,55,62,65,32,55,140,73,194,77,50,1948,78,45,121,206,49
34,152,212,126,244,313,128,72,113,63,255,375,381,214,202,9094,105,54,195,676,66
21,62,63,24,142,35,85,51,31,11,113,91,167,122,119,51,43,8,105,21,57
5,31,40,39,113,27,89,10,10,1,17,69,45,89,51,33,9,14,26,8,6
17,31,39,32,52,17,49,11,6,11,13,49,42,61,38,27,17,4,16,15,8
18,72,95,60,164,67,182,33,16,8,39,176,119,113,120,49,26,16,52,9,25
24,44,37,47,117,43,99,31,9,13,49,88,92,120,56,53,22,14,70,23,20
4,53,24,36,84,43,89,35,12,17,37,128,85,71,60,57,20,13,65,38,30
17,24,28,17,34,33,55,8,12,8,42,69,46,71,40,32,18,3,23,18,15
16,59,51,59,101,51,72,43,19,18,83,111,101,122,62,72,38,14,58,19,46
6,70,26,18,56,34,41,11,8,10,19,58,44,79,38,34,31,3,21,3,12
5,24,15,21,48,17,37,7,4,7,15,53,32,27,43,14,21,4,14,5,13
7,47,31,30,79,32,84,16,9,6,27,80,34,85,67,34,36,6,23,7,11
18,77,57,73,105,54,128,31,25,5,76,111,78,130,105,53,65,7,36,23,27
