6,14,8,2,22,4,10,5,4,9,8,17,16,18,7,18,13,14,3,16,8
22,62,42,36,93,40,93,25,12,21,57,130,76,137,91,40,35,6,34,46,14
5,50,42,28,64,27,66,9,11,10,11,77,40,32,55,55,25,5,29,16,10
10,27,28,25,66,28,61,6,10,6,23,60,44,57,83,45,16,5,30,16,5
2.22044604925031e-16,12,6,12,12,11,14,2,6,2.22044604925031e-16,2,23,4,10,12,14,12,4,5,6,6
10,51,42,32,75,41,124,12,28,5,20,99,80,91,90,113,36,4,28,20,17
32,69,73,73,124,58,123,48,27,26,69,100,76,133,77,332,39,39,62,54,44
20,51,88,37,85,42,86,25,16,10,58,86,89,79,49,169,42,29,26,55,33
57,65,57,69,130,51,123,79,37,60,143,129,273,79,67,241,109,55,112,79,52
24,63,82,44,126,57,109,37,17,14,64,108,95,108,97,214,47,12,47,67,36
7,16,24,19,51,18,75,1,8,4,9,71,32,68,43,29,19,1,10,4,7
6,25,26,25,69,19,44,9,9,7,7,49,31,62,41,23,12,10,7,18,2
7,34,26,34,60,24,52,8,11,9,9,60,36,48,54,29,16,11,21,12,5
18,51,46,47,97,32,77,14,11,2,21,103,51,108,73,27,42,11,14,12,9
15,39,31,60,68,41,76,24,19,18,21,72,62,99,69,51,36,8,37,23,27
6,27,17,19,49,22,55,5,13,12,14,74,44,66,45,29,36,7,28,13,19
17,29,15,27,74,35,52,24,11,5,16,75,62,53,64,54,36,9,25,13,10
15,52,43,47,92,27,65,31,20,15,56,67,86,107,62,39,35,13,66,28,34
3,43,11,23,31,16,51,10,4,2.22044604925031e-16,6,23,24,43,30,22,8,2,12,10,8
3,11,16,23,29,18,33,8,7,6,6,28,18,33,23,17,9,6,2.22044604925031e-16,1,1
18,45,31,32,53,36,51,14,12,3,6,83,32,95,63,87,30,5,21,11,19
21,37,20,25,56,34,44,25,7,3,17,80,40,71,47,30,31,7,17,18,8
33,79,127,81,278,154,151,64,46,49,144,175,181,161,192,1875,47,26,87,171,58
33,86,105,47,171,111,122,44,45,30,96,132,154,133,128,741,54,24,56,85,18
7,10,11,6,19,9,12,12,4,1,25,30,18,16,9,121,12,1,11,14,13
30,101,112,89,273,156,175,60,23,72,150,226,312,259,142,1034,52,28,96,101,58
18,242,167,161,168,478,150,14,135,37,149,138,400,167,287,10692,141,67,106,725,42
11,141,70,87,153,133,128,34,53,30,80,139,237,140,114,2150,87,26,40,232,26
7,15,7,13,9,22,20,4,15,3,12,17,14,22,20,357,20,3,6,30,9
36,372,240,230,376,681,316,44,159,47,253,243,656,293,412,13338,236,56,136,947,56
51,201,265,178,262,471,125,74,153,72,385,427,418,205,251,18105,173,93,305,1281,98
47,126,169,72,176,138,92,51,43,40,157,216,251,154,104,3465,54,30,121,317,72
62,71,54,59,61,60,73,68,38,58,114,71,201,100,46,1873,84,47,109,225,46
37,150,241,132,248,260,152,75,91,68,291,347,356,186,234,9272,112,37,210,702,63
19,69,66,26,113,36,100,36,20,11,98,95,184,121,97,68,43,16,113,36,51
7,43,46,39,99,26,89,19,11,8,29,77,58,76,63,31,6,13,28,18,10
10,26,32,28,47,12,48,10,8,8,13,67,50,50,37,32,20,1,19,14,7
25,82,65,61,126,54,218,33,23,10,43,182,112,141,118,59,36,16,45,11,40
17,36,37,35,96,47,91,28,19,15,55,77,87,87,75,48,26,6,67,11,27
4,54,31,41,70,44,92,33,12,16,30,109,70,66,54,49,33,5,55,28,22
9,17,33,25,46,29,41,6,18,9,35,63,40,76,55,40,13,3,27,15,22
10,56,45,53,114,50,96,53,16,17,78,104,89,126,66,61,27,16,57,30,43
7,54,21,18,50,35,52,9,20,8,18,62,35,64,42,28,19,1,20,3,11
2,32,21,14,60,28,47,9,3,6,15,61,29,41,45,15,15,4,18,4,14
7,54,24,31,98,30,78,24,11,6,26,66,44,81,65,33,44,6,24,8,10
25,79,61,46,129,59,143,40,26,7,81,123,75,133,87,73,63,9,42,23,27
