36,104,132,79,272,165,164,78,26,82,166,226,294,257,134,1022,61,20,102,106,43
14,243,145,149,170,407,146,14,133,53,153,134,416,143,282,10554,138,57,105,791,36
20,135,74,91,157,136,127,35,44,15,67,138,239,143,130,2100,87,32,37,189,20
7,23,13,11,8,28,33,4,10,2.22044604925031e-16,10,16,23,16,18,410,14,1,2,29,11
20,374,244,200,384,627,310,56,170,47,291,266,687,283,412,13311,239,68,111,951,59
61,185,243,163,237,479,131,67,163,63,378,408,419,219,273,18190,154,74,308,1307,100
46,142,169,73,151,159,83,70,48,29,184,257,262,161,130,3526,79,44,126,305,74
38,54,50,42,66,65,69,69,37,46,138,78,204,83,64,1906,84,38,119,234,45
48,163,227,111,210,289,138,74,104,53,277,368,387,172,226,9067,111,48,188,670,64
32,64,56,34,127,32,95,49,26,18,87,89,148,153,92,78,41,15,121,29,32
5,28,37,36,104,29,80,14,17,6,19,60,52,68,67,37,7,12,25,17,8
14,42,34,27,44,19,54,13,4,7,12,60,40,63,28,30,14,5,20,11,15
22,82,91,52,153,59,210,41,19,14,53,194,127,148,107,51,41,15,54,26,24
24,50,47,39,119,52,111,37,15,11,58,71,102,104,62,39,28,11,70,13,23
4,52,28,35,74,40,119,26,14,13,28,91,97,50,54,65,42,10,61,37,17
9,30,31,17,52,15,50,5,13,9,35,74,48,57,44,33,14,4,24,24,23
16,71,54,58,96,44,103,37,17,16,68,127,73,126,71,51,36,13,57,33,41
2,43,18,27,58,34,42,11,10,5,13,62,47,67,30,32,20,2,24,5,8
2,29,19,18,56,20,46,8,4,2,24,50,23,38,36,23,28,7,17,4,12
9,47,27,30,93,31,85,12,7,12,23,71,30,84,81,22,33,11,29,4,11
17,82,46,59,127,57,127,37,23,13,53,122,71,124,88,58,71,9,40,20,21
