9,77,18,33,52,33,49,13,11,3,31,66,39,44,31,29,29,9,22,3,23
18,95,96,85,191,59,179,40,19,38,64,189,131,180,163,118,49,11,66,38,40
18,71,62,58,164,87,149,39,19,13,26,153,92,129,155,106,28,8,46,39,26
7,10,7,17,11,6,20,1,3,7,8,30,10,12,33,26,19,4,8,5,8
20,65,85,74,186,40,127,16,23,32,87,189,103,160,132,76,19,3,39,32,28
6,66,53,44,110,42,107,4,10,2,29,82,75,105,92,228,50,2,19,24,9
6,50,45,27,80,48,66,16,6,8,28,82,51,117,77,57,22,4,18,18,18
2,10,17,6,18,11,41,3,7,2.22044604925031e-16,13,39,28,24,18,38,20,6,3,5,5
7,101,80,42,151,68,117,17,18,15,37,115,120,158,90,248,44,18,30,34,17
45,80,87,54,128,64,93,42,28,23,91,132,126,124,101,681,67,46,63,73,41
16,53,80,55,97,38,53,50,20,18,68,73,88,94,87,191,37,21,34,49,31
73,60,61,45,64,61,89,74,51,51,136,130,188,99,77,314,60,56,93,89,42
27,87,109,76,147,84,165,51,32,30,115,188,145,134,156,424,45,24,65,75,39
5,53,14,33,88,25,71,5,7,5,16,91,39,93,81,36,27,1,20,7,26
9,47,41,68,127,54,121,28,11,9,23,99,50,102,79,60,37,5,23,19,19
12,76,40,47,91,51,89,16,10,9,29,112,44,107,95,22,30,3,35,18,19
35,68,72,46,129,45,173,24,17,14,34,162,78,160,91,43,44,9,24,14,23
12,40,38,32,101,34,97,15,10,14,30,90,82,72,83,31,38,7,24,14,17
20,40,41,43,116,44,107,14,4,21,34,182,82,113,78,59,21,10,32,21,31
16,50,54,54,123,33,76,10,24,6,16,63,75,74,57,93,35,8,34,16,33
20,66,59,48,130,55,67,20,18,7,37,120,93,166,87,67,20,10,36,16,16
4,19,20,18,17,23,31,5,7,2,16,48,27,42,38,9,13,3,11,1,9
6,32,31,24,44,18,44,10,4,5,12,39,28,60,22,26,30,4,13,4,8
8,52,37,23,64,52,68,10,9,3,13,86,82,58,51,29,29,4,28,17,8
13,96,16,32,74,30,84,22,9,10,42,74,73,150,49,24,19,5,39,10,24
42,53,58,52,138,47,142,53,15,50,68,149,100,131,77,132,58,12,51,50,36
20,53,85,43,113,26,69,18,15,6,36,86,55,113,93,34,19,12,43,29,22
3,11,6,2.22044604925031e-16,17,6,5,5,4,6,9,24,24,20,8,30,15,10,1,16,5
20,43,56,42,104,40,117,19,22,19,58,144,70,129,110,47,42,6,34,34,13
4,63,30,23,65,26,53,11,11,4,15,67,40,57,52,76,27,4,19,21,11
13,33,32,29,55,19,53,19,8,5,17,62,48,63,72,61,14,8,21,16,3
2,16,6,10,12,8,34,2.22044604925031e-16,4,2.22044604925031e-16,1,17,8,10,8,16,7,7,4,2,6
6,54,46,42,73,41,128,13,17,7,12,85,62,98,95,119,29,4,29,15,16
17,74,81,56,122,62,93,49,30,32,73,96,76,131,75,344,39,27,54,64,31
21,63,72,49,112,42,74,27,24,22,55,86,104,109,62,166,44,24,36,45,25
71,70,47,70,114,54,107,83,43,50,139,116,268,110,43,251,103,55,82,85,48
19,70,67,74,94,48,110,35,23,11,62,111,100,97,76,226,48,23,46,52,36
9,14,27,25,58,25,66,4,6,2,12,69,28,63,42,35,18,3,17,5,12
7,40,25,17,72,16,43,11,9,8,19,48,24,55,47,29,10,11,16,12,8
6,40,24,32,70,30,57,5,3,9,10,65,42,56,46,37,16,5,14,16,7
9,49,35,48,79,23,100,18,2,5,19,112,59,90,68,24,31,6,21,9,18
12,38,37,58,78,37,72,28,16,14,29,69,74,101,84,39,36,12,44,28,32
9,30,31,18,45,22,53,15,14,9,12,83,46,56,48,40,15,12,34,11,15
17,34,18,26,60,26,41,17,16,3,11,84,58,55,50,59,36,16,22,1,18
12,51,43,38,85,27,69,40,15,7,52,74,85,102,70,36,29,15,63,22,28
4,52,25,23,29,20,57,5,5,2,3,30,23,38,35,17,16,2.22044604925031e-16,15,3,8
2,12,16,16,32,12,32,3,6,2,14,20,18,19,27,16,11,5,6,2,14
7,61,35,28,51,32,62,11,11,3,9,81,28,78,47,89,25,2,21,17,17
13,55,28,27,45,31,47,15,2,6,20,60,39,93,37,34,24,3,22,12,9
41,89,116,77,259,179,173,59,32,34,148,159,178,154,183,1875,41,28,101,175,72
27,99,107,78,164,108,148,44,30,29,92,118,135,154,112,760,52,26,76,77,23
4,6,10,7,17,12,18,14,13,2,29,20,37,21,11,123,16,1,17,12,7
35,95,132,78,291,153,165,68,27,83,173,244,255,229,152,1049,55,28,97,116,50
17,226,149,159,208,458,139,24,132,51,164,132,418,171,261,10536,158,62,89,731,41
19,138,81,98,158,134,117,26,60,20,81,129,237,142,118,2070,86,27,37,204,21
5,19,11,8,7,22,37,1,11,1,7,18,16,6,28,357,20,2.22044604925031e-16,2,31,13
30,364,262,220,395,628,300,46,178,53,287,248,691,316,392,13309,222,55,120,941,76
50,228,242,157,251,462,126,72,139,53,371,423,421,225,257,17969,173,103,296,1369,108
50,143,165,73,161,139,93,56,61,35,167,236,265,145,111,3580,71,39,121,334,67
48,58,51,44,60,54,75,56,32,56,145,67,210,78,57,2022,87,52,118,248,44
46,138,201,109,234,324,115,80,84,69,279,356,355,204,212,9233,111,49,176,668,62
20,74,67,24,128,41,115,58,18,12,108,97,148,127,112,59,44,14,96,20,31
13,36,32,35,102,27,77,16,15,4,19,65,50,83,54,25,4,15,34,13,13
12,25,36,23,48,19,50,11,5,7,19,37,42,61,29,32,25,6,23,14,9
17,62,73,71,162,45,221,36,14,17,39,171,123,143,125,72,34,16,50,15,33
19,36,35,38,124,44,86,20,16,9,52,86,93,93,60,47,29,11,75,10,23
1,52,27,40,72,54,106,27,15,9,26,125,94,70,58,66,28,9,55,24,25
14,23,24,18,39,26,51,8,15,7,37,57,55,65,41,41,18,4,25,9,17
15,58,46,55,125,58,84,37,13,19,58,124,83,121,63,54,36,13,58,25,37
5,49,23,20,48,25,43,17,11,5,17,62,36,76,36,31,24,1,22,6,13
5,23,23,8,47,17,38,9,4,8,18,42,23,34,34,15,27,3,11,7,23
13,37,34,39,84,32,70,18,9,16,21,65,46,86,70,34,38,12,29,10,17
18,78,55,66,119,59,125,26,30,12,57,105,71,127,88,79,60,7,42,20,27
