0.0281473425195105,0.00274467687129777,0.00226179086075293,0.0290110960957608,0.00281356662779786,0.0283421971588387,0.00267381098452621,0.0282411823400133,0.0267768423307137,0.00226115629898856,0.0021604660608459,0.027807536079552,0.0280298580904111,0.00229715112491709,0.00265183417676379,0.027346354331153,0.0279941480631435,0.00266922184775312,0.00250322460164007,0.028549978460401,0.00265097965302181,0.0278316785714351,0.02886160142628,0.00262727401547124,0.00237785406349946,0.0274631690975271,0.00330996185085352,0.0291738321618575,0.0290152695179408,0.00317029910240294,0.00277892504991195,0.0286484824383437,0.00226199824107573,0.0286720953984072,0.0281148749136105,0.0029045239958695,0.0286012899237263,0.00287595054214681,0.0023290309605388,0.027953825262369
0.0161396779527236,0.00183641173230364,0.00195560936605144,0.0158838867681884,0.0021225448833885,0.0156962160407083,0.00203657453039363,0.0164876915722091,0.01522074167698,0.00205946013941362,0.00146274757984339,0.0150620083420649,0.0153459103321277,0.00185394466098944,0.00185773179183986,0.0161835970661558,0.0155772259567772,0.00179847555880879,0.00221031984385273,0.0158648372077571,0.00234313212239,0.0154708163268853,0.0156110633708856,0.00165035527877778,0.00202742030434318,0.0156329775954181,0.00232044886906872,0.015708037030986,0.015821800645259,0.0025405452552501,0.00237375579742235,0.0155900291387875,0.00187468717144355,0.0156394448128773,0.0156481925070938,0.00215171389916266,0.0153704233463947,0.00225831782225919,0.00178850215060263,0.0155795015094523
0.00974164277311013,0.00144899821834832,0.00132816763490047,0.00949392711026818,0.00155801637991123,0.00970304409944707,0.00134655726501072,0.00929043217546431,0.00908472277390292,0.00139550164783803,0.00124895623876645,0.00897364041844839,0.009352738163752,0.00140801769166403,0.00138252483046485,0.0096137124203869,0.00941135288646574,0.00117889285714723,0.00151330590221745,0.00922185665783429,0.00152708563465584,0.0091067861978869,0.00921236027561319,0.00110939911331151,0.00128202164642009,0.00903311908869194,0.00119684642488896,0.00928936053162975,0.00949149302088605,0.00153021801261352,0.0014778996192418,0.00980361822730935,0.00120492175118249,0.00973117747164591,0.00965238330184151,0.00136359167034886,0.00964922924183565,0.00148452505858896,0.00131206586340994,0.00921128012216784
0.00861319274954827,0.000820316825792755,0.000699173328498914,0.00816321487145078,0.00095769363472133,0.00840750789648649,0.000743629012386821,0.00883612149599325,0.00884665406562135,0.00063547849982067,0.000813678469344456,0.00821293797656583,0.00900195069674049,0.000678340218131828,0.000523825277369844,0.00845829821341798,0.00892140125766173,0.000690198499735507,0.000998197307791343,0.0079079769855285,0.000635517268874916,0.00850031026403262,0.00811137389030983,0.000817113443058597,0.000555930235321354,0.00804502534207487,0.000878741556519018,0.00840322400419447,0.00824442392801439,0.000794952691273568,0.00101732810625213,0.0083861135398399,0.000734887409549632,0.00854693865614767,0.00859616624678028,0.000819101333963644,0.00821989928651148,0.000963897788972341,0.000829254405104824,0.00873674235654216
0.0102349442195313,0.000573521957671909,0.000511996445364583,0.00998036607133955,0.000624249717127197,0.0100171719115828,0.000681300675195059,0.0100628735620515,0.00980887418150665,0.000468667556574667,0.000449702156855079,0.00983480395371638,0.0102918806965582,0.00039273338392825,0.000466469693923879,0.010584160097038,0.00995722365886523,0.000393725777219527,0.000617982164723101,0.00962439090947077,0.000643351989512665,0.0101945693218088,0.0101394623294281,0.000492279992899981,0.000489476709311776,0.0096788162169884,0.000819210926098991,0.00979309711834399,0.0100209111638794,0.000726320396658112,0.000858155139068039,0.0105926186517978,0.000568186926901301,0.00975189427019419,0.0102782928402048,0.000561089715404516,0.00974351568176846,0.000785629497936597,0.000444432343735547,0.0103433637300691
0.0157071253059775,0.000608809673000747,0.000313456455714596,0.0155222427238472,0.000376986238992589,0.0152971408169268,0.000390771329409502,0.0151702981562969,0.0152667396288081,0.000304525727442427,0.000210770190725409,0.0146785512784529,0.0154420601945216,0.00040347146523066,0.000268277236592727,0.0156123090187268,0.0147071486929696,0.000265375923588114,0.000584297542194362,0.015003040394158,0.000381851811683838,0.0149333323709606,0.0150530754959204,0.000511177400908308,0.000246198572783387,0.0147017159104285,0.00048465202041967,0.0157726871452854,0.016206659922222,0.000420402197870444,0.000533185007269699,0.0149471801413225,0.000326314886578437,0.0152867804262822,0.015172279840631,0.000165995452927154,0.0152286714116582,0.000450731247566907,3.39363152189278e-05,0.015690914193299
0.0197135955302322,0.00114901156856977,0.000565510898531424,0.0181724371351009,0.000931286600962208,0.0187774101843431,0.00117199740669951,0.0186837121493191,0.0193009103165634,0.000725210002648223,0.000672473928059736,0.019083448511634,0.0189316582606102,0.000659219630737686,0.000603190068205058,0.0191224920028969,0.0196613964398372,0.000529141510537661,0.000901746639404924,0.0194681503712051,0.00113425063009832,0.0188525178150073,0.0192879485751457,0.000765716058778291,0.000476883271663242,0.0186841066180764,0.000901047514860825,0.0191584505205463,0.0195001878144926,0.00142561239316861,0.00108218737741971,0.0188346357467503,0.00051810908220295,0.0192262922804932,0.0185964494902581,0.000705352128565039,0.0194366263709758,0.000833052768840569,0.000518409378272971,0.0181888735751956
0.00907541632027123,0.000448382369190343,0.000430797428581958,0.00875570486944871,0.000240379717635991,0.0085267422720273,0.000391938195513537,0.00932640470849392,0.0086311942935441,0.000393212504091207,0.000421825088938562,0.00809682428972494,0.00830658571404037,0.000321177173726666,0.0003476781261501,0.00852944958488944,0.00847065522191831,0.000158253030298635,0.000335132558835978,0.00950310155426148,0.000381439251138634,0.00891980196777806,0.00927772842656661,0.000156414164408526,0.00020754547674523,0.00897344087060001,0.000466266120267978,0.00807580743982803,0.00890879127464468,0.000441377116168402,0.000481645893930367,0.00873395812351574,0.000487891606399699,0.00888780841877355,0.0093561341409216,0.000342542171911378,0.00915785890343347,0.000416101527545767,0.000367616651657934,0.00890753355847526
0.0136410034656474,0.00078136157078592,0.000905817799005045,0.0126974849335939,0.000864095235856041,0.013626386269532,0.00100077858797292,0.0129424975559077,0.0136867397874332,0.000605955863828752,0.000727666331486663,0.0131166558816318,0.0138064489369288,0.000881740189138111,0.000798191697498478,0.0129240859114751,0.0127463124905016,0.0011477598364924,0.000896655773121463,0.0133099795820735,0.000837906011027108,0.0131922906600683,0.0133188722854818,0.000789961115321395,0.000872848060898365,0.0133396836846203,0.00116451343520039,0.0131518629148474,0.0137489883587117,0.00126990841231994,0.00105551761436336,0.0141248816680925,0.000852385707084671,0.012908732538398,0.0128410360724135,0.00112882733611684,0.0132213397007053,0.00103300452219075,0.000766858926212672,0.0134248980290753
0.0196421317055255,0.000870609585017231,0.00071388403885978,0.0195980771991382,0.000769598077393276,0.0197364518274011,0.000739492967302218,0.0196909726496715,0.0201890140666899,0.000457529394437705,0.000580030076670223,0.0189706502791307,0.0200537749191232,0.000543716385857238,0.000726735531807048,0.0206864951778537,0.0184939058854497,0.000410525137211549,0.000755330560015342,0.0201276577641691,0.000729402853577325,0.0197313933656052,0.0197269708323589,0.00068728015548049,0.000420469082311076,0.0201648667451453,0.00129427112615905,0.0191911307234941,0.0202703445264527,0.000837858788572208,0.000786897248706593,0.0190087278758697,0.00063721222724959,0.0204298841477906,0.0194514298099469,0.000750019538347191,0.0186099381034918,0.00102651661602599,0.000532511534331644,0.0195675356486309
0.00596899816344941,0.000341453002409835,0.000134086358729709,0.00623240636222074,0.000210990996364373,0.00637120491301766,0.00026841686986955,0.00528328291415704,0.00595898957675888,0.000256063942533053,0.000199197193747383,0.00571401472612721,0.00587959831243148,0.000150040582402628,0.000253076726223604,0.00579656417445718,0.00551007751149549,0.000188053810832325,0.00021099649374732,0.00599978001194226,0.000191382865645154,0.00642516088921824,0.0061867187263893,0.00032882832559038,0.000185565052162573,0.00536045303637237,0.000319715752555451,0.00599186179268208,0.00593542621718606,0.000362818525321672,0.000482367135741929,0.00589366227170226,0.000142241027543191,0.00629775975634677,0.00501883251119077,0.000261211211499292,0.00556666506316907,0.000360724316905951,0.000262455191842067,0.00597100507713256
0.00257530439529687,0.000384403663876839,0.0001737101392665,0.00307348832562491,0.000227556420987567,0.00300612681363715,0.000189465793491153,0.00306969376739472,0.00286041566052523,0.000171592176693546,0.000195624066588154,0.00299723759606338,0.00261432085615989,0.000194922128963029,0.000234356018846849,0.0029603380978043,0.00275862389935363,0.000147249752097063,0.000354485380526051,0.00307363373131461,0.000297562368072492,0.00277366457928059,0.0032397967242706,0.000334243267021472,0.000280477268767756,0.00270306397794873,0.000195257508450529,0.00287972796643893,0.00291009409872086,0.000357202389572975,0.000241639858977737,0.00242614960774553,0.000217953320624221,0.00272786660861481,0.00287824024926252,0.000296613586899545,0.0026586904313001,0.000312549433590088,0.000268371942549445,0.00297495094642839
0.00663976363756108,0.000305864737997958,0.000258235763452187,0.00689795962810702,0.000159531591845429,0.00678043192700018,0.000189984631035953,0.00691086219896334,0.00664704736551335,6.83333449155061e-05,0.000256826492206779,0.00669254914899791,0.00630340864992763,0.000268952850005267,0.00016617235775103,0.0064493807610975,0.00670145691317673,9.73469304664514e-05,0.000303657598517307,0.00709229280846215,0.000168479881054849,0.00726061257951576,0.00729833529599214,0.000213699736904072,0.000158044692466675,0.0066610618507132,0.000367580893005226,0.00686422191492618,0.00690579594961817,0.000290617705705444,0.000351091077206982,0.00712954365353977,0.000124154672133992,0.00640809269167114,0.00687735157597696,0.000196835058264576,0.00693552510475298,0.00031784466592556,0.000102108832467012,0.00651149607057814
0.00620434431562618,0.000277377888524456,0.000273836424880559,0.00611077854309505,0.000439229494128598,0.00596373744001086,0.000281809914818314,0.00636182255440847,0.00624978714320392,0.000236477189107213,0.000241439153113759,0.0062170199765178,0.0064887000993252,0.000193107705405087,0.000243072509410106,0.00608082789633036,0.00590410385949905,8.50009541128476e-05,0.000376743606071698,0.00589142776706972,0.000294013954302192,0.00656081569777615,0.00639494315902391,0.0002509005957112,8.26955439251895e-05,0.0061314608766418,0.000398301541349529,0.00598979970726998,0.00576930451503317,0.000343166021231679,0.000293881899892232,0.00672033157102075,0.000352407132009121,0.00642819588604391,0.00638086935285528,0.000411833020179213,0.00626478452687607,0.000243134576705125,0.000338323228185263,0.00572544509437312
0.0192635291367154,0.0015744114764661,0.00145230739092541,0.0194179754774572,0.00161740366325495,0.0188149835712869,0.00161256633259833,0.019027675635026,0.0194307669969146,0.00116132818231824,0.0011443306581404,0.0187120144808453,0.0188498912359814,0.00136996081466843,0.00137616725826239,0.0188473182675611,0.0189470402345817,0.00120285433477933,0.00165536768864377,0.019032133103073,0.00129121885598115,0.0188734703240474,0.0190375293039517,0.00145484727486611,0.00111481636161584,0.0177442107441266,0.00165124353945298,0.0191406759936519,0.0195174682094169,0.00171115725125167,0.00162695833292801,0.0191388867903262,0.00103157371368834,0.0182558391464953,0.0190622472520976,0.00137396264167346,0.0185469494145073,0.00181420614858131,0.00112782313592279,0.0185170714289727
0.0141405882295156,0.00119445114594998,0.00089319553031141,0.0151748286366006,0.000739215025024627,0.0144232928286141,0.00087349390510254,0.0153236386112967,0.0140066408267671,0.000859957547089558,0.000821819221964038,0.0135131940028483,0.0144976019136794,0.000745580868522255,0.000854777974572416,0.0145724379383405,0.0141394952789759,0.0006285854708451,0.000933618128036564,0.0138438879738199,0.000807321348874368,0.014140685565867,0.0146479787698518,0.000779201474066162,0.000586495782640236,0.0140274956675148,0.00106489557164602,0.0157716909021995,0.0150811284743135,0.00127269467660586,0.000910682931005446,0.0142795837682639,0.000757634963727893,0.0142144682480787,0.015307941285378,0.000965993450535809,0.0150031064042728,0.00115150388565064,0.000799185448461548,0.0145792934755049
0.00274890785514026,0.000185666949002031,0.000308492511454313,0.00251215280963433,0.000252862201022175,0.0026323283475547,0.000439660693830811,0.00265626578483313,0.00244893587963746,0.000377640401847443,0.000214918257080915,0.00263402941953605,0.00254759221477021,0.000176537967208859,0.000272641803524412,0.00272336678709973,0.00281821071711849,0.000275919299245321,0.000352219735690703,0.0025703210254344,0.000224562883146111,0.00244093323361334,0.00240080786225717,0.000448915380455739,0.000289095077661327,0.00227345391028257,0.000377975640771654,0.00250405166075239,0.00257835199445713,0.000241749126060959,0.000298822769383603,0.00266197834945689,0.000286118329004654,0.00237371053275191,0.00237946436987268,0.000348038050001072,0.00256402240798617,0.000452642360492892,0.000400467347564515,0.0027093862073122
0.0156905500040683,0.00098784011037148,0.000651278319427477,0.0152555558615236,0.000975645283160823,0.0153117516458776,0.000767896048377208,0.0156612896761783,0.0160649764769635,0.000607990750244743,0.000722623590895939,0.0145574116964293,0.0157783263019159,0.000537818161767256,0.000705596763932724,0.0152206233379907,0.0155840229724717,0.000613111787634776,0.000805244066970776,0.015733435303854,0.000668203085943355,0.0151598131081589,0.0145535081345836,0.000756842524912001,0.000486333498787209,0.0150945165379573,0.00108525959536416,0.0162059938140878,0.0162226674177255,0.000999009202582459,0.00095711336611391,0.0156749304077427,0.000534943057287755,0.0155644810292446,0.0158737717968497,0.000867314884090589,0.0164809957892336,0.000624996690306863,0.000646602678596552,0.0155073232967401
0.00883767545047475,0.00301703077108637,0.00260496308441473,0.00982029282088537,0.00290823560702801,0.00911014216789747,0.00266841046950184,0.00917717038686961,0.0095531852472286,0.00250593836260255,0.00244684680952252,0.0098220063011995,0.00928987967494892,0.00303749223746375,0.00252583185573399,0.0103947598193394,0.00917132466158507,0.00280452371525213,0.00296946024989487,0.00952916872125516,0.00290029062841162,0.00939606543707566,0.00923342223434938,0.00299840984781454,0.00254940167866179,0.00938368787017025,0.00298085947587999,0.00990357496233766,0.0100567850595096,0.00330632483274586,0.00291792608191843,0.0105516987141568,0.00301415169570502,0.00865719300845328,0.00977217644616741,0.00275529025795826,0.00942890092306431,0.00282688103174827,0.00276642952819276,0.00945607580371301
0.00820183130624307,0.000723433663875907,0.000724626874291079,0.00762065962212146,0.000815284603230639,0.00784315794857402,0.000774224736408109,0.00783270807817154,0.00810931023255485,0.000695593695021065,0.000731783807539057,0.00746952469621192,0.00820655007436275,0.000440638647996023,0.00063791321664097,0.00807578040146833,0.00782146266099602,0.000634286700835616,0.000790373744269162,0.00818655914803873,0.000576384839017626,0.00794310478443517,0.00812000562807273,0.000468419698463074,0.000454162751192571,0.00813586499674343,0.000932829397701623,0.0085119816024744,0.00786461314589137,0.000845859800208353,0.000796530003606228,0.00820442255714982,0.000558071282445891,0.00791712958093669,0.00802765698610331,0.000942677786053475,0.00830149428990773,0.000650697405491831,0.000500610874070108,0.00758195511182923
0.00292250548264002,0.000436881437671292,0.000495103964988136,0.00295989766881831,0.000375368190642589,0.00325797039981515,0.000373848291677724,0.0029339988393056,0.0033011973681044,0.000464797853320816,0.000371100003802344,0.00336348504042132,0.00295816158853214,0.000434233686604812,0.000290183457371215,0.00334100723709397,0.0031709404711364,0.000332780183289458,0.000480927948471537,0.00327262710856092,0.000460705050800425,0.00268309647746221,0.00275859746712369,0.000379065818675534,0.000490961228155091,0.00304000624690917,0.000562633876502422,0.00260256061445701,0.00283063505044242,0.000576181853515501,0.0004388216218411,0.00330326020278867,0.000305433522189024,0.00272065518207819,0.00302275912080559,0.000324092095675822,0.0031144587050512,0.000463251007078871,0.000339863726460976,0.00283721536591359
0.0132736433664722,0.00319667588640045,0.00281245194502969,0.0132004212333605,0.00318706497428403,0.0128837316829311,0.00321183408846056,0.0138089845355297,0.0129774168316335,0.00318832391823391,0.00289281079128541,0.0134053281093795,0.0127938656302798,0.00330031672448429,0.00290387615556623,0.0127966577415581,0.0130495053825111,0.00283738006782919,0.00331419831646239,0.013322228856945,0.00305341398094366,0.0126759849262971,0.0129612040299849,0.00374430023634643,0.00285497277620969,0.012465688897625,0.00324906068146895,0.0131547271488331,0.0125464811798662,0.00351675487354041,0.00342212215329297,0.0136382893500205,0.00334871977371141,0.0134348098654356,0.0135559377459358,0.00307746692864589,0.0128826661570392,0.00357018740146326,0.00270464531762304,0.012679492710483
0.0138240451042633,0.00957191882061816,0.0100090201648335,0.013841303761183,0.00968755398045269,0.0134004989809325,0.0095937490447839,0.01420114339145,0.0138176701856127,0.00968079795698803,0.00962547120432398,0.0139724376116852,0.0133435134782346,0.0099479364458064,0.0100515594117942,0.0143256145076692,0.0138868258929365,0.00976990651607127,0.00973775890334482,0.0132879738761607,0.00958725850760704,0.0149220996374196,0.0135643704318067,0.0102419123861299,0.00994370634433307,0.0135577222169908,0.0092347151288806,0.0129309014809853,0.0143821828931542,0.009506732807386,0.00978716353004958,0.0136453503245073,0.00927251507328958,0.0140923769978818,0.014252172640793,0.00961448674314311,0.0140149040858757,0.00955711281669673,0.00970831816029808,0.013638609604671
0.0108887194319226,0.00306834455116832,0.0027610531561948,0.0115454850484731,0.00280688103841185,0.010647857678803,0.00255008258468563,0.0111537022383768,0.0105041517793362,0.00269006794835238,0.00262109080707693,0.0110348413609979,0.0112414479464697,0.0025910569147556,0.00282003746114757,0.011174031749517,0.0105331153057321,0.00277740421664816,0.00271697975545778,0.0101310880835818,0.00266296112501215,0.0118713275975985,0.0111562435642505,0.00291175229030677,0.00292593681419522,0.0111263014029705,0.00280612735134435,0.0114399685858067,0.0111015330100909,0.00284724139431946,0.00326058192076108,0.0117395099492082,0.00237344229812826,0.0110569134229206,0.0108835196229059,0.0031653007011388,0.0111793101213335,0.0028127890856432,0.00259879031754468,0.011363541956486
0.0164443339716857,0.00440142686730079,0.00499316803429556,0.0152322758904832,0.00498779945587304,0.0154774581627025,0.00496113233862152,0.0158929689565912,0.0160573464464965,0.00480626903595849,0.00457352909265773,0.0148404305511726,0.015357750825613,0.00473787648280269,0.00442210520024846,0.01509467101013,0.0154997977135848,0.00509729316557303,0.00457277953573047,0.0154899745692509,0.0048814840588297,0.0155904570766213,0.0148790893784039,0.00477157533367335,0.00510310674799646,0.0152029611759037,0.00517581408942044,0.0157268123202689,0.0153110138702346,0.00532544495068177,0.00475878226171264,0.0149875955525868,0.00503480008086545,0.0158283195519506,0.0153691445665211,0.00506239821637921,0.0164451679766896,0.00480600613185973,0.00434102734667984,0.0159985753171582
0.0189380951881012,0.00548342898149038,0.00485480507804408,0.0183470503421346,0.00568592879080896,0.0173796883084517,0.00539447772435186,0.0172926266849484,0.0191854792982459,0.00487019564541631,0.00537447851109847,0.0171153467508793,0.0171781238760781,0.00528192518368662,0.00485819025127763,0.0183719384207259,0.0179593935675293,0.00543719982149626,0.00539730837736565,0.018254400280499,0.00524412166124811,0.0181018834728751,0.0177892177133044,0.00516790762130574,0.00569683454321784,0.0187069323739303,0.00586024366776542,0.0181330412559934,0.0184677484244192,0.00526612193042313,0.00534044034149565,0.0181056242202032,0.00498935967656985,0.01792234339402,0.0177602042001197,0.00566395356856521,0.0173111592410512,0.00527431809127734,0.00540987234333673,0.0184113769567734
0.00813030104289666,0.000357305139866644,0.000136575122296929,0.00784896430048313,0.000230159813637819,0.00803828165619596,0.000229499210638588,0.00728994875796942,0.00713062573461573,0.000450968553513604,9.46784797074006e-05,0.00716017082439787,0.00732446906157523,0.00026269907265185,0.000286974229868671,0.00738177424939186,0.00699863374966384,0.000284106604998083,0.00024371776535736,0.0075381389150265,0.000192410543294163,0.00757624232671594,0.00740252595925884,0.000327366322248071,0.000112988841329736,0.00792586981804302,0.000554464190479617,0.00765304586799939,0.00774153777864903,0.000416232874706207,0.000373981678431956,0.00764871093763344,0.000292646360130923,0.00719138325003315,0.00856775661578882,0.000251088167682838,0.0076652969728582,0.000365440016143023,0.000263780572140396,0.00729898625385906
0.0101352322249086,0.000532397568589626,0.000351550815739326,0.0101004104370817,0.000384770320630112,0.0097357630088818,0.000309363405996363,0.0100377055537779,0.00983914880891293,0.00031182396308752,0.000344409933651352,0.00987584556859181,0.0103279198787382,0.000251934049893462,0.000329285206631649,0.00982578155193194,0.00937982289705307,0.000195909159261183,0.000420633569941337,0.0102906961640768,0.000402937579220936,0.0107068572903132,0.0098603940922024,0.00039788532888239,0.000379006588188769,0.00930405300309627,0.000552077056935744,0.0104579430591796,0.0103349605563834,0.000578251221878101,0.000534892871188348,0.0101658862627883,0.00051380914735525,0.0102601121947937,0.0103705945036786,0.000377081783354517,0.00975845701394453,0.000605973072460443,0.00025515674606736,0.0100586650754948
