29,63,72,63,182,39,147,27,21,31,71,188,135,158,117,84,17,4,33,18,36
14,65,58,32,117,43,95,8,9,10,25,80,75,88,74,207,35,3,31,21,6
8,35,36,39,78,56,83,13,5,6,21,78,37,86,73,59,24,2,19,19,13
4,4,17,4,16,16,38,1,7,2.22044604925031e-16,7,29,23,17,27,46,20,5,8,2,9
9,94,100,43,154,73,129,14,10,22,38,123,103,137,114,269,31,17,32,41,17
49,80,80,73,148,59,89,40,15,17,80,123,154,123,120,651,56,39,58,81,45
9,47,69,52,96,34,53,43,22,16,67,82,96,115,68,186,47,27,42,41,42
66,55,49,31,78,80,87,66,57,46,133,84,185,111,79,311,80,64,113,93,35
21,99,109,79,165,102,183,45,22,37,100,190,133,134,143,381,54,22,58,81,49
5,41,36,48,85,29,79,4,8,2.22044604925031e-16,17,95,52,106,78,40,25,2,21,5,16
13,52,42,60,110,43,108,28,14,8,24,132,50,100,84,27,41,3,33,21,15
10,51,41,56,78,38,81,13,11,5,27,99,36,95,86,30,27,6,34,7,18
16,73,76,61,127,78,141,20,10,12,31,171,64,157,103,29,37,5,28,14,17
6,31,43,38,89,39,103,16,11,15,31,65,93,69,67,27,39,8,32,17,19
20,41,44,46,105,37,105,25,2,28,36,169,66,113,87,59,27,13,37,27,22
16,65,51,49,117,44,85,22,16,5,29,82,70,81,52,103,47,8,25,22,35
9,79,60,34,116,52,94,20,18,11,52,123,96,119,95,53,23,11,24,11,19
2,28,21,13,21,18,36,4,6,3,13,58,34,40,37,8,19,6,21,4,14
13,35,24,15,44,9,40,10,1,7,17,42,20,73,19,18,20,1,13,6,11
6,57,34,32,77,43,46,16,9,4,19,84,74,68,40,42,32,1,16,16,8
16,101,20,38,94,30,89,22,19,10,39,75,76,169,56,39,27,5,31,15,20
38,37,51,55,124,39,138,49,19,45,69,144,114,121,78,110,53,9,36,46,22
13,53,78,35,140,34,87,26,12,5,42,84,56,149,98,50,20,13,44,23,18
3,10,1,3,11,5,8,4,2,8,3,25,13,15,9,28,10,6,2,12,9
19,40,55,46,90,42,93,19,12,35,48,114,67,135,84,54,34,2,30,30,18
8,48,29,26,65,23,72,9,14,10,18,59,36,37,36,67,27,5,30,13,7
6,30,23,30,60,23,57,13,16,3,9,53,56,51,68,55,23,8,26,15,8
3,16,14,6,15,10,26,1,4,2.22044604925031e-16,1,24,19,12,6,16,12,1,1,6,2
4,47,43,32,81,60,119,8,23,1,15,87,80,83,67,114,18,4,22,23,16
30,73,86,52,118,39,105,36,19,29,70,102,104,142,85,334,34,29,58,37,29
21,49,59,34,97,47,77,30,13,18,50,82,93,104,49,154,32,26,44,57,29
54,47,51,59,101,59,102,84,40,50,162,131,238,106,50,226,97,50,95,81,45
21,73,58,60,113,46,113,25,18,18,56,112,94,91,97,247,39,15,52,51,45
9,25,32,12,58,19,60,6,9,6,13,68,19,62,56,39,17,9,10,7,9
8,30,23,30,60,21,34,9,8,5,12,44,21,72,47,21,11,8,20,15,6
9,28,28,34,69,32,56,8,6,10,11,56,30,61,55,45,17,7,25,19,12
9,47,36,32,93,29,71,18,8,1,22,99,50,107,82,25,24,8,18,13,13
7,41,30,45,78,36,67,22,17,12,28,66,66,84,86,54,28,10,52,21,24
7,42,22,18,44,30,49,14,14,10,23,74,66,76,49,36,28,11,23,14,18
11,35,18,34,54,27,75,22,13,5,16,72,50,46,38,54,32,13,20,12,24
14,49,33,30,103,20,70,52,19,9,43,62,65,120,68,54,37,14,68,30,36
6,49,16,27,35,25,36,10,2,1,5,25,20,51,26,24,17,1,22,6,9
2,17,15,9,20,15,24,4,4,1,11,16,15,26,16,21,10,3,1,2,11
16,42,33,41,61,40,59,13,10,2,11,84,26,86,56,85,35,5,23,21,19
17,48,25,36,48,36,60,21,9,7,15,74,32,74,37,35,20,3,20,12,12
36,86,122,80,244,172,126,52,32,57,158,155,197,154,185,1868,51,26,109,196,59
39,86,96,67,164,139,151,30,41,32,101,132,147,155,116,751,55,28,60,73,26
6,12,14,14,17,7,11,10,3,1,23,18,24,17,7,120,12,2.22044604925031e-16,9,16,15
36,129,137,86,289,165,183,73,26,77,147,241,299,254,161,1027,53,23,98,109,51
14,221,145,134,176,428,155,10,163,51,162,140,402,168,271,10438,192,87,105,783,61
20,142,89,94,163,137,110,25,49,19,75,146,247,142,120,2061,97,39,41,206,16
7,11,3,6,10,28,26,3,7,1,6,10,17,19,30,374,19,2,1,14,8
30,414,261,214,376,650,303,55,184,34,280,268,650,279,406,13361,234,73,139,963,64
61,214,237,150,256,469,128,79,164,51,366,429,388,187,222,18129,180,72,335,1313,115
38,141,169,59,181,162,90,53,67,35,168,248,296,170,104,3596,62,33,104,322,62
46,54,56,54,66,62,75,48,35,49,114,80,208,93,56,1888,65,47,105,224,44
37,134,224,125,234,297,129,73,91,74,263,390,350,193,215,9392,120,53,178,667,51
23,86,63,25,114,41,111,40,21,20,102,85,177,125,90,69,31,10,87,27,37
15,25,28,30,115,24,84,19,6,3,28,77,45,73,68,21,7,13,28,7,11
12,24,39,41,53,16,51,18,7,5,11,69,40,53,41,21,15,6,20,8,5
10,82,91,59,181,60,229,28,21,5,51,190,120,155,108,64,22,21,59,16,27
20,28,38,42,99,39,97,24,12,18,37,83,95,90,82,52,30,11,59,15,19
6,58,30,35,66,38,101,32,16,8,38,105,91,58,65,44,20,12,69,34,25
7,15,32,23,47,23,53,7,18,14,41,54,41,67,42,39,13,2,28,13,21
20,49,47,52,123,59,96,47,15,19,79,106,98,136,69,55,41,15,72,30,49
9,60,25,22,53,28,56,14,11,3,26,58,38,50,61,29,16,3,17,8,8
6,22,18,14,53,18,36,10,2,2,25,68,25,31,46,18,26,1,11,6,16
4,45,27,44,82,41,93,13,12,10,19,75,50,77,63,31,39,10,25,9,5
22,94,51,64,116,55,143,33,27,8,69,116,94,139,89,92,79,12,56,22,32
