7,3,4,16,25,7,36,1,3,6,13,22,15,16,24,26,20,4,8,3,5
27,59,74,58,189,58,152,20,7,22,65,186,109,129,133,108,13,4,32,36,23
15,63,61,35,92,63,105,6,12,7,29,93,56,103,75,217,44,6,26,22,12
6,53,45,25,86,53,75,16,7,6,16,88,50,84,69,58,32,3,16,13,15
8,11,19,6,15,20,44,6,7,2.22044604925031e-16,8,36,17,30,31,33,31,7,8,3,6
9,85,86,43,127,62,114,18,15,19,30,119,115,158,77,268,32,12,40,41,14
38,87,101,55,109,56,100,40,16,17,92,103,119,131,120,685,62,35,56,73,37
15,53,75,50,113,40,71,44,35,7,69,78,101,91,91,210,42,20,60,44,45
69,43,50,37,52,60,90,63,46,44,170,104,209,112,64,348,89,43,87,109,47
28,104,113,77,163,71,155,39,26,33,110,195,128,132,149,393,48,21,52,66,39
7,33,15,49,85,13,73,4,11,3,21,76,36,89,80,25,29,2,26,10,19
16,48,50,55,112,42,119,33,7,9,22,104,39,100,82,45,38,9,22,31,15
11,77,44,52,103,40,91,16,9,1,20,117,48,98,94,30,25,3,36,9,11
27,61,66,49,135,44,150,19,11,9,34,177,81,165,78,36,41,10,31,8,20
10,50,39,38,86,40,106,12,5,8,31,91,84,79,68,40,35,8,27,9,14
14,45,49,59,115,43,101,13,3,14,24,150,92,110,67,68,31,10,45,13,40
18,50,42,45,98,40,75,13,21,7,21,69,78,68,53,100,48,9,23,12,29
16,75,55,53,136,52,82,20,20,9,58,122,96,141,102,60,26,11,35,18,11
3,32,21,19,26,16,39,4,8,2,12,52,30,43,33,10,12,4,15,3,14
8,28,28,22,46,16,54,9,7,2,12,35,29,60,17,22,22,2,17,4,13
5,53,35,44,71,47,60,12,14,5,19,69,79,62,44,25,32,2,9,16,6
21,98,25,37,93,29,98,26,13,11,50,78,100,180,77,27,21,4,31,15,17
31,52,65,51,115,30,134,40,15,47,58,159,90,150,80,126,61,13,43,40,28
17,55,94,37,100,45,64,20,14,13,35,99,54,136,82,57,13,16,43,31,19
3,13,8,6,12,8,7,14,4,5,6,18,16,20,7,24,11,5,1,7,14
17,37,55,57,115,43,103,25,16,19,48,140,76,127,91,48,24,5,23,31,19
3,42,36,21,57,32,71,12,8,8,13,50,26,50,68,89,21,10,17,16,11
11,30,24,36,56,28,48,18,13,4,17,47,51,59,72,37,23,5,22,16,8
3,5,12,9,12,9,23,2.22044604925031e-16,1,2.22044604925031e-16,2.22044604925031e-16,17,14,7,11,18,11,4,1,5,3
5,68,42,41,95,53,124,15,27,6,16,93,76,84,89,108,43,4,29,25,16
21,67,92,54,117,72,111,47,29,22,77,127,95,133,75,294,35,41,61,53,47
22,75,68,38,115,48,75,29,22,17,64,85,88,84,71,149,29,25,31,47,31
75,79,56,70,117,50,110,70,29,57,152,111,257,112,62,260,104,63,97,81,45
16,65,66,65,110,51,102,37,12,15,71,120,85,98,76,216,50,17,56,51,39
8,20,28,15,50,31,66,2,9,6,11,71,30,48,44,55,17,10,16,6,12
7,39,19,22,62,24,37,4,13,6,6,48,29,55,54,31,13,10,11,19,6
7,35,42,29,49,24,48,6,1,10,12,64,31,76,46,34,18,6,17,17,5
12,41,44,32,96,24,76,20,11,1,20,122,48,89,76,26,31,7,28,18,6
13,42,30,52,71,33,81,37,21,15,21,71,85,81,76,49,32,14,41,26,21
8,34,35,12,49,18,54,13,7,11,18,70,45,72,42,46,19,7,27,12,19
13,29,14,23,62,26,41,18,24,4,13,63,62,59,52,70,33,20,30,5,13
18,45,47,22,98,31,62,36,14,7,36,72,82,130,44,43,24,10,70,27,34
1,37,18,26,29,22,57,5,1,3,1,35,20,49,27,25,8,2.22044604925031e-16,12,7,14
6,11,20,17,23,26,18,2,11,4,8,16,12,25,22,21,7,9,3,3,2
14,40,37,27,64,44,60,16,13,3,11,75,30,78,67,80,34,5,17,17,16
15,56,26,23,68,31,47,17,8,5,19,65,39,73,36,29,26,2,20,6,20
34,93,131,75,254,157,162,70,36,52,152,152,205,172,171,1821,49,29,93,172,57
29,95,95,58,150,100,137,46,46,28,91,132,157,146,121,703,41,25,57,74,32
7,9,13,3,17,6,14,10,6,3,23,27,31,17,14,116,10,3,15,17,10
30,124,120,83,276,120,194,74,33,74,177,218,328,272,158,1108,50,20,123,133,67
10,232,154,167,188,408,136,19,152,45,168,122,421,165,289,10509,160,72,120,746,33
19,127,85,103,148,135,127,20,63,20,79,139,248,170,147,2091,103,27,44,210,24
2,20,12,11,7,27,23,2,9,1,4,22,16,16,26,394,29,3,2.22044604925031e-16,19,7
34,392,257,235,393,648,282,51,163,44,288,282,649,288,406,13336,236,61,157,917,73
54,196,241,148,273,482,120,71,142,84,395,398,399,199,250,18031,170,87,289,1366,97
33,125,155,78,149,142,99,75,43,36,182,230,261,142,111,3612,77,38,107,327,65
48,61,52,34,64,45,85,64,33,54,126,74,225,74,62,1845,85,45,115,202,49
47,148,201,117,223,331,144,66,81,57,288,380,351,188,216,9170,93,53,190,664,61
20,80,55,29,135,35,92,61,17,20,93,103,162,140,86,77,32,8,77,16,38
5,28,33,40,94,40,83,21,7,4,18,68,60,82,51,30,9,12,23,11,13
15,29,44,32,44,15,68,15,4,4,13,47,46,53,43,37,20,11,20,9,8
16,77,76,52,170,57,198,36,11,11,41,211,136,132,122,57,32,18,49,20,30
24,36,31,42,106,40,96,31,16,7,48,83,86,110,68,61,26,5,61,11,24
10,45,21,41,80,38,88,23,13,10,38,101,71,72,63,46,36,12,64,33,21
12,17,28,19,46,21,53,4,13,5,28,65,53,56,51,30,13,2,25,11,17
30,55,40,51,109,65,100,37,26,18,62,125,82,131,53,65,31,11,64,23,30
7,43,15,30,48,29,52,8,17,5,21,57,39,67,42,31,16,1,33,10,12
7,34,19,19,50,19,39,9,14,5,19,61,25,26,45,24,29,6,15,11,16
7,51,23,40,73,28,89,18,11,11,17,66,34,76,72,29,33,13,31,5,10
25,83,52,59,121,55,116,31,27,8,64,96,74,119,103,71,55,7,44,11,27
