6,94,87,39,140,82,111,14,18,19,34,128,107,149,92,234,47,15,23,35,15
40,56,105,58,120,64,115,39,23,23,81,134,153,146,98,662,68,28,56,78,46
12,38,75,59,106,42,53,46,14,18,66,73,108,103,83,206,30,25,41,38,29
61,42,56,39,56,57,64,69,47,43,115,138,183,115,65,344,77,36,107,88,43
37,96,113,81,145,86,167,42,31,23,114,165,138,134,146,423,42,23,58,76,28
8,39,31,36,79,27,83,4,6,2,15,86,38,92,76,37,33,6,27,10,22
11,69,52,61,104,47,128,31,16,6,11,116,39,98,93,38,30,4,33,13,12
18,75,34,45,94,40,95,14,15,8,23,107,30,104,104,22,30,4,26,11,17
23,61,50,61,153,59,149,17,11,10,37,145,60,160,79,27,37,8,33,17,16
11,39,41,33,97,34,82,17,13,7,33,72,72,74,65,35,29,7,23,17,21
21,35,42,46,124,44,118,18,2,19,31,135,86,125,76,60,27,6,35,18,33
10,74,44,46,113,39,70,18,24,5,31,80,65,81,59,85,43,4,26,22,41
12,84,55,44,136,58,86,24,18,11,48,122,96,120,79,60,22,7,27,18,14
2.22044604925031e-16,33,25,14,27,24,40,6,10,5,17,43,25,39,34,12,11,4,12,1,11
11,23,24,19,39,19,44,9,5,1,16,38,22,62,17,24,10,1,20,6,16
9,42,44,37,77,28,60,13,10,3,21,70,83,55,58,41,33,5,21,9,11
14,89,22,45,95,32,84,16,20,10,41,63,92,145,63,32,25,7,37,17,22
41,53,65,55,136,52,114,48,21,45,68,158,113,129,91,120,63,15,39,40,37
11,53,82,35,94,33,88,25,13,13,34,73,66,107,88,56,8,16,46,25,29
2,8,2,2,11,5,12,6,4,5,10,17,12,23,11,15,12,4,3,8,15
30,48,45,54,99,38,107,30,13,23,62,119,85,145,95,55,23,9,31,34,19
5,49,43,30,70,19,61,7,5,12,22,80,35,46,58,71,32,11,25,13,9
9,29,44,30,57,29,46,12,6,7,14,54,39,69,75,42,18,12,27,19,8
3,19,10,7,14,5,30,2.22044604925031e-16,1,2.22044604925031e-16,2.22044604925031e-16,16,11,8,11,21,5,9,4,4,2
7,55,35,42,66,52,120,14,21,5,15,98,74,74,81,129,24,4,32,21,26
31,72,63,49,119,62,92,33,21,20,75,115,84,128,92,365,34,27,56,54,31
23,65,85,41,104,56,83,22,11,17,60,69,92,78,73,166,37,31,44,50,29
57,67,46,55,108,61,99,70,32,71,149,118,244,118,71,250,106,49,79,81,54
15,64,91,67,119,54,108,32,14,9,66,89,114,126,109,215,46,14,40,47,33
5,19,28,17,55,19,60,4,14,5,11,62,26,46,56,35,32,8,14,6,6
7,45,28,20,65,22,45,9,8,10,11,49,24,56,41,25,15,12,20,15,8
8,32,35,25,60,36,53,11,13,5,9,56,39,63,62,35,13,3,26,17,16
12,43,39,41,76,34,88,15,2,2,18,98,36,115,78,22,20,12,15,14,14
17,46,32,42,84,29,75,32,14,20,30,72,78,96,61,50,34,5,45,22,15
10,38,28,21,41,28,59,14,12,12,11,68,42,60,40,39,26,7,24,13,17
7,33,11,19,56,28,57,34,15,9,17,62,61,47,51,50,25,15,19,10,11
14,53,28,30,76,38,64,42,20,11,40,85,90,104,59,44,38,13,56,23,35
7,37,13,24,32,15,46,4,3,3,1,26,22,32,22,18,14,2.22044604925031e-16,10,5,13
2,16,17,21,27,16,23,2,8,2,11,17,13,20,25,15,11,4,4,3,6
19,66,28,39,64,45,54,14,14,2,8,93,30,86,51,70,31,4,23,10,22
10,55,36,30,48,26,48,21,5,4,18,70,28,57,34,38,21,1,17,10,6
42,81,126,80,249,145,157,58,52,56,163,184,197,150,171,1839,64,24,119,186,56
28,96,84,64,131,100,146,39,47,41,92,128,163,146,126,735,58,27,52,73,28
7,6,10,5,20,10,12,13,8,3,17,28,16,16,9,129,10,4,15,16,3
33,113,124,98,289,158,167,80,25,72,165,215,306,240,155,1008,52,27,109,100,54
9,223,136,159,186,438,153,20,155,33,161,145,344,155,244,10579,150,76,104,777,48
14,135,81,104,141,149,130,34,43,24,74,129,243,171,135,2058,103,31,36,202,20
5,18,11,9,7,21,21,2,14,1,10,17,24,16,18,412,23,2,3,34,6
38,384,235,235,373,667,302,70,162,51,287,279,685,296,431,13431,241,80,139,971,71
47,184,267,162,256,467,129,93,168,60,353,407,402,203,250,18134,150,104,290,1318,99
43,144,160,59,162,143,97,74,64,42,174,250,243,150,124,3386,71,46,128,326,62
37,60,51,46,64,53,69,53,47,56,123,66,219,77,48,1999,76,40,120,216,41
45,127,209,121,240,282,146,67,104,70,288,351,391,197,226,9182,113,47,197,681,61
20,84,57,29,113,32,100,49,18,14,119,72,161,133,86,71,47,15,108,34,42
11,36,30,33,100,23,78,17,6,3,26,81,61,88,66,28,14,9,25,14,9
14,45,36,31,60,25,54,13,8,5,14,66,51,44,47,27,19,7,20,6,6
22,65,76,66,182,52,229,26,10,11,45,188,115,118,113,48,44,9,56,12,31
15,39,40,38,123,42,90,31,17,18,59,69,101,98,64,56,25,6,73,16,28
6,55,21,38,75,45,114,27,12,11,16,119,99,61,48,51,30,12,67,35,27
10,27,34,12,52,24,40,5,12,4,36,73,53,69,32,33,17,9,21,17,21
20,52,45,46,102,54,100,53,11,19,71,117,82,128,56,67,30,7,57,27,27
9,48,28,29,44,38,61,10,12,5,25,67,36,60,44,28,21,4,23,8,14
5,31,22,14,52,15,42,7,8,8,28,43,22,36,35,22,29,4,14,6,11
8,33,33,37,81,33,67,12,8,12,19,64,40,96,83,26,31,9,27,4,10
17,78,56,51,139,61,127,32,27,8,71,119,72,131,73,87,65,10,45,26,33
