21,55,76,57,168,83,132,28,20,10,42,165,86,136,162,83,27,12,38,25,32
8,9,10,30,9,8,28,2,1,4,8,22,18,18,22,24,17,2,12,4,8
17,67,70,75,202,30,140,23,21,17,64,200,109,158,110,85,23,12,36,30,33
12,69,58,60,99,73,110,8,4,9,36,82,64,84,78,232,48,6,19,28,11
7,51,44,30,87,52,76,26,7,8,19,83,40,90,69,75,22,7,21,13,16
3,12,23,2,17,12,41,2.22044604925031e-16,4,2.22044604925031e-16,18,34,34,28,15,36,30,3,16,4,4
13,68,76,37,140,67,135,14,15,19,31,125,113,163,80,275,50,18,40,36,16
47,69,92,48,128,58,100,40,17,14,84,134,133,127,98,681,55,24,70,102,29
18,44,80,31,88,33,62,41,32,7,48,108,88,113,80,229,38,22,46,45,56
67,40,53,50,46,64,85,54,45,49,150,114,199,99,72,332,58,49,105,104,38
28,133,95,60,163,100,149,50,31,27,91,197,142,143,141,433,47,36,65,64,42
3,38,23,46,88,20,63,6,9,3,24,98,34,94,106,37,26,2,26,7,29
17,42,50,60,116,43,107,25,11,4,26,108,47,101,85,38,31,6,27,31,17
10,61,23,48,98,51,88,15,10,8,27,117,38,99,75,33,32,5,34,14,23
22,82,72,54,127,66,154,21,13,10,38,153,67,150,83,34,32,5,16,11,29
7,44,39,37,111,35,95,15,20,8,27,73,78,50,76,36,31,11,20,12,13
13,41,44,50,109,45,111,18,2,18,23,139,76,114,83,69,38,12,29,18,26
11,58,42,63,89,37,83,24,18,10,25,71,70,100,68,98,46,5,24,19,32
8,83,68,48,116,36,77,22,16,15,44,115,74,123,84,54,13,14,23,12,25
4,23,27,13,16,20,37,2.22044604925031e-16,6,2,12,49,24,44,30,8,11,2,14,2,8
11,25,38,24,45,13,45,13,11,6,12,45,20,72,16,27,12,2,14,7,8
13,48,45,35,78,32,67,8,7,3,20,58,73,68,60,30,30,6,18,10,13
7,84,26,36,91,40,78,14,18,9,53,71,50,128,65,37,26,6,35,8,31
34,63,73,51,117,47,138,61,23,45,55,146,104,126,82,128,58,13,42,38,30
14,63,79,54,101,48,79,24,17,11,44,107,61,104,98,48,14,13,51,23,28
2.22044604925031e-16,12,5,5,21,3,7,7,3,8,13,18,9,17,10,27,12,16,3,11,12
19,45,39,45,94,30,87,37,22,22,51,140,87,141,91,49,41,11,32,39,24
6,54,41,30,66,22,77,20,12,6,13,51,48,50,74,76,18,6,34,19,9
16,22,31,29,54,28,51,9,15,5,21,63,44,53,84,38,17,12,27,15,5
7,15,8,9,17,10,20,2.22044604925031e-16,8,2.22044604925031e-16,2.22044604925031e-16,25,9,12,10,17,7,2,5,3,2
14,58,53,34,84,45,128,17,21,5,18,106,71,101,86,116,25,3,19,22,20
19,51,86,39,137,64,93,39,21,21,75,104,96,112,63,325,33,31,51,55,35
24,69,66,23,102,38,67,17,16,15,67,63,79,73,48,142,26,31,43,47,31
62,64,53,84,110,58,123,80,41,64,165,127,266,112,59,243,100,47,95,87,49
21,45,62,65,110,47,106,33,22,14,59,83,93,102,98,225,41,21,42,62,38
15,18,22,10,61,28,61,2,8,5,15,59,32,59,57,33,21,7,20,8,4
11,37,18,22,65,21,46,15,5,8,10,49,39,51,45,19,13,9,24,16,8
8,39,27,31,64,29,69,4,10,12,8,66,34,56,43,43,21,7,24,13,7
10,35,37,46,83,36,95,9,6,2,26,102,37,100,81,23,29,13,25,15,12
7,38,39,40,61,48,80,24,21,15,34,71,74,93,83,46,32,10,46,24,28
8,32,26,21,38,16,64,8,8,11,15,64,43,74,43,30,32,4,31,14,17
13,43,20,23,59,33,46,20,12,7,15,65,51,52,52,67,31,20,28,16,22
10,57,37,42,82,20,69,41,23,12,40,83,92,81,87,43,38,15,57,29,40
7,39,15,38,43,21,50,6,2,6,2,29,16,49,35,19,15,3,17,3,6
4,13,16,21,36,15,20,1,9,1,3,31,13,25,27,13,20,3,4,5,5
13,58,29,25,62,32,59,18,12,1,11,107,32,80,43,73,30,6,22,17,20
15,45,24,25,53,45,50,17,9,7,15,69,43,72,38,34,27,2,24,13,18
43,80,145,82,252,155,144,68,32,61,162,163,164,145,179,1938,43,30,99,177,56
35,100,83,74,137,120,153,34,37,33,86,130,142,144,140,735,49,22,57,93,28
2,11,13,14,20,9,7,10,3,1,22,22,28,13,11,116,18,2,10,14,10
29,129,99,83,265,139,146,61,38,68,148,253,310,259,154,1058,53,22,96,109,53
20,214,161,160,174,435,152,19,123,45,153,150,423,179,264,10507,177,71,122,782,50
14,127,85,67,153,131,131,30,61,13,77,147,224,123,137,1987,77,25,49,209,16
6,24,11,14,7,20,39,3,11,1,7,16,20,14,20,382,24,3,3,25,5
20,429,263,245,389,637,296,55,179,42,293,244,681,307,368,13160,213,64,123,934,67
48,199,230,161,268,475,147,83,160,62,396,423,450,222,254,18120,187,109,316,1299,88
46,131,214,67,167,137,85,53,50,39,152,210,259,159,128,3495,65,28,103,324,52
41,49,57,42,60,62,75,70,39,44,132,98,203,85,58,1964,76,40,124,206,51
42,154,217,131,243,277,138,69,91,65,290,374,356,181,197,9355,116,46,219,659,55
19,83,50,22,124,44,93,48,20,22,135,90,148,123,89,62,48,17,92,23,37
7,33,33,32,100,26,80,11,11,5,19,65,51,62,63,28,7,7,28,22,14
12,39,38,36,65,25,40,13,9,9,16,41,42,54,27,42,20,7,21,13,8
32,77,86,53,138,70,198,32,14,13,43,174,134,141,115,64,37,14,63,16,38
29,38,29,25,108,50,82,44,11,8,56,71,95,111,64,48,26,5,57,20,30
6,58,36,42,69,38,106,20,13,14,16,96,80,54,55,51,18,11,64,35,23
13,29,31,17,57,22,52,5,15,8,30,59,51,73,46,39,21,6,27,8,16
16,59,49,47,109,65,86,41,18,11,56,126,87,113,48,63,42,14,53,24,44
11,45,31,24,50,35,57,19,12,4,21,51,39,52,40,36,15,6,18,4,18
7,27,16,16,58,19,32,8,3,8,18,62,28,33,43,20,32,3,11,3,13
10,49,31,31,100,35,101,13,10,5,23,71,44,75,83,24,39,6,24,10,13
17,77,57,58,99,26,135,26,24,8,49,99,73,133,102,76,47,16,44,20,23
