24,107,105,62,151,75,146,34,29,35,109,160,139,155,156,410,63,26,52,70,49
2,43,23,44,90,25,55,12,13,1,12,94,39,90,74,38,30,3,29,8,22
8,53,54,49,121,46,122,29,15,7,16,112,40,107,86,36,44,6,33,19,13
11,78,32,57,101,50,97,14,16,4,21,106,37,99,88,26,28,5,25,22,17
26,71,53,68,129,52,183,15,17,17,32,181,58,147,106,45,46,7,24,13,15
10,34,35,36,93,48,85,21,5,16,26,85,98,68,66,24,36,17,26,17,17
9,36,52,51,120,54,94,14,3,17,25,163,78,139,70,49,41,14,35,20,17
17,52,40,41,107,32,61,15,23,6,20,73,80,80,63,91,44,8,28,23,26
13,79,53,51,121,48,79,24,27,5,62,134,91,147,89,51,25,12,33,21,24
4,23,21,18,13,12,24,4,2,1,14,34,26,49,32,5,11,5,22,5,10
7,20,25,21,51,20,32,8,5,1,15,32,29,46,23,23,24,2,9,7,15
11,71,34,31,86,48,59,13,13,5,19,75,63,64,50,30,34,2,14,15,12
21,73,24,39,82,34,76,16,20,14,41,71,82,173,62,33,21,2,36,14,19
33,46,44,52,111,46,138,39,12,40,69,188,102,133,102,101,58,10,35,47,20
12,64,85,34,107,41,84,23,9,12,41,83,62,107,94,57,25,8,45,28,21
3,7,5,3,13,4,10,6,3,7,9,16,18,10,12,28,18,6,2,11,9
13,43,56,43,94,41,102,26,13,13,63,115,83,134,107,58,28,8,32,33,23
6,53,40,30,67,27,77,10,10,11,9,66,36,60,66,81,25,6,15,20,6
4,25,34,26,56,25,52,13,5,8,23,53,40,54,76,50,19,9,20,21,9
3,13,11,7,9,11,29,2,4,2.22044604925031e-16,3,17,7,13,11,18,10,2.22044604925031e-16,1,2,6
10,56,51,42,92,57,134,11,21,3,19,103,65,89,69,98,35,3,30,26,14
19,65,92,54,105,58,98,44,20,23,81,114,91,155,81,352,45,30,63,49,32
24,69,55,33,103,42,71,25,25,18,50,76,100,106,66,162,29,33,43,49,24
55,64,56,69,135,54,102,86,43,51,157,123,255,148,70,253,92,50,98,98,55
21,65,71,53,97,52,123,33,20,11,72,102,93,112,79,187,40,17,44,46,46
18,17,35,9,64,20,63,7,10,3,12,69,24,53,41,39,19,3,14,5,6
2,39,21,32,64,15,40,19,12,6,20,43,35,61,51,24,16,8,29,12,4
12,47,27,39,65,24,57,9,9,6,14,44,34,57,47,33,21,2,15,17,14
6,50,34,39,98,46,85,10,8,3,19,106,38,109,76,28,30,7,19,11,16
9,50,33,48,67,29,92,20,14,14,21,89,59,102,71,44,23,8,40,20,26
5,28,28,23,30,25,66,14,18,11,17,71,48,62,38,41,35,15,22,15,17
15,31,11,23,54,41,53,27,17,8,13,82,68,41,56,61,28,19,23,7,14
16,56,38,32,77,32,71,39,18,11,49,59,88,103,52,43,36,11,43,29,43
2,37,27,22,27,19,45,4,3,3,5,29,22,37,26,25,11,1,12,8,13
3,14,20,11,35,23,17,2,9,1,4,20,11,31,27,17,12,7,4,3,5
13,46,47,25,73,40,70,12,10,1,12,90,36,62,47,98,24,5,26,14,26
12,67,23,23,44,38,40,20,8,6,16,69,29,82,35,35,24,4,26,12,7
40,87,107,85,256,174,144,63,33,68,167,140,170,162,162,1937,49,27,105,176,64
33,85,96,72,184,95,127,31,39,29,106,132,169,157,112,790,50,22,68,72,23
3,5,17,3,18,9,14,11,7,3,14,27,26,21,9,105,8,2.22044604925031e-16,16,21,9
33,125,121,101,305,149,160,71,28,67,135,244,287,268,152,1030,40,22,118,99,51
12,237,164,181,174,399,128,15,126,48,176,127,407,148,271,10506,136,70,99,770,45
8,140,82,80,167,142,99,27,50,23,69,138,290,155,134,2129,83,25,47,217,17
6,12,14,14,9,26,28,5,14,2.22044604925031e-16,8,12,10,15,29,359,22,1,2.22044604925031e-16,25,9
21,349,236,240,383,648,278,60,180,54,238,259,643,261,391,13068,234,63,140,976,73
65,215,231,164,246,469,133,71,152,79,387,426,401,220,263,18251,169,92,311,1328,96
38,147,162,81,156,136,70,59,53,32,201,245,238,158,100,3522,68,35,133,311,69
66,48,52,43,57,68,91,51,34,45,140,86,214,63,61,1929,66,42,148,235,43
46,128,242,114,234,307,139,76,84,66,280,339,390,200,240,9236,104,48,200,671,58
21,70,53,24,131,31,96,51,17,20,111,106,153,119,97,60,37,10,98,20,35
13,37,30,33,97,25,86,24,13,8,14,63,47,76,58,27,7,8,28,9,10
8,30,41,30,44,16,47,11,8,7,14,62,55,57,41,26,13,5,19,12,8
22,84,95,60,186,51,209,36,11,19,38,185,133,149,116,56,26,16,49,13,24
24,45,41,39,133,43,97,31,13,12,38,84,99,102,55,46,27,4,59,19,24
7,51,27,45,75,48,105,30,7,13,22,98,102,68,54,59,40,9,57,33,26
9,23,37,17,40,23,41,3,10,7,32,74,35,59,48,36,26,5,31,10,15
21,73,47,53,98,59,90,42,20,18,77,122,83,138,63,69,40,18,50,28,32
8,51,21,26,51,26,54,15,13,9,12,68,45,52,45,33,21,3,15,7,10
9,20,21,5,46,25,55,7,2,8,24,61,23,43,34,20,17,2,10,3,11
4,51,36,27,94,23,96,13,18,5,25,73,48,80,81,27,40,12,17,12,9
20,83,43,56,109,53,120,30,29,11,59,128,80,133,76,77,64,4,31,21,28
