15,39,7,24,47,31,55,20,16,5,15,59,48,48,52,65,32,15,25,11,19
11,48,43,37,68,25,84,38,24,12,43,73,85,105,58,47,36,10,67,27,40
4,48,13,19,23,9,47,5,4,3,6,32,22,40,32,22,12,1,19,2,16
5,11,15,18,29,17,23,2.22044604925031e-16,8,2.22044604925031e-16,5,35,16,27,26,23,16,6,4,3,5
20,55,38,26,69,43,43,12,13,2,8,101,31,73,60,81,32,6,23,23,15
17,45,20,33,48,39,45,13,5,5,19,71,44,75,41,28,26,6,30,12,16
37,87,116,67,283,155,152,64,21,44,135,168,174,141,153,1911,56,25,93,156,59
39,84,91,65,155,115,164,46,35,34,93,130,179,142,109,760,53,25,70,85,40
2.22044604925031e-16,11,15,9,17,9,12,8,2,3,17,34,21,15,4,107,7,4,14,19,5
32,98,113,88,306,169,159,81,23,54,162,262,283,261,149,1041,62,14,99,104,57
11,254,146,162,158,428,154,14,133,40,150,134,375,159,296,10338,164,88,101,821,61
15,143,92,90,173,149,114,29,70,19,56,167,245,132,126,2002,103,27,56,217,17
8,24,11,9,8,27,37,2,7,2,6,19,10,14,25,360,17,1,1,25,11
23,331,239,251,364,589,299,52,186,51,278,261,694,321,428,13096,259,58,131,918,69
55,179,253,147,259,484,157,77,159,61,400,409,391,192,272,18116,174,85,293,1343,94
43,135,152,74,168,148,86,53,48,42,183,235,280,147,112,3589,60,34,116,300,68
33,54,50,39,60,63,79,61,30,60,150,79,177,77,54,1979,72,48,128,209,52
35,147,217,128,233,312,137,92,95,65,290,356,364,201,183,9435,98,51,173,693,52
20,72,52,29,103,26,103,54,21,21,110,107,144,113,107,68,39,21,103,25,41
10,42,39,31,100,29,70,21,16,5,15,63,46,74,64,26,8,15,26,13,9
11,37,42,19,48,18,59,14,4,4,12,62,36,61,41,21,18,6,21,10,9
16,91,68,65,154,52,185,28,22,9,41,169,117,128,118,66,33,13,43,13,30
21,39,35,31,125,39,81,28,13,15,46,68,86,96,56,51,35,14,76,13,26
4,54,27,47,83,43,111,27,19,12,27,101,91,59,53,65,34,12,66,33,22
13,30,27,17,41,31,44,4,10,6,38,68,58,75,52,34,19,6,26,15,25
13,66,54,55,97,65,89,44,16,17,71,113,105,138,76,57,34,14,55,19,42
5,41,29,18,59,34,53,14,13,10,24,70,47,65,41,25,33,3,22,5,12
9,33,20,10,46,16,35,10,5,5,18,59,25,34,31,24,25,3,12,5,18
10,42,35,38,89,42,78,17,11,6,21,67,38,81,61,31,48,12,27,8,9
21,76,43,50,133,46,131,28,20,8,59,103,74,132,102,76,60,8,41,22,27
