12,43,40,38,98,34,90,19,6,2.22044604925031e-16,18,104,44,101,89,27,31,11,22,15,13
13,44,28,48,71,39,75,16,9,14,29,70,87,80,73,45,35,8,42,17,31
9,46,25,18,44,26,58,18,14,6,18,63,37,56,50,50,15,6,36,20,19
8,31,13,24,51,33,54,20,23,5,13,72,53,47,50,57,24,17,20,9,17
23,35,35,39,90,42,72,34,22,10,43,66,68,104,65,50,31,13,32,20,35
1,50,19,34,28,20,37,7,3,4,3,26,19,42,26,7,12,2.22044604925031e-16,6,5,11
7,11,14,15,22,16,29,5,6,3,8,28,9,31,23,25,7,6,3,2,4
23,49,34,29,73,26,67,15,11,3,7,92,17,81,61,74,40,4,22,17,19
13,46,26,21,44,35,57,15,9,5,21,80,38,78,43,31,17,1,14,11,10
33,76,106,76,248,165,156,65,36,53,131,162,200,143,163,1911,60,25,92,173,52
27,87,82,67,161,114,146,33,36,26,81,125,167,166,125,755,55,19,67,80,35
2,6,19,3,9,11,14,14,8,2.22044604925031e-16,20,34,17,18,13,107,6,2.22044604925031e-16,13,17,5
32,102,125,90,268,146,168,82,35,54,148,235,282,260,162,1024,47,20,96,116,51
8,200,142,155,173,401,138,15,146,32,173,146,420,146,286,10515,160,62,82,752,50
20,139,92,95,156,134,117,26,61,17,71,153,249,146,127,2068,82,34,43,218,22
6,20,10,5,6,17,37,2,11,2.22044604925031e-16,7,22,20,6,18,353,17,2,2,28,8
31,353,257,258,383,613,288,62,170,43,263,262,672,278,368,13077,233,59,123,964,73
46,186,273,139,236,468,124,65,153,67,381,441,411,214,249,18278,170,71,277,1337,99
60,139,176,83,173,150,84,77,38,41,165,248,263,144,116,3534,69,43,116,317,59
45,51,63,38,59,68,67,57,48,53,142,88,203,91,65,1911,87,50,146,197,40
44,145,244,116,233,283,161,80,63,62,269,335,354,219,219,9274,99,40,188,662,56
20,78,60,25,120,31,99,54,21,13,92,107,185,124,100,64,49,10,117,25,41
11,36,33,42,93,35,86,16,8,6,20,86,69,86,67,29,7,10,25,19,12
13,34,36,34,51,19,59,12,11,7,14,55,65,48,28,18,19,4,13,14,9
18,85,74,76,193,43,186,25,20,19,41,178,110,152,129,49,27,17,53,19,25
21,32,32,45,118,53,87,39,17,11,43,79,79,94,69,49,22,12,71,11,23
11,53,31,37,73,45,116,26,13,9,31,124,79,65,77,56,32,18,69,31,22
10,25,30,23,45,27,40,6,15,9,38,51,51,69,38,36,21,2,29,15,12
19,54,50,50,85,52,96,41,17,14,57,117,83,119,58,57,43,20,64,20,41
5,37,25,23,58,37,62,15,12,11,25,57,40,71,50,33,15,4,17,6,11
1,29,18,15,38,22,40,12,6,1,15,50,21,35,32,23,27,5,21,4,12
7,52,26,22,96,32,91,28,13,13,22,62,51,72,65,36,43,11,25,7,12
19,90,53,62,125,46,127,34,24,6,65,115,91,128,80,76,81,12,60,15,21
